Statement,Suspiciousness
org.apache.commons.lang3.time.DateUtils#961,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#962,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#963,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#965,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#966,-0.06422018348623854
org.apache.commons.lang3.time.DateUtils#970,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#971,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#972,-0.22935779816513763
org.apache.commons.lang3.time.DateUtils#974,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#975,-0.06422018348623854
org.apache.commons.lang3.time.DateUtils#979,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#980,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#981,-0.21100917431192662
org.apache.commons.lang3.time.DateUtils#985,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#986,-0.1926605504587156
org.apache.commons.lang3.time.DateUtils#987,-0.1926605504587156
org.apache.commons.lang3.time.DateUtils#991,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#992,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#993,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#994,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#996,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#997,-0.11926605504587157
org.apache.commons.lang3.time.DateUtils#1001,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#1002,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#1004,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1005,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1008,-0.11009174311926606
org.apache.commons.lang3.time.DateUtils#1012,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#1013,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#1015,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#1016,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#1022,-0.10091743119266056
org.apache.commons.lang3.time.DateUtils#1025,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#1029,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#1030,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#1032,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#1034,-0.045871559633027525
org.apache.commons.lang3.time.DateUtils#1038,-0.045871559633027525
org.apache.commons.lang3.time.DateUtils#1041,-0.045871559633027525
org.apache.commons.lang3.time.DateUtils#1042,-0.045871559633027525
org.apache.commons.lang3.time.DateUtils#1045,-0.045871559633027525
org.apache.commons.lang3.time.DateUtils#1046,-0.045871559633027525
org.apache.commons.lang3.time.DateUtils#1050,-0.045871559633027525
org.apache.commons.lang3.time.DateUtils#1053,-0.045871559633027525
org.apache.commons.lang3.time.DateUtils#1054,-0.045871559633027525
org.apache.commons.lang3.time.DateUtils#1055,-0.045871559633027525
org.apache.commons.lang3.time.DateUtils#1057,-0.045871559633027525
org.apache.commons.lang3.time.DateUtils#1058,-0.045871559633027525
org.apache.commons.lang3.time.DateUtils#1062,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#1063,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#1064,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#1066,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#1068,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#1071,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#1072,-0.21100917431192662
org.apache.commons.lang3.time.DateUtils#1075,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1105,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#1106,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1108,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1109,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1110,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1138,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#1139,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1141,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#1142,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#1143,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#1144,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#1145,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#1149,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1151,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1152,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1153,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1155,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1156,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1157,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1165,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1166,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1167,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1170,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1172,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1173,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1174,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1176,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1177,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1178,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1180,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1181,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1184,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1186,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1188,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1189,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1191,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1192,0.0
org.apache.commons.lang3.time.DateUtils#1194,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1195,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1197,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1198,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1200,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1201,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1203,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1204,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1206,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1229,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1230,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1232,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1233,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1234,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1235,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1237,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1275,-0.08256880733944955
org.apache.commons.lang3.time.DateUtils#1315,-0.08256880733944955
org.apache.commons.lang3.time.DateUtils#1355,-0.08256880733944955
org.apache.commons.lang3.time.DateUtils#1395,-0.08256880733944955
org.apache.commons.lang3.time.DateUtils#1435,-0.07339449541284404
org.apache.commons.lang3.time.DateUtils#1475,-0.08256880733944955
org.apache.commons.lang3.time.DateUtils#1514,-0.08256880733944955
org.apache.commons.lang3.time.DateUtils#1554,-0.08256880733944955
org.apache.commons.lang3.time.DateUtils#1594,-0.08256880733944955
org.apache.commons.lang3.time.DateUtils#1636,-0.07339449541284404
org.apache.commons.lang3.time.DateUtils#1651,-0.23853211009174313
org.apache.commons.lang3.time.DateUtils#1652,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1654,-0.22935779816513763
org.apache.commons.lang3.time.DateUtils#1655,-0.22935779816513763
org.apache.commons.lang3.time.DateUtils#1656,-0.22935779816513763
org.apache.commons.lang3.time.DateUtils#1671,-0.46788990825688076
org.apache.commons.lang3.time.DateUtils#1672,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#1674,-0.45871559633027525
org.apache.commons.lang3.time.DateUtils#1675,-0.45871559633027525
org.apache.commons.lang3.time.DateUtils#1678,-0.45871559633027525
org.apache.commons.lang3.time.DateUtils#1680,-0.07339449541284404
org.apache.commons.lang3.time.DateUtils#1681,-0.07339449541284404
org.apache.commons.lang3.time.DateUtils#1683,-0.07339449541284404
org.apache.commons.lang3.time.DateUtils#1687,-0.45871559633027525
org.apache.commons.lang3.time.DateUtils#1695,-0.25688073394495414
org.apache.commons.lang3.time.DateUtils#1698,-0.3302752293577982
org.apache.commons.lang3.time.DateUtils#1701,-0.3853211009174312
org.apache.commons.lang3.time.DateUtils#1704,-0.42201834862385323
org.apache.commons.lang3.time.DateUtils#1705,-0.42201834862385323
org.apache.commons.lang3.time.DateUtils#1706,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1707,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#1709,-0.44036697247706424
org.apache.commons.lang3.time.DateUtils#1726,0.0
org.apache.commons.lang3.time.DateUtils#1743,0.0
org.apache.commons.lang3.time.DateUtils#1761,0.0
org.apache.commons.lang3.time.DateUtils#1762,0.0
org.apache.commons.lang3.time.DateUtils#1763,0.0
org.apache.commons.lang3.time.DateUtils#1781,0.0
org.apache.commons.lang3.time.DateUtils#1782,0.0
org.apache.commons.lang3.time.DateUtils#1783,0.0
org.apache.commons.lang3.time.DateUtils#1795,-0.45871559633027525
org.apache.commons.lang3.time.DateUtils#1796,-0.45871559633027525
org.apache.commons.lang3.time.DateUtils#1799,-0.12844036697247707
org.apache.commons.lang3.time.DateUtils#1800,-0.12844036697247707
org.apache.commons.lang3.time.DateUtils#1802,-0.14678899082568808
org.apache.commons.lang3.time.DateUtils#1803,-0.14678899082568808
org.apache.commons.lang3.time.DateUtils#1805,-0.14678899082568808
org.apache.commons.lang3.time.DateUtils#1806,-0.14678899082568808
org.apache.commons.lang3.time.DateUtils#1808,-0.14678899082568808
org.apache.commons.lang3.time.DateUtils#1809,-0.14678899082568808
org.apache.commons.lang3.time.DateUtils#1811,-0.14678899082568808
org.apache.commons.lang3.time.DateUtils#1812,-0.14678899082568808
org.apache.commons.lang3.time.DateUtils#1813,0.0
org.apache.commons.lang3.time.DateUtils#1815,-0.45871559633027525
