Statement,Suspiciousness
org.joda.time.DateTimeUtils#179,-0.01918649270913277
org.joda.time.DateTimeUtils#181,4.732924021488872
org.joda.time.DateTimeUtils#196,4.745203376822717
org.joda.time.DateTimeUtils#197,-0.006907137375287797
org.joda.time.DateTimeUtils#199,4.749808135072909
org.joda.time.DateTimeUtils#200,4.749808135072909
org.joda.time.DateTimeUtils#201,0.0
org.joda.time.DateTimeUtils#203,4.749808135072909
org.joda.time.DateTimeUtils#219,-0.0030698388334612432
org.joda.time.DateTimeUtils#220,-0.0030698388334612432
org.joda.time.DateTimeUtils#221,-0.0030698388334612432
org.joda.time.DateTimeUtils#222,0.0
org.joda.time.DateTimeUtils#223,0.0
org.joda.time.DateTimeUtils#225,-0.0030698388334612432
org.joda.time.DateTimeUtils#226,0.0
org.joda.time.DateTimeUtils#228,-0.0030698388334612432
org.joda.time.DateTimeUtils#243,0.0
org.joda.time.DateTimeUtils#244,0.0
org.joda.time.DateTimeUtils#246,0.0
org.joda.time.DateTimeUtils#247,0.0
org.joda.time.DateTimeUtils#248,0.0
org.joda.time.DateTimeUtils#250,0.0
org.joda.time.DateTimeUtils#266,-0.00844205679201842
org.joda.time.DateTimeUtils#267,-0.0015349194167306216
org.joda.time.DateTimeUtils#268,-0.0015349194167306216
org.joda.time.DateTimeUtils#270,-0.00844205679201842
org.joda.time.DateTimeUtils#284,4.029930928626247
org.joda.time.DateTimeUtils#285,-0.30237912509593246
org.joda.time.DateTimeUtils#287,4.033000767459709
org.joda.time.DateTimeUtils#301,-0.5533384497313891
org.joda.time.DateTimeUtils#302,-0.01841903300076746
org.joda.time.DateTimeUtils#304,-0.5525709900230238
org.joda.time.DateTimeUtils#318,-0.039140445126630855
org.joda.time.DateTimeUtils#319,-0.039140445126630855
org.joda.time.DateTimeUtils#321,-0.03376822716807368
org.joda.time.DateTimeUtils#335,-0.007674597083653108
org.joda.time.DateTimeUtils#336,-0.0030698388334612432
org.joda.time.DateTimeUtils#338,-0.004604758250191865
org.joda.time.DateTimeUtils#366,0.0
org.joda.time.DateTimeUtils#367,0.0
org.joda.time.DateTimeUtils#369,0.0
org.joda.time.DateTimeUtils#370,0.0
org.joda.time.DateTimeUtils#371,0.0
org.joda.time.DateTimeUtils#372,0.0
org.joda.time.DateTimeUtils#373,0.0
org.joda.time.DateTimeUtils#374,0.0
org.joda.time.DateTimeUtils#377,0.0
org.joda.time.DateTimeUtils#379,0.0
org.joda.time.DateTimeUtils#397,-0.04681504221028396
org.joda.time.DateTimeUtils#398,-0.04681504221028396
org.joda.time.DateTimeUtils#399,0.0
org.joda.time.DateTimeUtils#400,0.0
org.joda.time.DateTimeUtils#429,0.0
org.joda.time.DateTimeUtils#441,0.0
org.joda.time.DateTimeUtils#442,0.0
org.joda.time.DateTimeUtils#468,0.0
org.joda.time.DateTimeUtils#469,0.0
org.joda.time.DateTimeUtils#488,0.0
org.joda.time.DateTimeUtils#501,0.0
org.joda.time.DateTimeUtils#502,0.0
org.joda.time.DateTimeUtils$OffsetMillisProvider#571,0.0
org.joda.time.DateTimeUtils$OffsetMillisProvider#572,0.0
org.joda.time.DateTimeUtils$OffsetMillisProvider#573,0.0
org.joda.time.DateTimeUtils$OffsetMillisProvider#580,0.0
org.joda.time.tz.DateTimeZoneBuilder$Transition#885,-0.0007674597083653108
org.joda.time.tz.DateTimeZoneBuilder$Transition#886,-0.0007674597083653108
org.joda.time.tz.DateTimeZoneBuilder$Transition#887,-0.0007674597083653108
org.joda.time.tz.DateTimeZoneBuilder$Transition#888,-0.0007674597083653108
org.joda.time.tz.DateTimeZoneBuilder$Transition#889,-0.0007674597083653108
org.joda.time.tz.DateTimeZoneBuilder$Transition#890,-0.0007674597083653108
org.joda.time.tz.DateTimeZoneBuilder$Transition#892,-0.0023023791250959325
org.joda.time.tz.DateTimeZoneBuilder$Transition#893,-0.0023023791250959325
org.joda.time.tz.DateTimeZoneBuilder$Transition#894,-0.0023023791250959325
org.joda.time.tz.DateTimeZoneBuilder$Transition#895,-0.0023023791250959325
org.joda.time.tz.DateTimeZoneBuilder$Transition#896,-0.0023023791250959325
org.joda.time.tz.DateTimeZoneBuilder$Transition#897,-0.0023023791250959325
org.joda.time.tz.DateTimeZoneBuilder$Transition#900,-0.0007674597083653108
org.joda.time.tz.DateTimeZoneBuilder$Transition#901,-0.0007674597083653108
org.joda.time.tz.DateTimeZoneBuilder$Transition#902,-0.0007674597083653108
org.joda.time.tz.DateTimeZoneBuilder$Transition#903,-0.0007674597083653108
org.joda.time.tz.DateTimeZoneBuilder$Transition#904,-0.0007674597083653108
org.joda.time.tz.DateTimeZoneBuilder$Transition#905,-0.0007674597083653108
org.joda.time.tz.DateTimeZoneBuilder$Transition#908,-0.0023023791250959325
org.joda.time.tz.DateTimeZoneBuilder$Transition#912,-0.0023023791250959325
org.joda.time.tz.DateTimeZoneBuilder$Transition#916,-0.0023023791250959325
org.joda.time.tz.DateTimeZoneBuilder$Transition#920,-0.0023023791250959325
org.joda.time.tz.DateTimeZoneBuilder$Transition#924,-0.0023023791250959325
org.joda.time.tz.DateTimeZoneBuilder$Transition#931,-0.0023023791250959325
org.joda.time.tz.DateTimeZoneBuilder$Transition#932,-0.0023023791250959325
org.joda.time.tz.DateTimeZoneBuilder$Transition#934,-0.0023023791250959325
org.joda.time.tz.FixedDateTimeZone#38,4.000767459708365
org.joda.time.tz.FixedDateTimeZone#39,4.000767459708365
org.joda.time.tz.FixedDateTimeZone#40,4.000767459708365
org.joda.time.tz.FixedDateTimeZone#41,4.000767459708365
org.joda.time.tz.FixedDateTimeZone#42,4.000767459708365
org.joda.time.tz.FixedDateTimeZone#45,-0.0015349194167306216
org.joda.time.tz.FixedDateTimeZone#49,-0.2340752110514198
org.joda.time.tz.FixedDateTimeZone#53,0.0
org.joda.time.tz.FixedDateTimeZone#57,-0.04681504221028396
org.joda.time.tz.FixedDateTimeZone#61,0.0
org.joda.time.tz.FixedDateTimeZone#65,0.0
org.joda.time.tz.FixedDateTimeZone#69,0.0
org.joda.time.tz.FixedDateTimeZone#77,0.0
org.joda.time.tz.FixedDateTimeZone#78,0.0
org.joda.time.tz.FixedDateTimeZone#81,0.0
org.joda.time.tz.FixedDateTimeZone#84,0.0
org.joda.time.tz.FixedDateTimeZone#88,4.000767459708365
org.joda.time.tz.FixedDateTimeZone#89,4.000767459708365
org.joda.time.tz.FixedDateTimeZone#91,-0.0007674597083653108
org.joda.time.tz.FixedDateTimeZone#92,0.0
org.joda.time.tz.FixedDateTimeZone#93,0.0
org.joda.time.tz.FixedDateTimeZone#98,-0.0007674597083653108
org.joda.time.tz.FixedDateTimeZone#102,4.018419033000767
org.joda.time.DateTimeZone#714,4.000767459708365
org.joda.time.DateTimeZone#715,4.000767459708365
org.joda.time.DateTimeZone#716,0.0
org.joda.time.DateTimeZone#718,4.000767459708365
org.joda.time.DateTimeZone#719,4.000767459708365
org.joda.time.DateTimeZone#94,4.000767459708365
org.joda.time.DateTimeZone#116,4.000767459708365
org.joda.time.DateTimeZone#117,4.000767459708365
org.joda.time.DateTimeZone#118,4.000767459708365
org.joda.time.DateTimeZone#134,4.0913277052954715
org.joda.time.DateTimeZone#135,4.0913277052954715
org.joda.time.DateTimeZone#136,4.0913277052954715
org.joda.time.DateTimeZone#137,4.0913277052954715
org.joda.time.DateTimeZone#138,4.0913277052954715
org.joda.time.DateTimeZone#139,4.0913277052954715
org.joda.time.DateTimeZone#142,4.0913277052954715
org.joda.time.DateTimeZone#143,4.0913277052954715
org.joda.time.DateTimeZone#144,4.0913277052954715
org.joda.time.DateTimeZone#148,4.092095165003837
org.joda.time.DateTimeZone#146,-0.0007674597083653108
org.joda.time.DateTimeZone#149,4.0913277052954715
org.joda.time.DateTimeZone#150,-0.0007674597083653108
org.joda.time.DateTimeZone#154,4.0913277052954715
org.joda.time.DateTimeZone#152,0.0
org.joda.time.DateTimeZone#155,4.0913277052954715
org.joda.time.DateTimeZone#156,0.0
org.joda.time.DateTimeZone#158,4.0913277052954715
org.joda.time.DateTimeZone#160,4.0913277052954715
org.joda.time.DateTimeZone#162,4.0913277052954715
org.joda.time.DateTimeZone#175,4.112816577129701
org.joda.time.DateTimeZone#176,4.112816577129701
org.joda.time.DateTimeZone#177,0.0
org.joda.time.DateTimeZone#179,4.112816577129701
org.joda.time.DateTimeZone#180,0.0
org.joda.time.DateTimeZone#182,4.112816577129701
org.joda.time.DateTimeZone#183,4.112816577129701
org.joda.time.DateTimeZone#184,4.112816577129701
org.joda.time.DateTimeZone#185,4.112816577129701
org.joda.time.DateTimeZone#205,4.000767459708365
org.joda.time.DateTimeZone#206,0.0
org.joda.time.DateTimeZone#208,4.000767459708365
org.joda.time.DateTimeZone#209,-0.004604758250191865
org.joda.time.DateTimeZone#211,4.000767459708365
org.joda.time.DateTimeZone#212,4.000767459708365
org.joda.time.DateTimeZone#213,4.000767459708365
org.joda.time.DateTimeZone#215,-0.016116653875671526
org.joda.time.DateTimeZone#216,-0.015349194167306216
org.joda.time.DateTimeZone#217,-0.015349194167306216
org.joda.time.DateTimeZone#218,0.0
org.joda.time.DateTimeZone#220,-0.015349194167306216
org.joda.time.DateTimeZone#221,-0.015349194167306216
org.joda.time.DateTimeZone#224,-0.0007674597083653108
org.joda.time.DateTimeZone#238,-0.0061396776669224865
org.joda.time.DateTimeZone#273,-0.006907137375287797
org.joda.time.DateTimeZone#274,0.0
org.joda.time.DateTimeZone#276,-0.006907137375287797
org.joda.time.DateTimeZone#277,0.0
org.joda.time.DateTimeZone#279,-0.006907137375287797
org.joda.time.DateTimeZone#280,0.0
org.joda.time.DateTimeZone#282,-0.006907137375287797
org.joda.time.DateTimeZone#283,0.0
org.joda.time.DateTimeZone#285,-0.006907137375287797
org.joda.time.DateTimeZone#287,-0.006907137375287797
org.joda.time.DateTimeZone#288,-0.006907137375287797
org.joda.time.DateTimeZone#289,-0.0023023791250959325
org.joda.time.DateTimeZone#291,-0.004604758250191865
org.joda.time.DateTimeZone#293,-0.006907137375287797
org.joda.time.DateTimeZone#296,-0.006907137375287797
org.joda.time.DateTimeZone#294,0.0
org.joda.time.DateTimeZone#295,0.0
org.joda.time.DateTimeZone#297,-0.006907137375287797
org.joda.time.DateTimeZone#307,-0.011511895625479662
org.joda.time.DateTimeZone#308,0.0
org.joda.time.DateTimeZone#310,-0.011511895625479662
org.joda.time.DateTimeZone#311,-0.011511895625479662
org.joda.time.DateTimeZone#330,-0.0007674597083653108
org.joda.time.DateTimeZone#331,0.0
org.joda.time.DateTimeZone#333,-0.0007674597083653108
org.joda.time.DateTimeZone#334,-0.0007674597083653108
org.joda.time.DateTimeZone#335,0.0
org.joda.time.DateTimeZone#339,-0.0007674597083653108
org.joda.time.DateTimeZone#340,-0.0007674597083653108
org.joda.time.DateTimeZone#341,-0.0007674597083653108
org.joda.time.DateTimeZone#342,0.0
org.joda.time.DateTimeZone#344,-0.0007674597083653108
org.joda.time.DateTimeZone#345,-0.0007674597083653108
org.joda.time.DateTimeZone#347,-0.0007674597083653108
org.joda.time.DateTimeZone#348,-0.0007674597083653108
org.joda.time.DateTimeZone#352,0.0
org.joda.time.DateTimeZone#353,0.0
org.joda.time.DateTimeZone#354,0.0
org.joda.time.DateTimeZone#355,0.0
org.joda.time.DateTimeZone#356,0.0
org.joda.time.DateTimeZone#357,0.0
org.joda.time.DateTimeZone#358,0.0
org.joda.time.DateTimeZone#360,0.0
org.joda.time.DateTimeZone#361,0.0
org.joda.time.DateTimeZone#365,0.0
org.joda.time.DateTimeZone#377,-0.024558710667689946
org.joda.time.DateTimeZone#378,-0.004604758250191865
org.joda.time.DateTimeZone#380,-0.024558710667689946
org.joda.time.DateTimeZone#381,-0.024558710667689946
org.joda.time.DateTimeZone#384,-0.024558710667689946
org.joda.time.DateTimeZone#385,-0.024558710667689946
org.joda.time.DateTimeZone#386,-0.005372217958557176
org.joda.time.DateTimeZone#387,-0.005372217958557176
org.joda.time.DateTimeZone#388,-0.005372217958557176
org.joda.time.DateTimeZone#391,-0.024558710667689946
org.joda.time.DateTimeZone#392,-0.024558710667689946
org.joda.time.DateTimeZone#393,-0.024558710667689946
org.joda.time.DateTimeZone#402,-0.0007674597083653108
org.joda.time.DateTimeZone#415,0.0
org.joda.time.DateTimeZone#429,0.0
org.joda.time.DateTimeZone#430,0.0
org.joda.time.DateTimeZone#431,0.0
org.joda.time.DateTimeZone#433,0.0
org.joda.time.DateTimeZone#434,0.0
org.joda.time.DateTimeZone#443,4.000767459708365
org.joda.time.DateTimeZone#444,4.000767459708365
org.joda.time.DateTimeZone#446,4.000767459708365
org.joda.time.DateTimeZone#447,4.000767459708365
org.joda.time.DateTimeZone#448,0.0
org.joda.time.DateTimeZone#451,4.000767459708365
org.joda.time.DateTimeZone#452,0.0
org.joda.time.DateTimeZone#454,4.000767459708365
org.joda.time.DateTimeZone#455,0.0
org.joda.time.DateTimeZone#457,4.000767459708365
org.joda.time.DateTimeZone#458,4.000767459708365
org.joda.time.DateTimeZone#459,4.000767459708365
org.joda.time.DateTimeZone#471,4.000767459708365
org.joda.time.DateTimeZone#474,4.000767459708365
org.joda.time.DateTimeZone#475,4.000767459708365
org.joda.time.DateTimeZone#477,0.0
org.joda.time.DateTimeZone#480,0.0
org.joda.time.DateTimeZone#478,0.0
org.joda.time.DateTimeZone#479,0.0
org.joda.time.DateTimeZone#484,4.000767459708365
org.joda.time.DateTimeZone#482,0.0
org.joda.time.DateTimeZone#486,4.000767459708365
org.joda.time.DateTimeZone#488,4.000767459708365
org.joda.time.DateTimeZone#491,4.000767459708365
org.joda.time.DateTimeZone#489,0.0
org.joda.time.DateTimeZone#490,0.0
org.joda.time.DateTimeZone#494,4.000767459708365
org.joda.time.DateTimeZone#495,0.0
org.joda.time.DateTimeZone#498,4.000767459708365
org.joda.time.DateTimeZone#511,0.0
org.joda.time.DateTimeZone#525,0.0
org.joda.time.DateTimeZone#526,0.0
org.joda.time.DateTimeZone#527,0.0
org.joda.time.DateTimeZone#529,0.0
org.joda.time.DateTimeZone#530,0.0
org.joda.time.DateTimeZone#539,4.000767459708365
org.joda.time.DateTimeZone#540,4.000767459708365
org.joda.time.DateTimeZone#542,4.000767459708365
org.joda.time.DateTimeZone#543,4.000767459708365
org.joda.time.DateTimeZone#554,4.000767459708365
org.joda.time.DateTimeZone#556,4.000767459708365
org.joda.time.DateTimeZone#557,4.000767459708365
org.joda.time.DateTimeZone#559,0.0
org.joda.time.DateTimeZone#562,0.0
org.joda.time.DateTimeZone#560,0.0
org.joda.time.DateTimeZone#561,0.0
org.joda.time.DateTimeZone#566,4.000767459708365
org.joda.time.DateTimeZone#564,0.0
org.joda.time.DateTimeZone#568,4.000767459708365
org.joda.time.DateTimeZone#569,4.000767459708365
org.joda.time.DateTimeZone#572,4.000767459708365
org.joda.time.DateTimeZone#583,-0.0007674597083653108
org.joda.time.DateTimeZone#584,-0.0007674597083653108
org.joda.time.DateTimeZone#586,-0.0007674597083653108
org.joda.time.DateTimeZone#587,-0.0007674597083653108
org.joda.time.DateTimeZone#588,-0.0007674597083653108
org.joda.time.DateTimeZone#589,-0.0007674597083653108
org.joda.time.DateTimeZone#590,-0.0007674597083653108
org.joda.time.DateTimeZone#591,-0.0007674597083653108
org.joda.time.DateTimeZone#592,-0.0007674597083653108
org.joda.time.DateTimeZone#593,-0.0007674597083653108
org.joda.time.DateTimeZone#594,-0.0007674597083653108
org.joda.time.DateTimeZone#595,-0.0007674597083653108
org.joda.time.DateTimeZone#596,-0.0007674597083653108
org.joda.time.DateTimeZone#597,-0.0007674597083653108
org.joda.time.DateTimeZone#598,-0.0007674597083653108
org.joda.time.DateTimeZone#599,-0.0007674597083653108
org.joda.time.DateTimeZone#600,-0.0007674597083653108
org.joda.time.DateTimeZone#601,-0.0007674597083653108
org.joda.time.DateTimeZone#602,-0.0007674597083653108
org.joda.time.DateTimeZone#603,-0.0007674597083653108
org.joda.time.DateTimeZone#604,-0.0007674597083653108
org.joda.time.DateTimeZone#605,-0.0007674597083653108
org.joda.time.DateTimeZone#606,-0.0007674597083653108
org.joda.time.DateTimeZone#607,-0.0007674597083653108
org.joda.time.DateTimeZone#608,-0.0007674597083653108
org.joda.time.DateTimeZone#609,-0.0007674597083653108
org.joda.time.DateTimeZone#610,-0.0007674597083653108
org.joda.time.DateTimeZone#611,-0.0007674597083653108
org.joda.time.DateTimeZone#612,-0.0007674597083653108
org.joda.time.DateTimeZone#613,-0.0007674597083653108
org.joda.time.DateTimeZone#614,-0.0007674597083653108
org.joda.time.DateTimeZone#615,-0.0007674597083653108
org.joda.time.DateTimeZone#616,-0.0007674597083653108
org.joda.time.DateTimeZone#617,-0.0007674597083653108
org.joda.time.DateTimeZone#618,-0.0007674597083653108
org.joda.time.DateTimeZone#619,-0.0007674597083653108
org.joda.time.DateTimeZone#620,-0.0007674597083653108
org.joda.time.DateTimeZone#622,-0.0007674597083653108
org.joda.time.DateTimeZone#628,-0.015349194167306216
org.joda.time.DateTimeZone#643,-0.015349194167306216
org.joda.time.DateTimeZone#656,-0.024558710667689946
org.joda.time.DateTimeZone#657,-0.024558710667689946
org.joda.time.DateTimeZone#658,-0.024558710667689946
org.joda.time.DateTimeZone#660,-0.004604758250191865
org.joda.time.DateTimeZone#661,-0.004604758250191865
org.joda.time.DateTimeZone#664,-0.024558710667689946
org.joda.time.DateTimeZone#665,-0.024558710667689946
org.joda.time.DateTimeZone#666,-0.024558710667689946
org.joda.time.DateTimeZone#668,-0.024558710667689946
org.joda.time.DateTimeZone#669,-0.024558710667689946
org.joda.time.DateTimeZone#670,-0.024558710667689946
org.joda.time.DateTimeZone#671,-0.024558710667689946
org.joda.time.DateTimeZone#672,-0.024558710667689946
org.joda.time.DateTimeZone#673,-0.024558710667689946
org.joda.time.DateTimeZone#676,0.0
org.joda.time.DateTimeZone#677,0.0
org.joda.time.DateTimeZone#678,0.0
org.joda.time.DateTimeZone#679,0.0
org.joda.time.DateTimeZone#680,0.0
org.joda.time.DateTimeZone#681,0.0
org.joda.time.DateTimeZone#684,0.0
org.joda.time.DateTimeZone#685,0.0
org.joda.time.DateTimeZone#686,0.0
org.joda.time.DateTimeZone#695,-0.015349194167306216
org.joda.time.DateTimeZone#696,-0.015349194167306216
org.joda.time.DateTimeZone#700,-0.015349194167306216
org.joda.time.DateTimeZone#731,4.000767459708365
org.joda.time.DateTimeZone#754,0.0
org.joda.time.DateTimeZone#769,-0.0015349194167306216
org.joda.time.DateTimeZone#770,0.0
org.joda.time.DateTimeZone#772,-0.0015349194167306216
org.joda.time.DateTimeZone#773,-0.0015349194167306216
org.joda.time.DateTimeZone#774,0.0
org.joda.time.DateTimeZone#776,-0.0015349194167306216
org.joda.time.DateTimeZone#777,-0.0015349194167306216
org.joda.time.DateTimeZone#778,-0.0015349194167306216
org.joda.time.DateTimeZone#780,0.0
org.joda.time.DateTimeZone#794,0.0
org.joda.time.DateTimeZone#809,-0.0015349194167306216
org.joda.time.DateTimeZone#810,0.0
org.joda.time.DateTimeZone#812,-0.0015349194167306216
org.joda.time.DateTimeZone#813,-0.0015349194167306216
org.joda.time.DateTimeZone#814,0.0
org.joda.time.DateTimeZone#816,-0.0015349194167306216
org.joda.time.DateTimeZone#817,-0.0015349194167306216
org.joda.time.DateTimeZone#818,-0.0015349194167306216
org.joda.time.DateTimeZone#820,0.0
org.joda.time.DateTimeZone#838,0.0
org.joda.time.DateTimeZone#839,0.0
org.joda.time.DateTimeZone#841,0.0
org.joda.time.DateTimeZone#869,-0.0015349194167306216
org.joda.time.DateTimeZone#907,4.698388334612432
org.joda.time.DateTimeZone#909,4.698388334612432
org.joda.time.DateTimeZone#910,4.698388334612432
org.joda.time.DateTimeZone#912,4.698388334612432
org.joda.time.DateTimeZone#915,-0.02532617037605526
org.joda.time.DateTimeZone#919,-0.013046815042210284
org.joda.time.DateTimeZone#920,-0.013046815042210284
org.joda.time.DateTimeZone#921,-0.013046815042210284
org.joda.time.DateTimeZone#922,-0.0061396776669224865
org.joda.time.DateTimeZone#924,-0.00844205679201842
org.joda.time.DateTimeZone#925,4.7099002302379125
org.joda.time.DateTimeZone#926,4.771297006907138
org.joda.time.DateTimeZone#927,4.771297006907138
org.joda.time.DateTimeZone#928,4.771297006907138
org.joda.time.DateTimeZone#929,4.771297006907138
org.joda.time.DateTimeZone#930,4.771297006907138
org.joda.time.DateTimeZone#931,4.979278587874137
org.joda.time.DateTimeZone#935,-0.27935533384497313
org.joda.time.DateTimeZone#949,-0.6730621642363775
org.joda.time.DateTimeZone#950,-0.6730621642363775
org.joda.time.DateTimeZone#952,-0.6730621642363775
org.joda.time.DateTimeZone#953,0.0
org.joda.time.DateTimeZone#955,-0.6730621642363775
org.joda.time.DateTimeZone#976,-0.6323867996930161
org.joda.time.DateTimeZone#977,-0.6323867996930161
org.joda.time.DateTimeZone#978,-0.6323867996930161
org.joda.time.DateTimeZone#979,-0.6323867996930161
org.joda.time.DateTimeZone#980,-0.6039907904834996
org.joda.time.DateTimeZone#982,-0.5725249424405219
org.joda.time.DateTimeZone#999,-0.5732924021488872
org.joda.time.DateTimeZone#1001,-0.5732924021488872
org.joda.time.DateTimeZone#1003,-0.5732924021488872
org.joda.time.DateTimeZone#1007,-0.019953952417498082
org.joda.time.DateTimeZone#1009,-0.00844205679201842
org.joda.time.DateTimeZone#1010,-0.00844205679201842
org.joda.time.DateTimeZone#1011,0.0
org.joda.time.DateTimeZone#1013,-0.00844205679201842
org.joda.time.DateTimeZone#1014,-0.00844205679201842
org.joda.time.DateTimeZone#1015,0.0
org.joda.time.DateTimeZone#1017,-0.00844205679201842
org.joda.time.DateTimeZone#1019,-0.007674597083653108
org.joda.time.DateTimeZone#1021,0.0
org.joda.time.DateTimeZone#1026,-0.007674597083653108
org.joda.time.DateTimeZone#1032,-0.5732924021488872
org.joda.time.DateTimeZone#1034,-0.5732924021488872
org.joda.time.DateTimeZone#1035,0.0
org.joda.time.DateTimeZone#1037,-0.5732924021488872
org.joda.time.DateTimeZone#1051,-0.5633154259401382
org.joda.time.DateTimeZone#1052,0.0
org.joda.time.DateTimeZone#1054,-0.5633154259401382
org.joda.time.DateTimeZone#1055,-0.5502686108979279
org.joda.time.DateTimeZone#1057,-0.13737528779739064
org.joda.time.DateTimeZone#1058,-0.13737528779739064
org.joda.time.DateTimeZone#1168,0.0
org.joda.time.DateTimeZone#1169,0.0
org.joda.time.DateTimeZone#1172,0.0
org.joda.time.DateTimeZone#1173,0.0
org.joda.time.DateTimeZone#1174,0.0
org.joda.time.DateTimeZone#1175,0.0
org.joda.time.DateTimeZone#1190,-0.0023023791250959325
org.joda.time.DateTimeZone#1191,-0.0023023791250959325
org.joda.time.DateTimeZone#1192,-0.0023023791250959325
org.joda.time.DateTimeZone#1193,-0.0023023791250959325
org.joda.time.DateTimeZone#1194,-0.0023023791250959325
org.joda.time.DateTimeZone#1195,-0.0007674597083653108
org.joda.time.DateTimeZone#1199,-0.0015349194167306216
org.joda.time.DateTimeZone#1200,-0.0015349194167306216
org.joda.time.DateTimeZone#1201,-0.0015349194167306216
org.joda.time.DateTimeZone#1202,-0.0015349194167306216
org.joda.time.DateTimeZone#1203,-0.0015349194167306216
org.joda.time.DateTimeZone#1204,-0.0015349194167306216
org.joda.time.DateTimeZone#1208,-0.0015349194167306216
org.joda.time.DateTimeZone#1209,-0.0015349194167306216
org.joda.time.DateTimeZone#1211,-0.0015349194167306216
org.joda.time.DateTimeZone#1214,-0.0015349194167306216
org.joda.time.DateTimeZone#1256,-0.0997697620874904
org.joda.time.DateTimeZone#1273,4.039907904834996
org.joda.time.DateTimeZone#1281,-0.0015349194167306216
org.joda.time.DateTimeZone#1291,-0.01841903300076746
org.joda.time.JodaTimePermission#57,0.0
org.joda.time.JodaTimePermission#58,0.0
org.joda.time.IllegalInstantException#53,-0.0015349194167306216
org.joda.time.IllegalInstantException#54,-0.0015349194167306216
org.joda.time.IllegalInstantException#63,-0.00920951650038373
org.joda.time.IllegalInstantException#64,-0.00920951650038373
org.joda.time.IllegalInstantException#67,-0.00920951650038373
org.joda.time.IllegalInstantException#68,-0.00920951650038373
org.joda.time.IllegalInstantException#69,-0.00920951650038373
org.joda.time.IllegalInstantException#80,0.0
org.joda.time.IllegalInstantException#81,0.0
org.joda.time.IllegalInstantException#83,0.0
org.joda.time.IllegalInstantException#84,0.0
org.joda.time.IllegalInstantException#86,0.0
org.joda.time.Chronology#63,4.0168841135840365
org.joda.time.DateTimeZone$1#628,-0.015349194167306216
org.joda.time.DateTimeZone$1#631,-0.015349194167306216
org.joda.time.DateTimeZone$1#634,-0.015349194167306216
org.joda.time.DateTimeZone$1#637,0.0
org.joda.time.DateTimeZone$1#640,0.0
org.joda.time.chrono.BaseChronology#54,4.0168841135840365
org.joda.time.chrono.BaseChronology#55,4.0168841135840365
org.joda.time.chrono.BaseChronology#102,-0.00920951650038373
org.joda.time.chrono.BaseChronology#103,-0.00920951650038373
org.joda.time.chrono.BaseChronology#104,-0.00920951650038373
org.joda.time.chrono.BaseChronology#105,-0.00920951650038373
org.joda.time.chrono.BaseChronology#132,-0.5395241749808135
org.joda.time.chrono.BaseChronology#133,-0.5395241749808135
org.joda.time.chrono.BaseChronology#134,-0.5395241749808135
