Statement,Suspiciousness
org.apache.commons.lang3.time.FastDateParser#235,-0.02631578947368421
org.apache.commons.lang3.time.FastDateParser#242,0.0
org.apache.commons.lang3.time.FastDateParser#250,1.6491228070175439
org.apache.commons.lang3.time.FastDateParser#251,1.6491228070175439
org.apache.commons.lang3.time.FastDateParser#253,-0.017543859649122806
org.apache.commons.lang3.time.FastDateParser#254,0.0
org.apache.commons.lang3.time.FastDateParser#258,-0.017543859649122806
org.apache.commons.lang3.time.FastDateParser#260,1.6666666666666667
org.apache.commons.lang3.time.FastDateParser#268,-0.008771929824561403
org.apache.commons.lang3.time.FastDateParser#276,1.6403508771929824
org.apache.commons.lang3.time.FastDateParser#277,1.6403508771929824
org.apache.commons.lang3.time.FastDateParser#278,1.6403508771929824
org.apache.commons.lang3.time.FastDateParser#279,-0.017543859649122806
org.apache.commons.lang3.time.FastDateParser#282,1.6578947368421053
org.apache.commons.lang3.time.FastDateParser#283,1.6578947368421053
org.apache.commons.lang3.time.FastDateParser#285,1.6578947368421053
org.apache.commons.lang3.time.FastDateParser#286,1.6578947368421053
org.apache.commons.lang3.time.FastDateParser#287,1.6578947368421053
org.apache.commons.lang3.time.FastDateParser#288,1.6578947368421053
org.apache.commons.lang3.time.FastDateParser#289,1.6578947368421053
org.apache.commons.lang3.time.FastDateParser#290,1.6578947368421053
org.apache.commons.lang3.time.FastDateParser#304,1.043859649122807
org.apache.commons.lang3.time.FastDateParser#305,1.043859649122807
org.apache.commons.lang3.time.FastDateParser#306,1.043859649122807
org.apache.commons.lang3.time.FastDateParser#308,-0.5964912280701754
org.apache.commons.lang3.time.FastDateParser#309,-0.017543859649122806
org.apache.commons.lang3.time.FastDateParser#310,0.0
org.apache.commons.lang3.time.FastDateParser#312,-0.017543859649122806
org.apache.commons.lang3.time.FastDateParser#329,-0.6403508771929824
org.apache.commons.lang3.time.FastDateParser#331,1.043859649122807
org.apache.commons.lang3.time.FastDateParser#333,1.043859649122807
org.apache.commons.lang3.time.FastDateParser#370,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#371,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#372,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#373,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#374,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#379,-0.09649122807017543
org.apache.commons.lang3.time.FastDateParser#381,-0.09649122807017543
org.apache.commons.lang3.time.FastDateParser#382,-0.09649122807017543
org.apache.commons.lang3.time.FastDateParser#383,-0.09649122807017543
org.apache.commons.lang3.time.FastDateParser#384,-0.09649122807017543
org.apache.commons.lang3.time.FastDateParser#386,-0.5
org.apache.commons.lang3.time.FastDateParser#387,-0.5
org.apache.commons.lang3.time.FastDateParser#389,-0.23684210526315788
org.apache.commons.lang3.time.FastDateParser#390,-0.23684210526315788
org.apache.commons.lang3.time.FastDateParser#392,-0.4298245614035088
org.apache.commons.lang3.time.FastDateParser#393,-0.4298245614035088
org.apache.commons.lang3.time.FastDateParser#395,0.0
org.apache.commons.lang3.time.FastDateParser#397,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#398,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#399,0.0
org.apache.commons.lang3.time.FastDateParser#402,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#406,-0.09649122807017543
org.apache.commons.lang3.time.FastDateParser#407,-0.09649122807017543
org.apache.commons.lang3.time.FastDateParser#408,-0.09649122807017543
org.apache.commons.lang3.time.FastDateParser#409,-0.09649122807017543
org.apache.commons.lang3.time.FastDateParser#410,-0.09649122807017543
org.apache.commons.lang3.time.FastDateParser#411,0.0
org.apache.commons.lang3.time.FastDateParser#413,-0.09649122807017543
org.apache.commons.lang3.time.FastDateParser#414,-0.09649122807017543
org.apache.commons.lang3.time.FastDateParser#415,-0.09649122807017543
org.apache.commons.lang3.time.FastDateParser#425,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#426,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#427,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#428,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#437,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#438,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#439,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#440,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#441,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#445,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#456,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#457,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#458,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#459,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#460,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#464,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser#473,-0.08771929824561403
org.apache.commons.lang3.time.FastDateParser#474,-0.08771929824561403
org.apache.commons.lang3.time.FastDateParser#475,-0.08771929824561403
org.apache.commons.lang3.time.FastDateParser#477,0.0
org.apache.commons.lang3.time.FastDateParser#485,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#493,-0.05263157894736842
org.apache.commons.lang3.time.FastDateParser#535,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#537,1.543859649122807
org.apache.commons.lang3.time.FastDateParser#538,1.543859649122807
org.apache.commons.lang3.time.FastDateParser#542,1.043859649122807
org.apache.commons.lang3.time.FastDateParser#544,-0.07894736842105263
org.apache.commons.lang3.time.FastDateParser#546,-0.5
org.apache.commons.lang3.time.FastDateParser#548,-0.017543859649122806
org.apache.commons.lang3.time.FastDateParser#550,-0.09649122807017543
org.apache.commons.lang3.time.FastDateParser#552,-0.5
org.apache.commons.lang3.time.FastDateParser#554,-0.017543859649122806
org.apache.commons.lang3.time.FastDateParser#556,-0.9385964912280702
org.apache.commons.lang3.time.FastDateParser#558,-0.17543859649122806
org.apache.commons.lang3.time.FastDateParser#560,-0.017543859649122806
org.apache.commons.lang3.time.FastDateParser#562,-0.5526315789473685
org.apache.commons.lang3.time.FastDateParser#564,-0.23684210526315788
org.apache.commons.lang3.time.FastDateParser#566,1.1140350877192984
org.apache.commons.lang3.time.FastDateParser#568,-0.21052631578947367
org.apache.commons.lang3.time.FastDateParser#570,-0.017543859649122806
org.apache.commons.lang3.time.FastDateParser#572,-0.543859649122807
org.apache.commons.lang3.time.FastDateParser#574,-0.5263157894736842
org.apache.commons.lang3.time.FastDateParser#576,-0.02631578947368421
org.apache.commons.lang3.time.FastDateParser#578,-0.9385964912280702
org.apache.commons.lang3.time.FastDateParser#582,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser#583,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser#584,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser#585,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser#586,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser#587,0.0
org.apache.commons.lang3.time.FastDateParser#590,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser#68,1.043859649122807
org.apache.commons.lang3.time.FastDatePrinter$CharacterLiteral#599,0.27192982456140347
org.apache.commons.lang3.time.FastDatePrinter$CharacterLiteral#600,0.27192982456140347
org.apache.commons.lang3.time.FastDatePrinter$CharacterLiteral#601,0.27192982456140347
org.apache.commons.lang3.time.FastDatePrinter$CharacterLiteral#608,0.27192982456140347
org.apache.commons.lang3.time.FastDatePrinter$CharacterLiteral#616,-0.32456140350877194
org.apache.commons.lang3.time.FastDatePrinter$CharacterLiteral#617,-0.32456140350877194
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1032,-0.008771929824561403
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1033,-0.008771929824561403
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1034,-0.008771929824561403
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1041,-0.008771929824561403
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1049,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1050,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1051,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1053,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1054,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1061,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1062,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitYearField#907,-0.05263157894736842
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitYearField#908,-0.05263157894736842
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitYearField#901,-0.05263157894736842
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitYearField#915,-0.05263157894736842
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitYearField#923,-0.017543859649122806
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitYearField#924,-0.017543859649122806
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitYearField#931,-0.017543859649122806
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitYearField#932,-0.017543859649122806
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitYearField#933,-0.017543859649122806
org.apache.commons.lang3.time.FastDateParser$TextStrategy#646,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser$TextStrategy#647,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser$TextStrategy#648,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser$TextStrategy#655,0.0
org.apache.commons.lang3.time.FastDateParser$TextStrategy#663,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser$TextStrategy#664,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser$TextStrategy#665,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser$TextStrategy#667,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser$TextStrategy#668,-0.5701754385964912
org.apache.commons.lang3.time.FastDateParser$TextStrategy#676,-0.17543859649122806
org.apache.commons.lang3.time.FastDateParser$TextStrategy#677,-0.17543859649122806
org.apache.commons.lang3.time.FastDateParser$TextStrategy#678,-0.17543859649122806
org.apache.commons.lang3.time.FastDateParser$TextStrategy#679,0.0
org.apache.commons.lang3.time.FastDateParser$TextStrategy#680,0.0
org.apache.commons.lang3.time.FastDateParser$TextStrategy#681,0.0
org.apache.commons.lang3.time.FastDateParser$TextStrategy#682,0.0
org.apache.commons.lang3.time.FastDateParser$TextStrategy#684,0.0
org.apache.commons.lang3.time.FastDateParser$TextStrategy#685,0.0
org.apache.commons.lang3.time.FastDateParser$TextStrategy#687,-0.17543859649122806
org.apache.commons.lang3.time.FastDateParser$TextStrategy#688,-0.17543859649122806
org.apache.commons.lang3.time.FormatCache$MultipartKey#179,0.24561403508771928
org.apache.commons.lang3.time.FormatCache$MultipartKey#180,0.24561403508771928
org.apache.commons.lang3.time.FormatCache$MultipartKey#181,0.24561403508771928
org.apache.commons.lang3.time.FormatCache$MultipartKey#191,-0.19298245614035087
org.apache.commons.lang3.time.FormatCache$MultipartKey#199,0.24561403508771928
org.apache.commons.lang3.time.FormatCache$MultipartKey#200,0.24561403508771928
org.apache.commons.lang3.time.FormatCache$MultipartKey#201,0.24561403508771928
org.apache.commons.lang3.time.FormatCache$MultipartKey#202,0.24561403508771928
org.apache.commons.lang3.time.FormatCache$MultipartKey#203,0.24561403508771928
org.apache.commons.lang3.time.FormatCache$MultipartKey#206,0.24561403508771928
org.apache.commons.lang3.time.FormatCache$MultipartKey#208,0.24561403508771928
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#863,-0.631578947368421
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#864,-0.631578947368421
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#865,-0.631578947368421
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#872,-0.631578947368421
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#880,-0.3333333333333333
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#881,-0.3333333333333333
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#888,-0.3333333333333333
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#889,-0.3333333333333333
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#890,-0.3333333333333333
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#892,-0.008771929824561403
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#894,-0.3333333333333333
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#987,-0.13157894736842105
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#988,-0.13157894736842105
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#989,-0.13157894736842105
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#996,-0.13157894736842105
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#1004,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#1005,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#1006,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#1008,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#1009,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#1016,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#1017,0.0
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1150,-0.4298245614035088
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1151,-0.4298245614035088
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1152,-0.4298245614035088
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1140,-0.4298245614035088
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1141,-0.4298245614035088
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1159,-0.4298245614035088
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1167,-0.07894736842105263
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1169,-0.07894736842105263
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1170,-0.07894736842105263
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1171,-0.07894736842105263
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1173,-0.008771929824561403
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1176,-0.07894736842105263
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1177,-0.07894736842105263
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1178,-0.07894736842105263
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1180,-0.07894736842105263
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1181,-0.06140350877192982
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1184,-0.07894736842105263
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1185,-0.07894736842105263
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1186,-0.07894736842105263
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1187,-0.07894736842105263
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#771,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#765,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#772,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#773,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#774,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#776,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#777,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#778,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#779,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#780,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#781,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#784,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#785,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#786,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#787,-0.5789473684210527
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#788,-0.5789473684210527
