Statement,Suspiciousness
org.mockito.exceptions.verification.SmartNullPointerException#14,0.0
org.mockito.internal.util.Checks#14,0.02912346855536793
org.mockito.internal.util.collections.ListUtil#14,0.04767312946227962
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#14,0.032009219983223994
org.mockito.internal.util.reflection.FieldSetter#14,0.04315318520021031
org.mockito.internal.util.collections.Sets#14,0
org.mockito.internal.configuration.injection.MockInjectionStrategy#14,0.02912346855536793
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,0.0
org.mockito.internal.creation.instance.ObjenesisInstantiator#14,0.0323761954119088
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#14,0.0
org.mockito.internal.verification.SingleRegisteredInvocation#14,0.0
org.mockito.internal.configuration.plugins.PluginFinder#14,0.02914820186645445
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,0.0
org.mockito.exceptions.misusing.FriendlyReminderException#15,0.0
org.mockito.exceptions.verification.NeverWantedButInvoked#15,0.0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,0.0
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,0.0
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,0.0
org.mockito.exceptions.verification.SmartNullPointerException#15,0.0
org.mockito.internal.util.Checks#15,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#15,0.02914820186645445
org.mockito.internal.util.collections.ListUtil#15,0.04767312946227962
org.mockito.exceptions.misusing.NotAMockException#15,0.0
org.mockito.internal.util.reflection.FieldSetter#15,0.04315318520021031
org.mockito.internal.util.reflection.FieldReader#15,0.03234231136765754
org.mockito.internal.configuration.plugins.PluginRegistry#15,0.02914820186645445
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#15,0.0
org.mockito.exceptions.verification.TooLittleActualInvocations#15,0.0
org.mockito.exceptions.verification.VerificationInOrderFailure#15,0.0
org.mockito.internal.configuration.plugins.PluginFinder#15,0.02914820186645445
org.mockito.exceptions.verification.TooManyActualInvocations#15,0.0
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,0.0
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,0.0
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,0.0
org.mockito.internal.util.MockCreationValidator#15,0.03217447260438934
org.mockito.exceptions.misusing.FriendlyReminderException#16,0.0
org.mockito.internal.util.reflection.LenientCopyTool#16,0.1111111111111111
org.mockito.exceptions.verification.NeverWantedButInvoked#16,0.0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,0.0
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,0.0
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,0.0
org.mockito.internal.configuration.plugins.PluginLoader#16,0.02914820186645445
org.mockito.internal.util.collections.ListUtil#16,0.04926646390821466
org.mockito.internal.util.collections.Sets#16,0.13245323570650439
org.mockito.exceptions.misusing.NotAMockException#16,0.0
org.mockito.internal.util.reflection.FieldSetter#16,0.04315318520021031
org.mockito.internal.util.collections.Iterables#16,0.02914820186645445
org.mockito.internal.util.reflection.FieldInitializationReport#16,0.11867816581938533
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#16,0.04822428221704121
org.mockito.exceptions.verification.TooLittleActualInvocations#16,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#16,0.02922278160934018
org.mockito.exceptions.verification.VerificationInOrderFailure#16,0.0
org.mockito.internal.configuration.plugins.PluginFinder#16,0.02914820186645445
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#16,0.029197858123689188
org.mockito.internal.handler.MockHandlerFactory#16,0.03222454963485545
org.mockito.exceptions.verification.TooManyActualInvocations#16,0.0
org.mockito.exceptions.verification.WantedButNotInvoked#16,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#16,0.029197858123689188
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#16,0.02922278160934018
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,0.0
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,0.0
org.mockito.internal.util.reflection.LenientCopyTool#17,0.1111111111111111
org.mockito.internal.handler.MockHandlerFactory#17,0.03222454963485545
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#17,0.03322277470925477
org.mockito.internal.configuration.plugins.PluginLoader#17,0.02914820186645445
org.mockito.internal.util.Checks#17,0.02913582733740325
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#17,0.032009219983223994
org.mockito.internal.util.collections.ListUtil#17,0.04993761694389223
org.mockito.internal.util.reflection.AccessibilityChanger#17,0.0412744171706498
org.mockito.internal.util.reflection.FieldSetter#17,0.04315318520021031
org.mockito.internal.configuration.DefaultInjectionEngine#17,0.02922278160934018
org.mockito.internal.util.reflection.FieldReader#17,0.03234231136765754
org.mockito.internal.util.collections.Iterables#17,0.02914820186645445
org.mockito.internal.util.reflection.FieldInitializationReport#17,0.11867816581938533
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#17,0.04822428221704121
org.mockito.internal.configuration.plugins.Plugins#17,0.03320445500854597
org.mockito.exceptions.verification.WantedButNotInvoked#17,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#17,0.029197858123689188
org.mockito.internal.util.MockCreationValidator#17,0.03217447260438934
org.mockito.internal.configuration.CaptorAnnotationProcessor#17,0.02922278160934018
org.mockito.internal.handler.MockHandlerFactory#18,0.03222454963485545
org.mockito.internal.util.MockNameImpl#18,0.03217447260438934
org.mockito.exceptions.base.MockitoAssertionError#18,0.0
org.mockito.internal.configuration.plugins.PluginLoader#18,0.02914820186645445
org.mockito.internal.configuration.MockAnnotationProcessor#18,0.04364357804719848
org.mockito.exceptions.misusing.MockitoConfigurationException#18,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#18,0.032009219983223994
org.mockito.internal.util.reflection.FieldReader#18,0.03234231136765754
org.mockito.internal.invocation.MatchersBinder#18,0.03222454963485545
org.mockito.internal.util.collections.Iterables#18,0
org.mockito.internal.util.reflection.FieldInitializationReport#18,0.11867816581938533
org.mockito.exceptions.verification.NoInteractionsWanted#18,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#18,0.02914820186645445
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#18,0.029197858123689188
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#18,0.029197858123689188
org.mockito.internal.util.ObjectMethodsGuru#18,0.041239304942116126
org.mockito.internal.verification.DefaultRegisteredInvocations#18,0.03222454963485545
org.mockito.mock.SerializableMode#19,0.03214121732666125
org.mockito.internal.util.MockNameImpl#19,0.03217447260438934
org.mockito.internal.configuration.plugins.PluginFinder#19,0.02914820186645445
org.mockito.internal.configuration.MockAnnotationProcessor#19,0.04364357804719848
org.mockito.exceptions.misusing.MockitoConfigurationException#19,0
org.mockito.internal.util.collections.ListUtil#19,0.04926646390821466
org.mockito.internal.configuration.CaptorAnnotationProcessor#19,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#19,0.0412744171706498
org.mockito.internal.util.reflection.FieldReader#19,0.03234231136765754
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#19,0.03205852818187507
org.mockito.internal.util.reflection.FieldInitializationReport#19,0.11867816581938533
org.mockito.internal.verification.SingleRegisteredInvocation#19,0.0
org.mockito.exceptions.verification.NoInteractionsWanted#19,0.0
org.mockito.internal.creation.util.SearchingClassLoader#19,0
org.mockito.internal.progress.MockingProgressImpl#19,0.02917299829957891
org.mockito.internal.util.reflection.SuperTypesLastSorter#19,0.13245323570650439
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#19,0.029197858123689188
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#19,0.0
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#19,0.0
org.mockito.internal.configuration.plugins.PluginFinder#20,0.0
org.mockito.internal.handler.MockHandlerFactory#20,0.03222454963485545
org.mockito.configuration.DefaultMockitoConfiguration#20,0.029160592175990215
org.mockito.internal.util.MockNameImpl#20,0.0
org.mockito.exceptions.base.MockitoAssertionError#20,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#20,0.0
org.mockito.internal.util.collections.ListUtil#20,0.04767312946227962
org.mockito.internal.util.reflection.FieldSetter#20,0.04315318520021031
org.mockito.internal.configuration.CaptorAnnotationProcessor#20,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#20,0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#20,0.048621663832631515
org.mockito.internal.util.reflection.FieldReader#20,0.03234231136765754
org.mockito.internal.util.reflection.FieldInitializationReport#20,0.11867816581938533
org.mockito.internal.verification.SingleRegisteredInvocation#20,0.0
org.mockito.internal.util.collections.Iterables#20,0.02914820186645445
org.mockito.internal.creation.util.SearchingClassLoader#20,0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#20,0.029197858123689188
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#20,0.0
org.mockito.internal.util.collections.Sets#20,0.02912346855536793
org.mockito.internal.configuration.injection.MockInjectionStrategy#20,0.02912346855536793
org.mockito.internal.util.MockCreationValidator#20,0.03217447260438934
org.mockito.internal.util.reflection.LenientCopyTool#20,0.0
org.mockito.internal.configuration.DefaultInjectionEngine#20,0.02922278160934018
org.mockito.internal.util.MockNameImpl#21,0.0
org.mockito.internal.util.reflection.FieldSetter#21,0.04315318520021031
org.mockito.internal.configuration.CaptorAnnotationProcessor#21,0.0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#21,0.04938647983247948
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#21,0.0
org.mockito.internal.util.reflection.FieldReader#21,0.03234231136765754
org.mockito.internal.util.Checks#21,0.02914820186645445
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#21,0.03320445500854597
org.mockito.internal.creation.util.SearchingClassLoader#21,0
org.mockito.internal.progress.MockingProgressImpl#21,0.02917299829957891
org.mockito.exceptions.verification.WantedButNotInvoked#21,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#21,0.02917299829957891
org.mockito.internal.util.MockCreationValidator#21,0
org.mockito.internal.verification.DefaultRegisteredInvocations#21,0.03222454963485545
org.mockito.internal.util.reflection.LenientCopyTool#21,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#21,0.14586499149789456
org.mockito.internal.configuration.plugins.PluginFinder#22,0.0
org.mockito.exceptions.base.MockitoAssertionError#22,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#22,0.04364357804719848
org.mockito.internal.util.reflection.AccessibilityChanger#22,0.0412744171706498
org.mockito.internal.util.MockUtil#22,0.02914820186645445
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#22,0.0
org.mockito.internal.configuration.injection.scanner.MockScanner#22,0.02922278160934018
org.mockito.internal.configuration.injection.MockInjectionStrategy$1#22,0.11952286093343936
org.mockito.internal.util.ObjectMethodsGuru#22,0.041239304942116126
org.mockito.internal.util.Checks#22,0.02914820186645445
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#22,0.029197858123689188
org.mockito.internal.progress.MockingProgressImpl#22,0.02917299829957891
org.mockito.internal.progress.ArgumentMatcherStorageImpl#22,0.02917299829957891
org.mockito.internal.progress.ThreadSafeMockingProgress#22,0.02917299829957891
org.mockito.internal.configuration.GlobalConfiguration#22,0.029160592175990215
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#22,0.14586499149789456
org.mockito.internal.configuration.plugins.PluginFinder#23,0.0
org.mockito.internal.util.MockNameImpl#23,0.04252432555625623
org.mockito.exceptions.base.MockitoAssertionError#23,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#23,0.04364357804719848
org.mockito.internal.util.reflection.FieldSetter#23,0.04315318520021031
org.mockito.internal.util.reflection.AccessibilityChanger#23,0.0412744171706498
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#23,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#23,0.0
org.mockito.internal.invocation.MatchersBinder#23,0.03895446935658099
org.mockito.internal.util.Checks#23,0.11867816581938533
org.mockito.internal.stubbing.InvocationContainerImpl#23,0.03220783132004154
org.mockito.internal.util.collections.ListUtil#23,0
org.mockito.internal.configuration.InjectingAnnotationEngine#23,0.02922278160934018
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#23,0.14586499149789456
org.mockito.internal.util.MockCreationValidator#23,0.03217447260438934
org.mockito.internal.configuration.plugins.PluginRegistry#23,0.03320445500854597
org.mockito.internal.verification.SingleRegisteredInvocation#23,0.0
org.mockito.internal.configuration.plugins.PluginFinder#24,0.0
org.mockito.mock.SerializableMode#24,0.03214121732666125
org.mockito.exceptions.base.MockitoAssertionError#24,0.0
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#24,0.04343722427630694
org.mockito.internal.configuration.plugins.PluginLoader#24,0.02914820186645445
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#24,0.14586499149789456
org.mockito.internal.util.MockUtil#24,0.02914820186645445
org.mockito.internal.handler.NullResultGuardian#24,0.03222454963485545
org.mockito.internal.util.reflection.FieldSetter#24,0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#24,0.0
org.mockito.internal.invocation.MatchersBinder#24,0.03901371573204352
org.mockito.internal.creation.util.SearchingClassLoader#24,0.03222454963485545
org.mockito.internal.util.Checks#24,0.11867816581938533
org.mockito.internal.util.reflection.FieldReader#24,0.11704114719613057
org.mockito.internal.verification.DefaultRegisteredInvocations#24,0.03965257928590721
org.mockito.internal.util.collections.Sets#24,0
org.mockito.internal.util.reflection.LenientCopyTool#24,0.1091089451179962
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#24,0.14586499149789456
org.mockito.internal.configuration.InjectingAnnotationEngine#24,0.02922278160934018
org.mockito.internal.progress.ThreadSafeMockingProgress#24,0.02917299829957891
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#24,0.14744195615489714
org.mockito.internal.verification.SingleRegisteredInvocation#24,0.0
org.mockito.internal.configuration.injection.MockInjection#25,0
org.mockito.internal.util.MockNameImpl#25,0.03217447260438934
org.mockito.internal.configuration.plugins.PluginLoader#25,0.02914820186645445
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#25,0.14744195615489714
org.mockito.internal.configuration.MockAnnotationProcessor#25,0.0
org.mockito.internal.handler.NullResultGuardian#25,0.03222454963485545
org.mockito.internal.util.reflection.FieldSetter#25,0
org.mockito.internal.configuration.CaptorAnnotationProcessor#25,0.0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#25,0.0
org.mockito.internal.util.Checks#25,0.029160592175990215
org.mockito.internal.verification.DefaultRegisteredInvocations#25,0.03965257928590721
org.mockito.internal.util.reflection.LenientCopyTool#25,0.1091089451179962
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#25,0.14586499149789456
org.mockito.internal.configuration.InjectingAnnotationEngine#25,0.02922278160934018
org.mockito.internal.configuration.plugins.PluginLoader#26,0
org.mockito.internal.handler.NullResultGuardian#26,0.03222454963485545
org.mockito.internal.util.reflection.FieldSetter#26,0
org.mockito.internal.configuration.CaptorAnnotationProcessor#26,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#26,0.0
org.mockito.internal.invocation.MatchersBinder#26,0.03901371573204352
org.mockito.Answers#26,0.03205852818187507
org.mockito.internal.verification.DefaultRegisteredInvocations#26,0.03965257928590721
org.mockito.internal.creation.settings.CreationSettings#26,0.032157832069216574
org.mockito.internal.util.reflection.LenientCopyTool#26,0.1091089451179962
org.mockito.internal.progress.MockingProgressImpl#26,0.02917299829957891
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#26,0.22360679774997896
org.mockito.internal.progress.ArgumentMatcherStorageImpl#26,0.02917299829957891
org.mockito.internal.configuration.GlobalConfiguration#26,0.03013743873394561
org.mockito.internal.util.MockCreationValidator#26,0.03217447260438934
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#26,0.14586499149789456
org.mockito.internal.configuration.DefaultInjectionEngine#26,0.02922278160934018
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#27,0.14744195615489714
org.mockito.internal.util.reflection.SuperTypesLastSorter#27,0.13245323570650439
org.mockito.internal.verification.SingleRegisteredInvocation#27,0
org.mockito.internal.configuration.MockAnnotationProcessor#27,0.04364357804719848
org.mockito.internal.util.reflection.FieldSetter#27,0
org.mockito.internal.invocation.MatchersBinder#27,0.03901371573204352
org.mockito.internal.configuration.plugins.Plugins#27,0.02914820186645445
org.mockito.internal.verification.DefaultRegisteredInvocations#27,0.03965257928590721
org.mockito.internal.util.MockUtil#27,0.03214121732666125
org.mockito.internal.creation.MockSettingsImpl#27,0.032157832069216574
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#27,0.22360679774997896
org.mockito.internal.util.MockCreationValidator#27,0
org.mockito.internal.stubbing.InvocationContainerImpl#27,0.03222454963485545
org.mockito.internal.util.MockNameImpl#27,0.0
org.mockito.exceptions.base.MockitoAssertionError#27,0.0
org.mockito.configuration.DefaultMockitoConfiguration#27,0
org.mockito.internal.configuration.MockAnnotationProcessor#28,0.0
org.mockito.internal.creation.util.SearchingClassLoader#28,0.03222454963485545
org.mockito.internal.util.reflection.LenientCopyTool#28,0.1091089451179962
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#28,0.22360679774997896
org.mockito.internal.util.reflection.FieldInitializationReport#28,0.13245323570650439
org.mockito.internal.util.MockNameImpl#28,0.0
org.mockito.internal.util.ObjectMethodsGuru#28,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#28,0.14586499149789456
org.mockito.internal.progress.ThreadSafeMockingProgress#28,0.039872611141445
org.mockito.internal.util.collections.Sets#28,0.0
org.mockito.exceptions.base.MockitoSerializationIssue#28,0
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#28,0.02922278160934018
org.mockito.internal.configuration.plugins.PluginFinder#29,0.0
org.mockito.internal.util.reflection.SuperTypesLastSorter#29,0.13245323570650439
org.mockito.internal.handler.NullResultGuardian#29,0.0397778642087865
org.mockito.internal.util.reflection.AccessibilityChanger#29,0.03202563076101743
org.mockito.exceptions.base.MockitoException#29,0.0
org.mockito.internal.util.reflection.FieldSetter#29,0.04315318520021031
org.mockito.internal.util.reflection.FieldReader#29,0.03234231136765754
org.mockito.internal.configuration.GlobalConfiguration#29,0.029160592175990215
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#29,0.02922278160934018
org.mockito.internal.stubbing.InvocationContainerImpl#29,0.03222454963485545
org.mockito.internal.util.MockNameImpl#29,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#29,0.039872611141445
org.mockito.internal.util.collections.Sets#29,0
org.mockito.internal.util.reflection.BeanPropertySetter#29,0.14744195615489714
org.mockito.exceptions.base.MockitoSerializationIssue#29,0
org.mockito.internal.progress.MockingProgressImpl#30,0.039872611141445
org.mockito.internal.creation.util.SearchingClassLoader#30,0.03222454963485545
org.mockito.internal.handler.NullResultGuardian#30,0.0397778642087865
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#30,0.14744195615489714
org.mockito.internal.util.reflection.AccessibilityChanger#30,0.03202563076101743
org.mockito.exceptions.base.MockitoException#30,0.0
org.mockito.internal.util.reflection.FieldSetter#30,0.04315318520021031
org.mockito.internal.handler.InvocationNotifierHandler#30,0.03222454963485545
org.mockito.internal.util.reflection.FieldReader#30,0
org.mockito.internal.configuration.DefaultAnnotationEngine#30,0.02922278160934018
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#30,0.02922278160934018
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#30,0.22360679774997896
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#30,0.0
org.mockito.internal.util.MockCreationValidator#30,0.03217447260438934
org.mockito.exceptions.base.MockitoSerializationIssue#30,0
org.mockito.internal.util.reflection.BeanPropertySetter#30,0.14744195615489714
org.mockito.internal.progress.MockingProgressImpl#31,0.039872611141445
org.mockito.internal.creation.util.SearchingClassLoader#31,0.03222454963485545
org.mockito.internal.util.reflection.LenientCopyTool#31,0.1091089451179962
org.mockito.internal.util.reflection.SuperTypesLastSorter#31,0.13245323570650439
org.mockito.internal.handler.NullResultGuardian#31,0.0397778642087865
org.mockito.internal.verification.DefaultRegisteredInvocations#31,0.0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#31,0.15075567228888181
org.mockito.internal.util.reflection.AccessibilityChanger#31,0.03202563076101743
org.mockito.exceptions.base.MockitoException#31,0.0
org.mockito.internal.util.reflection.FieldSetter#31,0.04315318520021031
org.mockito.internal.handler.InvocationNotifierHandler#31,0.03222454963485545
org.mockito.internal.util.reflection.FieldReader#31,0
org.mockito.internal.invocation.MatchersBinder#31,0.03895446935658099
org.mockito.internal.configuration.GlobalConfiguration#31,0.029160592175990215
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#31,0.02922278160934018
org.mockito.internal.creation.settings.CreationSettings#31,0.032157832069216574
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#31,0.0
org.mockito.internal.util.collections.HashCodeAndEqualsMockWrapper#31,0.04079085082240021
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#31,0.22360679774997896
org.mockito.internal.verification.SingleRegisteredInvocation#31,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#31,0.0
org.mockito.internal.util.MockCreationValidator#31,0.0
org.mockito.internal.util.collections.Sets#31,0.0
org.mockito.internal.util.MockUtil#31,0.03222454963485545
org.mockito.exceptions.base.MockitoSerializationIssue#31,0
org.mockito.internal.util.reflection.BeanPropertySetter#31,0.14744195615489714
org.mockito.internal.configuration.plugins.PluginFinder#32,0.0
org.mockito.internal.creation.util.SearchingClassLoader#32,0.03222454963485545
org.mockito.internal.progress.ArgumentMatcherStorageImpl#32,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations#32,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#32,0.04364357804719848
org.mockito.internal.util.MockNameImpl#32,0.0
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#32,0.12403473458920847
org.mockito.internal.progress.ThreadSafeMockingProgress#32,0.0
org.mockito.internal.handler.InvocationNotifierHandler#32,0.03222454963485545
org.mockito.internal.configuration.injection.scanner.MockScanner#32,0.02922278160934018
org.mockito.internal.invocation.MatchersBinder#32,0.0
org.mockito.configuration.DefaultMockitoConfiguration#32,0.043478260869565216
org.mockito.internal.configuration.GlobalConfiguration#32,0.029160592175990215
org.mockito.internal.configuration.DefaultAnnotationEngine#32,0.02922278160934018
org.mockito.internal.creation.settings.CreationSettings#32,0.032157832069216574
org.mockito.internal.util.collections.HashCodeAndEqualsMockWrapper#32,0.04079085082240021
org.mockito.internal.util.MockCreationValidator#32,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#32,0.0291111254869791
org.mockito.internal.util.reflection.BeanPropertySetter#32,0.14744195615489714
org.mockito.internal.configuration.plugins.PluginFinder#33,0.0
org.mockito.internal.util.reflection.LenientCopyTool#33,0.1091089451179962
org.mockito.internal.util.reflection.SuperTypesLastSorter#33,0.13245323570650439
org.mockito.internal.progress.ArgumentMatcherStorageImpl#33,0.0
org.mockito.internal.handler.NullResultGuardian#33,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations#33,0.0
org.mockito.internal.configuration.plugins.PluginLoader#33,0.02914820186645445
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#33,0
org.mockito.internal.configuration.MockAnnotationProcessor#33,0.04364357804719848
org.mockito.internal.util.MockNameImpl#33,0.0
org.mockito.internal.handler.InvocationNotifierHandler#33,0.03222454963485545
org.mockito.internal.configuration.injection.scanner.MockScanner#33,0.02922278160934018
org.mockito.internal.invocation.MatchersBinder#33,0.0
org.mockito.internal.stubbing.answers.CallsRealMethods#33,0.03205852818187507
org.mockito.internal.configuration.DefaultAnnotationEngine#33,0.02922278160934018
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#33,0.0
org.mockito.internal.util.collections.HashCodeAndEqualsMockWrapper#33,0.04079085082240021
org.mockito.internal.configuration.plugins.PluginRegistry#33,0.02914820186645445
org.mockito.internal.util.MockUtil#33,0.03225806451612903
org.mockito.internal.util.reflection.BeanPropertySetter#33,0.14744195615489714
org.mockito.internal.configuration.plugins.PluginFinder#34,0.0
org.mockito.internal.util.reflection.SuperTypesLastSorter#34,0.2
