Statement,Suspiciousness
org.mockito.internal.stubbing.ConsecutiveStubbing#14,-0.18602540834845735
org.mockito.exceptions.verification.SmartNullPointerException#14,-0.007259528130671506
org.mockito.internal.util.Checks#14,2.083484573502722
org.mockito.internal.util.collections.ListUtil#14,-0.39473684210526316
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#14,2.042649727767695
org.mockito.internal.creation.instance.ConstructorInstantiator#14,1.9945553539019965
org.mockito.internal.stubbing.BaseStubbing#14,2.4101633393829403
org.mockito.internal.util.collections.Sets#14,0.0
org.mockito.internal.configuration.injection.MockInjectionStrategy#14,2.0970961887477313
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,-0.0009074410163339383
org.mockito.internal.util.Primitives#14,-0.5372050816696915
org.mockito.internal.creation.instance.ObjenesisInstantiator#14,0.06352087114337568
org.mockito.internal.creation.cglib.DelegatingMockitoMethodProxy#14,2.411978221415608
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#14,-0.2150635208711434
org.mockito.internal.verification.SingleRegisteredInvocation#14,-0.013611615245009074
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,-0.006352087114337568
org.mockito.exceptions.misusing.FriendlyReminderException#15,-0.0018148820326678765
org.mockito.internal.creation.cglib.MockitoNamingPolicy#15,2.057168784029038
org.mockito.exceptions.verification.NeverWantedButInvoked#15,-0.006352087114337568
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,-0.009981851179673321
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,-0.009981851179673321
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,-0.003629764065335753
org.mockito.internal.stubbing.ConsecutiveStubbing#15,-0.18602540834845735
org.mockito.internal.creation.cglib.SerializableNoOp#15,2.058983666061706
org.mockito.internal.invocation.ArgumentsComparator#15,-0.48003629764065336
org.mockito.exceptions.verification.SmartNullPointerException#15,-0.007259528130671506
org.mockito.internal.util.Checks#15,-0.004537205081669692
org.mockito.internal.progress.ThreadSafeMockingProgress#15,2.0181488203266786
org.mockito.internal.util.collections.ListUtil#15,-0.39473684210526316
org.mockito.internal.creation.instance.ConstructorInstantiator#15,1.9963702359346642
org.mockito.exceptions.misusing.NotAMockException#15,-0.018148820326678767
org.mockito.internal.creation.cglib.DelegatingMockitoMethodProxy#15,2.411978221415608
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0.0
org.mockito.exceptions.verification.TooLittleActualInvocations#15,-0.006352087114337568
org.mockito.exceptions.verification.VerificationInOrderFailure#15,-0.05263157894736842
org.mockito.exceptions.verification.TooManyActualInvocations#15,-0.003629764065335753
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,-0.007259528130671506
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,-0.006352087114337568
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,-0.006352087114337568
org.mockito.internal.util.MockCreationValidator#15,2.0535390199637025
org.mockito.exceptions.misusing.FriendlyReminderException#16,-0.0018148820326678765
org.mockito.exceptions.verification.NeverWantedButInvoked#16,-0.006352087114337568
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,-0.009981851179673321
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,-0.009981851179673321
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,-0.003629764065335753
org.mockito.internal.stubbing.ConsecutiveStubbing#16,-0.18602540834845735
org.mockito.internal.util.collections.ListUtil#16,-0.36932849364791287
org.mockito.internal.util.collections.Sets#16,-0.041742286751361164
org.mockito.internal.creation.DelegatingMethod#16,2.3793103448275863
org.mockito.exceptions.misusing.NotAMockException#16,-0.018148820326678767
org.mockito.exceptions.verification.ArgumentsAreDifferent#16,0.0
org.mockito.internal.creation.cglib.DelegatingMockitoMethodProxy#16,2.411978221415608
org.mockito.internal.util.reflection.FieldInitializationReport#16,-0.08348457350272233
org.mockito.exceptions.verification.TooLittleActualInvocations#16,-0.006352087114337568
org.mockito.internal.configuration.MockAnnotationProcessor#16,2.104355716878403
org.mockito.internal.stubbing.answers.AnswersValidator#16,-0.2776769509981851
org.mockito.exceptions.verification.VerificationInOrderFailure#16,-0.05263157894736842
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#16,2.102540834845735
org.mockito.internal.handler.MockHandlerFactory#16,2.057168784029038
org.mockito.exceptions.verification.TooManyActualInvocations#16,-0.003629764065335753
org.mockito.exceptions.verification.WantedButNotInvoked#16,-0.029945553539019964
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#16,2.102540834845735
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#16,2.104355716878403
org.mockito.internal.creation.cglib.CGLIBHacker#16,2.38021778584392
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,-0.007259528130671506
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,-0.006352087114337568
org.mockito.internal.invocation.realmethod.DefaultRealMethod#16,2.382032667876588
org.mockito.internal.handler.MockHandlerFactory#17,2.057168784029038
org.mockito.internal.invocation.StubInfoImpl#17,-0.21687840290381125
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#17,2.1415607985480944
org.mockito.internal.util.Checks#17,2.0843920145190564
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#17,2.042649727767695
org.mockito.internal.util.collections.ListUtil#17,-0.36569872958257715
org.mockito.internal.creation.instance.ConstructorInstantiator#17,-0.0009074410163339383
org.mockito.internal.creation.DelegatingMethod#17,2.3793103448275863
org.mockito.internal.configuration.DefaultInjectionEngine#17,2.104355716878403
org.mockito.exceptions.verification.ArgumentsAreDifferent#17,0.0
org.mockito.internal.util.reflection.FieldInitializationReport#17,-0.08348457350272233
org.mockito.internal.stubbing.answers.DoesNothing#17,-0.007259528130671506
org.mockito.internal.stubbing.answers.AnswersValidator#17,-0.2776769509981851
org.mockito.exceptions.verification.WantedButNotInvoked#17,-0.029945553539019964
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#17,2.102540834845735
org.mockito.internal.invocation.ArgumentsComparator#17,-0.47368421052631576
org.mockito.internal.creation.cglib.CGLIBHacker#17,2.38021778584392
org.mockito.internal.stubbing.answers.Returns#17,-0.18330308529945555
org.mockito.internal.util.MockCreationValidator#17,2.0535390199637025
org.mockito.internal.configuration.CaptorAnnotationProcessor#17,2.104355716878403
org.mockito.internal.invocation.realmethod.DefaultRealMethod#17,2.382032667876588
org.mockito.internal.handler.MockHandlerFactory#18,2.057168784029038
org.mockito.internal.invocation.StubInfoImpl#18,-0.21687840290381125
org.mockito.internal.util.MockNameImpl#18,2.057168784029038
org.mockito.exceptions.base.MockitoAssertionError#18,-0.1306715063520871
org.mockito.internal.configuration.MockAnnotationProcessor#18,-0.47186932849364793
org.mockito.exceptions.misusing.MockitoConfigurationException#18,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#18,2.042649727767695
org.mockito.internal.creation.DelegatingMethod#18,2.3793103448275863
org.mockito.internal.stubbing.BaseStubbing#18,-0.14609800362976408
org.mockito.internal.invocation.MatchersBinder#18,2.057168784029038
org.mockito.internal.invocation.ArgumentsProcessor#18,0.0
org.mockito.internal.util.reflection.FieldInitializationReport#18,-0.08348457350272233
org.mockito.internal.creation.cglib.SerializableNoOp#18,2.058983666061706
org.mockito.internal.stubbing.answers.ThrowsException#18,-0.060798548094373864
org.mockito.exceptions.verification.NoInteractionsWanted#18,-0.02631578947368421
org.mockito.internal.stubbing.answers.AnswersValidator#18,-0.045372050816696916
org.mockito.internal.progress.ThreadSafeMockingProgress#18,2.0181488203266786
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#18,2.102540834845735
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#18,2.102540834845735
org.mockito.internal.util.ObjectMethodsGuru#18,-0.5344827586206896
org.mockito.internal.invocation.ArgumentsComparator#18,-0.47368421052631576
org.mockito.internal.creation.cglib.CGLIBHacker#18,2.38021778584392
org.mockito.internal.stubbing.answers.Returns#18,-0.18330308529945555
org.mockito.internal.invocation.realmethod.DefaultRealMethod#18,2.382032667876588
org.mockito.internal.verification.DefaultRegisteredInvocations#18,2.058076225045372
org.mockito.mock.SerializableMode#19,2.0490018148820326
org.mockito.internal.invocation.StubInfoImpl#19,-0.21687840290381125
org.mockito.internal.util.MockNameImpl#19,2.057168784029038
org.mockito.internal.configuration.MockAnnotationProcessor#19,-0.47186932849364793
org.mockito.exceptions.misusing.MockitoConfigurationException#19,0.0
org.mockito.internal.util.collections.ListUtil#19,-0.36932849364791287
org.mockito.internal.creation.DelegatingMethod#19,2.3793103448275863
org.mockito.internal.configuration.CaptorAnnotationProcessor#19,-0.012704174228675136
org.mockito.internal.creation.cglib.DelegatingMockitoMethodProxy#19,-0.03720508166969147
org.mockito.internal.creation.cglib.CglibMockMaker#19,2.011796733212341
org.mockito.internal.stubbing.ConsecutiveStubbing#19,-0.011796733212341199
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#19,2.045372050816697
org.mockito.internal.util.reflection.FieldInitializationReport#19,-0.08348457350272233
org.mockito.internal.verification.SingleRegisteredInvocation#19,-0.010889292196007259
org.mockito.exceptions.verification.NoInteractionsWanted#19,-0.02631578947368421
org.mockito.internal.creation.util.SearchingClassLoader#19,-0.0018148820326678765
org.mockito.internal.progress.MockingProgressImpl#19,2.0226860254083485
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#19,2.102540834845735
org.mockito.internal.stubbing.OngoingStubbingImpl#19,2.4101633393829403
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#19,-0.0009074410163339383
org.mockito.internal.matchers.Equals#19,0.5626134301270418
org.mockito.internal.creation.cglib.CGLIBHacker#19,2.38021778584392
org.mockito.internal.stubbing.answers.Returns#19,-0.18330308529945555
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#19,-0.0054446460980036296
org.mockito.internal.debugging.LocationImpl#19,2.2441016333938295
org.mockito.internal.handler.MockHandlerFactory#20,2.057168784029038
org.mockito.internal.stubbing.StubbedInvocationMatcher#20,-0.24500907441016334
org.mockito.configuration.DefaultMockitoConfiguration#20,2.011796733212341
org.mockito.internal.util.MockNameImpl#20,2.423774954627949
org.mockito.exceptions.base.MockitoAssertionError#20,-0.1306715063520871
org.mockito.internal.configuration.MockAnnotationProcessor#20,-0.022686025408348458
org.mockito.internal.util.collections.ListUtil#20,-0.39473684210526316
org.mockito.internal.configuration.CaptorAnnotationProcessor#20,-0.012704174228675136
org.mockito.internal.stubbing.ConsecutiveStubbing#20,-0.011796733212341199
org.mockito.internal.util.reflection.FieldInitializationReport#20,-0.08348457350272233
org.mockito.internal.verification.SingleRegisteredInvocation#20,-0.010889292196007259
org.mockito.internal.stubbing.answers.ThrowsException#20,-0.060798548094373864
org.mockito.internal.creation.util.SearchingClassLoader#20,-0.0018148820326678765
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#20,2.102540834845735
org.mockito.internal.stubbing.OngoingStubbingImpl#20,2.4101633393829403
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#20,-0.0009074410163339383
org.mockito.internal.util.collections.Sets#20,2.0970961887477313
org.mockito.internal.configuration.injection.MockInjectionStrategy#20,2.0970961887477313
org.mockito.internal.matchers.Equals#20,0.5626134301270418
org.mockito.internal.util.MockCreationValidator#20,2.0535390199637025
org.mockito.internal.debugging.LocationImpl#20,2.2441016333938295
org.mockito.internal.configuration.DefaultInjectionEngine#20,2.104355716878403
org.mockito.internal.creation.cglib.CGLIBHacker#20,2.38021778584392
org.mockito.internal.util.MockNameImpl#21,2.423774954627949
org.mockito.internal.stubbing.answers.MethodInfo#21,-0.27858439201451907
org.mockito.internal.configuration.CaptorAnnotationProcessor#21,-0.0009074410163339383
org.mockito.internal.util.MockUtil#21,2.0181488203266786
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#21,-0.0054446460980036296
org.mockito.internal.util.Checks#21,2.0989110707803995
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#21,2.1415607985480944
org.mockito.internal.stubbing.answers.ThrowsException#21,-0.060798548094373864
org.mockito.internal.stubbing.answers.AnswersValidator#21,-0.26497277676951
org.mockito.internal.creation.util.SearchingClassLoader#21,-0.0018148820326678765
org.mockito.internal.progress.MockingProgressImpl#21,2.0226860254083485
org.mockito.internal.stubbing.OngoingStubbingImpl#21,2.4101633393829403
org.mockito.exceptions.verification.WantedButNotInvoked#21,-0.0009074410163339383
org.mockito.internal.progress.ThreadSafeMockingProgress#21,2.0226860254083485
org.mockito.internal.matchers.Equals#21,0.5626134301270418
org.mockito.internal.util.MockCreationValidator#21,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations#21,2.058076225045372
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#21,-0.039927404718693285
org.mockito.exceptions.verification.ArgumentsAreDifferent#21,0.0
org.mockito.internal.invocation.realmethod.CleanTraceRealMethod#21,2.382032667876588
org.mockito.internal.invocation.realmethod.DefaultRealMethod#21,-0.04083484573502722
org.mockito.internal.creation.cglib.CGLIBHacker#21,2.38021778584392
org.mockito.internal.creation.cglib.CglibMockMaker#22,2.057168784029038
org.mockito.exceptions.base.MockitoAssertionError#22,-0.1306715063520871
org.mockito.internal.creation.DelegatingMethod#22,0.0
org.mockito.internal.stubbing.answers.MethodInfo#22,-0.27858439201451907
org.mockito.internal.configuration.MockAnnotationProcessor#22,-0.47186932849364793
org.mockito.internal.invocation.ArgumentsComparator#22,-0.48003629764065336
org.mockito.internal.stubbing.answers.Returns#22,-0.15335753176043557
org.mockito.internal.stubbing.BaseStubbing#22,-0.004537205081669692
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#22,-0.0054446460980036296
org.mockito.internal.invocation.StubInfoImpl#22,-0.007259528130671506
org.mockito.internal.configuration.injection.scanner.MockScanner#22,2.104355716878403
org.mockito.internal.configuration.injection.MockInjectionStrategy$1#22,-0.05353901996370236
org.mockito.internal.util.ObjectMethodsGuru#22,-0.5344827586206896
org.mockito.internal.util.Checks#22,2.0989110707803995
org.mockito.internal.debugging.LocationImpl#22,2.2441016333938295
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#22,2.102540834845735
org.mockito.internal.stubbing.answers.ThrowsException#22,-0.060798548094373864
org.mockito.internal.stubbing.answers.AnswersValidator#22,-0.17150635208711434
org.mockito.internal.progress.MockingProgressImpl#22,2.0226860254083485
org.mockito.internal.progress.ArgumentMatcherStorageImpl#22,2.0226860254083485
org.mockito.internal.progress.ThreadSafeMockingProgress#22,2.0226860254083485
org.mockito.internal.configuration.GlobalConfiguration#22,2.011796733212341
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#22,-0.039927404718693285
org.mockito.internal.invocation.ArgumentsProcessor#22,2.2695099818511797
org.mockito.internal.invocation.realmethod.CleanTraceRealMethod#22,2.382032667876588
org.mockito.internal.creation.cglib.CGLIBHacker#22,2.38021778584392
org.mockito.internal.util.MockNameImpl#23,-0.4945553539019964
org.mockito.internal.creation.cglib.CglibMockMaker#23,2.057168784029038
org.mockito.exceptions.base.MockitoAssertionError#23,-0.1306715063520871
org.mockito.internal.stubbing.answers.MethodInfo#23,-0.27858439201451907
org.mockito.internal.configuration.MockAnnotationProcessor#23,-0.47186932849364793
org.mockito.internal.invocation.ArgumentsComparator#23,-0.030852994555353903
org.mockito.internal.util.MockUtil#23,2.0181488203266786
org.mockito.internal.stubbing.BaseStubbing#23,-0.004537205081669692
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#23,-0.003629764065335753
org.mockito.internal.invocation.MatchersBinder#23,2.382032667876588
org.mockito.internal.util.Checks#23,-0.0544464609800363
org.mockito.internal.stubbing.InvocationContainerImpl#23,2.057168784029038
org.mockito.internal.util.collections.ListUtil#23,0.0
org.mockito.internal.debugging.LocationImpl#23,2.2441016333938295
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#23,-0.039927404718693285
org.mockito.internal.configuration.InjectingAnnotationEngine#23,2.104355716878403
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#23,-0.039927404718693285
org.mockito.internal.util.MockCreationValidator#23,2.0535390199637025
org.mockito.internal.invocation.ArgumentsProcessor#23,2.313974591651543
org.mockito.internal.verification.SingleRegisteredInvocation#23,-0.004537205081669692
org.mockito.mock.SerializableMode#24,2.0490018148820326
org.mockito.internal.stubbing.StubbedInvocationMatcher#24,-0.24500907441016334
org.mockito.internal.creation.cglib.CglibMockMaker#24,2.058983666061706
org.mockito.exceptions.base.MockitoAssertionError#24,-0.1306715063520871
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#24,-0.48185117967332125
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#24,-0.039927404718693285
org.mockito.internal.handler.NullResultGuardian#24,2.057168784029038
org.mockito.internal.invocation.MatchersBinder#24,2.3838475499092557
org.mockito.internal.creation.util.SearchingClassLoader#24,2.057168784029038
org.mockito.internal.util.Checks#24,-0.0544464609800363
org.mockito.internal.verification.DefaultRegisteredInvocations#24,2.4010889292196005
org.mockito.internal.matchers.Equals#24,-0.23865698729582577
org.mockito.internal.util.collections.Sets#24,0.0
org.mockito.internal.stubbing.OngoingStubbingImpl#24,-0.19056261343012704
org.mockito.internal.debugging.LocationImpl#24,2.2441016333938295
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#24,-0.039927404718693285
org.mockito.internal.stubbing.ConsecutiveStubbing#24,0.0
org.mockito.internal.configuration.InjectingAnnotationEngine#24,2.104355716878403
org.mockito.internal.creation.instance.ConstructorInstantiator#24,-0.0018148820326678765
org.mockito.internal.progress.ThreadSafeMockingProgress#24,2.0226860254083485
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#24,-0.03901996370235935
org.mockito.internal.invocation.realmethod.CleanTraceRealMethod#24,2.382032667876588
org.mockito.internal.creation.cglib.CGLIBHacker#24,0.0
org.mockito.internal.verification.SingleRegisteredInvocation#24,-0.004537205081669692
org.mockito.internal.stubbing.StubbedInvocationMatcher#25,-0.24500907441016334
org.mockito.internal.configuration.injection.MockInjection#25,0.0
org.mockito.internal.util.MockNameImpl#25,2.057168784029038
org.mockito.internal.stubbing.answers.ThrowsException#25,-0.03720508166969147
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#25,-0.03901996370235935
org.mockito.internal.configuration.MockAnnotationProcessor#25,-0.003629764065335753
org.mockito.internal.invocation.ArgumentsComparator#25,-0.45825771324863884
org.mockito.internal.handler.NullResultGuardian#25,2.057168784029038
org.mockito.internal.configuration.CaptorAnnotationProcessor#25,-0.012704174228675136
org.mockito.internal.stubbing.BaseStubbing#25,-0.0009074410163339383
org.mockito.internal.util.Checks#25,2.099818511796733
org.mockito.internal.verification.DefaultRegisteredInvocations#25,2.4010889292196005
org.mockito.internal.stubbing.OngoingStubbingImpl#25,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#25,-0.25680580762250454
org.mockito.internal.debugging.LocationImpl#25,2.2441016333938295
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#25,-0.017241379310344827
org.mockito.internal.configuration.InjectingAnnotationEngine#25,2.104355716878403
org.mockito.internal.creation.instance.ConstructorInstantiator#25,-0.0018148820326678765
org.mockito.Answers#25,2.045372050816697
org.mockito.internal.invocation.realmethod.CleanTraceRealMethod#25,2.382032667876588
org.mockito.internal.creation.cglib.CGLIBHacker#25,0.0
org.mockito.internal.stubbing.StubbedInvocationMatcher#26,-0.24500907441016334
org.mockito.internal.creation.DelegatingMethod#26,-0.5816696914700544
org.mockito.internal.stubbing.answers.ThrowsException#26,-0.0009074410163339383
org.mockito.internal.invocation.ArgumentsComparator#26,-0.3430127041742287
org.mockito.internal.handler.NullResultGuardian#26,2.057168784029038
org.mockito.internal.configuration.CaptorAnnotationProcessor#26,-0.012704174228675136
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#26,-0.0027223230490018148
org.mockito.internal.invocation.MatchersBinder#26,2.3838475499092557
org.mockito.internal.verification.DefaultRegisteredInvocations#26,2.4010889292196005
org.mockito.internal.creation.settings.CreationSettings#26,2.0490018148820326
org.mockito.internal.stubbing.answers.Returns#26,-0.003629764065335753
org.mockito.internal.util.MockUtil#26,2.0517241379310347
org.mockito.internal.stubbing.answers.AnswersValidator#26,-0.009074410163339383
org.mockito.internal.stubbing.answers.MethodInfo#26,-0.014519056261343012
org.mockito.internal.progress.MockingProgressImpl#26,2.0226860254083485
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#26,-0.017241379310344827
org.mockito.internal.progress.ArgumentMatcherStorageImpl#26,2.0226860254083485
org.mockito.internal.configuration.GlobalConfiguration#26,2.17513611615245
org.mockito.internal.util.MockCreationValidator#26,2.0535390199637025
org.mockito.internal.creation.instance.ConstructorInstantiator#26,-0.0018148820326678765
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#26,-0.039927404718693285
org.mockito.internal.invocation.ArgumentsProcessor#26,-0.0544464609800363
org.mockito.internal.invocation.realmethod.CleanTraceRealMethod#26,2.382032667876588
org.mockito.internal.configuration.DefaultInjectionEngine#26,2.104355716878403
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#27,-0.03901996370235935
org.mockito.internal.verification.SingleRegisteredInvocation#27,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#27,-0.47186932849364793
org.mockito.internal.invocation.ArgumentsComparator#27,-0.1569872958257713
org.mockito.internal.stubbing.BaseStubbing#27,-0.003629764065335753
org.mockito.internal.invocation.MatchersBinder#27,2.3838475499092557
org.mockito.internal.verification.DefaultRegisteredInvocations#27,2.4010889292196005
org.mockito.internal.stubbing.answers.MethodInfo#27,-0.014519056261343012
org.mockito.internal.creation.MockSettingsImpl#27,2.0490018148820326
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#27,-0.017241379310344827
org.mockito.internal.util.MockCreationValidator#27,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#27,2.057168784029038
org.mockito.internal.util.MockNameImpl#27,-0.08076225045372051
org.mockito.internal.creation.instance.ConstructorInstantiator#27,-0.0009074410163339383
org.mockito.exceptions.base.MockitoAssertionError#27,0.0
org.mockito.internal.creation.cglib.CGLIBHacker#27,2.38021778584392
org.mockito.configuration.DefaultMockitoConfiguration#27,0.0
org.mockito.internal.stubbing.answers.ThrowsException#28,-0.036297640653357534
org.mockito.internal.configuration.MockAnnotationProcessor#28,-0.019056261343012703
org.mockito.internal.matchers.Equals#28,-0.11705989110707804
org.mockito.internal.creation.util.SearchingClassLoader#28,2.057168784029038
org.mockito.internal.stubbing.ConsecutiveStubbing#28,-0.0009074410163339383
org.mockito.internal.stubbing.BaseStubbing#28,-0.003629764065335753
org.mockito.internal.stubbing.OngoingStubbingImpl#28,-0.18148820326678766
org.mockito.internal.stubbing.answers.MethodInfo#28,-0.014519056261343012
org.mockito.internal.util.reflection.FieldInitializationReport#28,-0.06987295825771325
org.mockito.internal.util.MockNameImpl#28,-0.08076225045372051
org.mockito.internal.util.ObjectMethodsGuru#28,2.355716878402904
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#28,-0.039927404718693285
org.mockito.internal.progress.ThreadSafeMockingProgress#28,2.4101633393829403
org.mockito.internal.util.collections.Sets#28,-0.03176043557168784
org.mockito.internal.invocation.ArgumentsProcessor#28,-0.0544464609800363
org.mockito.exceptions.base.MockitoSerializationIssue#28,0.0
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#28,2.104355716878403
org.mockito.internal.creation.cglib.CGLIBHacker#28,2.38021778584392
org.mockito.internal.handler.NullResultGuardian#29,-0.5898366606170599
org.mockito.internal.stubbing.answers.ThrowsException#29,-0.036297640653357534
org.mockito.internal.matchers.Equals#29,-0.11705989110707804
org.mockito.exceptions.base.MockitoException#29,-0.013611615245009074
org.mockito.internal.stubbing.ConsecutiveStubbing#29,-0.0009074410163339383
org.mockito.internal.creation.cglib.CglibMockMaker#29,2.057168784029038
org.mockito.internal.configuration.GlobalConfiguration#29,2.011796733212341
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#29,2.104355716878403
org.mockito.internal.util.Primitives#29,-0.03539019963702359
org.mockito.internal.stubbing.OngoingStubbingImpl#29,-0.18148820326678766
org.mockito.internal.stubbing.answers.AnswersValidator#29,-0.25499092558983666
org.mockito.internal.stubbing.answers.MethodInfo#29,-0.007259528130671506
org.mockito.internal.debugging.LocationImpl#29,-0.20961887477313976
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#29,-0.017241379310344827
org.mockito.internal.stubbing.InvocationContainerImpl#29,2.057168784029038
org.mockito.internal.util.MockNameImpl#29,-0.08076225045372051
