Statement,Suspiciousness
org.apache.commons.math3.dfp.Dfp#432,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#433,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#434,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#435,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#436,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#437,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#439,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#440,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#444,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#445,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#448,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#449,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#450,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#451,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#452,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#455,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#456,0.0
org.apache.commons.math3.dfp.Dfp#457,0.0
org.apache.commons.math3.dfp.Dfp#460,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#461,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#462,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#463,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#468,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#470,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#471,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#472,-0.011115095016134816
org.apache.commons.math3.dfp.Dfp#474,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#475,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#483,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#484,0.0
org.apache.commons.math3.dfp.Dfp#488,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#489,-0.011115095016134816
org.apache.commons.math3.dfp.Dfp#493,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#494,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#496,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#497,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#498,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#500,-0.003944065973467192
org.apache.commons.math3.dfp.Dfp#504,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#505,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#506,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#509,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#510,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#511,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#517,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#518,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#522,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#526,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#528,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#530,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#533,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#541,-0.00932233775546791
org.apache.commons.math3.dfp.Dfp#542,-0.00932233775546791
org.apache.commons.math3.dfp.Dfp#543,-0.00932233775546791
org.apache.commons.math3.dfp.Dfp#544,-0.00932233775546791
org.apache.commons.math3.dfp.Dfp#545,-0.00932233775546791
org.apache.commons.math3.dfp.Dfp#546,-0.00932233775546791
org.apache.commons.math3.dfp.Dfp#547,-0.00932233775546791
org.apache.commons.math3.dfp.Dfp#554,0.0
org.apache.commons.math3.dfp.Dfp#562,0.0
org.apache.commons.math3.dfp.Dfp#570,-0.004302617425600574
org.apache.commons.math3.dfp.Dfp#578,-0.007888131946934385
org.apache.commons.math3.dfp.Dfp#586,0.0
org.apache.commons.math3.dfp.Dfp#597,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#598,0.0
org.apache.commons.math3.dfp.Dfp#599,0.0
org.apache.commons.math3.dfp.Dfp#600,0.0
org.apache.commons.math3.dfp.Dfp#601,0.0
org.apache.commons.math3.dfp.Dfp#604,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#614,-0.008963786303334529
org.apache.commons.math3.dfp.Dfp#624,0.0
org.apache.commons.math3.dfp.Dfp#635,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#642,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#649,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#656,-0.010397992111868053
org.apache.commons.math3.dfp.Dfp#663,-0.007888131946934385
org.apache.commons.math3.dfp.Dfp#669,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#670,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#672,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#673,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#674,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#681,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#682,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#684,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#685,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#686,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#697,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#698,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#700,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#702,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#703,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#704,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#707,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#708,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#711,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#713,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#714,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#716,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#717,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#719,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#722,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#723,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#728,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#729,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#732,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#734,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#736,0.0
org.apache.commons.math3.dfp.Dfp#740,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#741,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#742,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#745,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#756,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#757,0.0
org.apache.commons.math3.dfp.Dfp#758,0.0
org.apache.commons.math3.dfp.Dfp#759,0.0
org.apache.commons.math3.dfp.Dfp#760,0.0
org.apache.commons.math3.dfp.Dfp#761,0.0
org.apache.commons.math3.dfp.Dfp#765,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#766,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#767,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#768,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#771,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#781,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#782,0.0
org.apache.commons.math3.dfp.Dfp#783,0.0
org.apache.commons.math3.dfp.Dfp#784,0.0
org.apache.commons.math3.dfp.Dfp#785,0.0
org.apache.commons.math3.dfp.Dfp#786,0.0
org.apache.commons.math3.dfp.Dfp#790,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#791,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#792,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#793,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#796,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#804,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#805,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#806,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#807,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#810,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#819,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#820,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#821,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#822,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#825,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#834,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#835,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#836,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#837,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#840,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#849,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#850,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#851,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#852,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#855,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#863,0.0
org.apache.commons.math3.dfp.Dfp#864,0.0
org.apache.commons.math3.dfp.Dfp#865,0.0
org.apache.commons.math3.dfp.Dfp#872,-0.008963786303334529
org.apache.commons.math3.dfp.Dfp#879,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#887,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#888,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#889,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#890,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#893,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#904,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#905,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#906,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#907,-0.002509860164933668
org.apache.commons.math3.dfp.Dfp#910,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#913,0.0
org.apache.commons.math3.dfp.Dfp#923,0.0
org.apache.commons.math3.dfp.Dfp#931,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#932,-0.002509860164933668
org.apache.commons.math3.dfp.Dfp#935,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#946,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#948,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#951,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#952,-0.010397992111868053
org.apache.commons.math3.dfp.Dfp#953,-0.010039440659734672
org.apache.commons.math3.dfp.Dfp#955,-0.004661168877733955
org.apache.commons.math3.dfp.Dfp#960,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#961,-0.0028684116170670493
org.apache.commons.math3.dfp.Dfp#964,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#965,-0.0007171029042667623
org.apache.commons.math3.dfp.Dfp#968,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#969,-0.0028684116170670493
org.apache.commons.math3.dfp.Dfp#973,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#974,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#975,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#978,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#979,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#984,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#985,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#986,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#989,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#990,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#994,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#1004,-0.008963786303334529
org.apache.commons.math3.dfp.Dfp#1012,-0.002151308712800287
org.apache.commons.math3.dfp.Dfp#1020,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1029,-0.002151308712800287
org.apache.commons.math3.dfp.Dfp#1032,-0.002151308712800287
org.apache.commons.math3.dfp.Dfp#1033,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1036,-0.002151308712800287
org.apache.commons.math3.dfp.Dfp#1045,-0.00968088920760129
org.apache.commons.math3.dfp.Dfp#1047,-0.00968088920760129
org.apache.commons.math3.dfp.Dfp#1048,0.0
org.apache.commons.math3.dfp.Dfp#1051,-0.00968088920760129
org.apache.commons.math3.dfp.Dfp#1052,0.0
org.apache.commons.math3.dfp.Dfp#1055,-0.00968088920760129
org.apache.commons.math3.dfp.Dfp#1057,-0.0032269630692004303
org.apache.commons.math3.dfp.Dfp#1062,-0.00968088920760129
org.apache.commons.math3.dfp.Dfp#1063,-0.002509860164933668
org.apache.commons.math3.dfp.Dfp#1064,-0.002509860164933668
org.apache.commons.math3.dfp.Dfp#1065,-0.002509860164933668
org.apache.commons.math3.dfp.Dfp#1066,-0.002509860164933668
org.apache.commons.math3.dfp.Dfp#1073,-0.00968088920760129
org.apache.commons.math3.dfp.Dfp#1074,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1080,-0.00968088920760129
org.apache.commons.math3.dfp.Dfp#1081,-0.00968088920760129
org.apache.commons.math3.dfp.Dfp#1082,-0.00968088920760129
org.apache.commons.math3.dfp.Dfp#1083,-0.00968088920760129
org.apache.commons.math3.dfp.Dfp#1086,-0.00968088920760129
org.apache.commons.math3.dfp.Dfp#1087,-0.00968088920760129
org.apache.commons.math3.dfp.Dfp#1089,-0.002151308712800287
org.apache.commons.math3.dfp.Dfp#1091,0.0
org.apache.commons.math3.dfp.Dfp#1096,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1098,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1104,-0.008963786303334529
org.apache.commons.math3.dfp.Dfp#1105,-0.008963786303334529
org.apache.commons.math3.dfp.Dfp#1106,-0.008963786303334529
org.apache.commons.math3.dfp.Dfp#1107,-0.008963786303334529
org.apache.commons.math3.dfp.Dfp#1108,-0.008605234851201148
org.apache.commons.math3.dfp.Dfp#1109,-0.008605234851201148
org.apache.commons.math3.dfp.Dfp#1110,-0.008605234851201148
org.apache.commons.math3.dfp.Dfp#1114,-0.008963786303334529
org.apache.commons.math3.dfp.Dfp#1115,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1116,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1117,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1122,-0.00968088920760129
org.apache.commons.math3.dfp.Dfp#1123,-0.00968088920760129
org.apache.commons.math3.dfp.Dfp#1124,-0.00968088920760129
org.apache.commons.math3.dfp.Dfp#1127,-0.004661168877733955
org.apache.commons.math3.dfp.Dfp#1136,-0.003944065973467192
org.apache.commons.math3.dfp.Dfp#1138,-0.003944065973467192
org.apache.commons.math3.dfp.Dfp#1140,-0.003944065973467192
org.apache.commons.math3.dfp.Dfp#1141,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1144,-0.003944065973467192
org.apache.commons.math3.dfp.Dfp#1145,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1148,-0.003944065973467192
org.apache.commons.math3.dfp.Dfp#1149,-0.003944065973467192
org.apache.commons.math3.dfp.Dfp#1152,-0.003944065973467192
org.apache.commons.math3.dfp.Dfp#1153,-0.0028684116170670493
org.apache.commons.math3.dfp.Dfp#1156,-0.003944065973467192
org.apache.commons.math3.dfp.Dfp#1165,-0.002151308712800287
org.apache.commons.math3.dfp.Dfp#1173,-0.005019720329867336
org.apache.commons.math3.dfp.Dfp#1174,-0.005019720329867336
org.apache.commons.math3.dfp.Dfp#1175,-0.005019720329867336
org.apache.commons.math3.dfp.Dfp#1182,-0.008246683399067766
org.apache.commons.math3.dfp.Dfp#1183,-0.007888131946934385
org.apache.commons.math3.dfp.Dfp#1185,-0.008246683399067766
org.apache.commons.math3.dfp.Dfp#1186,-0.007529580494801004
org.apache.commons.math3.dfp.Dfp#1188,-0.008246683399067766
org.apache.commons.math3.dfp.Dfp#1189,-0.007171029042667623
org.apache.commons.math3.dfp.Dfp#1191,-0.007529580494801004
org.apache.commons.math3.dfp.Dfp#1199,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1201,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1202,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1204,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1207,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1209,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1211,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1212,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1214,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1215,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1217,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1220,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1231,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#1232,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#1233,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#1236,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#1237,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#1238,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#1239,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#1240,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#1241,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#1244,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#1254,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#1255,0.0
org.apache.commons.math3.dfp.Dfp#1256,0.0
org.apache.commons.math3.dfp.Dfp#1257,0.0
org.apache.commons.math3.dfp.Dfp#1258,0.0
org.apache.commons.math3.dfp.Dfp#1262,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#1263,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1264,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1267,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1268,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1271,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1272,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1275,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1276,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1279,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1280,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1283,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1284,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1285,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1286,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1287,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1288,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#1293,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#1294,1.9741842954463966
