Statement,Suspiciousness
org.mockito.exceptions.base.MockitoAssertionError#18,-0.13141314131413143
org.mockito.internal.configuration.plugins.PluginLoader#18,0.011701170117011661
org.mockito.exceptions.verification.NoInteractionsWanted#18,-0.0279027902790279
org.mockito.internal.configuration.MockAnnotationProcessor#18,-0.47164716471647167
org.mockito.exceptions.misusing.MockitoConfigurationException#18,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#18,0.018001800180017957
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#18,0.1089108910891089
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#18,0.1089108910891089
org.mockito.internal.util.ObjectMethodsGuru#18,-0.5418541854185418
org.mockito.internal.util.reflection.FieldReader#18,0.1728172817281728
org.mockito.internal.configuration.plugins.PluginFinder#19,0.011701170117011661
org.mockito.internal.configuration.MockAnnotationProcessor#19,-0.47164716471647167
org.mockito.exceptions.verification.NoInteractionsWanted#19,-0.0279027902790279
org.mockito.internal.progress.MockingProgressImpl#19,0.026102610261026116
org.mockito.exceptions.misusing.MockitoConfigurationException#19,0.0
org.mockito.internal.util.collections.ListUtil#19,-0.37623762376237624
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#19,0.1089108910891089
org.mockito.internal.configuration.CaptorAnnotationProcessor#19,-0.012601260126012601
org.mockito.internal.util.reflection.AccessibilityChanger#19,-0.5355535553555355
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#19,-0.0009000900090009
org.mockito.internal.util.reflection.FieldReader#19,0.1728172817281728
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#19,-0.0054005400540054005
org.mockito.internal.configuration.plugins.PluginFinder#20,-0.0063006300630063005
org.mockito.configuration.DefaultMockitoConfiguration#20,0.012601260126012592
org.mockito.internal.util.collections.Iterables#20,0.011701170117011661
org.mockito.exceptions.base.MockitoAssertionError#20,-0.13141314131413143
org.mockito.internal.configuration.MockAnnotationProcessor#20,-0.022502250225022502
org.mockito.internal.util.collections.ListUtil#20,-0.40054005400540055
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#20,0.1089108910891089
org.mockito.internal.configuration.CaptorAnnotationProcessor#20,-0.012601260126012601
org.mockito.internal.util.reflection.AccessibilityChanger#20,0.0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#20,-0.0009000900090009
org.mockito.internal.util.collections.Sets#20,0.10351035103510353
org.mockito.internal.util.reflection.FieldReader#20,0.1728172817281728
org.mockito.internal.configuration.injection.MockInjectionStrategy#20,0.10351035103510353
org.mockito.internal.configuration.DefaultInjectionEngine#20,0.11071107110711076
org.mockito.internal.progress.MockingProgressImpl#21,0.026102610261026116
org.mockito.internal.configuration.CaptorAnnotationProcessor#21,-0.0009000900090009
org.mockito.internal.util.reflection.FieldReader#21,0.1728172817281728
org.mockito.exceptions.verification.WantedButNotInvoked#21,-0.0009000900090009
org.mockito.internal.progress.ThreadSafeMockingProgress#21,0.026102610261026116
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#21,-0.041404140414041404
org.mockito.internal.util.Checks#21,0.10531053105310528
org.mockito.internal.configuration.plugins.PluginFinder#22,-0.0054005400540054005
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#22,0.1089108910891089
org.mockito.exceptions.base.MockitoAssertionError#22,-0.13141314131413143
org.mockito.internal.configuration.MockAnnotationProcessor#22,-0.47164716471647167
org.mockito.internal.progress.MockingProgressImpl#22,0.026102610261026116
org.mockito.internal.progress.ArgumentMatcherStorageImpl#22,0.026102610261026116
org.mockito.internal.util.reflection.AccessibilityChanger#22,-0.5355535553555355
org.mockito.internal.util.MockUtil#22,0.018001800180017957
org.mockito.internal.configuration.injection.scanner.MockScanner#22,0.11071107110711076
org.mockito.internal.progress.ThreadSafeMockingProgress#22,0.026102610261026116
org.mockito.internal.configuration.injection.MockInjectionStrategy$1#22,-0.062106210621062106
org.mockito.internal.configuration.GlobalConfiguration#22,0.012601260126012592
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#22,-0.041404140414041404
org.mockito.internal.util.ObjectMethodsGuru#22,-0.5418541854185418
org.mockito.internal.util.Checks#22,0.10531053105310528
org.mockito.internal.util.collections.ListUtil#23,0.0
org.mockito.internal.configuration.plugins.PluginFinder#23,-0.0054005400540054005
org.mockito.exceptions.base.MockitoAssertionError#23,-0.13141314131413143
org.mockito.internal.configuration.MockAnnotationProcessor#23,-0.47164716471647167
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#23,-0.041404140414041404
org.mockito.internal.util.reflection.AccessibilityChanger#23,-0.5355535553555355
org.mockito.internal.configuration.InjectingAnnotationEngine#23,0.11071107110711076
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#23,-0.041404140414041404
org.mockito.internal.configuration.plugins.PluginRegistry#23,-0.8721872187218722
org.mockito.internal.util.Checks#23,-0.063006300630063
org.mockito.internal.configuration.plugins.PluginFinder#24,-0.0054005400540054005
org.mockito.internal.util.collections.Sets#24,0.0
org.mockito.exceptions.base.MockitoAssertionError#24,-0.13141314131413143
org.mockito.internal.configuration.plugins.PluginLoader#24,0.011701170117011661
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#24,-0.041404140414041404
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#24,-0.041404140414041404
org.mockito.internal.util.MockUtil#24,0.018001800180017957
org.mockito.internal.configuration.InjectingAnnotationEngine#24,0.11071107110711076
org.mockito.internal.progress.ThreadSafeMockingProgress#24,0.026102610261026116
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#24,-0.0405040504050405
org.mockito.internal.util.Checks#24,-0.063006300630063
org.mockito.internal.util.reflection.FieldReader#24,-0.07650765076507651
org.mockito.internal.configuration.injection.MockInjection#25,0.0
org.mockito.internal.configuration.plugins.PluginLoader#25,0.011701170117011661
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#25,-0.0405040504050405
org.mockito.internal.configuration.MockAnnotationProcessor#25,-0.0036003600360036
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#25,-0.017101710171017102
org.mockito.internal.configuration.CaptorAnnotationProcessor#25,-0.012601260126012601
org.mockito.internal.configuration.InjectingAnnotationEngine#25,0.11071107110711076
org.mockito.internal.util.Checks#25,0.10621062106210621
org.mockito.internal.configuration.plugins.PluginLoader#26,0.0
org.mockito.internal.progress.MockingProgressImpl#26,0.026102610261026116
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#26,-0.017101710171017102
org.mockito.internal.progress.ArgumentMatcherStorageImpl#26,0.026102610261026116
org.mockito.internal.configuration.CaptorAnnotationProcessor#26,-0.012601260126012601
org.mockito.internal.configuration.GlobalConfiguration#26,0.17371737173717372
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#26,-0.041404140414041404
org.mockito.internal.configuration.DefaultInjectionEngine#26,0.11071107110711076
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#27,-0.0405040504050405
org.mockito.internal.util.MockUtil#27,-0.9522952295229523
org.mockito.internal.configuration.MockAnnotationProcessor#27,-0.47164716471647167
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#27,-0.017101710171017102
org.mockito.internal.configuration.plugins.Plugins#27,0.018001800180017957
org.mockito.exceptions.base.MockitoAssertionError#27,0.0
org.mockito.configuration.DefaultMockitoConfiguration#27,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#28,-0.018901890189018902
org.mockito.internal.util.ObjectMethodsGuru#28,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#28,-0.041404140414041404
org.mockito.internal.progress.ThreadSafeMockingProgress#28,-0.6021602160216022
org.mockito.internal.util.collections.Sets#28,-0.0315031503150315
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#28,0.11071107110711076
org.mockito.internal.configuration.plugins.PluginFinder#29,-0.0036003600360036
org.mockito.internal.configuration.GlobalConfiguration#29,0.012601260126012592
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#29,0.11071107110711076
org.mockito.internal.util.Primitives#29,-0.1278127812781278
org.mockito.internal.util.reflection.AccessibilityChanger#29,0.15571557155715576
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#29,-0.017101710171017102
org.mockito.exceptions.base.MockitoException#29,-0.0144014401440144
org.mockito.internal.util.reflection.FieldReader#29,0.1728172817281728
org.mockito.internal.progress.ThreadSafeMockingProgress#29,-0.6021602160216022
org.mockito.internal.util.collections.Sets#29,0.0
org.mockito.internal.progress.MockingProgressImpl#30,-0.6021602160216022
org.mockito.internal.configuration.DefaultAnnotationEngine#30,0.11071107110711076
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#30,0.11071107110711076
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#30,-0.0405040504050405
org.mockito.internal.util.Primitives#30,-0.1278127812781278
org.mockito.internal.util.reflection.AccessibilityChanger#30,0.15571557155715576
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#30,-0.017101710171017102
org.mockito.exceptions.base.MockitoException#30,-0.0144014401440144
org.mockito.internal.util.reflection.FieldReader#30,0.0
org.mockito.internal.progress.MockingProgressImpl#31,-0.6021602160216022
org.mockito.internal.configuration.GlobalConfiguration#31,0.012601260126012592
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#31,0.11071107110711076
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#31,-0.0387038703870387
org.mockito.internal.util.reflection.AccessibilityChanger#31,0.15571557155715576
org.mockito.exceptions.base.MockitoException#31,-0.0144014401440144
org.mockito.internal.util.reflection.FieldReader#31,0.0
org.mockito.internal.util.collections.Sets#31,-0.0315031503150315
org.mockito.internal.util.MockUtil#31,-0.946894689468947
org.mockito.internal.configuration.plugins.PluginFinder#32,-0.0027002700270027003
org.mockito.internal.configuration.GlobalConfiguration#32,0.012601260126012592
org.mockito.internal.configuration.DefaultAnnotationEngine#32,0.11071107110711076
org.mockito.internal.progress.ArgumentMatcherStorageImpl#32,-0.19081908190819083
org.mockito.internal.util.Primitives#32,-0.1269126912691269
org.mockito.internal.configuration.MockAnnotationProcessor#32,-0.47164716471647167
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#32,-0.041404140414041404
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#32,-0.0576057605760576
org.mockito.internal.progress.ThreadSafeMockingProgress#32,-0.23492349234923493
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#32,0.09450945094509455
org.mockito.internal.configuration.injection.scanner.MockScanner#32,0.11071107110711076
org.mockito.configuration.DefaultMockitoConfiguration#32,-0.48874887488748875
org.mockito.internal.configuration.plugins.PluginFinder#33,-0.0009000900090009
org.mockito.internal.configuration.DefaultAnnotationEngine#33,0.11071107110711076
org.mockito.internal.progress.ArgumentMatcherStorageImpl#33,-0.19081908190819083
org.mockito.internal.configuration.plugins.PluginLoader#33,0.011701170117011661
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#33,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#33,-0.47164716471647167
org.mockito.internal.configuration.plugins.PluginRegistry#33,0.018001800180017957
org.mockito.internal.configuration.injection.scanner.MockScanner#33,0.11071107110711076
org.mockito.internal.util.MockUtil#33,-0.9450945094509451
org.mockito.internal.progress.MockingProgressImpl#34,-0.23492349234923493
org.mockito.internal.configuration.plugins.PluginFinder#34,-0.0009000900090009
org.mockito.internal.configuration.GlobalConfiguration#34,0.012601260126012592
org.mockito.internal.configuration.DefaultAnnotationEngine#34,0.11071107110711076
org.mockito.internal.configuration.plugins.PluginLoader#34,0.0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#34,0.0
org.mockito.internal.util.ObjectMethodsGuru#34,0.0
org.mockito.exceptions.base.MockitoException#34,-0.1845184518451845
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#34,0.09540954095409537
org.mockito.internal.configuration.injection.scanner.MockScanner#34,0.11071107110711076
org.mockito.internal.progress.MockingProgressImpl#35,-0.23492349234923493
org.mockito.internal.configuration.DefaultAnnotationEngine#35,0.11071107110711076
org.mockito.internal.configuration.plugins.PluginLoader#35,0.0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#35,-0.0405040504050405
org.mockito.exceptions.base.MockitoException#35,-0.1845184518451845
org.mockito.internal.configuration.InjectingAnnotationEngine#35,-0.49054905490549056
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#35,-0.0576057605760576
org.mockito.internal.configuration.injection.scanner.MockScanner#35,0.11071107110711076
org.mockito.internal.util.MockUtil#35,-0.9450945094509451
org.mockito.internal.configuration.plugins.PluginFinder#36,-0.0063006300630063005
org.mockito.internal.progress.MockingProgressImpl#36,-0.23492349234923493
org.mockito.internal.configuration.DefaultAnnotationEngine#36,0.11071107110711076
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#36,-0.0405040504050405
org.mockito.exceptions.base.MockitoException#36,-0.1845184518451845
org.mockito.internal.progress.ThreadSafeMockingProgress#36,-0.31503150315031503
org.mockito.internal.configuration.injection.MockInjection#36,-0.004500450045004501
org.mockito.internal.util.MockUtil#36,-0.9450945094509451
org.mockito.internal.configuration.GlobalConfiguration#37,0.012601260126012592
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#37,-0.016201620162016202
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#37,0.10351035103510353
org.mockito.internal.progress.ThreadSafeMockingProgress#37,-0.31503150315031503
org.mockito.internal.util.MockUtil#37,-0.0666066606660666
org.mockito.internal.configuration.GlobalConfiguration#38,0.012601260126012592
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#38,-0.016201620162016202
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet$1#38,0.10351035103510353
org.mockito.internal.configuration.plugins.PluginFinder#39,0.011701170117011661
org.mockito.internal.configuration.GlobalConfiguration#39,0.012601260126012592
org.mockito.configuration.DefaultMockitoConfiguration#39,0.11071107110711076
org.mockito.exceptions.base.MockitoException#39,-0.19441944194419442
org.mockito.internal.util.ObjectMethodsGuru#39,-0.49414941494149417
org.mockito.internal.progress.MockingProgressImpl#40,-0.31683168316831684
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#40,0.11071107110711076
org.mockito.internal.configuration.SpyAnnotationEngine#40,0.11071107110711076
org.mockito.internal.configuration.GlobalConfiguration#40,0.013501350135013523
org.mockito.internal.progress.ArgumentMatcherStorageImpl#40,-0.6291629162916291
org.mockito.internal.progress.ThreadSafeMockingProgress#40,-0.6237623762376238
org.mockito.internal.util.MockUtil#40,-0.9450945094509451
org.mockito.internal.progress.MockingProgressImpl#41,-0.31683168316831684
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#41,0.11071107110711076
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#41,-0.021602160216021602
org.mockito.internal.progress.ArgumentMatcherStorageImpl#41,-0.6165616561656165
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet$1#41,0.10351035103510353
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#41,-0.010801080108010801
org.mockito.internal.configuration.injection.MockInjectionStrategy#41,0.10711071107110715
org.mockito.exceptions.base.MockitoException#41,-0.19441944194419442
org.mockito.internal.progress.MockingProgressImpl#42,-0.31683168316831684
org.mockito.internal.util.Primitives#42,0.45994599459945995
org.mockito.internal.configuration.GlobalConfiguration#42,-0.0009000900090009
org.mockito.internal.configuration.injection.MockInjectionStrategy#42,0.11071107110711076
org.mockito.exceptions.base.MockitoException#42,-0.19441944194419442
org.mockito.internal.configuration.injection.ConstructorInjection#42,0.1089108910891089
org.mockito.internal.progress.MockingProgressImpl#43,-0.31683168316831684
org.mockito.internal.configuration.DefaultAnnotationEngine#43,-0.49324932493249324
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#43,-0.016201620162016202
org.mockito.internal.configuration.SpyAnnotationEngine#43,0.0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$2#43,-0.021602160216021602
org.mockito.exceptions.base.MockitoException#43,-0.19441944194419442
org.mockito.internal.progress.ThreadSafeMockingProgress#44,-0.2646264626462646
org.mockito.internal.util.MockUtil#44,-0.021602160216021602
org.mockito.internal.progress.ArgumentMatcherStorageImpl#44,-0.1845184518451845
org.mockito.internal.configuration.injection.MockInjectionStrategy#44,0.10711071107110715
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet$1#45,-0.5436543654365437
org.mockito.internal.progress.ThreadSafeMockingProgress#45,-0.2646264626462646
org.mockito.internal.util.MockUtil#45,-0.021602160216021602
org.mockito.internal.progress.ArgumentMatcherStorageImpl#45,-0.1845184518451845
org.mockito.internal.configuration.injection.ConstructorInjection#45,-0.0009000900090009
org.mockito.exceptions.base.MockitoException#46,0.0
org.mockito.internal.util.MockUtil#46,-0.021602160216021602
org.mockito.internal.progress.ArgumentMatcherStorageImpl#46,-0.1845184518451845
org.mockito.internal.configuration.injection.MockInjectionStrategy#46,0.10711071107110715
org.mockito.internal.configuration.injection.ConstructorInjection#46,-0.0009000900090009
org.mockito.internal.configuration.plugins.PluginLoader#46,0.011701170117011661
org.mockito.configuration.DefaultMockitoConfiguration#46,0.0
org.mockito.internal.util.reflection.FieldInitializer#46,-0.0594059405940594
org.mockito.internal.configuration.DefaultAnnotationEngine#47,-0.49324932493249324
org.mockito.internal.configuration.injection.ConstructorInjection#47,-0.0009000900090009
org.mockito.internal.configuration.plugins.PluginLoader#47,0.011701170117011661
org.mockito.internal.configuration.GlobalConfiguration#47,0.026102610261026116
org.mockito.internal.util.reflection.FieldInitializer#47,-0.0594059405940594
org.mockito.internal.configuration.injection.scanner.MockScanner#47,0.11071107110711076
org.mockito.internal.configuration.SpyAnnotationEngine#48,0.11071107110711076
org.mockito.internal.configuration.injection.MockInjection#48,0.11071107110711076
org.mockito.internal.progress.ThreadSafeMockingProgress#48,0.0801080108010801
org.mockito.internal.util.MockUtil#48,-0.021602160216021602
org.mockito.internal.configuration.DefaultAnnotationEngine#48,-0.4752475247524752
org.mockito.internal.configuration.plugins.PluginLoader#48,0.0
org.mockito.internal.configuration.GlobalConfiguration#48,0.026102610261026116
org.mockito.internal.configuration.injection.scanner.MockScanner#48,0.11071107110711076
org.mockito.internal.configuration.SpyAnnotationEngine#49,0.11071107110711076
org.mockito.internal.progress.ThreadSafeMockingProgress#49,0.0801080108010801
org.mockito.internal.progress.MockingProgressImpl#49,0.15751575157515751
org.mockito.internal.util.MockUtil#49,-0.021602160216021602
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#49,0.11071107110711076
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet$1#49,0.0
org.mockito.internal.configuration.SpyAnnotationEngine#50,0.1863186318631863
org.mockito.internal.progress.MockingProgressImpl#50,0.15751575157515751
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#50,0.11071107110711076
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#50,0.0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet$1#50,0.0
org.mockito.internal.configuration.DefaultAnnotationEngine$1#50,-0.1224122412241224
org.mockito.internal.configuration.injection.ConstructorInjection#51,-0.0612061206120612
org.mockito.internal.configuration.SpyAnnotationEngine#51,-0.034203420342034205
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#51,0.11071107110711076
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#51,0.0
org.mockito.internal.configuration.GlobalConfiguration#51,0.0
org.mockito.internal.configuration.injection.ConstructorInjection#52,-0.046804680468046804
org.mockito.internal.configuration.SpyAnnotationEngine#52,-0.034203420342034205
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#52,0.18811881188118806
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#52,-0.016201620162016202
org.mockito.internal.util.MockUtil#52,-0.45364536453645365
org.mockito.internal.configuration.DefaultAnnotationEngine$1#52,-0.1224122412241224
org.mockito.internal.progress.ThreadSafeMockingProgress#52,-0.26732673267326734
org.mockito.internal.configuration.plugins.PluginLoader#52,0.011701170117011661
org.mockito.configuration.DefaultMockitoConfiguration#53,-0.0009000900090009
org.mockito.internal.progress.ArgumentMatcherStorageImpl#53,-0.0018001800180018
org.mockito.internal.progress.MockingProgressImpl#53,-0.6246624662466247
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#53,-0.05850585058505851
org.mockito.internal.util.MockUtil#53,-0.0027002700270027003
org.mockito.internal.progress.ThreadSafeMockingProgress#53,-0.26732673267326734
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#53,0.03150315031503148
org.mockito.internal.configuration.plugins.PluginLoader#53,0.0
org.mockito.internal.util.Primitives#53,-0.13141314131413143
org.mockito.internal.configuration.injection.ConstructorInjection#54,-0.046804680468046804
org.mockito.internal.progress.ArgumentMatcherStorageImpl#54,-0.0018001800180018
org.mockito.internal.configuration.injection.MockInjection#54,0.0
org.mockito.internal.progress.MockingProgressImpl#54,-0.6075607560756076
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#54,-0.05850585058505851
org.mockito.exceptions.Reporter#54,0.017101710171017137
org.mockito.internal.configuration.plugins.PluginLoader#54,0.0
org.mockito.internal.configuration.injection.ConstructorInjection#55,-0.0306030603060306
org.mockito.internal.configuration.SpyAnnotationEngine#55,-0.034203420342034205
org.mockito.internal.progress.ArgumentMatcherStorageImpl#55,-0.0018001800180018
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#55,-0.0576057605760576
org.mockito.internal.configuration.InjectingAnnotationEngine#55,0.11071107110711076
