Statement,Suspiciousness
org.mockito.internal.util.Checks#14,7.081018518518518
org.mockito.internal.util.collections.ListUtil#14,-0.345679012345679
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#14,7.1859567901234565
org.mockito.internal.util.reflection.FieldSetter#14,0.5856481481481481
org.mockito.internal.stubbing.BaseStubbing#14,4.489969135802469
org.mockito.internal.util.collections.Sets#14,0.0
org.mockito.internal.configuration.injection.MockInjectionStrategy#14,7.093364197530864
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,-0.0007716049382716049
org.mockito.internal.util.Primitives#14,0.5308641975308642
org.mockito.internal.creation.instance.ObjenesisInstantiator#14,-0.0038580246913580245
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#14,-0.18904320987654322
org.mockito.internal.verification.SingleRegisteredInvocation#14,-0.011574074074074073
org.mockito.internal.configuration.plugins.PluginFinder#14,7.011574074074074
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,-0.005401234567901234
org.mockito.exceptions.misusing.FriendlyReminderException#15,-0.0015432098765432098
org.mockito.exceptions.verification.NeverWantedButInvoked#15,-0.005401234567901234
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,-0.007716049382716049
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,-0.007716049382716049
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,-0.0030864197530864196
org.mockito.internal.stubbing.ConsecutiveStubbing#15,0.8310185185185185
org.mockito.internal.invocation.ArgumentsComparator#15,0.5856481481481481
org.mockito.exceptions.verification.SmartNullPointerException#15,-0.006172839506172839
org.mockito.internal.util.Checks#15,-0.0030864197530864196
org.mockito.internal.progress.ThreadSafeMockingProgress#15,7.02391975308642
org.mockito.internal.util.collections.ListUtil#15,-0.345679012345679
org.mockito.exceptions.misusing.NotAMockException#15,-0.015432098765432098
org.mockito.internal.util.reflection.FieldSetter#15,0.5856481481481481
org.mockito.internal.util.reflection.FieldReader#15,1.244598765432099
org.mockito.internal.configuration.plugins.PluginRegistry#15,7.011574074074074
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#15,-0.18904320987654322
org.mockito.exceptions.verification.TooLittleActualInvocations#15,-0.005401234567901234
org.mockito.exceptions.verification.VerificationInOrderFailure#15,-0.044753086419753084
org.mockito.internal.configuration.plugins.PluginFinder#15,7.011574074074074
org.mockito.exceptions.verification.TooManyActualInvocations#15,-0.0030864197530864196
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,-0.004629629629629629
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,-0.005401234567901234
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,-0.005401234567901234
org.mockito.internal.util.MockCreationValidator#15,7.19212962962963
org.mockito.exceptions.misusing.FriendlyReminderException#16,-0.0015432098765432098
org.mockito.internal.util.reflection.LenientCopyTool#16,1.939043209876543
org.mockito.exceptions.verification.NeverWantedButInvoked#16,-0.005401234567901234
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,-0.007716049382716049
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,-0.007716049382716049
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,-0.0030864197530864196
org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator#16,7.010802469135802
org.mockito.internal.stubbing.ConsecutiveStubbing#16,0.8310185185185185
org.mockito.internal.configuration.plugins.PluginLoader#16,7.011574074074074
org.mockito.internal.util.collections.ListUtil#16,-0.32253086419753085
org.mockito.internal.util.collections.Sets#16,-0.043209876543209874
org.mockito.internal.creation.instance.ConstructorInstantiator#16,-0.0030864197530864196
org.mockito.internal.creation.DelegatingMethod#16,4.459104938271605
org.mockito.exceptions.misusing.NotAMockException#16,-0.015432098765432098
org.mockito.internal.util.reflection.FieldSetter#16,0.5856481481481481
org.mockito.internal.util.collections.Iterables#16,7.011574074074074
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#16,-0.35185185185185186
org.mockito.exceptions.verification.TooLittleActualInvocations#16,-0.005401234567901234
org.mockito.internal.configuration.MockAnnotationProcessor#16,7.098765432098766
org.mockito.internal.stubbing.answers.AnswersValidator#16,0.753858024691358
org.mockito.exceptions.verification.VerificationInOrderFailure#16,-0.044753086419753084
org.mockito.internal.configuration.plugins.PluginFinder#16,7.011574074074074
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#16,7.097993827160494
org.mockito.internal.handler.MockHandlerFactory#16,7.199845679012346
org.mockito.exceptions.verification.TooManyActualInvocations#16,-0.0030864197530864196
org.mockito.exceptions.verification.WantedButNotInvoked#16,-0.024691358024691357
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#16,7.097993827160494
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#16,7.098765432098766
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,-0.004629629629629629
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,-0.005401234567901234
org.mockito.internal.util.StringJoiner#16,-0.24537037037037038
org.mockito.internal.util.reflection.LenientCopyTool#17,1.939043209876543
org.mockito.internal.handler.MockHandlerFactory#17,7.199845679012346
org.mockito.internal.invocation.StubInfoImpl#17,0.8109567901234568
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#17,4.2407407407407405
org.mockito.internal.configuration.plugins.PluginLoader#17,7.011574074074074
org.mockito.internal.util.Checks#17,7.08179012345679
org.mockito.internal.creation.bytebuddy.ClassInstantiator$UsingObjenesis#17,7.010802469135802
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#17,7.1859567901234565
org.mockito.internal.util.collections.ListUtil#17,-0.3132716049382716
org.mockito.internal.creation.instance.ConstructorInstantiator#17,-0.0015432098765432098
org.mockito.internal.creation.DelegatingMethod#17,4.459104938271605
org.mockito.internal.util.reflection.AccessibilityChanger#17,1.5447530864197532
org.mockito.internal.util.reflection.FieldSetter#17,0.5856481481481481
org.mockito.internal.configuration.DefaultInjectionEngine#17,7.099537037037037
org.mockito.internal.util.reflection.FieldReader#17,1.244598765432099
org.mockito.internal.util.collections.Iterables#17,7.011574074074074
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#17,-0.35185185185185186
org.mockito.internal.stubbing.answers.DoesNothing#17,-0.006172839506172839
org.mockito.internal.stubbing.answers.AnswersValidator#17,0.753858024691358
org.mockito.internal.configuration.plugins.Plugins#17,4.239969135802469
org.mockito.exceptions.verification.WantedButNotInvoked#17,-0.024691358024691357
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#17,7.097993827160494
org.mockito.internal.invocation.ArgumentsComparator#17,0.5910493827160495
org.mockito.internal.stubbing.answers.Returns#17,0.8348765432098766
org.mockito.internal.util.MockCreationValidator#17,7.19212962962963
org.mockito.internal.configuration.CaptorAnnotationProcessor#17,7.098765432098766
org.mockito.internal.util.StringJoiner#17,-0.24537037037037038
org.mockito.internal.handler.MockHandlerFactory#18,7.199845679012346
org.mockito.internal.invocation.StubInfoImpl#18,0.8109567901234568
org.mockito.internal.util.MockNameImpl#18,7.197530864197531
org.mockito.exceptions.base.MockitoAssertionError#18,-0.1111111111111111
org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator#18,7.010802469135802
org.mockito.internal.configuration.plugins.PluginLoader#18,7.011574074074074
org.mockito.internal.configuration.MockAnnotationProcessor#18,0.5979938271604939
org.mockito.exceptions.misusing.MockitoConfigurationException#18,0.0
org.mockito.internal.creation.bytebuddy.ClassInstantiator$UsingObjenesis#18,7.010802469135802
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#18,7.1859567901234565
org.mockito.internal.creation.DelegatingMethod#18,4.459104938271605
org.mockito.internal.util.reflection.FieldReader#18,1.244598765432099
org.mockito.internal.stubbing.BaseStubbing#18,0.8657407407407407
org.mockito.internal.invocation.MatchersBinder#18,7.199845679012346
org.mockito.internal.invocation.ArgumentsProcessor#18,0.0
org.mockito.internal.util.collections.Iterables#18,0.0
org.mockito.internal.stubbing.answers.ThrowsException#18,-0.05246913580246913
org.mockito.exceptions.verification.NoInteractionsWanted#18,-0.022376543209876542
org.mockito.internal.stubbing.answers.AnswersValidator#18,-0.03935185185185185
org.mockito.internal.progress.ThreadSafeMockingProgress#18,7.02391975308642
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#18,7.097993827160494
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#18,7.097993827160494
org.mockito.internal.util.ObjectMethodsGuru#18,0.5347222222222222
org.mockito.internal.invocation.ArgumentsComparator#18,0.5910493827160495
org.mockito.internal.stubbing.answers.Returns#18,0.8348765432098766
org.mockito.internal.verification.DefaultRegisteredInvocations#18,7.200617283950617
org.mockito.mock.SerializableMode#19,7.1875
org.mockito.internal.invocation.StubInfoImpl#19,0.8109567901234568
org.mockito.internal.util.MockNameImpl#19,7.197530864197531
org.mockito.internal.configuration.plugins.PluginFinder#19,7.011574074074074
org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator#19,7.010802469135802
org.mockito.internal.configuration.MockAnnotationProcessor#19,0.5979938271604939
org.mockito.exceptions.misusing.MockitoConfigurationException#19,0.0
org.mockito.internal.creation.bytebuddy.ClassInstantiator$UsingObjenesis#19,7.010802469135802
org.mockito.internal.util.collections.ListUtil#19,-0.32253086419753085
org.mockito.internal.creation.instance.ConstructorInstantiator#19,-0.0007716049382716049
org.mockito.internal.creation.DelegatingMethod#19,4.459104938271605
org.mockito.internal.configuration.CaptorAnnotationProcessor#19,-0.011574074074074073
org.mockito.internal.util.reflection.AccessibilityChanger#19,1.5447530864197532
org.mockito.internal.util.reflection.FieldReader#19,1.244598765432099
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#19,7.010030864197531
org.mockito.internal.stubbing.ConsecutiveStubbing#19,-0.010030864197530864
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#19,7.188271604938271
org.mockito.internal.verification.SingleRegisteredInvocation#19,-0.009259259259259259
org.mockito.exceptions.verification.NoInteractionsWanted#19,-0.022376543209876542
org.mockito.internal.creation.util.SearchingClassLoader#19,-0.0007716049382716049
org.mockito.internal.progress.MockingProgressImpl#19,7.029320987654321
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#19,7.097993827160494
org.mockito.internal.stubbing.OngoingStubbingImpl#19,4.489969135802469
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#19,-0.0007716049382716049
org.mockito.internal.stubbing.answers.Returns#19,0.8348765432098766
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#19,-0.004629629629629629
org.mockito.internal.util.StringJoiner#19,-0.24537037037037038
org.mockito.internal.debugging.LocationImpl#19,4.345679012345679
org.mockito.internal.configuration.plugins.PluginFinder#20,-0.005401234567901234
org.mockito.internal.handler.MockHandlerFactory#20,7.199845679012346
org.mockito.internal.stubbing.StubbedInvocationMatcher#20,0.7808641975308642
org.mockito.configuration.DefaultMockitoConfiguration#20,7.010802469135802
org.mockito.internal.util.MockNameImpl#20,5.517746913580247
org.mockito.exceptions.base.MockitoAssertionError#20,-0.1111111111111111
org.mockito.internal.configuration.MockAnnotationProcessor#20,-0.019290123456790122
org.mockito.internal.util.collections.ListUtil#20,-0.345679012345679
org.mockito.internal.util.reflection.FieldSetter#20,0.5856481481481481
org.mockito.internal.configuration.CaptorAnnotationProcessor#20,-0.011574074074074073
org.mockito.internal.util.reflection.AccessibilityChanger#20,0.0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#20,-0.3449074074074074
org.mockito.internal.util.reflection.FieldReader#20,1.244598765432099
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#20,7.010802469135802
org.mockito.internal.stubbing.ConsecutiveStubbing#20,-0.010030864197530864
org.mockito.internal.verification.SingleRegisteredInvocation#20,-0.009259259259259259
org.mockito.internal.util.collections.Iterables#20,7.011574074074074
org.mockito.internal.stubbing.answers.ThrowsException#20,-0.05246913580246913
org.mockito.internal.creation.util.SearchingClassLoader#20,-0.0007716049382716049
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#20,7.097993827160494
org.mockito.internal.stubbing.OngoingStubbingImpl#20,4.489969135802469
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#20,-0.0007716049382716049
org.mockito.internal.util.collections.Sets#20,7.093364197530864
org.mockito.internal.configuration.injection.MockInjectionStrategy#20,7.093364197530864
org.mockito.internal.util.MockCreationValidator#20,7.1967592592592595
org.mockito.internal.util.reflection.LenientCopyTool#20,-0.0023148148148148147
org.mockito.internal.util.StringJoiner#20,-0.24537037037037038
org.mockito.internal.debugging.LocationImpl#20,4.345679012345679
org.mockito.internal.configuration.DefaultInjectionEngine#20,7.099537037037037
org.mockito.internal.util.MockNameImpl#21,5.517746913580247
org.mockito.internal.stubbing.answers.MethodInfo#21,0.7530864197530864
org.mockito.internal.util.reflection.FieldSetter#21,0.5856481481481481
org.mockito.internal.configuration.CaptorAnnotationProcessor#21,-0.0015432098765432098
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#21,-0.33487654320987653
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#21,-0.004629629629629629
org.mockito.internal.util.reflection.FieldReader#21,1.244598765432099
org.mockito.internal.util.Checks#21,7.094907407407407
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#21,7.010802469135802
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#21,4.239969135802469
org.mockito.internal.stubbing.answers.ThrowsException#21,-0.05246913580246913
org.mockito.internal.stubbing.answers.AnswersValidator#21,0.7646604938271605
org.mockito.internal.creation.util.SearchingClassLoader#21,-0.0007716049382716049
org.mockito.internal.progress.MockingProgressImpl#21,7.029320987654321
org.mockito.internal.stubbing.OngoingStubbingImpl#21,4.489969135802469
org.mockito.exceptions.verification.WantedButNotInvoked#21,-0.0007716049382716049
org.mockito.internal.progress.ThreadSafeMockingProgress#21,7.029320987654321
org.mockito.internal.util.MockCreationValidator#21,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations#21,7.200617283950617
org.mockito.internal.util.reflection.LenientCopyTool#21,-0.0023148148148148147
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#21,-0.035493827160493825
org.mockito.internal.configuration.plugins.PluginFinder#22,-0.004629629629629629
org.mockito.exceptions.base.MockitoAssertionError#22,-0.1111111111111111
org.mockito.internal.creation.DelegatingMethod#22,0.0
org.mockito.internal.stubbing.answers.MethodInfo#22,0.7530864197530864
org.mockito.internal.configuration.MockAnnotationProcessor#22,0.5979938271604939
org.mockito.internal.invocation.ArgumentsComparator#22,0.5856481481481481
org.mockito.internal.stubbing.answers.Returns#22,0.8649691358024691
org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator#22,7.010802469135802
org.mockito.internal.stubbing.BaseStubbing#22,-0.0038580246913580245
org.mockito.internal.util.reflection.AccessibilityChanger#22,1.5447530864197532
org.mockito.internal.util.MockUtil#22,7.020061728395062
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#22,-0.004629629629629629
org.mockito.internal.invocation.StubInfoImpl#22,-0.006172839506172839
org.mockito.internal.configuration.injection.scanner.MockScanner#22,7.099537037037037
org.mockito.internal.configuration.injection.MockInjectionStrategy$1#22,-0.05324074074074074
org.mockito.internal.util.ObjectMethodsGuru#22,0.5347222222222222
org.mockito.internal.creation.bytebuddy.ClassInstantiator$UsingObjenesis#22,7.199845679012346
org.mockito.internal.util.Checks#22,7.094907407407407
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#22,7.010802469135802
org.mockito.internal.debugging.LocationImpl#22,4.344907407407407
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#22,7.097993827160494
org.mockito.internal.stubbing.answers.ThrowsException#22,-0.05246913580246913
org.mockito.internal.stubbing.answers.AnswersValidator#22,0.8441358024691358
org.mockito.internal.progress.MockingProgressImpl#22,7.029320987654321
org.mockito.internal.progress.ArgumentMatcherStorageImpl#22,7.029320987654321
org.mockito.internal.progress.ThreadSafeMockingProgress#22,7.029320987654321
org.mockito.internal.configuration.GlobalConfiguration#22,7.010802469135802
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#22,-0.035493827160493825
org.mockito.internal.invocation.ArgumentsProcessor#22,4.369598765432099
org.mockito.internal.configuration.plugins.PluginFinder#23,-0.004629629629629629
org.mockito.internal.util.MockNameImpl#23,1.5779320987654322
org.mockito.exceptions.base.MockitoAssertionError#23,-0.1111111111111111
org.mockito.internal.stubbing.answers.MethodInfo#23,0.7530864197530864
org.mockito.internal.configuration.MockAnnotationProcessor#23,0.5979938271604939
org.mockito.internal.invocation.ArgumentsComparator#23,-0.026234567901234566
org.mockito.internal.util.reflection.FieldSetter#23,0.5856481481481481
org.mockito.internal.stubbing.BaseStubbing#23,-0.0038580246913580245
org.mockito.internal.util.reflection.AccessibilityChanger#23,1.5447530864197532
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#23,-0.010030864197530864
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#23,-0.0030864197530864196
org.mockito.internal.invocation.MatchersBinder#23,4.465277777777778
org.mockito.internal.util.Checks#23,-0.05401234567901234
org.mockito.internal.stubbing.InvocationContainerImpl#23,7.199074074074074
org.mockito.internal.util.collections.ListUtil#23,0.0
org.mockito.internal.debugging.LocationImpl#23,4.344907407407407
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#23,-0.035493827160493825
org.mockito.internal.configuration.InjectingAnnotationEngine#23,7.098765432098766
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#23,-0.035493827160493825
org.mockito.internal.util.MockCreationValidator#23,7.1967592592592595
org.mockito.internal.invocation.ArgumentsProcessor#23,4.407407407407407
org.mockito.internal.configuration.plugins.PluginRegistry#23,4.239969135802469
org.mockito.internal.verification.SingleRegisteredInvocation#23,-0.0038580246913580245
org.mockito.internal.configuration.plugins.PluginFinder#24,-0.004629629629629629
org.mockito.mock.SerializableMode#24,7.1875
org.mockito.internal.stubbing.StubbedInvocationMatcher#24,0.7808641975308642
org.mockito.exceptions.base.MockitoAssertionError#24,-0.1111111111111111
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#24,0.5810185185185186
org.mockito.internal.configuration.plugins.PluginLoader#24,7.011574074074074
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#24,-0.035493827160493825
org.mockito.internal.util.MockUtil#24,7.020061728395062
org.mockito.internal.handler.NullResultGuardian#24,7.199845679012346
org.mockito.internal.util.reflection.FieldSetter#24,0.0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#24,-0.010030864197530864
org.mockito.internal.invocation.MatchersBinder#24,4.466820987654321
org.mockito.internal.creation.util.SearchingClassLoader#24,7.195216049382716
org.mockito.internal.util.Checks#24,-0.05401234567901234
org.mockito.internal.util.reflection.FieldReader#24,-0.06712962962962964
org.mockito.internal.verification.DefaultRegisteredInvocations#24,4.482253086419753
org.mockito.internal.util.collections.Sets#24,0.0
org.mockito.internal.stubbing.OngoingStubbingImpl#24,0.8279320987654322
org.mockito.internal.util.reflection.LenientCopyTool#24,1.9367283950617284
org.mockito.internal.debugging.LocationImpl#24,4.344907407407407
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#24,-0.035493827160493825
org.mockito.internal.stubbing.ConsecutiveStubbing#24,0.0
org.mockito.internal.configuration.InjectingAnnotationEngine#24,7.098765432098766
org.mockito.internal.progress.ThreadSafeMockingProgress#24,7.029320987654321
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#24,-0.034722222222222224
org.mockito.internal.verification.SingleRegisteredInvocation#24,-0.0038580246913580245
org.mockito.internal.stubbing.StubbedInvocationMatcher#25,0.7808641975308642
org.mockito.internal.configuration.injection.MockInjection#25,0.0
org.mockito.internal.util.MockNameImpl#25,7.197530864197531
org.mockito.internal.stubbing.answers.ThrowsException#25,-0.031635802469135804
org.mockito.internal.configuration.plugins.PluginLoader#25,7.011574074074074
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#25,-0.034722222222222224
org.mockito.internal.configuration.MockAnnotationProcessor#25,-0.0030864197530864196
org.mockito.internal.invocation.ArgumentsComparator#25,0.6041666666666667
org.mockito.internal.handler.NullResultGuardian#25,7.199845679012346
org.mockito.internal.util.reflection.FieldSetter#25,0.0
org.mockito.internal.configuration.CaptorAnnotationProcessor#25,-0.010802469135802469
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#25,7.199845679012346
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#25,-0.010030864197530864
org.mockito.internal.stubbing.BaseStubbing#25,-0.0007716049382716049
org.mockito.internal.util.Checks#25,7.095679012345679
org.mockito.internal.verification.DefaultRegisteredInvocations#25,4.482253086419753
org.mockito.internal.stubbing.OngoingStubbingImpl#25,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#25,0.7708333333333334
org.mockito.internal.debugging.LocationImpl#25,4.344907407407407
org.mockito.internal.util.reflection.LenientCopyTool#25,1.9367283950617284
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#25,-0.014660493827160493
org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator#25,7.199845679012346
org.mockito.internal.configuration.InjectingAnnotationEngine#25,7.098765432098766
org.mockito.internal.stubbing.StubbedInvocationMatcher#26,0.7808641975308642
org.mockito.internal.creation.DelegatingMethod#26,4.49537037037037
org.mockito.internal.stubbing.answers.ThrowsException#26,-0.0007716049382716049
org.mockito.internal.configuration.plugins.PluginLoader#26,0.0
org.mockito.internal.invocation.ArgumentsComparator#26,-0.2962962962962963
org.mockito.internal.handler.NullResultGuardian#26,7.199845679012346
org.mockito.internal.util.reflection.FieldSetter#26,0.0
org.mockito.internal.configuration.CaptorAnnotationProcessor#26,-0.010802469135802469
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#26,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#26,-0.0023148148148148147
org.mockito.internal.invocation.MatchersBinder#26,4.466820987654321
org.mockito.Answers#26,7.188271604938271
org.mockito.internal.verification.DefaultRegisteredInvocations#26,4.482253086419753
org.mockito.internal.creation.settings.CreationSettings#26,7.188271604938271
org.mockito.internal.stubbing.answers.Returns#26,-0.0030864197530864196
org.mockito.internal.stubbing.answers.AnswersValidator#26,-0.007716049382716049
org.mockito.internal.stubbing.answers.MethodInfo#26,-0.012345679012345678
org.mockito.internal.util.reflection.LenientCopyTool#26,1.9367283950617284
org.mockito.internal.progress.MockingProgressImpl#26,7.029320987654321
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#26,-0.014660493827160493
org.mockito.internal.progress.ArgumentMatcherStorageImpl#26,7.029320987654321
org.mockito.internal.configuration.GlobalConfiguration#26,7.152777777777778
org.mockito.internal.util.MockCreationValidator#26,7.195987654320987
org.mockito.internal.creation.instance.ConstructorInstantiator#26,-0.0007716049382716049
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#26,-0.035493827160493825
org.mockito.internal.invocation.ArgumentsProcessor#26,-0.046296296296296294
org.mockito.internal.configuration.DefaultInjectionEngine#26,7.099537037037037
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#27,-0.034722222222222224
org.mockito.internal.verification.SingleRegisteredInvocation#27,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#27,0.5979938271604939
