Statement,Suspiciousness
com.google.javascript.jscomp.JSModuleGraph#239,-0.016765285996055226
com.google.javascript.jscomp.JSModuleGraph#240,-0.016765285996055226
com.google.javascript.jscomp.JSModuleGraph#241,-0.018902038132807365
com.google.javascript.jscomp.JSModuleGraph#252,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#253,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#254,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#255,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#256,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#257,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#259,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#260,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#261,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#262,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#263,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#264,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#265,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#266,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#268,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#269,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#270,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#273,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#274,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#298,-0.002136752136752137
com.google.javascript.jscomp.JSModuleGraph#300,-0.001643655489809336
com.google.javascript.jscomp.JSModuleGraph#302,-0.001643655489809336
com.google.javascript.jscomp.JSModuleGraph#303,-0.0009861932938856016
com.google.javascript.jscomp.JSModuleGraph#304,-0.000821827744904668
com.google.javascript.jscomp.JSModuleGraph#307,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#310,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#312,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#313,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#314,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#315,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#316,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#320,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#321,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#322,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#326,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#327,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#330,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#331,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#332,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#333,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#335,-0.0003287310979618672
com.google.javascript.jscomp.JSModuleGraph#336,-0.0003287310979618672
com.google.javascript.jscomp.JSModuleGraph#339,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#340,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#344,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#345,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#346,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#347,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#349,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#352,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#353,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#354,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#355,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#357,-0.0014792899408284023
com.google.javascript.jscomp.JSModuleGraph#361,0.0
com.google.javascript.jscomp.JSModuleGraph#363,0.0
com.google.javascript.jscomp.JSModuleGraph#364,0.0
com.google.javascript.jscomp.JSModuleGraph#365,0.0
com.google.javascript.jscomp.JSModuleGraph#366,0.0
com.google.javascript.jscomp.JSModuleGraph#367,0.0
com.google.javascript.jscomp.JSModuleGraph#368,0.0
com.google.javascript.jscomp.JSModuleGraph#369,0.0
com.google.javascript.jscomp.JSModuleGraph#370,0.0
com.google.javascript.jscomp.JSModuleGraph#397,-0.017094017094017096
com.google.javascript.jscomp.JSModuleGraph#398,-0.016765285996055226
com.google.javascript.jscomp.JSModuleGraph#400,-0.011998685075608152
com.google.javascript.jscomp.JSModuleGraph#401,-0.011998685075608152
com.google.javascript.jscomp.JSModuleGraph#402,-0.011998685075608152
com.google.javascript.jscomp.JSModuleGraph#50,-0.017094017094017096
com.google.javascript.jscomp.JSModuleGraph$ModuleDependenceException#420,0.0
com.google.javascript.jscomp.JSModuleGraph$ModuleDependenceException#421,0.0
com.google.javascript.jscomp.JSModuleGraph$ModuleDependenceException#422,0.0
com.google.javascript.jscomp.JSModuleGraph$ModuleDependenceException#423,0.0
com.google.javascript.jscomp.JSModuleGraph$ModuleDependenceException#426,0.0
com.google.javascript.jscomp.JSModuleGraph$ModuleDependenceException#430,0.0
com.google.javascript.jscomp.JSModule#62,2.1374095989480604
com.google.javascript.jscomp.JSModule#51,2.1374095989480604
com.google.javascript.jscomp.JSModule#54,2.1374095989480604
com.google.javascript.jscomp.JSModule#63,2.1374095989480604
com.google.javascript.jscomp.JSModule#64,2.1374095989480604
com.google.javascript.jscomp.JSModule#65,2.1374095989480604
com.google.javascript.jscomp.JSModule#43,2.1374095989480604
com.google.javascript.jscomp.JSModule#70,-0.008547008547008548
com.google.javascript.jscomp.JSModule#75,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#80,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#81,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#82,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#83,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#84,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#89,0.0
com.google.javascript.jscomp.JSModule#94,2.138724523339908
com.google.javascript.jscomp.JSModule#95,2.138724523339908
com.google.javascript.jscomp.JSModule#99,0.0
com.google.javascript.jscomp.JSModule#100,0.0
com.google.javascript.jscomp.JSModule#104,2.138395792241946
com.google.javascript.jscomp.JSModule#105,2.138395792241946
com.google.javascript.jscomp.JSModule#106,2.138395792241946
com.google.javascript.jscomp.JSModule#110,0.0
com.google.javascript.jscomp.JSModule#111,0.0
com.google.javascript.jscomp.JSModule#112,0.0
com.google.javascript.jscomp.JSModule#116,0.0
com.google.javascript.jscomp.JSModule#117,0.0
com.google.javascript.jscomp.JSModule#118,0.0
com.google.javascript.jscomp.JSModule#119,0.0
com.google.javascript.jscomp.JSModule#123,-0.021367521367521368
com.google.javascript.jscomp.JSModule#124,-0.021367521367521368
com.google.javascript.jscomp.JSModule#125,-0.021367521367521368
com.google.javascript.jscomp.JSModule#129,-0.0003287310979618672
com.google.javascript.jscomp.JSModule#130,-0.0003287310979618672
com.google.javascript.jscomp.JSModule#131,-0.0003287310979618672
com.google.javascript.jscomp.JSModule#135,-0.0014792899408284023
com.google.javascript.jscomp.JSModule#136,-0.0014792899408284023
com.google.javascript.jscomp.JSModule#137,-0.0014792899408284023
com.google.javascript.jscomp.JSModule#138,-0.0014792899408284023
com.google.javascript.jscomp.JSModule#139,-0.0014792899408284023
com.google.javascript.jscomp.JSModule#147,-0.02465483234714004
com.google.javascript.jscomp.JSModule#155,-0.0003287310979618672
com.google.javascript.jscomp.JSModule#156,-0.0003287310979618672
com.google.javascript.jscomp.JSModule#157,-0.0003287310979618672
com.google.javascript.jscomp.JSModule#158,-0.0003287310979618672
com.google.javascript.jscomp.JSModule#159,-0.0003287310979618672
com.google.javascript.jscomp.JSModule#160,-0.0003287310979618672
com.google.javascript.jscomp.JSModule#168,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#169,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#170,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#171,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#172,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#173,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#174,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#176,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#177,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#178,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#183,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#184,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#185,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#194,2.138395792241946
com.google.javascript.jscomp.JSModule#199,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#200,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#201,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#203,0.0
com.google.javascript.jscomp.JSModule#204,0.0
com.google.javascript.jscomp.JSModule#211,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#212,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#213,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#214,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#215,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#216,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#217,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#218,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#220,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#221,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#227,-0.002465483234714004
com.google.javascript.jscomp.JSModule#235,0.0
com.google.javascript.jscomp.JSModule#236,0.0
com.google.javascript.jscomp.JSModule#237,0.0
com.google.javascript.jscomp.JSModule#238,0.0
com.google.javascript.jscomp.JSModule#246,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#247,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#248,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#252,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#256,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#257,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#261,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#258,0.0
com.google.javascript.jscomp.JSModule#259,0.0
com.google.javascript.jscomp.JSModule#262,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#275,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#277,-0.0001643655489809336
com.google.javascript.jscomp.JSModule#284,-0.024490466798159107
com.google.javascript.jscomp.JSModule#285,-0.024490466798159107
com.google.javascript.jscomp.JSModule#291,-0.0210387902695595
com.google.javascript.jscomp.JSModule#40,-0.0001643655489809336
com.google.javascript.jscomp.Compiler$CodeBuilder#1557,-0.019888231426692965
com.google.javascript.jscomp.Compiler$CodeBuilder#1558,-0.019888231426692965
com.google.javascript.jscomp.Compiler$CodeBuilder#1559,-0.019888231426692965
com.google.javascript.jscomp.Compiler$CodeBuilder#1560,-0.019888231426692965
com.google.javascript.jscomp.Compiler$CodeBuilder#1564,-0.0001643655489809336
com.google.javascript.jscomp.Compiler$CodeBuilder#1565,-0.0001643655489809336
com.google.javascript.jscomp.Compiler$CodeBuilder#1569,-0.017587113740959896
com.google.javascript.jscomp.Compiler$CodeBuilder#1572,-0.017587113740959896
com.google.javascript.jscomp.Compiler$CodeBuilder#1573,-0.017587113740959896
com.google.javascript.jscomp.Compiler$CodeBuilder#1574,-0.017587113740959896
com.google.javascript.jscomp.Compiler$CodeBuilder#1575,-0.000821827744904668
com.google.javascript.jscomp.Compiler$CodeBuilder#1576,-0.000821827744904668
com.google.javascript.jscomp.Compiler$CodeBuilder#1579,-0.017587113740959896
com.google.javascript.jscomp.Compiler$CodeBuilder#1581,-0.017422748191978962
com.google.javascript.jscomp.Compiler$CodeBuilder#1583,-0.000821827744904668
com.google.javascript.jscomp.Compiler$CodeBuilder#1586,-0.017587113740959896
com.google.javascript.jscomp.Compiler$CodeBuilder#1592,-0.0195595003287311
com.google.javascript.jscomp.Compiler$CodeBuilder#1597,0.0
com.google.javascript.jscomp.Compiler$CodeBuilder#1602,-0.008875739644970414
com.google.javascript.jscomp.Compiler$CodeBuilder#1607,-0.008875739644970414
com.google.javascript.jscomp.Compiler$CodeBuilder#1612,0.0
com.google.javascript.jscomp.Compiler#184,2.022024983563445
com.google.javascript.jscomp.Compiler#185,2.022024983563445
com.google.javascript.jscomp.Compiler#191,2.0087113740959897
com.google.javascript.jscomp.Compiler#81,2.0087113740959897
com.google.javascript.jscomp.Compiler#83,2.0087113740959897
com.google.javascript.jscomp.Compiler#115,2.0087113740959897
com.google.javascript.jscomp.Compiler#121,2.0087113740959897
com.google.javascript.jscomp.Compiler#124,2.0087113740959897
com.google.javascript.jscomp.Compiler#130,2.0087113740959897
com.google.javascript.jscomp.Compiler#136,2.0087113740959897
com.google.javascript.jscomp.Compiler#139,2.0087113740959897
com.google.javascript.jscomp.Compiler#142,2.0087113740959897
com.google.javascript.jscomp.Compiler#150,2.0087113740959897
com.google.javascript.jscomp.Compiler#154,2.0087113740959897
com.google.javascript.jscomp.Compiler#178,2.0087113740959897
com.google.javascript.jscomp.Compiler#776,2.0087113740959897
com.google.javascript.jscomp.Compiler#838,2.0087113740959897
com.google.javascript.jscomp.Compiler#839,2.0087113740959897
com.google.javascript.jscomp.Compiler#1297,2.0087113740959897
com.google.javascript.jscomp.Compiler#1704,2.0087113740959897
com.google.javascript.jscomp.Compiler#1706,2.0087113740959897
com.google.javascript.jscomp.Compiler#192,2.0087113740959897
com.google.javascript.jscomp.Compiler#193,2.0087113740959897
com.google.javascript.jscomp.Compiler#194,2.0087113740959897
com.google.javascript.jscomp.Compiler#200,-0.0001643655489809336
com.google.javascript.jscomp.Compiler#201,-0.0001643655489809336
com.google.javascript.jscomp.Compiler#202,-0.0001643655489809336
com.google.javascript.jscomp.Compiler#72,2.0087113740959897
com.google.javascript.jscomp.Compiler#77,2.0087113740959897
com.google.javascript.jscomp.Compiler#158,2.0087113740959897
com.google.javascript.jscomp.Compiler#161,2.0087113740959897
com.google.javascript.jscomp.Compiler#173,2.0087113740959897
com.google.javascript.jscomp.Compiler#382,2.0087113740959897
com.google.javascript.jscomp.Compiler#386,2.0087113740959897
com.google.javascript.jscomp.Compiler#448,2.0087113740959897
com.google.javascript.jscomp.Compiler#450,2.0087113740959897
com.google.javascript.jscomp.Compiler#210,2.010848126232742
com.google.javascript.jscomp.Compiler#212,2.010848126232742
com.google.javascript.jscomp.Compiler#213,2.010848126232742
com.google.javascript.jscomp.Compiler#220,2.0111768573307036
com.google.javascript.jscomp.Compiler#221,2.0111768573307036
com.google.javascript.jscomp.Compiler#229,2.010848126232742
com.google.javascript.jscomp.Compiler#230,2.010848126232742
com.google.javascript.jscomp.Compiler#231,2.0111768573307036
com.google.javascript.jscomp.Compiler#232,2.0243261012491782
com.google.javascript.jscomp.Compiler#235,-0.013149243918474688
com.google.javascript.jscomp.Compiler#237,-0.013149243918474688
com.google.javascript.jscomp.Compiler#238,-0.013149243918474688
com.google.javascript.jscomp.Compiler#243,2.010848126232742
com.google.javascript.jscomp.Compiler#244,-0.8379355687047995
com.google.javascript.jscomp.Compiler#245,2.844345825115056
com.google.javascript.jscomp.Compiler#246,-0.0001643655489809336
com.google.javascript.jscomp.Compiler#247,2.844345825115056
com.google.javascript.jscomp.Compiler#251,2.8474687705456936
com.google.javascript.jscomp.Compiler#257,2.010848126232742
com.google.javascript.jscomp.Compiler#259,-0.005095332018408941
com.google.javascript.jscomp.Compiler#264,2.010848126232742
com.google.javascript.jscomp.Compiler#265,-0.0004930966469428008
com.google.javascript.jscomp.Compiler#271,2.010848126232742
com.google.javascript.jscomp.Compiler#272,2.010848126232742
com.google.javascript.jscomp.Compiler#275,2.010848126232742
com.google.javascript.jscomp.Compiler#277,2.010848126232742
com.google.javascript.jscomp.Compiler#284,2.010848126232742
com.google.javascript.jscomp.Compiler#286,2.5506245890861274
com.google.javascript.jscomp.Compiler#290,2.010848126232742
com.google.javascript.jscomp.Compiler#291,2.010848126232742
com.google.javascript.jscomp.Compiler#298,2.4372123602892835
com.google.javascript.jscomp.Compiler#300,2.4372123602892835
com.google.javascript.jscomp.Compiler#307,2.140532544378698
com.google.javascript.jscomp.Compiler#308,2.140532544378698
com.google.javascript.jscomp.Compiler#309,2.1408612754766603
com.google.javascript.jscomp.Compiler#310,2.1408612754766603
com.google.javascript.jscomp.Compiler#312,2.140532544378698
com.google.javascript.jscomp.Compiler#313,2.140532544378698
com.google.javascript.jscomp.Compiler#321,-0.0210387902695595
com.google.javascript.jscomp.Compiler#323,-0.0210387902695595
com.google.javascript.jscomp.Compiler#332,2.13905325443787
com.google.javascript.jscomp.Compiler#334,2.13905325443787
com.google.javascript.jscomp.Compiler#335,2.13905325443787
com.google.javascript.jscomp.Compiler#337,2.13905325443787
com.google.javascript.jscomp.Compiler#341,2.13905325443787
com.google.javascript.jscomp.Compiler#342,2.13905325443787
com.google.javascript.jscomp.Compiler#344,-0.0215318869165023
com.google.javascript.jscomp.Compiler#351,-0.0215318869165023
com.google.javascript.jscomp.Compiler#345,0.0
com.google.javascript.jscomp.Compiler#348,0.0
com.google.javascript.jscomp.Compiler#350,0.0
com.google.javascript.jscomp.Compiler#353,2.1403681788297173
com.google.javascript.jscomp.Compiler#356,2.13905325443787
com.google.javascript.jscomp.Compiler#357,2.13905325443787
com.google.javascript.jscomp.Compiler#359,2.13905325443787
com.google.javascript.jscomp.Compiler#360,2.13905325443787
com.google.javascript.jscomp.Compiler#367,2.13905325443787
com.google.javascript.jscomp.Compiler#368,-0.008547008547008548
com.google.javascript.jscomp.Compiler#369,-0.008547008547008548
com.google.javascript.jscomp.Compiler#371,2.13905325443787
com.google.javascript.jscomp.Compiler#375,2.13905325443787
com.google.javascript.jscomp.Compiler#376,2.13905325443787
com.google.javascript.jscomp.Compiler#377,-0.8576594345825115
com.google.javascript.jscomp.Compiler#378,-0.8576594345825115
com.google.javascript.jscomp.Compiler#379,2.13905325443787
com.google.javascript.jscomp.Compiler#395,2.13905325443787
com.google.javascript.jscomp.Compiler#396,0.0
com.google.javascript.jscomp.Compiler#397,2.13905325443787
com.google.javascript.jscomp.Compiler#399,0.0
com.google.javascript.jscomp.Compiler#402,2.13905325443787
com.google.javascript.jscomp.Compiler#409,2.13905325443787
com.google.javascript.jscomp.Compiler#410,2.13905325443787
com.google.javascript.jscomp.Compiler#411,-0.0039447731755424065
com.google.javascript.jscomp.Compiler#413,2.13905325443787
com.google.javascript.jscomp.Compiler#414,2.13905325443787
com.google.javascript.jscomp.Compiler#422,-0.0003287310979618672
com.google.javascript.jscomp.Compiler#423,-0.0003287310979618672
com.google.javascript.jscomp.Compiler#424,-0.0003287310979618672
com.google.javascript.jscomp.Compiler#432,2.13905325443787
com.google.javascript.jscomp.Compiler#433,2.13905325443787
com.google.javascript.jscomp.Compiler#434,2.13905325443787
com.google.javascript.jscomp.Compiler#435,2.13905325443787
com.google.javascript.jscomp.Compiler#436,2.13905325443787
com.google.javascript.jscomp.Compiler#441,2.13905325443787
com.google.javascript.jscomp.Compiler#442,2.13905325443787
com.google.javascript.jscomp.Compiler#443,2.13905325443787
com.google.javascript.jscomp.Compiler#444,2.13905325443787
com.google.javascript.jscomp.Compiler#445,2.13905325443787
com.google.javascript.jscomp.Compiler#459,2.13905325443787
com.google.javascript.jscomp.Compiler#460,2.13905325443787
com.google.javascript.jscomp.Compiler#461,-0.8576594345825115
com.google.javascript.jscomp.Compiler#462,-0.8576594345825115
com.google.javascript.jscomp.Compiler#463,-0.8576594345825115
com.google.javascript.jscomp.Compiler#464,0.0
com.google.javascript.jscomp.Compiler#466,-0.8576594345825115
com.google.javascript.jscomp.Compiler#467,2.13905325443787
com.google.javascript.jscomp.Compiler#468,2.13905325443787
com.google.javascript.jscomp.Compiler#469,2.13905325443787
com.google.javascript.jscomp.Compiler#470,2.13905325443787
com.google.javascript.jscomp.Compiler#471,0.0
com.google.javascript.jscomp.Compiler#473,2.13905325443787
com.google.javascript.jscomp.Compiler#474,2.13905325443787
com.google.javascript.jscomp.Compiler#478,-0.0001643655489809336
com.google.javascript.jscomp.Compiler#483,-0.0001643655489809336
com.google.javascript.jscomp.Compiler#488,-0.0001643655489809336
com.google.javascript.jscomp.Compiler#497,-0.011834319526627219
com.google.javascript.jscomp.Compiler#508,-0.025805391190006573
com.google.javascript.jscomp.Compiler#511,-0.025805391190006573
com.google.javascript.jscomp.Compiler#512,-0.025805391190006573
com.google.javascript.jscomp.Compiler#513,0.0
com.google.javascript.jscomp.Compiler#517,0.0
com.google.javascript.jscomp.Compiler#518,0.0
com.google.javascript.jscomp.Compiler#519,0.0
com.google.javascript.jscomp.Compiler#520,0.0
com.google.javascript.jscomp.Compiler#515,-0.025805391190006573
com.google.javascript.jscomp.Compiler#529,-0.0003287310979618672
com.google.javascript.jscomp.Compiler#540,-0.0009861932938856016
com.google.javascript.jscomp.Compiler#543,-0.0009861932938856016
com.google.javascript.jscomp.Compiler#544,-0.0009861932938856016
com.google.javascript.jscomp.Compiler#545,0.0
com.google.javascript.jscomp.Compiler#549,0.0
com.google.javascript.jscomp.Compiler#550,0.0
com.google.javascript.jscomp.Compiler#551,0.0
com.google.javascript.jscomp.Compiler#552,0.0
com.google.javascript.jscomp.Compiler#547,-0.0009861932938856016
com.google.javascript.jscomp.Compiler#556,-0.026791584483892177
com.google.javascript.jscomp.Compiler#570,0.0
com.google.javascript.jscomp.Compiler#571,0.0
com.google.javascript.jscomp.Compiler#574,-0.027284681130834976
com.google.javascript.jscomp.Compiler#578,0.0
com.google.javascript.jscomp.Compiler#591,-0.027284681130834976
com.google.javascript.jscomp.Compiler#592,-0.027284681130834976
com.google.javascript.jscomp.Compiler#593,-0.027284681130834976
com.google.javascript.jscomp.Compiler#594,-0.027284681130834976
com.google.javascript.jscomp.Compiler#612,-0.027284681130834976
com.google.javascript.jscomp.Compiler#613,-0.027284681130834976
com.google.javascript.jscomp.Compiler#614,-0.027284681130834976
com.google.javascript.jscomp.Compiler#617,-0.027284681130834976
com.google.javascript.jscomp.Compiler#618,-0.027284681130834976
com.google.javascript.jscomp.Compiler#619,0.0
com.google.javascript.jscomp.Compiler#621,0.0
com.google.javascript.jscomp.Compiler#623,-0.027284681130834976
com.google.javascript.jscomp.Compiler#624,0.0
com.google.javascript.jscomp.Compiler#628,-0.027284681130834976
com.google.javascript.jscomp.Compiler#629,0.0
com.google.javascript.jscomp.Compiler#632,-0.027284681130834976
com.google.javascript.jscomp.Compiler#636,-0.026791584483892177
com.google.javascript.jscomp.Compiler#637,-0.026791584483892177
com.google.javascript.jscomp.Compiler#638,-0.0014792899408284023
com.google.javascript.jscomp.Compiler#641,-0.02564102564102564
com.google.javascript.jscomp.Compiler#642,0.0
com.google.javascript.jscomp.Compiler#645,-0.02564102564102564
com.google.javascript.jscomp.Compiler#647,0.0
com.google.javascript.jscomp.Compiler#648,0.0
com.google.javascript.jscomp.Compiler#651,-0.02564102564102564
com.google.javascript.jscomp.Compiler#652,-0.02564102564102564
com.google.javascript.jscomp.Compiler#653,-0.02564102564102564
com.google.javascript.jscomp.Compiler#654,-0.0011505588428665351
com.google.javascript.jscomp.Compiler#657,-0.02465483234714004
com.google.javascript.jscomp.Compiler#659,-0.0034516765285996054
com.google.javascript.jscomp.Compiler#663,-0.02465483234714004
