Statement,Suspiciousness
org.apache.commons.math.fraction.BigFraction#282,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#283,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#286,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#287,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#288,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#289,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#291,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#292,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#294,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#295,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#297,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#298,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#299,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#300,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#301,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#302,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#303,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#306,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#307,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#310,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#311,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#312,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#313,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#314,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#315,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#317,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#319,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#321,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#322,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#325,-0.06896551724137931
org.apache.commons.math.fraction.BigFraction#326,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#327,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#329,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#330,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#332,-0.06896551724137931
org.apache.commons.math.fraction.BigFraction#353,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#354,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#366,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#367,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#381,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#382,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#393,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#394,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#408,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#409,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#44,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#47,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#50,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#53,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#56,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#59,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#62,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#65,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#68,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#71,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#74,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#77,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#80,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#83,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#89,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#432,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#433,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#436,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#447,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#463,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#464,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#478,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#492,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#507,-0.21839080459770116
org.apache.commons.math.fraction.BigFraction#508,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#510,-0.21839080459770116
org.apache.commons.math.fraction.BigFraction#511,-0.16091954022988506
org.apache.commons.math.fraction.BigFraction#514,-0.21839080459770116
org.apache.commons.math.fraction.BigFraction#515,-0.21839080459770116
org.apache.commons.math.fraction.BigFraction#517,-0.21839080459770116
org.apache.commons.math.fraction.BigFraction#518,-0.16091954022988506
org.apache.commons.math.fraction.BigFraction#519,-0.16091954022988506
org.apache.commons.math.fraction.BigFraction#521,-0.13793103448275862
org.apache.commons.math.fraction.BigFraction#522,-0.13793103448275862
org.apache.commons.math.fraction.BigFraction#524,-0.21839080459770116
org.apache.commons.math.fraction.BigFraction#541,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#560,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#579,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#594,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#595,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#596,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#614,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#615,0.0
org.apache.commons.math.fraction.BigFraction#617,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#633,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#649,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#664,-0.1724137931034483
org.apache.commons.math.fraction.BigFraction#665,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#667,-0.1724137931034483
org.apache.commons.math.fraction.BigFraction#668,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#671,-0.1724137931034483
org.apache.commons.math.fraction.BigFraction#685,0.5632183908045977
org.apache.commons.math.fraction.BigFraction#688,0.5632183908045977
org.apache.commons.math.fraction.BigFraction#708,-0.4827586206896552
org.apache.commons.math.fraction.BigFraction#710,-0.4827586206896552
org.apache.commons.math.fraction.BigFraction#711,-0.3793103448275862
org.apache.commons.math.fraction.BigFraction#712,-0.45977011494252873
org.apache.commons.math.fraction.BigFraction#713,-0.45977011494252873
org.apache.commons.math.fraction.BigFraction#714,-0.45977011494252873
org.apache.commons.math.fraction.BigFraction#715,-0.45977011494252873
org.apache.commons.math.fraction.BigFraction#718,-0.4827586206896552
org.apache.commons.math.fraction.BigFraction#732,0.9885057471264368
org.apache.commons.math.fraction.BigFraction#735,0.9885057471264368
org.apache.commons.math.fraction.BigFraction#746,-0.11494252873563218
org.apache.commons.math.fraction.BigFraction#757,-0.1724137931034483
org.apache.commons.math.fraction.BigFraction#768,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#779,-0.11494252873563218
org.apache.commons.math.fraction.BigFraction#790,-0.1839080459770115
org.apache.commons.math.fraction.BigFraction#801,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#814,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#828,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#842,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#856,-0.034482758620689655
org.apache.commons.math.fraction.BigFraction#857,0.0
org.apache.commons.math.fraction.BigFraction#859,-0.034482758620689655
org.apache.commons.math.fraction.BigFraction#873,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#887,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#901,-0.40229885057471265
org.apache.commons.math.fraction.BigFraction#902,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#904,-0.40229885057471265
org.apache.commons.math.fraction.BigFraction#906,-0.3448275862068966
org.apache.commons.math.fraction.BigFraction#908,-0.40229885057471265
org.apache.commons.math.fraction.BigFraction#921,-0.034482758620689655
org.apache.commons.math.fraction.BigFraction#933,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#948,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#949,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#951,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#965,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#966,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#969,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#984,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#985,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#986,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#989,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#1004,0.0
org.apache.commons.math.fraction.BigFraction#1016,-0.19540229885057472
org.apache.commons.math.fraction.BigFraction#1028,-0.45977011494252873
org.apache.commons.math.fraction.BigFraction#1029,-0.45977011494252873
org.apache.commons.math.fraction.BigFraction#1043,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#1044,0.0
org.apache.commons.math.fraction.BigFraction#1046,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#1059,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#1072,0.0
org.apache.commons.math.fraction.BigFraction#1086,-0.3793103448275862
org.apache.commons.math.fraction.BigFraction#1087,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#1089,-0.3793103448275862
org.apache.commons.math.fraction.BigFraction#1090,-0.3333333333333333
org.apache.commons.math.fraction.BigFraction#1093,-0.3793103448275862
org.apache.commons.math.fraction.BigFraction#1094,-0.3793103448275862
org.apache.commons.math.fraction.BigFraction#1095,-0.3793103448275862
org.apache.commons.math.fraction.BigFraction#1096,-0.3793103448275862
org.apache.commons.math.fraction.BigFraction#1097,-0.3793103448275862
org.apache.commons.math.fraction.BigFraction#1099,-0.2988505747126437
org.apache.commons.math.fraction.BigFraction#1100,-0.2988505747126437
org.apache.commons.math.fraction.BigFraction#1102,-0.3793103448275862
org.apache.commons.math.fraction.BigFraction#1117,0.0
org.apache.commons.math.fraction.BigFraction#1118,0.0
org.apache.commons.math.fraction.BigFraction#1119,0.0
org.apache.commons.math.fraction.BigFraction#1120,0.0
org.apache.commons.math.fraction.BigFraction#1121,0.0
org.apache.commons.math.fraction.BigFraction#1123,0.0
org.apache.commons.math.fraction.BigFraction#1125,0.0
org.apache.commons.math.fraction.BigFraction#1130,-0.1724137931034483
org.apache.commons.math.fraction.BigFraction#39,-0.1724137931034483
org.apache.commons.math.exception.ZeroException#37,0.0
org.apache.commons.math.exception.ZeroException#38,0.0
org.apache.commons.math.exception.ZeroException#47,-0.04597701149425287
org.apache.commons.math.exception.ZeroException#48,-0.04597701149425287
org.apache.commons.math.fraction.FractionConversionException#42,-0.011494252873563218
org.apache.commons.math.fraction.FractionConversionException#43,-0.011494252873563218
org.apache.commons.math.fraction.FractionConversionException#53,-0.022988505747126436
org.apache.commons.math.fraction.FractionConversionException#54,-0.022988505747126436
org.apache.commons.math.exception.ConvergenceException#37,0.0
org.apache.commons.math.exception.ConvergenceException#38,0.0
org.apache.commons.math.exception.ConvergenceException#48,-0.034482758620689655
org.apache.commons.math.exception.ConvergenceException#49,-0.034482758620689655
org.apache.commons.math.exception.ConvergenceException#50,-0.034482758620689655
org.apache.commons.math.exception.MathIllegalStateException#45,-0.11494252873563218
org.apache.commons.math.exception.MathIllegalStateException#46,-0.11494252873563218
org.apache.commons.math.exception.MathIllegalStateException#47,-0.11494252873563218
org.apache.commons.math.exception.MathIllegalStateException#48,-0.11494252873563218
org.apache.commons.math.exception.MathIllegalStateException#60,0.0
org.apache.commons.math.exception.MathIllegalStateException#61,0.0
org.apache.commons.math.exception.MathIllegalStateException#62,0.0
org.apache.commons.math.exception.MathIllegalStateException#63,0.0
org.apache.commons.math.exception.MathIllegalStateException#69,-0.11494252873563218
org.apache.commons.math.exception.MathIllegalStateException#70,-0.11494252873563218
org.apache.commons.math.exception.MathIllegalStateException#74,-0.11494252873563218
org.apache.commons.math.exception.MathIllegalStateException#80,0.0
org.apache.commons.math.exception.MathIllegalStateException#86,0.0
org.apache.commons.math.exception.util.LocalizedFormats#370,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#371,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#372,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#44,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#45,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#46,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#47,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#48,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#49,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#50,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#51,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#52,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#53,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#54,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#55,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#56,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#57,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#58,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#59,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#60,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#61,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#62,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#63,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#64,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#65,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#66,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#67,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#68,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#69,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#70,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#71,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#72,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#73,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#74,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#75,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#76,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#77,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#78,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#79,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#80,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#81,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#82,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#83,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#84,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#85,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#86,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#87,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#88,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#89,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#90,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#91,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#92,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#93,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#94,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#95,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#96,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#97,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#98,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#99,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#100,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#101,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#102,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#103,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#104,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#105,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#106,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#107,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#108,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#109,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#110,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#111,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#112,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#113,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#114,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#115,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#116,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#117,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#118,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#119,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#120,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#121,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#122,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#123,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#124,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#125,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#126,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#127,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#128,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#129,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#130,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#131,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#132,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#133,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#134,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#135,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#136,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#137,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#138,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#139,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#140,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#141,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#142,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#143,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#144,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#145,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#146,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#147,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#148,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#149,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#150,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#151,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#152,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#153,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#154,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#155,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#156,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#157,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#158,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#159,1.0229885057471264
org.apache.commons.math.exception.util.LocalizedFormats#160,1.0229885057471264
