Statement,Suspiciousness
org.mockito.internal.stubbing.answers.AnswersValidator#16,6.713758079409049
org.mockito.exceptions.verification.VerificationInOrderFailure#16,-0.05355493998153278
org.mockito.internal.progress.HandyReturnValues#16,0.9538319482917821
org.mockito.internal.configuration.plugins.PluginFinder#16,6.004616805170822
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#16,6.091412742382271
org.mockito.internal.handler.MockHandlerFactory#16,6.039704524469068
org.mockito.exceptions.verification.TooManyActualInvocations#16,-0.003693444136657433
org.mockito.exceptions.verification.WantedButNotInvoked#16,-0.027700831024930747
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#16,6.091412742382271
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#16,6.0932594644506
org.mockito.internal.creation.cglib.CGLIBHacker#16,6.3665743305632505
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,-0.007386888273314866
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,-0.006463527239150508
org.mockito.internal.invocation.realmethod.DefaultRealMethod#16,6.368421052631579
org.mockito.internal.handler.MockHandlerFactory#17,6.039704524469068
org.mockito.internal.invocation.StubInfoImpl#17,6.778393351800554
org.mockito.internal.debugging.Localized#17,-0.3204062788550323
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#17,6.127423822714682
org.mockito.internal.configuration.plugins.PluginLoader#17,6.004616805170822
org.mockito.internal.util.Checks#17,6.07202216066482
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#17,6.0240073868882735
org.mockito.internal.util.collections.ListUtil#17,-0.3674976915974146
org.mockito.internal.verification.MockAwareVerificationMode#17,-0.3231763619575254
org.mockito.internal.creation.DelegatingMethod#17,6.365650969529086
org.mockito.internal.util.reflection.AccessibilityChanger#17,-0.543859649122807
org.mockito.internal.configuration.DefaultInjectionEngine#17,6.0932594644506
org.mockito.internal.util.reflection.FieldReader#17,6.169898430286242
org.mockito.internal.util.collections.Iterables#17,6.004616805170822
org.mockito.internal.verification.VerificationModeFactory#17,-0.04709141274238227
org.mockito.internal.invocation.InvocationMarker#17,-0.22068328716528163
org.mockito.internal.stubbing.answers.DoesNothing#17,-0.007386888273314866
org.mockito.internal.stubbing.answers.AnswersValidator#17,6.713758079409049
org.mockito.internal.configuration.plugins.Plugins#17,6.127423822714682
org.mockito.exceptions.verification.WantedButNotInvoked#17,-0.027700831024930747
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#17,6.091412742382271
org.mockito.internal.invocation.InvocationsFinder#17,-0.3601108033240997
org.mockito.internal.invocation.ArgumentsComparator#17,6.519852262234534
org.mockito.internal.creation.cglib.CGLIBHacker#17,6.3665743305632505
org.mockito.internal.stubbing.answers.Returns#17,6.810710987996306
org.mockito.internal.util.MockCreationValidator#17,6.03601108033241
org.mockito.internal.configuration.CaptorAnnotationProcessor#17,6.0932594644506
org.mockito.internal.invocation.realmethod.DefaultRealMethod#17,6.368421052631579
org.mockito.internal.handler.MockHandlerFactory#18,6.039704524469068
org.mockito.internal.invocation.StubInfoImpl#18,6.778393351800554
org.mockito.internal.debugging.Localized#18,-0.3204062788550323
org.mockito.internal.util.MockNameImpl#18,6.039704524469068
org.mockito.exceptions.base.MockitoAssertionError#18,-0.13111726685133887
org.mockito.internal.configuration.plugins.PluginLoader#18,6.004616805170822
org.mockito.internal.configuration.MockAnnotationProcessor#18,-0.4838411819021237
org.mockito.internal.verification.MockAwareVerificationMode#18,-0.3231763619575254
org.mockito.exceptions.misusing.MockitoConfigurationException#18,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#18,6.0240073868882735
org.mockito.internal.creation.DelegatingMethod#18,6.365650969529086
org.mockito.internal.util.reflection.FieldReader#18,6.169898430286242
org.mockito.internal.stubbing.BaseStubbing#18,6.848568790397045
org.mockito.internal.invocation.MatchersBinder#18,6.039704524469068
org.mockito.internal.invocation.ArgumentsProcessor#18,0.0
org.mockito.internal.util.collections.Iterables#18,0.0
org.mockito.internal.invocation.InvocationMarker#18,-0.23361034164358263
org.mockito.internal.creation.cglib.SerializableNoOp#18,6.041551246537396
org.mockito.internal.stubbing.answers.ThrowsException#18,-0.06278855032317636
org.mockito.exceptions.verification.NoInteractionsWanted#18,-0.02677746999076639
org.mockito.internal.stubbing.answers.AnswersValidator#18,-0.04709141274238227
org.mockito.internal.progress.ThreadSafeMockingProgress#18,6.005540166204986
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#18,6.091412742382271
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#18,6.091412742382271
org.mockito.internal.util.ObjectMethodsGuru#18,6.455216989843029
org.mockito.internal.invocation.ArgumentsComparator#18,6.519852262234534
org.mockito.internal.creation.cglib.CGLIBHacker#18,6.3665743305632505
org.mockito.internal.stubbing.answers.Returns#18,6.810710987996306
org.mockito.internal.invocation.realmethod.DefaultRealMethod#18,6.368421052631579
org.mockito.internal.verification.DefaultRegisteredInvocations#18,6.040627885503231
org.mockito.mock.SerializableMode#19,6.031394275161588
org.mockito.internal.invocation.StubInfoImpl#19,6.778393351800554
org.mockito.internal.util.MockNameImpl#19,6.039704524469068
org.mockito.internal.configuration.plugins.PluginFinder#19,6.004616805170822
org.mockito.internal.configuration.MockAnnotationProcessor#19,-0.4838411819021237
org.mockito.exceptions.misusing.MockitoConfigurationException#19,0.0
org.mockito.internal.util.collections.ListUtil#19,-0.3785780240073869
org.mockito.internal.creation.DelegatingMethod#19,6.365650969529086
org.mockito.internal.configuration.CaptorAnnotationProcessor#19,-0.012927054478301015
org.mockito.internal.util.reflection.AccessibilityChanger#19,-0.543859649122807
org.mockito.internal.util.reflection.FieldReader#19,6.169898430286242
org.mockito.internal.creation.cglib.DelegatingMockitoMethodProxy#19,-0.04247460757156048
org.mockito.internal.creation.cglib.CglibMockMaker#19,6.004616805170822
org.mockito.internal.matchers.InstanceOf#19,-0.009233610341643583
org.mockito.internal.stubbing.ConsecutiveStubbing#19,-0.012003693444136657
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#19,6.026777469990766
org.mockito.internal.verification.SingleRegisteredInvocation#19,-0.0110803324099723
org.mockito.exceptions.verification.NoInteractionsWanted#19,-0.02677746999076639
org.mockito.internal.creation.util.SearchingClassLoader#19,-0.0018467220683287165
org.mockito.internal.progress.MockingProgressImpl#19,6.011080332409972
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#19,6.091412742382271
org.mockito.internal.stubbing.OngoingStubbingImpl#19,6.397045244690674
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#19,-0.0009233610341643582
org.mockito.internal.matchers.Equals#19,6.559556786703601
org.mockito.internal.creation.cglib.CGLIBHacker#19,6.3665743305632505
org.mockito.internal.stubbing.answers.Returns#19,6.810710987996306
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#19,-0.00554016620498615
org.mockito.internal.debugging.LocationImpl#19,6.227146814404432
org.mockito.internal.configuration.plugins.PluginFinder#20,-0.006463527239150508
org.mockito.internal.handler.MockHandlerFactory#20,6.039704524469068
org.mockito.internal.invocation.InvocationsFinder#20,-0.2077562326869806
org.mockito.internal.stubbing.StubbedInvocationMatcher#20,6.746999076638966
org.mockito.configuration.DefaultMockitoConfiguration#20,6.005540166204986
org.mockito.internal.util.MockNameImpl#20,6.425669436749769
org.mockito.exceptions.base.MockitoAssertionError#20,-0.13111726685133887
org.mockito.internal.configuration.MockAnnotationProcessor#20,-0.023084025854108958
org.mockito.internal.util.collections.ListUtil#20,-0.40443213296398894
org.mockito.internal.configuration.CaptorAnnotationProcessor#20,-0.012927054478301015
org.mockito.internal.util.reflection.AccessibilityChanger#20,0.0
org.mockito.internal.util.reflection.FieldReader#20,6.169898430286242
org.mockito.internal.matchers.InstanceOf#20,-0.009233610341643583
org.mockito.internal.stubbing.ConsecutiveStubbing#20,-0.012003693444136657
org.mockito.internal.progress.HandyReturnValues#20,0.9953831948291783
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#20,-0.03508771929824561
org.mockito.internal.verification.SingleRegisteredInvocation#20,-0.0110803324099723
org.mockito.internal.util.collections.Iterables#20,6.004616805170822
org.mockito.internal.stubbing.answers.ThrowsException#20,-0.06278855032317636
org.mockito.internal.creation.util.SearchingClassLoader#20,-0.0018467220683287165
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#20,6.091412742382271
org.mockito.internal.stubbing.OngoingStubbingImpl#20,6.397045244690674
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#20,-0.0009233610341643582
org.mockito.internal.util.collections.Sets#20,6.085872576177286
org.mockito.internal.configuration.injection.MockInjectionStrategy#20,6.085872576177286
org.mockito.internal.matchers.Equals#20,6.559556786703601
org.mockito.internal.util.MockCreationValidator#20,6.03601108033241
org.mockito.internal.debugging.LocationImpl#20,6.227146814404432
org.mockito.internal.configuration.DefaultInjectionEngine#20,6.0932594644506
org.mockito.internal.creation.cglib.CGLIBHacker#20,6.3665743305632505
org.mockito.internal.debugging.Localized#21,-0.30840258541089566
org.mockito.internal.util.MockNameImpl#21,6.425669436749769
org.mockito.internal.stubbing.answers.MethodInfo#21,6.712834718374885
org.mockito.internal.verification.VerificationDataImpl#21,-0.322253000923361
org.mockito.internal.configuration.CaptorAnnotationProcessor#21,-0.0009233610341643582
org.mockito.internal.verification.VerificationModeFactory#21,-0.0110803324099723
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#21,-0.00554016620498615
org.mockito.internal.util.reflection.FieldReader#21,6.169898430286242
org.mockito.internal.matchers.InstanceOf#21,-0.009233610341643583
org.mockito.internal.invocation.InvocationMarker#21,-0.23361034164358263
org.mockito.internal.util.Checks#21,6.087719298245614
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#21,-0.03508771929824561
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#21,6.127423822714682
org.mockito.internal.stubbing.answers.ThrowsException#21,-0.06278855032317636
org.mockito.internal.stubbing.answers.AnswersValidator#21,6.72668513388735
org.mockito.internal.creation.util.SearchingClassLoader#21,-0.0018467220683287165
org.mockito.internal.progress.MockingProgressImpl#21,6.011080332409972
org.mockito.internal.stubbing.OngoingStubbingImpl#21,6.397045244690674
org.mockito.exceptions.verification.WantedButNotInvoked#21,-0.0009233610341643582
org.mockito.internal.progress.ThreadSafeMockingProgress#21,6.011080332409972
org.mockito.internal.matchers.Equals#21,6.559556786703601
org.mockito.internal.util.MockCreationValidator#21,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations#21,6.040627885503231
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#21,-0.04247460757156048
org.mockito.internal.invocation.realmethod.CleanTraceRealMethod#21,6.368421052631579
org.mockito.internal.verification.MockAwareVerificationMode#21,-0.23361034164358263
org.mockito.internal.invocation.realmethod.DefaultRealMethod#21,-0.046168051708217916
org.mockito.internal.creation.cglib.CGLIBHacker#21,6.3665743305632505
org.mockito.internal.configuration.plugins.PluginFinder#22,-0.00554016620498615
org.mockito.internal.creation.cglib.CglibMockMaker#22,6.039704524469068
org.mockito.exceptions.base.MockitoAssertionError#22,-0.13111726685133887
org.mockito.internal.creation.DelegatingMethod#22,0.0
org.mockito.internal.stubbing.answers.MethodInfo#22,6.712834718374885
org.mockito.internal.verification.VerificationDataImpl#22,-0.322253000923361
org.mockito.internal.configuration.MockAnnotationProcessor#22,-0.4838411819021237
org.mockito.internal.invocation.ArgumentsComparator#22,6.513388734995383
org.mockito.internal.stubbing.answers.Returns#22,6.843028624192059
org.mockito.internal.stubbing.BaseStubbing#22,-0.0046168051708217915
org.mockito.internal.util.reflection.AccessibilityChanger#22,-0.543859649122807
org.mockito.internal.util.MockUtil#22,6.005540166204986
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#22,-0.00554016620498615
org.mockito.internal.invocation.StubInfoImpl#22,-0.007386888273314866
org.mockito.internal.matchers.LocalizedMatcher#22,6.811634349030471
org.mockito.internal.configuration.injection.scanner.MockScanner#22,6.0932594644506
org.mockito.internal.configuration.injection.MockInjectionStrategy$1#22,-0.06371191135734072
org.mockito.internal.util.ObjectMethodsGuru#22,6.455216989843029
org.mockito.internal.invocation.InvocationMarker#22,-0.23361034164358263
org.mockito.internal.util.Checks#22,6.087719298245614
org.mockito.internal.debugging.LocationImpl#22,6.227146814404432
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#22,6.091412742382271
org.mockito.internal.stubbing.answers.ThrowsException#22,-0.06278855032317636
org.mockito.internal.stubbing.answers.AnswersValidator#22,6.822714681440443
org.mockito.internal.progress.MockingProgressImpl#22,6.011080332409972
org.mockito.internal.progress.ArgumentMatcherStorageImpl#22,6.011080332409972
org.mockito.internal.progress.ThreadSafeMockingProgress#22,6.011080332409972
org.mockito.internal.configuration.GlobalConfiguration#22,6.005540166204986
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#22,-0.04247460757156048
org.mockito.internal.invocation.ArgumentsProcessor#22,6.2539242843951985
org.mockito.internal.invocation.realmethod.CleanTraceRealMethod#22,6.368421052631579
org.mockito.internal.verification.MockAwareVerificationMode#22,-0.23361034164358263
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#22,-0.13665743305632502
org.mockito.internal.creation.cglib.CGLIBHacker#22,6.3665743305632505
org.mockito.internal.configuration.plugins.PluginFinder#23,-0.00554016620498615
org.mockito.internal.util.MockNameImpl#23,-0.5078485687903971
org.mockito.internal.creation.cglib.CglibMockMaker#23,6.039704524469068
org.mockito.exceptions.base.MockitoAssertionError#23,-0.13111726685133887
org.mockito.internal.stubbing.answers.MethodInfo#23,6.712834718374885
org.mockito.internal.verification.VerificationDataImpl#23,-0.322253000923361
org.mockito.internal.configuration.MockAnnotationProcessor#23,-0.4838411819021237
org.mockito.internal.invocation.ArgumentsComparator#23,-0.03139427516158818
org.mockito.internal.stubbing.BaseStubbing#23,-0.0046168051708217915
org.mockito.internal.util.reflection.AccessibilityChanger#23,-0.543859649122807
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#23,-0.003693444136657433
org.mockito.internal.matchers.LocalizedMatcher#23,6.811634349030471
org.mockito.internal.invocation.MatchersBinder#23,6.368421052631579
org.mockito.internal.invocation.InvocationMarker#23,-0.23361034164358263
org.mockito.internal.util.Checks#23,-0.06463527239150507
org.mockito.internal.stubbing.InvocationContainerImpl#23,6.039704524469068
org.mockito.internal.util.collections.ListUtil#23,0.0
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#23,-0.03508771929824561
org.mockito.internal.debugging.LocationImpl#23,6.227146814404432
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#23,-0.04247460757156048
org.mockito.internal.verification.checkers.MissingInvocationChecker#23,-0.17082179132040629
org.mockito.internal.configuration.InjectingAnnotationEngine#23,6.0932594644506
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#23,-0.04247460757156048
org.mockito.internal.util.MockCreationValidator#23,6.03601108033241
org.mockito.internal.invocation.ArgumentsProcessor#23,6.297322253000924
org.mockito.internal.configuration.plugins.PluginRegistry#23,6.127423822714682
org.mockito.internal.verification.SingleRegisteredInvocation#23,-0.0046168051708217915
org.mockito.internal.configuration.plugins.PluginFinder#24,-0.00554016620498615
org.mockito.internal.matchers.InstanceOf#24,-0.009233610341643583
org.mockito.mock.SerializableMode#24,6.031394275161588
org.mockito.internal.invocation.InvocationsFinder#24,-0.11542012927054478
org.mockito.internal.stubbing.StubbedInvocationMatcher#24,6.746999076638966
org.mockito.internal.creation.cglib.CglibMockMaker#24,6.041551246537396
org.mockito.exceptions.base.MockitoAssertionError#24,-0.13111726685133887
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#24,6.508771929824562
org.mockito.internal.configuration.plugins.PluginLoader#24,6.004616805170822
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#24,-0.04247460757156048
org.mockito.internal.verification.VerificationDataImpl#24,-0.3204062788550323
org.mockito.internal.progress.HandyReturnValues#24,0.9150507848568791
org.mockito.internal.util.MockUtil#24,6.005540166204986
org.mockito.internal.handler.NullResultGuardian#24,6.039704524469068
org.mockito.internal.matchers.LocalizedMatcher#24,6.811634349030471
org.mockito.internal.invocation.MatchersBinder#24,6.370267774699908
org.mockito.internal.creation.util.SearchingClassLoader#24,6.039704524469068
org.mockito.internal.util.Checks#24,-0.06463527239150507
org.mockito.internal.util.reflection.FieldReader#24,-0.06463527239150507
org.mockito.internal.verification.DefaultRegisteredInvocations#24,6.38781163434903
org.mockito.internal.matchers.Equals#24,-0.24469067405355494
org.mockito.internal.util.collections.Sets#24,0.0
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#24,-0.03508771929824561
org.mockito.internal.stubbing.OngoingStubbingImpl#24,6.802400738688827
org.mockito.internal.debugging.LocationImpl#24,6.227146814404432
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#24,-0.04247460757156048
org.mockito.internal.stubbing.ConsecutiveStubbing#24,0.0
org.mockito.internal.verification.checkers.MissingInvocationChecker#24,-0.17082179132040629
org.mockito.internal.configuration.InjectingAnnotationEngine#24,6.0932594644506
org.mockito.internal.progress.ThreadSafeMockingProgress#24,6.011080332409972
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#24,-0.04155124653739612
org.mockito.internal.invocation.realmethod.CleanTraceRealMethod#24,6.368421052631579
org.mockito.internal.creation.cglib.CGLIBHacker#24,0.0
org.mockito.internal.verification.SingleRegisteredInvocation#24,-0.0046168051708217915
org.mockito.internal.invocation.InvocationsFinder#25,-0.11542012927054478
org.mockito.internal.stubbing.StubbedInvocationMatcher#25,6.746999076638966
org.mockito.internal.configuration.injection.MockInjection#25,0.0
org.mockito.internal.util.MockNameImpl#25,6.039704524469068
org.mockito.internal.stubbing.answers.ThrowsException#25,-0.03785780240073869
org.mockito.internal.configuration.plugins.PluginLoader#25,6.004616805170822
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#25,-0.04155124653739612
org.mockito.internal.verification.VerificationDataImpl#25,-0.3204062788550323
org.mockito.internal.configuration.MockAnnotationProcessor#25,-0.003693444136657433
org.mockito.internal.invocation.ArgumentsComparator#25,6.535549399815328
org.mockito.internal.handler.NullResultGuardian#25,6.039704524469068
org.mockito.internal.debugging.Localized#25,-0.010156971375807941
org.mockito.internal.configuration.CaptorAnnotationProcessor#25,-0.012927054478301015
org.mockito.internal.stubbing.BaseStubbing#25,-0.0009233610341643582
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#25,-0.13019390581717452
org.mockito.internal.matchers.LocalizedMatcher#25,6.811634349030471
org.mockito.internal.util.Checks#25,6.088642659279778
org.mockito.internal.verification.DefaultRegisteredInvocations#25,6.38781163434903
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#25,-0.03508771929824561
org.mockito.internal.verification.VerificationModeFactory#25,-0.30193905817174516
org.mockito.internal.stubbing.OngoingStubbingImpl#25,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#25,6.734995383194829
org.mockito.internal.debugging.LocationImpl#25,6.227146814404432
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#25,-0.017543859649122806
org.mockito.internal.verification.MockAwareVerificationMode#25,-0.3047091412742382
org.mockito.internal.configuration.InjectingAnnotationEngine#25,6.0932594644506
org.mockito.Answers#25,6.026777469990766
org.mockito.internal.invocation.realmethod.CleanTraceRealMethod#25,6.368421052631579
org.mockito.internal.creation.cglib.CGLIBHacker#25,0.0
org.mockito.internal.stubbing.StubbedInvocationMatcher#26,6.746999076638966
org.mockito.internal.creation.DelegatingMethod#26,6.4035087719298245
