Statement,Suspiciousness
org.joda.time.field.AbstractReadableInstantFieldProperty#421,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#423,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#424,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#425,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#426,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#427,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#428,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#430,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#442,-0.0030816640986132513
org.joda.time.field.AbstractReadableInstantFieldProperty#443,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#445,-0.0030816640986132513
org.joda.time.field.AbstractReadableInstantFieldProperty#446,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#448,-0.0030816640986132513
org.joda.time.field.AbstractReadableInstantFieldProperty#449,-0.0030816640986132513
org.joda.time.field.AbstractReadableInstantFieldProperty#461,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#471,0.0
org.joda.time.DateTime#155,-0.010015408320493066
org.joda.time.DateTime#156,-0.010015408320493066
org.joda.time.DateTime#168,-0.0011556240369799693
org.joda.time.DateTime#169,-0.0011556240369799693
org.joda.time.DateTime#182,-0.0015408320493066256
org.joda.time.DateTime#183,-0.0015408320493066256
org.joda.time.DateTime#193,-0.028120184899845916
org.joda.time.DateTime#194,-0.028120184899845916
org.joda.time.DateTime#206,-0.011941448382126348
org.joda.time.DateTime#207,-0.011941448382126348
org.joda.time.DateTime#220,0.8694144838212635
org.joda.time.DateTime#221,0.8694144838212635
org.joda.time.DateTime#241,-0.009244992295839754
org.joda.time.DateTime#242,-0.008089368258859784
org.joda.time.DateTime#265,-0.017719568567026195
org.joda.time.DateTime#266,-0.016563944530046226
org.joda.time.DateTime#286,-0.008089368258859784
org.joda.time.DateTime#287,-0.007704160246533128
org.joda.time.DateTime#307,-0.0034668721109399076
org.joda.time.DateTime#308,-0.0034668721109399076
org.joda.time.DateTime#331,-0.007318952234206471
org.joda.time.DateTime#333,-0.007318952234206471
org.joda.time.DateTime#357,-0.004622496147919877
org.joda.time.DateTime#359,-0.004622496147919877
org.joda.time.DateTime#381,-0.0003852080123266564
org.joda.time.DateTime#382,-0.0003852080123266564
org.joda.time.DateTime#407,-0.007318952234206471
org.joda.time.DateTime#409,-0.007318952234206471
org.joda.time.DateTime#435,-0.0007704160246533128
org.joda.time.DateTime#437,-0.0007704160246533128
org.joda.time.DateTime#460,-0.060477657935285055
org.joda.time.DateTime#461,-0.060477657935285055
org.joda.time.DateTime#487,-0.07434514637904469
org.joda.time.DateTime#489,-0.07357473035439137
org.joda.time.DateTime#516,-0.4071648690292758
org.joda.time.DateTime#518,-0.4067796610169492
org.joda.time.DateTime#89,-0.0003852080123266564
org.joda.time.DateTime#101,-0.0007704160246533128
org.joda.time.DateTime#102,-0.0003852080123266564
org.joda.time.DateTime#104,-0.0003852080123266564
org.joda.time.DateTime#116,-0.0007704160246533128
org.joda.time.DateTime#117,-0.0003852080123266564
org.joda.time.DateTime#119,-0.0003852080123266564
org.joda.time.DateTime#133,-0.0007704160246533128
org.joda.time.DateTime#144,-0.0011556240369799693
org.joda.time.DateTime#527,-0.401386748844376
org.joda.time.DateTime#537,-0.0003852080123266564
org.joda.time.DateTime#538,-0.0003852080123266564
org.joda.time.DateTime#540,-0.0003852080123266564
org.joda.time.DateTime#550,-0.0003852080123266564
org.joda.time.DateTime#551,-0.0003852080123266564
org.joda.time.DateTime#552,-0.0003852080123266564
org.joda.time.DateTime#554,-0.0003852080123266564
org.joda.time.DateTime#564,-0.0011556240369799693
org.joda.time.DateTime#565,-0.0011556240369799693
org.joda.time.DateTime#566,-0.0003852080123266564
org.joda.time.DateTime#568,-0.0011556240369799693
org.joda.time.DateTime#582,-0.05662557781201849
org.joda.time.DateTime#595,-0.029275808936825885
org.joda.time.DateTime#596,-0.029275808936825885
org.joda.time.DateTime#618,-0.026194144838212634
org.joda.time.DateTime#639,-0.0015408320493066256
org.joda.time.DateTime#640,-0.0015408320493066256
org.joda.time.DateTime#641,-0.0015408320493066256
org.joda.time.DateTime#642,-0.0003852080123266564
org.joda.time.DateTime#645,-0.0015408320493066256
org.joda.time.DateTime#646,-0.0015408320493066256
org.joda.time.DateTime#665,-0.0011556240369799693
org.joda.time.DateTime#666,-0.0011556240369799693
org.joda.time.DateTime#685,-0.0011556240369799693
org.joda.time.DateTime#686,-0.0011556240369799693
org.joda.time.DateTime#709,-0.0003852080123266564
org.joda.time.DateTime#710,-0.0003852080123266564
org.joda.time.DateTime#711,-0.0003852080123266564
org.joda.time.DateTime#712,-0.0003852080123266564
org.joda.time.DateTime#713,-0.0003852080123266564
org.joda.time.DateTime#714,-0.0003852080123266564
org.joda.time.DateTime#737,-0.0003852080123266564
org.joda.time.DateTime#738,-0.0003852080123266564
org.joda.time.DateTime#739,-0.0003852080123266564
org.joda.time.DateTime#740,-0.0003852080123266564
org.joda.time.DateTime#741,-0.0003852080123266564
org.joda.time.DateTime#742,-0.0003852080123266564
org.joda.time.DateTime#743,-0.0003852080123266564
org.joda.time.DateTime#759,0.0
org.joda.time.DateTime#776,-0.0003852080123266564
org.joda.time.DateTime#777,-0.0003852080123266564
org.joda.time.DateTime#779,-0.0003852080123266564
org.joda.time.DateTime#802,-0.0007704160246533128
org.joda.time.DateTime#803,-0.0003852080123266564
org.joda.time.DateTime#805,-0.0003852080123266564
org.joda.time.DateTime#806,-0.0003852080123266564
org.joda.time.DateTime#828,-0.004622496147919877
org.joda.time.DateTime#829,-0.0007704160246533128
org.joda.time.DateTime#831,-0.003852080123266564
org.joda.time.DateTime#832,-0.0003852080123266564
org.joda.time.DateTime#834,-0.0034668721109399076
org.joda.time.DateTime#835,-0.0034668721109399076
org.joda.time.DateTime#850,-0.0023112480739599386
org.joda.time.DateTime#851,-0.0003852080123266564
org.joda.time.DateTime#853,-0.0023112480739599386
org.joda.time.DateTime#854,-0.0023112480739599386
org.joda.time.DateTime#868,-0.0011556240369799693
org.joda.time.DateTime#869,-0.0011556240369799693
org.joda.time.DateTime#871,-0.0011556240369799693
org.joda.time.DateTime#890,-0.003852080123266564
org.joda.time.DateTime#891,-0.0011556240369799693
org.joda.time.DateTime#893,-0.003852080123266564
org.joda.time.DateTime#894,-0.003852080123266564
org.joda.time.DateTime#909,-0.0003852080123266564
org.joda.time.DateTime#923,-0.0003852080123266564
org.joda.time.DateTime#949,-0.0030816640986132513
org.joda.time.DateTime#976,-0.0007704160246533128
org.joda.time.DateTime#977,-0.0003852080123266564
org.joda.time.DateTime#979,-0.0007704160246533128
org.joda.time.DateTime#980,-0.0003852080123266564
org.joda.time.DateTime#1006,-0.0003852080123266564
org.joda.time.DateTime#1007,-0.0003852080123266564
org.joda.time.DateTime#1009,-0.0003852080123266564
org.joda.time.DateTime#1010,-0.0003852080123266564
org.joda.time.DateTime#1032,-0.0003852080123266564
org.joda.time.DateTime#1033,-0.0003852080123266564
org.joda.time.DateTime#1035,-0.0003852080123266564
org.joda.time.DateTime#1036,-0.0003852080123266564
org.joda.time.DateTime#1067,-0.002696456086286595
org.joda.time.DateTime#1068,-0.0011556240369799693
org.joda.time.DateTime#1070,-0.002696456086286595
org.joda.time.DateTime#1071,-0.002696456086286595
org.joda.time.DateTime#1098,-0.00847457627118644
org.joda.time.DateTime#1099,-0.0003852080123266564
org.joda.time.DateTime#1101,-0.00847457627118644
org.joda.time.DateTime#1102,-0.00847457627118644
org.joda.time.DateTime#1125,-0.0007704160246533128
org.joda.time.DateTime#1126,-0.0003852080123266564
org.joda.time.DateTime#1128,-0.0007704160246533128
org.joda.time.DateTime#1129,-0.0007704160246533128
org.joda.time.DateTime#1152,-0.0007704160246533128
org.joda.time.DateTime#1153,-0.0003852080123266564
org.joda.time.DateTime#1155,-0.0007704160246533128
org.joda.time.DateTime#1156,-0.0007704160246533128
org.joda.time.DateTime#1178,-0.0007704160246533128
org.joda.time.DateTime#1179,-0.0003852080123266564
org.joda.time.DateTime#1181,-0.0007704160246533128
org.joda.time.DateTime#1182,-0.0007704160246533128
org.joda.time.DateTime#1197,-0.0003852080123266564
org.joda.time.DateTime#1211,-0.0003852080123266564
org.joda.time.DateTime#1238,-0.0003852080123266564
org.joda.time.DateTime#1265,-0.0007704160246533128
org.joda.time.DateTime#1266,-0.0003852080123266564
org.joda.time.DateTime#1268,-0.0007704160246533128
org.joda.time.DateTime#1269,-0.0003852080123266564
org.joda.time.DateTime#1295,-0.0003852080123266564
org.joda.time.DateTime#1296,-0.0003852080123266564
org.joda.time.DateTime#1298,-0.0003852080123266564
org.joda.time.DateTime#1299,-0.0003852080123266564
org.joda.time.DateTime#1321,-0.0003852080123266564
org.joda.time.DateTime#1322,-0.0003852080123266564
org.joda.time.DateTime#1324,-0.0003852080123266564
org.joda.time.DateTime#1325,-0.0003852080123266564
org.joda.time.DateTime#1356,-0.0011556240369799693
org.joda.time.DateTime#1357,-0.0003852080123266564
org.joda.time.DateTime#1359,-0.0011556240369799693
org.joda.time.DateTime#1360,-0.0011556240369799693
org.joda.time.DateTime#1388,-0.0030816640986132513
org.joda.time.DateTime#1389,-0.0003852080123266564
org.joda.time.DateTime#1391,-0.0030816640986132513
org.joda.time.DateTime#1392,-0.0030816640986132513
org.joda.time.DateTime#1415,-0.0003852080123266564
org.joda.time.DateTime#1416,-0.0003852080123266564
org.joda.time.DateTime#1418,-0.0003852080123266564
org.joda.time.DateTime#1419,-0.0003852080123266564
org.joda.time.DateTime#1442,-0.0003852080123266564
org.joda.time.DateTime#1443,-0.0003852080123266564
org.joda.time.DateTime#1445,-0.0003852080123266564
org.joda.time.DateTime#1446,-0.0003852080123266564
org.joda.time.DateTime#1469,-0.0003852080123266564
org.joda.time.DateTime#1470,-0.0003852080123266564
org.joda.time.DateTime#1472,-0.0003852080123266564
org.joda.time.DateTime#1473,-0.0003852080123266564
org.joda.time.DateTime#1485,-0.0003852080123266564
org.joda.time.DateTime#1486,-0.0003852080123266564
org.joda.time.DateTime#1488,-0.0003852080123266564
org.joda.time.DateTime#1489,-0.0003852080123266564
org.joda.time.DateTime#1490,-0.0003852080123266564
org.joda.time.DateTime#1492,-0.0003852080123266564
org.joda.time.DateTime#1505,-0.0015408320493066256
org.joda.time.DateTime#1517,-0.0015408320493066256
org.joda.time.DateTime#1529,-0.0003852080123266564
org.joda.time.DateTime#1540,-0.0003852080123266564
org.joda.time.DateTime#1551,-0.0007704160246533128
org.joda.time.DateTime#1562,-0.0003852080123266564
org.joda.time.DateTime#1579,-0.0003852080123266564
org.joda.time.DateTime#1595,-0.0003852080123266564
org.joda.time.DateTime#1611,-0.0003852080123266564
org.joda.time.DateTime#1627,-0.0003852080123266564
org.joda.time.DateTime#1643,-0.0003852080123266564
org.joda.time.DateTime#1665,-0.0003852080123266564
org.joda.time.DateTime#1681,-0.0003852080123266564
org.joda.time.DateTime#1702,-0.0003852080123266564
org.joda.time.DateTime#1718,-0.0003852080123266564
org.joda.time.DateTime#1734,-0.0011556240369799693
org.joda.time.DateTime#1750,-0.0003852080123266564
org.joda.time.DateTime#1767,-0.0023112480739599386
org.joda.time.DateTime#1783,-0.0011556240369799693
org.joda.time.DateTime#1799,-0.0007704160246533128
org.joda.time.DateTime#1815,-0.002696456086286595
org.joda.time.DateTime#1831,-0.0003852080123266564
org.joda.time.DateTime#1842,0.0
org.joda.time.DateTime#1851,0.0
org.joda.time.DateTime#1860,0.0
org.joda.time.DateTime#1869,0.0
org.joda.time.DateTime#1878,-0.0061633281972265025
org.joda.time.DateTime#1887,0.0
org.joda.time.DateTime#1896,-0.00539291217257319
org.joda.time.DateTime#1905,0.0
org.joda.time.DateTime#1914,0.0
org.joda.time.DateTime#1923,-0.01078582434514638
org.joda.time.DateTime#1932,-0.0003852080123266564
org.joda.time.DateTime#1943,-0.009244992295839754
org.joda.time.DateTime#1952,0.0
org.joda.time.DateTime#1961,-0.00539291217257319
org.joda.time.DateTime#1970,0.0
org.joda.time.DateTime#1979,-0.00423728813559322
org.joda.time.DateTime#1988,0.0
org.joda.time.DateTime#1997,-0.002696456086286595
org.joda.time.base.BaseDateTime#61,-0.014637904468412942
org.joda.time.base.BaseDateTime#62,-0.014637904468412942
org.joda.time.base.BaseDateTime#73,-0.0034668721109399076
org.joda.time.base.BaseDateTime#74,-0.0034668721109399076
org.joda.time.base.BaseDateTime#86,-0.003852080123266564
org.joda.time.base.BaseDateTime#87,-0.003852080123266564
org.joda.time.base.BaseDateTime#97,-0.046224961479198766
org.joda.time.base.BaseDateTime#98,-0.046224961479198766
org.joda.time.base.BaseDateTime#110,-0.030046224961479198
org.joda.time.base.BaseDateTime#111,-0.030046224961479198
org.joda.time.base.BaseDateTime#124,0.7827426810477658
org.joda.time.base.BaseDateTime#125,0.7827426810477658
org.joda.time.base.BaseDateTime#126,0.7827426810477658
org.joda.time.base.BaseDateTime#127,0.7827426810477658
org.joda.time.base.BaseDateTime#146,-0.02157164869029276
org.joda.time.base.BaseDateTime#147,-0.02157164869029276
org.joda.time.base.BaseDateTime#148,-0.020416024653312787
org.joda.time.base.BaseDateTime#149,-0.020416024653312787
org.joda.time.base.BaseDateTime#150,-0.020416024653312787
org.joda.time.base.BaseDateTime#151,-0.019645608628659477
org.joda.time.base.BaseDateTime#168,-0.026194144838212634
org.joda.time.base.BaseDateTime#169,-0.026194144838212634
org.joda.time.base.BaseDateTime#170,-0.023882896764252697
org.joda.time.base.BaseDateTime#171,-0.023882896764252697
org.joda.time.base.BaseDateTime#172,-0.023112480739599383
org.joda.time.base.BaseDateTime#195,-0.08012326656394453
org.joda.time.base.BaseDateTime#197,-0.08012326656394453
org.joda.time.base.BaseDateTime#223,-0.10439137134052388
org.joda.time.base.BaseDateTime#225,-0.10362095531587057
org.joda.time.base.BaseDateTime#252,-0.559322033898305
org.joda.time.base.BaseDateTime#253,-0.559322033898305
org.joda.time.base.BaseDateTime#254,-0.559322033898305
org.joda.time.base.BaseDateTime#256,-0.5570107858243452
org.joda.time.base.BaseDateTime#257,-0.5570107858243452
org.joda.time.base.BaseDateTime#270,0.34707241910631736
org.joda.time.base.BaseDateTime#284,0.36594761171032353
org.joda.time.base.BaseDateTime#295,0.6036209553158706
org.joda.time.base.BaseDateTime#304,-0.31741140215716485
org.joda.time.base.BaseDateTime#317,-0.032742681047765794
org.joda.time.base.BaseDateTime#318,-0.032742681047765794
org.joda.time.base.BaseDateTime#329,-0.012711864406779662
org.joda.time.base.BaseDateTime#330,-0.012711864406779662
org.joda.time.base.AbstractDateTime#51,0.3436055469953775
org.joda.time.base.AbstractDateTime#52,0.3436055469953775
org.joda.time.base.AbstractDateTime#66,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#67,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#69,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#79,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#88,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#97,-0.0011556240369799693
org.joda.time.base.AbstractDateTime#106,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#115,-0.028120184899845916
org.joda.time.base.AbstractDateTime#130,-0.0015408320493066256
org.joda.time.base.AbstractDateTime#139,-0.020801232665639446
org.joda.time.base.AbstractDateTime#153,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#162,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#173,-0.020801232665639446
org.joda.time.base.AbstractDateTime#184,-0.0011556240369799693
org.joda.time.base.AbstractDateTime#194,-0.01386748844375963
org.joda.time.base.AbstractDateTime#203,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#212,-0.013097072419106317
org.joda.time.base.AbstractDateTime#221,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#230,-0.011556240369799691
org.joda.time.base.AbstractDateTime#239,-0.0034668721109399076
org.joda.time.base.AbstractDateTime#248,-0.011171032357473035
org.joda.time.base.AbstractDateTime#270,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#271,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#273,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#274,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#275,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#276,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#294,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#295,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#296,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#297,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#308,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#309,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#311,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#322,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#323,-0.0007704160246533128
org.joda.time.base.AbstractDateTime#325,-0.0007704160246533128
org.joda.time.base.AbstractInstant#61,4.317411402157165
org.joda.time.base.AbstractInstant#62,4.317411402157165
org.joda.time.base.AbstractInstant#71,-0.01926040061633282
org.joda.time.base.AbstractInstant#89,0.0
org.joda.time.base.AbstractInstant#90,0.0
org.joda.time.base.AbstractInstant#92,0.0
org.joda.time.base.AbstractInstant#103,-0.0003852080123266564
org.joda.time.base.AbstractInstant#104,-0.0003852080123266564
org.joda.time.base.AbstractInstant#106,-0.0003852080123266564
org.joda.time.base.AbstractInstant#124,-0.0007704160246533128
org.joda.time.base.AbstractInstant#125,-0.0007704160246533128
org.joda.time.base.AbstractInstant#127,-0.0007704160246533128
org.joda.time.base.AbstractInstant#137,0.99768875192604
org.joda.time.base.AbstractInstant#146,-0.0003852080123266564
org.joda.time.base.AbstractInstant#155,-0.0007704160246533128
org.joda.time.base.AbstractInstant#165,-0.0007704160246533128
org.joda.time.base.AbstractInstant#166,-0.0007704160246533128
org.joda.time.base.AbstractInstant#167,-0.0007704160246533128
org.joda.time.base.AbstractInstant#177,-0.0015408320493066256
org.joda.time.base.AbstractInstant#191,-0.001926040061633282
org.joda.time.base.AbstractInstant#200,-0.0007704160246533128
org.joda.time.base.AbstractInstant#210,-0.0007704160246533128
org.joda.time.base.AbstractInstant#211,-0.0007704160246533128
org.joda.time.base.AbstractInstant#212,-0.0007704160246533128
org.joda.time.base.AbstractInstant#222,-0.0007704160246533128
org.joda.time.base.AbstractInstant#235,-0.009244992295839754
org.joda.time.base.AbstractInstant#259,0.6752696456086287
org.joda.time.base.AbstractInstant#260,-0.3020030816640986
org.joda.time.base.AbstractInstant#262,0.9160246533127889
org.joda.time.base.AbstractInstant#263,-0.0007704160246533128
org.joda.time.base.AbstractInstant#265,0.9160246533127889
org.joda.time.base.AbstractInstant#266,0.9160246533127889
org.joda.time.base.AbstractInstant#278,-0.001926040061633282
org.joda.time.base.AbstractInstant#296,-0.0011556240369799693
org.joda.time.base.AbstractInstant#297,-0.0007704160246533128
org.joda.time.base.AbstractInstant#300,-0.0011556240369799693
org.joda.time.base.AbstractInstant#301,-0.0011556240369799693
org.joda.time.base.AbstractInstant#304,-0.0011556240369799693
org.joda.time.base.AbstractInstant#305,-0.0007704160246533128
org.joda.time.base.AbstractInstant#307,-0.0011556240369799693
org.joda.time.base.AbstractInstant#308,-0.0011556240369799693
org.joda.time.base.AbstractInstant#310,-0.0007704160246533128
org.joda.time.base.AbstractInstant#323,-0.0015408320493066256
org.joda.time.base.AbstractInstant#333,-0.0003852080123266564
org.joda.time.base.AbstractInstant#344,-0.0007704160246533128
org.joda.time.base.AbstractInstant#345,-0.0007704160246533128
org.joda.time.base.AbstractInstant#357,-0.001926040061633282
org.joda.time.base.AbstractInstant#367,-0.0003852080123266564
org.joda.time.base.AbstractInstant#378,-0.0011556240369799693
org.joda.time.base.AbstractInstant#379,-0.0011556240369799693
org.joda.time.base.AbstractInstant#391,-0.0015408320493066256
org.joda.time.base.AbstractInstant#401,-0.0003852080123266564
org.joda.time.base.AbstractInstant#412,-0.0007704160246533128
org.joda.time.base.AbstractInstant#413,-0.0007704160246533128
org.joda.time.base.AbstractInstant#424,-0.06471494607087827
org.joda.time.base.AbstractInstant#436,-0.007318952234206471
org.joda.time.base.AbstractInstant#437,-0.0007704160246533128
org.joda.time.base.AbstractInstant#439,-0.007318952234206471
org.joda.time.base.AbstractInstant#55,-0.0003852080123266564
org.joda.time.Chronology#63,4.091294298921418
org.joda.time.DateTimeField#33,4.091679506933744
org.joda.time.DurationField#30,4.091679506933744
org.joda.time.DurationField#209,-0.014637904468412942
org.joda.time.DurationField#210,0.0
org.joda.time.DurationField#212,-0.014637904468412942
org.joda.time.DurationField#224,0.0
org.joda.time.DurationField#225,0.0
org.joda.time.DurationField#227,0.0
org.joda.time.DateTimeFieldType#153,4.090909090909091
org.joda.time.DateTimeFieldType#154,4.090909090909091
org.joda.time.DateTimeFieldType#155,4.090909090909091
org.joda.time.DateTimeFieldType#73,4.090909090909091
org.joda.time.DateTimeFieldType#76,4.090909090909091
org.joda.time.DateTimeFieldType#79,4.090909090909091
org.joda.time.DateTimeFieldType#82,4.090909090909091
org.joda.time.DateTimeFieldType#85,4.090909090909091
org.joda.time.DateTimeFieldType#88,4.090909090909091
org.joda.time.DateTimeFieldType#91,4.090909090909091
org.joda.time.DateTimeFieldType#94,4.090909090909091
org.joda.time.DateTimeFieldType#97,4.090909090909091
org.joda.time.DateTimeFieldType#100,4.090909090909091
org.joda.time.DateTimeFieldType#103,4.090909090909091
org.joda.time.DateTimeFieldType#106,4.090909090909091
org.joda.time.DateTimeFieldType#110,4.090909090909091
org.joda.time.DateTimeFieldType#113,4.090909090909091
org.joda.time.DateTimeFieldType#116,4.090909090909091
org.joda.time.DateTimeFieldType#119,4.090909090909091
org.joda.time.DateTimeFieldType#122,4.090909090909091
org.joda.time.DateTimeFieldType#125,4.090909090909091
org.joda.time.DateTimeFieldType#128,4.090909090909091
org.joda.time.DateTimeFieldType#131,4.090909090909091
org.joda.time.DateTimeFieldType#134,4.090909090909091
org.joda.time.DateTimeFieldType#137,4.090909090909091
org.joda.time.DateTimeFieldType#140,4.090909090909091
org.joda.time.DateTimeFieldType#164,4.092064714946071
org.joda.time.DateTimeFieldType#173,4.092064714946071
org.joda.time.DateTimeFieldType#182,4.092064714946071
org.joda.time.DateTimeFieldType#191,4.092064714946071
org.joda.time.DateTimeFieldType#200,4.091679506933744
org.joda.time.DateTimeFieldType#209,4.092064714946071
org.joda.time.DateTimeFieldType#218,4.092064714946071
org.joda.time.DateTimeFieldType#227,4.091679506933744
org.joda.time.DateTimeFieldType#236,4.092064714946071
org.joda.time.DateTimeFieldType#245,4.092064714946071
org.joda.time.DateTimeFieldType#254,4.092064714946071
org.joda.time.DateTimeFieldType#264,4.092064714946071
org.joda.time.DateTimeFieldType#273,4.091679506933744
