Statement,Suspiciousness
org.joda.time.field.BaseDateTimeField#339,-0.0030410542321338066
org.joda.time.field.BaseDateTimeField#340,0.0
org.joda.time.field.BaseDateTimeField#343,-0.0030410542321338066
org.joda.time.field.BaseDateTimeField#344,-0.0030410542321338066
org.joda.time.field.BaseDateTimeField#345,-0.002787633046122656
org.joda.time.field.BaseDateTimeField#346,-0.002787633046122656
org.joda.time.field.BaseDateTimeField#348,-0.012164216928535226
org.joda.time.field.BaseDateTimeField#379,-0.006082108464267613
org.joda.time.field.BaseDateTimeField#380,-0.00025342118601115053
org.joda.time.field.BaseDateTimeField#385,-0.006082108464267613
org.joda.time.field.BaseDateTimeField#387,-0.006082108464267613
org.joda.time.field.BaseDateTimeField#388,-0.004308160162189559
org.joda.time.field.BaseDateTimeField#389,-0.004308160162189559
org.joda.time.field.BaseDateTimeField#390,-0.004308160162189559
org.joda.time.field.BaseDateTimeField#391,-0.003801317790167258
org.joda.time.field.BaseDateTimeField#392,-0.003801317790167258
org.joda.time.field.BaseDateTimeField#394,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#395,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#396,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#397,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#398,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#400,-0.0017739483020780538
org.joda.time.field.BaseDateTimeField#402,-0.0017739483020780538
org.joda.time.field.BaseDateTimeField#403,0.0
org.joda.time.field.BaseDateTimeField#406,-0.0017739483020780538
org.joda.time.field.BaseDateTimeField#407,-0.0017739483020780538
org.joda.time.field.BaseDateTimeField#408,-0.0017739483020780538
org.joda.time.field.BaseDateTimeField#409,-0.0017739483020780538
org.joda.time.field.BaseDateTimeField#410,-0.006082108464267613
org.joda.time.field.BaseDateTimeField#411,-0.003294475418144957
org.joda.time.field.BaseDateTimeField#412,-0.003294475418144957
org.joda.time.field.BaseDateTimeField#413,-0.003294475418144957
org.joda.time.field.BaseDateTimeField#414,-0.002787633046122656
org.joda.time.field.BaseDateTimeField#415,-0.002787633046122656
org.joda.time.field.BaseDateTimeField#417,-0.0020273694880892043
org.joda.time.field.BaseDateTimeField#418,-0.0020273694880892043
org.joda.time.field.BaseDateTimeField#419,-0.0020273694880892043
org.joda.time.field.BaseDateTimeField#420,-0.0020273694880892043
org.joda.time.field.BaseDateTimeField#421,-0.0020273694880892043
org.joda.time.field.BaseDateTimeField#423,-0.0017739483020780538
org.joda.time.field.BaseDateTimeField#424,-0.0017739483020780538
org.joda.time.field.BaseDateTimeField#425,0.0
org.joda.time.field.BaseDateTimeField#428,-0.0017739483020780538
org.joda.time.field.BaseDateTimeField#429,-0.0017739483020780538
org.joda.time.field.BaseDateTimeField#430,-0.0017739483020780538
org.joda.time.field.BaseDateTimeField#431,-0.0017739483020780538
org.joda.time.field.BaseDateTimeField#433,-0.006082108464267613
org.joda.time.field.BaseDateTimeField#461,-0.0035478966041561076
org.joda.time.field.BaseDateTimeField#462,-0.0035478966041561076
org.joda.time.field.BaseDateTimeField#464,-0.0035478966041561076
org.joda.time.field.BaseDateTimeField#495,-0.004308160162189559
org.joda.time.field.BaseDateTimeField#496,-0.004308160162189559
org.joda.time.field.BaseDateTimeField#498,-0.004308160162189559
org.joda.time.field.BaseDateTimeField#522,-0.0012671059300557526
org.joda.time.field.BaseDateTimeField#545,-0.0012671059300557526
org.joda.time.field.BaseDateTimeField#585,-0.039026862645717184
org.joda.time.field.BaseDateTimeField#586,-0.039026862645717184
org.joda.time.field.BaseDateTimeField#589,-0.039026862645717184
org.joda.time.field.BaseDateTimeField#590,-0.031931069437404966
org.joda.time.field.BaseDateTimeField#591,-0.031931069437404966
org.joda.time.field.BaseDateTimeField#592,-0.002280790674100355
org.joda.time.field.BaseDateTimeField#594,-0.031931069437404966
org.joda.time.field.BaseDateTimeField#595,0.0
org.joda.time.field.BaseDateTimeField#598,-0.039026862645717184
org.joda.time.field.BaseDateTimeField#618,-0.01469842878864673
org.joda.time.field.BaseDateTimeField#619,-0.01444500760263558
org.joda.time.field.BaseDateTimeField#635,-0.0010136847440446021
org.joda.time.field.BaseDateTimeField#654,-0.004308160162189559
org.joda.time.field.BaseDateTimeField#655,-0.004308160162189559
org.joda.time.field.BaseDateTimeField#668,-0.011910795742524075
org.joda.time.field.BaseDateTimeField#669,-0.0012671059300557526
org.joda.time.field.BaseDateTimeField#670,-0.0012671059300557526
org.joda.time.field.BaseDateTimeField#704,-0.0053218449062341616
org.joda.time.field.BaseDateTimeField#716,-0.0053218449062341616
org.joda.time.field.BaseDateTimeField#726,0.18297009630005068
org.joda.time.field.BaseDateTimeField#746,-0.016979219462747084
org.joda.time.field.BaseDateTimeField#758,0.8466801824632539
org.joda.time.field.BaseDateTimeField#772,0.8466801824632539
org.joda.time.field.BaseDateTimeField#792,0.7268119614799797
org.joda.time.field.BaseDateTimeField#804,0.8476938672072986
org.joda.time.field.BaseDateTimeField#818,0.8479472883933097
org.joda.time.field.BaseDateTimeField#829,-0.017232640648758235
org.joda.time.field.BaseDateTimeField#830,-0.017232640648758235
org.joda.time.field.BaseDateTimeField#831,-0.017232640648758235
org.joda.time.field.BaseDateTimeField#832,-0.0005068423720223011
org.joda.time.field.BaseDateTimeField#833,-0.017232640648758235
org.joda.time.field.BaseDateTimeField#834,-0.00963000506842372
org.joda.time.field.BaseDateTimeField#835,-0.008109477952356817
org.joda.time.field.BaseDateTimeField#836,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#839,-0.006082108464267613
org.joda.time.field.BaseDateTimeField#850,-0.016979219462747084
org.joda.time.field.BaseDateTimeField#886,0.7440446021287379
org.joda.time.field.BaseDateTimeField#887,0.7440446021287379
org.joda.time.field.BaseDateTimeField#888,0.7440446021287379
org.joda.time.field.BaseDateTimeField#890,0.7440446021287379
org.joda.time.field.BaseDateTimeField#903,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#904,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#906,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#907,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#909,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#911,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#913,-0.002280790674100355
org.joda.time.field.BaseDateTimeField#927,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#928,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#930,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#931,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#933,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#935,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#937,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#955,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#956,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#958,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#959,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#961,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#963,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#964,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#966,-0.002280790674100355
org.joda.time.field.BaseDateTimeField#970,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#971,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#973,-0.002534211860111505
org.joda.time.field.BaseDateTimeField#994,-0.0007602635580334517
org.joda.time.field.BaseDateTimeField#1003,-0.0012671059300557526
org.joda.time.DateTimeField#33,0.10643689812468327
org.joda.time.field.PreciseDateTimeField#58,0.12519006588950832
org.joda.time.field.PreciseDateTimeField#60,0.12519006588950832
org.joda.time.field.PreciseDateTimeField#61,-0.00025342118601115053
org.joda.time.field.PreciseDateTimeField#64,0.12519006588950832
org.joda.time.field.PreciseDateTimeField#65,0.12519006588950832
org.joda.time.field.PreciseDateTimeField#66,0.12519006588950832
org.joda.time.field.PreciseDateTimeField#67,-0.00025342118601115053
org.joda.time.field.PreciseDateTimeField#70,0.12519006588950832
org.joda.time.field.PreciseDateTimeField#71,0.12519006588950832
org.joda.time.field.PreciseDateTimeField#80,0.46654840344652815
org.joda.time.field.PreciseDateTimeField#81,-0.3760770400405474
org.joda.time.field.PreciseDateTimeField#83,0.7316269640141916
org.joda.time.field.PreciseDateTimeField#96,-0.002280790674100355
org.joda.time.field.PreciseDateTimeField#97,-0.002280790674100355
org.joda.time.field.PreciseDateTimeField#100,-0.002280790674100355
org.joda.time.field.PreciseDateTimeField#112,0.5321844906234161
org.joda.time.field.PreciseDateTimeField#113,0.5321844906234161
org.joda.time.field.PreciseDateTimeField#123,0.16776482513938162
org.joda.time.field.PreciseDateTimeField#132,0.4845413076533198
org.joda.time.field.PreciseDateTimeField#144,-0.00025342118601115053
org.joda.time.field.PreciseDurationDateTimeField#49,0.11581348200709585
org.joda.time.field.PreciseDurationDateTimeField#51,0.11581348200709585
org.joda.time.field.PreciseDurationDateTimeField#52,-0.0005068423720223011
org.joda.time.field.PreciseDurationDateTimeField#55,0.11581348200709585
org.joda.time.field.PreciseDurationDateTimeField#56,0.11581348200709585
org.joda.time.field.PreciseDurationDateTimeField#57,-0.0005068423720223011
org.joda.time.field.PreciseDurationDateTimeField#60,0.11581348200709585
org.joda.time.field.PreciseDurationDateTimeField#61,0.11581348200709585
org.joda.time.field.PreciseDurationDateTimeField#67,-0.007602635580334516
org.joda.time.field.PreciseDurationDateTimeField#79,0.5288900152052711
org.joda.time.field.PreciseDurationDateTimeField#81,0.5288900152052711
org.joda.time.field.PreciseDurationDateTimeField#93,0.658388241256969
org.joda.time.field.PreciseDurationDateTimeField#94,-0.1289913836796756
org.joda.time.field.PreciseDurationDateTimeField#96,0.7387227572225038
org.joda.time.field.PreciseDurationDateTimeField#97,0.7387227572225038
org.joda.time.field.PreciseDurationDateTimeField#110,-0.010897110998479472
org.joda.time.field.PreciseDurationDateTimeField#111,-0.009883426254434871
org.joda.time.field.PreciseDurationDateTimeField#112,-0.009883426254434871
org.joda.time.field.PreciseDurationDateTimeField#114,-0.0030410542321338066
org.joda.time.field.PreciseDurationDateTimeField#127,-0.099341104916371
org.joda.time.field.PreciseDurationDateTimeField#128,-0.0983274201723264
org.joda.time.field.PreciseDurationDateTimeField#130,-0.0040547389761784085
org.joda.time.field.PreciseDurationDateTimeField#142,0.16092245311708053
org.joda.time.field.PreciseDurationDateTimeField#151,0.13051191079574254
org.joda.time.field.PreciseDurationDateTimeField#155,0.12519006588950832
org.joda.time.field.PreciseDurationDateTimeField#164,0.7377090724784592
org.joda.time.IllegalFieldValueException#108,-0.02863659401926001
org.joda.time.IllegalFieldValueException#109,-0.02863659401926001
org.joda.time.IllegalFieldValueException#110,-0.02863659401926001
org.joda.time.IllegalFieldValueException#111,-0.02863659401926001
org.joda.time.IllegalFieldValueException#112,-0.02863659401926001
org.joda.time.IllegalFieldValueException#113,-0.02863659401926001
org.joda.time.IllegalFieldValueException#114,-0.02863659401926001
org.joda.time.IllegalFieldValueException#115,-0.02863659401926001
org.joda.time.IllegalFieldValueException#116,-0.02863659401926001
org.joda.time.IllegalFieldValueException#117,-0.02863659401926001
org.joda.time.IllegalFieldValueException#129,-0.002787633046122656
org.joda.time.IllegalFieldValueException#130,-0.002787633046122656
org.joda.time.IllegalFieldValueException#131,-0.002787633046122656
org.joda.time.IllegalFieldValueException#132,-0.002787633046122656
org.joda.time.IllegalFieldValueException#133,-0.002787633046122656
org.joda.time.IllegalFieldValueException#134,-0.002787633046122656
org.joda.time.IllegalFieldValueException#135,-0.002787633046122656
org.joda.time.IllegalFieldValueException#136,-0.002787633046122656
org.joda.time.IllegalFieldValueException#137,-0.002787633046122656
org.joda.time.IllegalFieldValueException#138,-0.002787633046122656
org.joda.time.IllegalFieldValueException#150,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#151,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#152,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#153,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#154,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#155,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#156,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#157,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#158,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#159,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#171,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#172,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#173,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#174,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#175,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#176,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#177,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#178,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#179,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#180,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#189,-0.0012671059300557526
org.joda.time.IllegalFieldValueException#190,-0.0012671059300557526
org.joda.time.IllegalFieldValueException#191,-0.0012671059300557526
org.joda.time.IllegalFieldValueException#192,-0.0012671059300557526
org.joda.time.IllegalFieldValueException#193,-0.0012671059300557526
org.joda.time.IllegalFieldValueException#194,-0.0012671059300557526
org.joda.time.IllegalFieldValueException#195,-0.0012671059300557526
org.joda.time.IllegalFieldValueException#196,-0.0012671059300557526
org.joda.time.IllegalFieldValueException#197,-0.0012671059300557526
org.joda.time.IllegalFieldValueException#198,-0.0012671059300557526
org.joda.time.IllegalFieldValueException#207,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#208,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#209,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#210,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#211,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#212,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#213,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#214,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#215,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#216,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#225,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#226,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#227,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#228,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#229,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#230,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#231,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#232,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#233,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#234,-0.00025342118601115053
org.joda.time.IllegalFieldValueException#41,-0.03167764825139382
org.joda.time.IllegalFieldValueException#44,-0.03167764825139382
org.joda.time.IllegalFieldValueException#45,-0.007349214394323365
org.joda.time.IllegalFieldValueException#46,-0.0035478966041561076
org.joda.time.IllegalFieldValueException#48,-0.003801317790167258
org.joda.time.IllegalFieldValueException#50,-0.027622909275215407
org.joda.time.IllegalFieldValueException#51,-0.0040547389761784085
org.joda.time.IllegalFieldValueException#53,-0.023568170299037
org.joda.time.IllegalFieldValueException#59,-0.03167764825139382
org.joda.time.IllegalFieldValueException#60,-0.002787633046122656
org.joda.time.IllegalFieldValueException#63,-0.03167764825139382
org.joda.time.IllegalFieldValueException#74,-0.0015205271160669033
org.joda.time.IllegalFieldValueException#76,-0.0015205271160669033
org.joda.time.IllegalFieldValueException#77,-0.0012671059300557526
org.joda.time.IllegalFieldValueException#79,-0.0015205271160669033
org.joda.time.IllegalFieldValueException#80,-0.0015205271160669033
org.joda.time.IllegalFieldValueException#81,-0.0015205271160669033
org.joda.time.IllegalFieldValueException#84,-0.0015205271160669033
org.joda.time.IllegalFieldValueException#86,-0.0015205271160669033
org.joda.time.IllegalFieldValueException#243,-0.0020273694880892043
org.joda.time.IllegalFieldValueException#252,-0.0020273694880892043
org.joda.time.IllegalFieldValueException#261,-0.0020273694880892043
org.joda.time.IllegalFieldValueException#270,-0.0020273694880892043
org.joda.time.IllegalFieldValueException#279,-0.0020273694880892043
org.joda.time.IllegalFieldValueException#288,-0.0020273694880892043
org.joda.time.IllegalFieldValueException#289,-0.0020273694880892043
org.joda.time.IllegalFieldValueException#290,-0.0020273694880892043
org.joda.time.IllegalFieldValueException#292,-0.0020273694880892043
org.joda.time.IllegalFieldValueException#301,-0.0020273694880892043
org.joda.time.IllegalFieldValueException#310,-0.0020273694880892043
org.joda.time.IllegalFieldValueException#314,0.0
org.joda.time.IllegalFieldValueException#323,0.0
org.joda.time.IllegalFieldValueException#324,0.0
org.joda.time.IllegalFieldValueException#325,0.0
org.joda.time.IllegalFieldValueException#326,0.0
org.joda.time.IllegalFieldValueException#328,0.0
org.joda.time.DateTimeFieldType#153,0.1059300557526609
org.joda.time.DateTimeFieldType#154,0.1059300557526609
org.joda.time.DateTimeFieldType#155,0.1059300557526609
org.joda.time.DateTimeFieldType#73,0.1059300557526609
org.joda.time.DateTimeFieldType#76,0.1059300557526609
org.joda.time.DateTimeFieldType#79,0.1059300557526609
org.joda.time.DateTimeFieldType#82,0.1059300557526609
org.joda.time.DateTimeFieldType#85,0.1059300557526609
org.joda.time.DateTimeFieldType#88,0.1059300557526609
org.joda.time.DateTimeFieldType#91,0.1059300557526609
org.joda.time.DateTimeFieldType#94,0.1059300557526609
org.joda.time.DateTimeFieldType#97,0.1059300557526609
org.joda.time.DateTimeFieldType#100,0.1059300557526609
org.joda.time.DateTimeFieldType#103,0.1059300557526609
org.joda.time.DateTimeFieldType#106,0.1059300557526609
org.joda.time.DateTimeFieldType#110,0.1059300557526609
org.joda.time.DateTimeFieldType#113,0.1059300557526609
org.joda.time.DateTimeFieldType#116,0.1059300557526609
org.joda.time.DateTimeFieldType#119,0.1059300557526609
org.joda.time.DateTimeFieldType#122,0.1059300557526609
org.joda.time.DateTimeFieldType#125,0.1059300557526609
org.joda.time.DateTimeFieldType#128,0.1059300557526609
org.joda.time.DateTimeFieldType#131,0.1059300557526609
org.joda.time.DateTimeFieldType#134,0.1059300557526609
org.joda.time.DateTimeFieldType#137,0.1059300557526609
org.joda.time.DateTimeFieldType#140,0.1059300557526609
org.joda.time.DateTimeFieldType#164,0.13355296502787628
org.joda.time.DateTimeFieldType#173,0.13355296502787628
org.joda.time.DateTimeFieldType#182,0.10821084642676126
org.joda.time.DateTimeFieldType#191,0.1320324379118094
org.joda.time.DateTimeFieldType#200,0.13304612265585403
org.joda.time.DateTimeFieldType#209,0.13355296502787628
org.joda.time.DateTimeFieldType#218,0.13355296502787628
org.joda.time.DateTimeFieldType#227,0.13329954384186515
org.joda.time.DateTimeFieldType#236,0.13355296502787628
org.joda.time.DateTimeFieldType#245,0.13355296502787628
org.joda.time.DateTimeFieldType#254,0.13355296502787628
org.joda.time.DateTimeFieldType#264,0.13355296502787628
org.joda.time.DateTimeFieldType#273,0.13329954384186515
org.joda.time.DateTimeFieldType#282,0.13355296502787628
org.joda.time.DateTimeFieldType#291,0.13355296502787628
org.joda.time.DateTimeFieldType#300,0.13355296502787628
org.joda.time.DateTimeFieldType#309,0.13355296502787628
org.joda.time.DateTimeFieldType#318,0.13355296502787628
org.joda.time.DateTimeFieldType#327,0.13329954384186515
org.joda.time.DateTimeFieldType#336,0.13355296502787628
org.joda.time.DateTimeFieldType#345,0.13355296502787628
org.joda.time.DateTimeFieldType#354,0.13355296502787628
org.joda.time.DateTimeFieldType#363,0.13355296502787628
org.joda.time.DateTimeFieldType#378,0.9260010136847441
org.joda.time.DateTimeFieldType#410,-0.005828687278256462
org.joda.time.DateTimeFieldType#419,-0.008109477952356817
org.joda.time.DateTimeFieldType#41,-0.007602635580334516
org.joda.time.DurationField#30,0.09832742017232643
org.joda.time.DurationField#209,-0.009883426254434871
org.joda.time.DurationField#210,-0.00025342118601115053
org.joda.time.DurationField#212,-0.009883426254434871
org.joda.time.DurationField#224,-0.00025342118601115053
org.joda.time.DurationField#225,-0.00025342118601115053
org.joda.time.DurationField#227,-0.00025342118601115053
org.joda.time.field.SkipDateTimeField#54,0.5963000506842372
org.joda.time.field.SkipDateTimeField#55,0.5963000506842372
org.joda.time.field.SkipDateTimeField#65,0.5960466294982261
org.joda.time.field.SkipDateTimeField#66,0.5960466294982261
org.joda.time.field.SkipDateTimeField#67,0.5960466294982261
org.joda.time.field.SkipDateTimeField#68,0.5960466294982261
org.joda.time.field.SkipDateTimeField#69,0.5960466294982261
org.joda.time.field.SkipDateTimeField#70,0.0
org.joda.time.field.SkipDateTimeField#71,0.0
org.joda.time.field.SkipDateTimeField#73,0.0
org.joda.time.field.SkipDateTimeField#75,0.5960466294982261
org.joda.time.field.SkipDateTimeField#76,0.5960466294982261
org.joda.time.field.SkipDateTimeField#80,0.7430309173846934
org.joda.time.field.SkipDateTimeField#81,0.7430309173846934
org.joda.time.field.SkipDateTimeField#82,0.7653319817536746
org.joda.time.field.SkipDateTimeField#84,0.7430309173846934
org.joda.time.field.SkipDateTimeField#88,-0.010390268626457172
org.joda.time.field.SkipDateTimeField#89,-0.010390268626457172
org.joda.time.field.SkipDateTimeField#90,-0.0010136847440446021
org.joda.time.field.SkipDateTimeField#91,-0.0005068423720223011
org.joda.time.field.SkipDateTimeField#94,-0.0005068423720223011
org.joda.time.field.SkipDateTimeField#96,-0.009883426254434871
org.joda.time.field.SkipDateTimeField#100,0.7635580334515966
org.joda.time.field.SkipDateTimeField#104,0.0
org.joda.time.field.DelegatedDateTimeField#54,0.5937658388241257
org.joda.time.field.DelegatedDateTimeField#55,0.5937658388241257
org.joda.time.field.DelegatedDateTimeField#64,0.5937658388241257
org.joda.time.field.DelegatedDateTimeField#65,0.5937658388241257
org.joda.time.field.DelegatedDateTimeField#75,0.5937658388241257
org.joda.time.field.DelegatedDateTimeField#76,0.5937658388241257
org.joda.time.field.DelegatedDateTimeField#77,0.0
org.joda.time.field.DelegatedDateTimeField#79,0.5937658388241257
org.joda.time.field.DelegatedDateTimeField#80,0.5937658388241257
org.joda.time.field.DelegatedDateTimeField#81,0.5937658388241257
org.joda.time.field.DelegatedDateTimeField#82,0.5937658388241257
org.joda.time.field.DelegatedDateTimeField#90,0.0
org.joda.time.field.DelegatedDateTimeField#94,0.6186011150532185
org.joda.time.field.DelegatedDateTimeField#98,0.0
org.joda.time.field.DelegatedDateTimeField#102,0.6206284845413077
org.joda.time.field.DelegatedDateTimeField#106,-0.0040547389761784085
org.joda.time.field.DelegatedDateTimeField#110,0.7410035478966042
org.joda.time.field.DelegatedDateTimeField#114,0.0
org.joda.time.field.DelegatedDateTimeField#118,0.0
org.joda.time.field.DelegatedDateTimeField#122,0.0
org.joda.time.field.DelegatedDateTimeField#126,0.0
org.joda.time.field.DelegatedDateTimeField#130,0.0
org.joda.time.field.DelegatedDateTimeField#134,0.0
org.joda.time.field.DelegatedDateTimeField#138,0.0
org.joda.time.field.DelegatedDateTimeField#142,0.0
org.joda.time.field.DelegatedDateTimeField#146,0.0
org.joda.time.field.DelegatedDateTimeField#150,0.0
org.joda.time.field.DelegatedDateTimeField#154,-0.00506842372022301
org.joda.time.field.DelegatedDateTimeField#158,-0.0035478966041561076
org.joda.time.field.DelegatedDateTimeField#162,0.0
org.joda.time.field.DelegatedDateTimeField#166,0.0
org.joda.time.field.DelegatedDateTimeField#170,0.0
org.joda.time.field.DelegatedDateTimeField#174,0.0
