Statement,Suspiciousness
org.mockito.exceptions.verification.SmartNullPointerException#15,-0.007662835249042145
org.mockito.internal.util.Checks#15,-0.0038314176245210726
org.mockito.internal.util.collections.ListUtil#15,-0.4042145593869732
org.mockito.internal.util.reflection.Whitebox#15,0.9693486590038314
org.mockito.exceptions.misusing.NotAMockException#15,-0.016283524904214558
org.mockito.internal.creation.jmock.SerializableNoOp#15,0.048850574712643646
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0.0
org.mockito.exceptions.verification.TooLittleActualInvocations#15,-0.006704980842911878
org.mockito.exceptions.verification.VerificationInOrderFailure#15,-0.05459770114942529
org.mockito.exceptions.verification.TooManyActualInvocations#15,-0.0038314176245210726
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,-0.007662835249042145
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,-0.006704980842911878
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,-0.005747126436781609
org.mockito.exceptions.misusing.FriendlyReminderException#16,-0.0019157088122605363
org.mockito.exceptions.verification.NeverWantedButInvoked#16,-0.006704980842911878
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,-0.009578544061302681
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,-0.009578544061302681
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,-0.0038314176245210726
org.mockito.internal.stubbing.ConsecutiveStubbing#16,0.8065134099616859
org.mockito.internal.progress.ThreadSafeMockingProgress#16,0.010536398467432928
org.mockito.internal.util.collections.ListUtil#16,-0.3783524904214559
org.mockito.internal.util.reflection.Whitebox#16,0.9693486590038314
org.mockito.exceptions.misusing.NotAMockException#16,-0.016283524904214558
org.mockito.exceptions.verification.ArgumentsAreDifferent#16,0.0
org.mockito.internal.stubbing.BaseStubbing#16,0.8505747126436781
org.mockito.exceptions.verification.TooLittleActualInvocations#16,-0.006704980842911878
org.mockito.internal.stubbing.answers.AnswersValidator#16,0.7126436781609196
org.mockito.exceptions.verification.VerificationInOrderFailure#16,-0.05459770114942529
org.mockito.internal.handler.MockHandlerFactory#16,0.048850574712643646
org.mockito.exceptions.verification.TooManyActualInvocations#16,-0.0038314176245210726
org.mockito.exceptions.verification.WantedButNotInvoked#16,-0.028735632183908046
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,-0.007662835249042145
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,-0.005747126436781609
org.mockito.internal.util.MockCreationValidator#16,0.04597701149425293
org.mockito.internal.handler.MockHandlerFactory#17,0.048850574712643646
org.mockito.internal.invocation.StubInfoImpl#17,0.774904214559387
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#17,0.13601532567049812
org.mockito.internal.util.Checks#17,0.06800766283524906
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#17,0.03448275862068961
org.mockito.internal.util.collections.ListUtil#17,-0.37452107279693486
org.mockito.internal.util.reflection.Whitebox#17,0.0
org.mockito.exceptions.verification.ArgumentsAreDifferent#17,0.0
org.mockito.internal.invocation.realmethod.CGLIBProxyRealMethod#17,0.37260536398467436
org.mockito.internal.stubbing.answers.DoesNothing#17,-0.007662835249042145
org.mockito.internal.stubbing.answers.AnswersValidator#17,0.7126436781609196
org.mockito.exceptions.verification.WantedButNotInvoked#17,-0.028735632183908046
org.mockito.internal.invocation.ArgumentsComparator#17,0.5076628352490422
org.mockito.internal.stubbing.answers.Returns#17,0.814176245210728
org.mockito.internal.handler.MockHandlerFactory#18,0.048850574712643646
org.mockito.internal.invocation.StubInfoImpl#18,0.774904214559387
org.mockito.internal.util.MockNameImpl#18,0.048850574712643646
org.mockito.exceptions.base.MockitoAssertionError#18,-0.13409961685823754
org.mockito.exceptions.misusing.MockitoConfigurationException#18,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#18,0.03448275862068961
org.mockito.internal.util.reflection.Whitebox#18,0.0
org.mockito.internal.creation.jmock.SerializableNoOp#18,0.048850574712643646
org.mockito.internal.invocation.MatchersBinder#18,0.048850574712643646
org.mockito.internal.invocation.ArgumentsProcessor#18,0.0
org.mockito.internal.invocation.realmethod.CGLIBProxyRealMethod#18,0.37260536398467436
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#18,0.37260536398467436
org.mockito.internal.stubbing.answers.ThrowsException#18,-0.06321839080459771
org.mockito.exceptions.verification.NoInteractionsWanted#18,-0.02681992337164751
org.mockito.internal.stubbing.answers.AnswersValidator#18,-0.04693486590038314
org.mockito.internal.util.ObjectMethodsGuru#18,-0.5545977011494253
org.mockito.internal.invocation.ArgumentsComparator#18,0.5076628352490422
org.mockito.internal.stubbing.answers.Returns#18,0.814176245210728
org.mockito.internal.verification.DefaultRegisteredInvocations#18,0.04980842911877392
org.mockito.mock.SerializableMode#19,0.04118773946360155
org.mockito.internal.invocation.StubInfoImpl#19,0.774904214559387
org.mockito.internal.util.MockNameImpl#19,0.048850574712643646
org.mockito.internal.stubbing.answers.MethodInfo#19,0.7116858237547893
org.mockito.exceptions.misusing.MockitoConfigurationException#19,0.0
org.mockito.internal.util.collections.ListUtil#19,-0.3783524904214559
org.mockito.internal.creation.cglib.CGLIBHacker#19,0.37260536398467436
org.mockito.internal.invocation.realmethod.CGLIBProxyRealMethod#19,0.37260536398467436
org.mockito.internal.stubbing.ConsecutiveStubbing#19,-0.011494252873563218
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#19,0.03735632183908044
org.mockito.internal.verification.SingleRegisteredInvocation#19,-0.011494252873563218
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#19,0.37260536398467436
org.mockito.exceptions.verification.NoInteractionsWanted#19,-0.02681992337164751
org.mockito.internal.progress.ThreadSafeMockingProgress#19,0.010536398467432928
org.mockito.internal.creation.jmock.SearchingClassLoader#19,-0.0019157088122605363
org.mockito.internal.stubbing.OngoingStubbingImpl#19,0.4013409961685823
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#19,-0.0009578544061302681
org.mockito.internal.util.MockCreationValidator#19,0.04597701149425293
org.mockito.internal.stubbing.answers.Returns#19,0.814176245210728
org.mockito.internal.creation.CglibMockMaker#19,0.004789272030651381
org.mockito.internal.debugging.LocationImpl#19,0.23371647509578541
org.mockito.internal.handler.MockHandlerFactory#20,0.048850574712643646
org.mockito.internal.stubbing.StubbedInvocationMatcher#20,0.7461685823754789
org.mockito.configuration.DefaultMockitoConfiguration#20,0.004789272030651381
org.mockito.internal.util.MockNameImpl#20,0.421455938697318
org.mockito.exceptions.base.MockitoAssertionError#20,-0.13409961685823754
org.mockito.internal.stubbing.answers.MethodInfo#20,0.7116858237547893
org.mockito.internal.util.collections.ListUtil#20,-0.4042145593869732
org.mockito.internal.stubbing.BaseStubbing#20,-0.0038314176245210726
org.mockito.internal.creation.cglib.CGLIBHacker#20,0.37260536398467436
org.mockito.internal.stubbing.ConsecutiveStubbing#20,-0.011494252873563218
org.mockito.internal.verification.SingleRegisteredInvocation#20,-0.011494252873563218
org.mockito.internal.stubbing.answers.ThrowsException#20,-0.06321839080459771
org.mockito.internal.progress.MockingProgressImpl#20,0.01532567049808431
org.mockito.internal.creation.jmock.SearchingClassLoader#20,-0.0019157088122605363
org.mockito.internal.stubbing.OngoingStubbingImpl#20,0.4013409961685823
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#20,-0.0009578544061302681
org.mockito.internal.util.MockCreationValidator#20,0.0
org.mockito.internal.debugging.LocationImpl#20,0.23371647509578541
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#21,0.37260536398467436
org.mockito.internal.util.MockNameImpl#21,0.421455938697318
org.mockito.internal.stubbing.answers.MethodInfo#21,0.7116858237547893
org.mockito.internal.verification.VerificationDataImpl#21,-0.3333333333333333
org.mockito.internal.stubbing.BaseStubbing#21,-0.0038314176245210726
org.mockito.internal.util.MockUtil#21,0.010536398467432928
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#21,-0.005747126436781609
org.mockito.internal.creation.cglib.CGLIBHacker#21,0.37260536398467436
org.mockito.internal.util.Checks#21,-0.9204980842911877
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#21,0.13601532567049812
org.mockito.internal.stubbing.answers.ThrowsException#21,-0.06321839080459771
org.mockito.internal.stubbing.answers.AnswersValidator#21,0.7260536398467433
org.mockito.internal.creation.jmock.SearchingClassLoader#21,-0.0019157088122605363
org.mockito.internal.stubbing.OngoingStubbingImpl#21,0.4013409961685823
org.mockito.exceptions.verification.WantedButNotInvoked#21,-0.0009578544061302681
org.mockito.internal.verification.DefaultRegisteredInvocations#21,0.04980842911877392
org.mockito.exceptions.verification.ArgumentsAreDifferent#21,0.0
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#22,0.37260536398467436
org.mockito.exceptions.base.MockitoAssertionError#22,-0.13409961685823754
org.mockito.internal.verification.VerificationDataImpl#22,-0.3333333333333333
org.mockito.internal.invocation.ArgumentsComparator#22,0.5009578544061303
org.mockito.internal.stubbing.answers.Returns#22,-0.15613026819923373
org.mockito.internal.stubbing.BaseStubbing#22,-0.0009578544061302681
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#22,-0.005747126436781609
org.mockito.internal.invocation.StubInfoImpl#22,-0.007662835249042145
org.mockito.internal.util.ObjectMethodsGuru#22,-0.5545977011494253
org.mockito.internal.creation.cglib.CGLIBHacker#22,0.37260536398467436
org.mockito.internal.util.Checks#22,-0.9204980842911877
org.mockito.internal.creation.SerializableMockitoMethodProxy#22,0.9693486590038314
org.mockito.internal.debugging.LocationImpl#22,0.23371647509578541
org.mockito.internal.stubbing.answers.ThrowsException#22,-0.06321839080459771
org.mockito.internal.stubbing.answers.AnswersValidator#22,0.8256704980842912
org.mockito.internal.progress.MockingProgressImpl#22,0.01532567049808431
org.mockito.internal.progress.ArgumentMatcherStorageImpl#22,0.01532567049808431
org.mockito.internal.invocation.realmethod.CGLIBProxyRealMethod#22,-0.040229885057471264
org.mockito.internal.progress.ThreadSafeMockingProgress#22,0.01532567049808431
org.mockito.internal.util.MockCreationValidator#22,0.04597701149425293
org.mockito.internal.configuration.GlobalConfiguration#22,0.004789272030651381
org.mockito.internal.invocation.ArgumentsProcessor#22,0.2586206896551724
org.mockito.internal.creation.CglibMockMaker#22,0.048850574712643646
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#23,0.37260536398467436
org.mockito.internal.util.MockNameImpl#23,-0.5067049808429118
org.mockito.exceptions.base.MockitoAssertionError#23,-0.13409961685823754
org.mockito.internal.verification.VerificationDataImpl#23,-0.3333333333333333
org.mockito.internal.invocation.ArgumentsComparator#23,-0.032567049808429116
org.mockito.internal.util.MockUtil#23,0.010536398467432928
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#23,-0.0038314176245210726
org.mockito.internal.invocation.MatchersBinder#23,0.37260536398467436
org.mockito.internal.creation.cglib.CGLIBHacker#23,0.37260536398467436
org.mockito.internal.util.Checks#23,-0.05268199233716475
org.mockito.internal.stubbing.InvocationContainerImpl#23,0.048850574712643646
org.mockito.internal.util.collections.ListUtil#23,0.0
org.mockito.internal.creation.SerializableMockitoMethodProxy#23,0.9693486590038314
org.mockito.internal.debugging.LocationImpl#23,0.23371647509578541
org.mockito.internal.progress.MockingProgressImpl#23,0.01532567049808431
org.mockito.internal.util.reflection.Whitebox#23,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#23,0.01532567049808431
org.mockito.internal.invocation.ArgumentsProcessor#23,0.30651340996168586
org.mockito.internal.creation.CglibMockMaker#23,0.048850574712643646
org.mockito.internal.verification.SingleRegisteredInvocation#23,-0.004789272030651341
org.mockito.mock.SerializableMode#24,0.04118773946360155
org.mockito.internal.stubbing.StubbedInvocationMatcher#24,0.7461685823754789
org.mockito.exceptions.base.MockitoAssertionError#24,-0.13409961685823754
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#24,-0.5
org.mockito.internal.verification.VerificationDataImpl#24,-0.3314176245210728
org.mockito.internal.handler.NullResultGuardian#24,0.048850574712643646
org.mockito.internal.stubbing.BaseStubbing#24,-0.0028735632183908046
org.mockito.internal.invocation.SerializableMethod#24,0.8409961685823755
org.mockito.internal.invocation.MatchersBinder#24,0.3745210727969349
org.mockito.internal.creation.cglib.CGLIBHacker#24,0.37260536398467436
org.mockito.internal.util.Checks#24,-0.05268199233716475
org.mockito.internal.creation.SerializableMockitoMethodProxy#24,0.9693486590038314
org.mockito.internal.verification.DefaultRegisteredInvocations#24,0.39272030651340994
org.mockito.internal.stubbing.OngoingStubbingImpl#24,0.8026819923371648
org.mockito.internal.stubbing.answers.MethodInfo#24,-0.01532567049808429
org.mockito.internal.debugging.LocationImpl#24,0.23371647509578541
org.mockito.internal.creation.jmock.SearchingClassLoader#24,0.048850574712643646
org.mockito.internal.stubbing.ConsecutiveStubbing#24,0.0
org.mockito.internal.creation.CglibMockMaker#24,0.048850574712643646
org.mockito.internal.verification.SingleRegisteredInvocation#24,-0.004789272030651341
org.mockito.internal.stubbing.StubbedInvocationMatcher#25,0.7461685823754789
org.mockito.internal.util.MockNameImpl#25,0.048850574712643646
org.mockito.internal.stubbing.answers.ThrowsException#25,-0.038314176245210725
org.mockito.internal.verification.VerificationDataImpl#25,-0.3314176245210728
org.mockito.internal.invocation.ArgumentsComparator#25,0.5239463601532567
org.mockito.internal.handler.NullResultGuardian#25,0.048850574712643646
org.mockito.internal.invocation.SerializableMethod#25,0.8409961685823755
org.mockito.internal.stubbing.BaseStubbing#25,-0.0028735632183908046
org.mockito.internal.creation.cglib.CGLIBHacker#25,0.37260536398467436
org.mockito.internal.util.Checks#25,-0.9195402298850575
org.mockito.internal.verification.DefaultRegisteredInvocations#25,0.39272030651340994
org.mockito.internal.creation.SerializableMockitoMethodProxy#25,0.9693486590038314
org.mockito.internal.stubbing.OngoingStubbingImpl#25,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#25,0.7337164750957854
org.mockito.internal.stubbing.answers.MethodInfo#25,-0.01532567049808429
org.mockito.internal.debugging.LocationImpl#25,0.23371647509578541
org.mockito.internal.util.reflection.Whitebox#25,0.0
org.mockito.internal.util.MockCreationValidator#25,0.04597701149425293
org.mockito.internal.progress.ThreadSafeMockingProgress#25,0.01532567049808431
org.mockito.Answers#25,0.03735632183908044
org.mockito.internal.stubbing.StubbedInvocationMatcher#26,0.7461685823754789
org.mockito.internal.stubbing.answers.ThrowsException#26,-0.0009578544061302681
org.mockito.internal.invocation.ArgumentsComparator#26,-0.3563218390804598
org.mockito.internal.handler.NullResultGuardian#26,0.048850574712643646
org.mockito.internal.invocation.SerializableMethod#26,0.8409961685823755
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#26,-0.0028735632183908046
org.mockito.internal.invocation.MatchersBinder#26,0.3745210727969349
org.mockito.internal.creation.cglib.CGLIBHacker#26,0.37260536398467436
org.mockito.internal.creation.SerializableMockitoMethodProxy#26,0.9693486590038314
org.mockito.internal.verification.DefaultRegisteredInvocations#26,0.39272030651340994
org.mockito.internal.creation.settings.CreationSettings#26,0.04118773946360155
org.mockito.internal.stubbing.answers.Returns#26,-0.0038314176245210726
org.mockito.internal.util.MockUtil#26,0.044061302681992376
org.mockito.internal.stubbing.answers.AnswersValidator#26,-0.009578544061302681
org.mockito.internal.stubbing.answers.MethodInfo#26,-0.01532567049808429
org.mockito.internal.progress.ArgumentMatcherStorageImpl#26,0.01532567049808431
org.mockito.internal.util.reflection.Whitebox#26,0.0
org.mockito.internal.configuration.GlobalConfiguration#26,-0.8486590038314177
org.mockito.internal.util.MockCreationValidator#26,0.0
org.mockito.internal.invocation.realmethod.CGLIBProxyRealMethod#26,-0.0019157088122605363
org.mockito.internal.invocation.ArgumentsProcessor#26,-0.05747126436781609
org.mockito.internal.verification.SingleRegisteredInvocation#27,0.0
org.mockito.internal.invocation.ArgumentsComparator#27,-0.16379310344827586
org.mockito.internal.invocation.SerializableMethod#27,0.8409961685823755
org.mockito.internal.stubbing.BaseStubbing#27,-0.0028735632183908046
org.mockito.internal.invocation.MatchersBinder#27,0.3745210727969349
org.mockito.internal.verification.DefaultRegisteredInvocations#27,0.39272030651340994
org.mockito.internal.creation.SerializableMockitoMethodProxy#27,0.9693486590038314
org.mockito.internal.stubbing.answers.MethodInfo#27,-0.007662835249042145
org.mockito.internal.progress.MockingProgressImpl#27,0.01532567049808431
org.mockito.internal.creation.MockSettingsImpl#27,0.04118773946360155
org.mockito.internal.util.reflection.Whitebox#27,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#27,0.048850574712643646
org.mockito.internal.util.MockNameImpl#27,-0.08524904214559387
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#27,-0.040229885057471264
org.mockito.exceptions.base.MockitoAssertionError#27,0.0
org.mockito.configuration.DefaultMockitoConfiguration#27,0.0
org.mockito.internal.stubbing.answers.ThrowsException#28,-0.03735632183908046
org.mockito.internal.stubbing.ConsecutiveStubbing#28,-0.0009578544061302681
org.mockito.internal.invocation.SerializableMethod#28,0.8409961685823755
org.mockito.internal.creation.cglib.CGLIBHacker#28,0.0
org.mockito.internal.creation.SerializableMockitoMethodProxy#28,0.9693486590038314
org.mockito.internal.stubbing.OngoingStubbingImpl#28,0.8113026819923371
org.mockito.internal.stubbing.answers.MethodInfo#28,-0.005747126436781609
org.mockito.internal.util.reflection.Whitebox#28,0.0
org.mockito.internal.creation.jmock.SearchingClassLoader#28,0.048850574712643646
org.mockito.internal.verification.VerificationDataImpl#28,-0.2557471264367816
org.mockito.internal.util.MockNameImpl#28,-0.08524904214559387
org.mockito.internal.util.ObjectMethodsGuru#28,0.34578544061302685
org.mockito.internal.invocation.ArgumentsProcessor#28,-0.05747126436781609
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#28,-0.0019157088122605363
org.mockito.exceptions.base.MockitoSerializationIssue#28,0.0
org.mockito.internal.creation.jmock.ClassImposterizer#29,0.048850574712643646
org.mockito.internal.handler.NullResultGuardian#29,0.3975095785440613
org.mockito.internal.stubbing.answers.ThrowsException#29,-0.03735632183908046
org.mockito.internal.creation.CglibMockMaker#29,0.048850574712643646
org.mockito.exceptions.base.MockitoException#29,-0.012452107279693486
org.mockito.internal.stubbing.ConsecutiveStubbing#29,-0.0009578544061302681
org.mockito.internal.invocation.SerializableMethod#29,0.8409961685823755
org.mockito.internal.creation.cglib.CGLIBHacker#29,0.0
org.mockito.internal.creation.SerializableMockitoMethodProxy#29,0.9693486590038314
org.mockito.internal.configuration.GlobalConfiguration#29,0.004789272030651381
org.mockito.internal.util.Primitives#29,0.9693486590038314
org.mockito.internal.stubbing.OngoingStubbingImpl#29,0.8113026819923371
org.mockito.internal.stubbing.answers.AnswersValidator#29,0.735632183908046
org.mockito.internal.debugging.LocationImpl#29,-0.21455938697318008
org.mockito.internal.util.reflection.Whitebox#29,0.0
org.mockito.internal.util.MockCreationValidator#29,0.04597701149425293
org.mockito.internal.stubbing.InvocationContainerImpl#29,0.048850574712643646
org.mockito.internal.util.MockNameImpl#29,-0.08524904214559387
org.mockito.internal.progress.ThreadSafeMockingProgress#29,0.4013409961685823
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#29,-0.0019157088122605363
org.mockito.exceptions.base.MockitoSerializationIssue#29,0.0
org.mockito.internal.handler.NullResultGuardian#30,0.3975095785440613
org.mockito.internal.stubbing.answers.ThrowsException#30,-0.03735632183908046
org.mockito.internal.creation.CglibMockMaker#30,0.0
org.mockito.internal.invocation.ArgumentsComparator#30,0.5574712643678161
org.mockito.exceptions.base.MockitoException#30,-0.012452107279693486
org.mockito.internal.invocation.SerializableMethod#30,0.8409961685823755
org.mockito.internal.creation.SerializableMockitoMethodProxy#30,0.9693486590038314
org.mockito.internal.creation.jmock.SearchingClassLoader#30,0.048850574712643646
org.mockito.internal.util.Primitives#30,0.9693486590038314
org.mockito.internal.debugging.LocationImpl#30,-0.21455938697318008
org.mockito.internal.stubbing.answers.AnswersValidator#30,-0.012452107279693486
org.mockito.internal.util.reflection.Whitebox#30,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#30,-0.005747126436781609
org.mockito.internal.util.MockCreationValidator#30,-0.032567049808429116
org.mockito.internal.progress.ThreadSafeMockingProgress#30,0.4013409961685823
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#30,-0.0019157088122605363
org.mockito.internal.util.MockUtil#30,0.048850574712643646
org.mockito.internal.invocation.ArgumentsProcessor#30,-0.014367816091954023
org.mockito.exceptions.base.MockitoSerializationIssue#30,0.0
org.mockito.internal.stubbing.answers.Returns#30,0.8266283524904214
org.mockito.internal.progress.MockingProgressImpl#31,0.4013409961685823
org.mockito.internal.handler.NullResultGuardian#31,0.3975095785440613
org.mockito.internal.verification.DefaultRegisteredInvocations#31,0.7940613026819924
org.mockito.exceptions.base.MockitoException#31,-0.012452107279693486
org.mockito.internal.invocation.SerializableMethod#31,0.8409961685823755
org.mockito.internal.handler.InvocationNotifierHandler#31,0.048850574712643646
org.mockito.internal.invocation.MatchersBinder#31,0.37260536398467436
org.mockito.internal.stubbing.BaseStubbing#31,-0.019157088122605363
org.mockito.internal.creation.cglib.CGLIBHacker#31,0.37260536398467436
org.mockito.internal.configuration.GlobalConfiguration#31,0.004789272030651381
org.mockito.internal.invocation.InvocationMatcher#31,0.3170498084291188
org.mockito.internal.creation.settings.CreationSettings#31,0.04118773946360155
org.mockito.internal.creation.jmock.SearchingClassLoader#31,0.048850574712643646
org.mockito.internal.debugging.LocationImpl#31,0.0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#31,-0.22030651340996169
org.mockito.internal.util.reflection.Whitebox#31,0.0
org.mockito.internal.verification.SingleRegisteredInvocation#31,-0.0028735632183908046
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#31,-0.0009578544061302681
org.mockito.internal.util.MockCreationValidator#31,0.0
org.mockito.internal.stubbing.StubbedInvocationMatcher#31,0.7777777777777778
org.mockito.exceptions.base.MockitoSerializationIssue#31,0.0
org.mockito.internal.creation.jmock.ClassImposterizer#31,0.048850574712643646
org.mockito.internal.progress.MockingProgressImpl#32,0.4013409961685823
org.mockito.internal.verification.VerificationDataImpl#32,-0.3132183908045977
org.mockito.internal.progress.ArgumentMatcherStorageImpl#32,-0.19731800766283525
org.mockito.internal.verification.DefaultRegisteredInvocations#32,0.7940613026819924
org.mockito.internal.util.MockNameImpl#32,0.421455938697318
org.mockito.internal.creation.MockSettingsImpl#32,0.9568965517241379
org.mockito.internal.handler.InvocationNotifierHandler#32,0.048850574712643646
org.mockito.internal.invocation.MatchersBinder#32,-0.19061302681992337
org.mockito.internal.creation.cglib.CGLIBHacker#32,0.37260536398467436
org.mockito.internal.stubbing.answers.CallsRealMethods#32,0.03735632183908044
org.mockito.configuration.DefaultMockitoConfiguration#32,-0.4990421455938697
org.mockito.internal.configuration.GlobalConfiguration#32,0.004789272030651381
org.mockito.internal.invocation.InvocationMatcher#32,0.3170498084291188
org.mockito.internal.creation.settings.CreationSettings#32,0.04118773946360155
org.mockito.internal.creation.jmock.SearchingClassLoader#32,0.048850574712643646
org.mockito.internal.util.Primitives#32,0.9703065134099617
org.mockito.internal.stubbing.answers.MethodInfo#32,-0.01053639846743295
org.mockito.internal.stubbing.StubbedInvocationMatcher#32,0.7777777777777778
org.mockito.internal.util.MockUtil#32,0.048850574712643646
org.mockito.internal.invocation.ArgumentsProcessor#32,-0.05363984674329502
org.mockito.internal.progress.ArgumentMatcherStorageImpl#33,-0.19731800766283525
org.mockito.internal.handler.NullResultGuardian#33,-0.16954022988505746
org.mockito.internal.verification.DefaultRegisteredInvocations#33,0.7940613026819924
org.mockito.internal.creation.CglibMockMaker#33,0.048850574712643646
org.mockito.internal.util.MockNameImpl#33,0.421455938697318
org.mockito.internal.progress.ThreadSafeMockingProgress#33,0.7672413793103449
org.mockito.internal.handler.InvocationNotifierHandler#33,0.048850574712643646
org.mockito.internal.invocation.MatchersBinder#33,-0.19061302681992337
