Statement,Suspiciousness
com.google.javascript.jscomp.JSModuleGraph#166,-0.004359490274983233
com.google.javascript.jscomp.JSModuleGraph#169,-0.004359490274983233
com.google.javascript.jscomp.JSModuleGraph#170,-0.0041918175720992625
com.google.javascript.jscomp.JSModuleGraph#173,-0.0041918175720992625
com.google.javascript.jscomp.JSModuleGraph#174,-0.0041918175720992625
com.google.javascript.jscomp.JSModuleGraph#175,-0.0041918175720992625
com.google.javascript.jscomp.JSModuleGraph#176,-0.0041918175720992625
com.google.javascript.jscomp.JSModuleGraph#180,-0.00033534540576794097
com.google.javascript.jscomp.JSModuleGraph#194,-0.009892689470154259
com.google.javascript.jscomp.JSModuleGraph#195,-0.006036217303822937
com.google.javascript.jscomp.JSModuleGraph#196,-0.0077129443326626424
com.google.javascript.jscomp.JSModuleGraph#197,-0.004527162977867203
com.google.javascript.jscomp.JSModuleGraph#200,-0.0038564721663313212
com.google.javascript.jscomp.JSModuleGraph#206,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#207,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#208,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#209,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#211,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#223,-0.019282360831656607
com.google.javascript.jscomp.JSModuleGraph#224,-0.019282360831656607
com.google.javascript.jscomp.JSModuleGraph#225,0.0
com.google.javascript.jscomp.JSModuleGraph#227,-0.019282360831656607
com.google.javascript.jscomp.JSModuleGraph#228,-0.019282360831656607
com.google.javascript.jscomp.JSModuleGraph#229,-0.019282360831656607
com.google.javascript.jscomp.JSModuleGraph#230,-0.019282360831656607
com.google.javascript.jscomp.JSModuleGraph#237,-0.019282360831656607
com.google.javascript.jscomp.JSModuleGraph#238,-0.01693494299128102
com.google.javascript.jscomp.JSModuleGraph#239,-0.01693494299128102
com.google.javascript.jscomp.JSModuleGraph#240,-0.01693494299128102
com.google.javascript.jscomp.JSModuleGraph#241,-0.019282360831656607
com.google.javascript.jscomp.JSModuleGraph#252,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#253,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#254,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#255,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#256,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#257,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#259,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#260,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#261,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#262,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#263,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#264,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#265,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#266,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#268,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#269,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#270,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#273,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#274,-0.00016767270288397049
com.google.javascript.jscomp.JSModuleGraph#298,-0.0021797451374916165
com.google.javascript.jscomp.JSModuleGraph#300,-0.001676727028839705
com.google.javascript.jscomp.JSModuleGraph#302,-0.001676727028839705
com.google.javascript.jscomp.JSModuleGraph#303,-0.001006036217303823
com.google.javascript.jscomp.JSModuleGraph#304,-0.0008383635144198525
com.google.javascript.jscomp.JSModuleGraph#307,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#310,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#312,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#313,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#314,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#315,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#316,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#320,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#321,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#322,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#326,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#327,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#330,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#331,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#332,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#333,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#335,-0.00033534540576794097
com.google.javascript.jscomp.JSModuleGraph#336,-0.00033534540576794097
com.google.javascript.jscomp.JSModuleGraph#339,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#340,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#344,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#345,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#346,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#347,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#349,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#352,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#353,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#354,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#355,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#357,-0.0015090543259557343
com.google.javascript.jscomp.JSModuleGraph#361,0.0
com.google.javascript.jscomp.JSModuleGraph#363,0.0
com.google.javascript.jscomp.JSModuleGraph#364,0.0
com.google.javascript.jscomp.JSModuleGraph#365,0.0
com.google.javascript.jscomp.JSModuleGraph#366,0.0
com.google.javascript.jscomp.JSModuleGraph#367,0.0
com.google.javascript.jscomp.JSModuleGraph#368,0.0
com.google.javascript.jscomp.JSModuleGraph#369,0.0
com.google.javascript.jscomp.JSModuleGraph#370,0.0
com.google.javascript.jscomp.JSModuleGraph#395,-0.01727028839704896
com.google.javascript.jscomp.JSModuleGraph#396,-0.01693494299128102
com.google.javascript.jscomp.JSModuleGraph#398,-0.012072434607645875
com.google.javascript.jscomp.JSModuleGraph#399,-0.012072434607645875
com.google.javascript.jscomp.JSModuleGraph#400,-0.012072434607645875
com.google.javascript.jscomp.JSModuleGraph#50,-0.01727028839704896
com.google.javascript.jscomp.DisambiguateProperties$Property#121,-0.008551307847082495
com.google.javascript.jscomp.DisambiguateProperties$Property#103,-0.008551307847082495
com.google.javascript.jscomp.DisambiguateProperties$Property#112,-0.008551307847082495
com.google.javascript.jscomp.DisambiguateProperties$Property#119,-0.008551307847082495
com.google.javascript.jscomp.DisambiguateProperties$Property#122,-0.008551307847082495
com.google.javascript.jscomp.DisambiguateProperties$Property#123,-0.008551307847082495
com.google.javascript.jscomp.DisambiguateProperties$Property#127,-0.007377598926894702
com.google.javascript.jscomp.DisambiguateProperties$Property#128,-0.007377598926894702
com.google.javascript.jscomp.DisambiguateProperties$Property#130,-0.007377598926894702
com.google.javascript.jscomp.DisambiguateProperties$Property#139,-0.007042253521126761
com.google.javascript.jscomp.DisambiguateProperties$Property#140,-0.007042253521126761
com.google.javascript.jscomp.DisambiguateProperties$Property#141,-0.00016767270288397049
com.google.javascript.jscomp.DisambiguateProperties$Property#142,-0.00016767270288397049
com.google.javascript.jscomp.DisambiguateProperties$Property#144,-0.007042253521126761
com.google.javascript.jscomp.DisambiguateProperties$Property#145,-0.001006036217303823
com.google.javascript.jscomp.DisambiguateProperties$Property#148,-0.007042253521126761
com.google.javascript.jscomp.DisambiguateProperties$Property#149,-0.007042253521126761
com.google.javascript.jscomp.DisambiguateProperties$Property#151,-0.0025150905432595573
com.google.javascript.jscomp.DisambiguateProperties$Property#153,-0.007042253521126761
com.google.javascript.jscomp.DisambiguateProperties$Property#154,-0.007042253521126761
com.google.javascript.jscomp.DisambiguateProperties$Property#160,-0.0030181086519114686
com.google.javascript.jscomp.DisambiguateProperties$Property#161,-0.0030181086519114686
com.google.javascript.jscomp.DisambiguateProperties$Property#162,-0.0030181086519114686
com.google.javascript.jscomp.DisambiguateProperties$Property#163,-0.0030181086519114686
com.google.javascript.jscomp.DisambiguateProperties$Property#164,-0.0030181086519114686
com.google.javascript.jscomp.DisambiguateProperties$Property#170,-0.005868544600938967
com.google.javascript.jscomp.DisambiguateProperties$Property#171,-0.005868544600938967
com.google.javascript.jscomp.DisambiguateProperties$Property#174,-0.005868544600938967
com.google.javascript.jscomp.DisambiguateProperties$Property#178,-0.005868544600938967
com.google.javascript.jscomp.DisambiguateProperties$Property#179,-0.005868544600938967
com.google.javascript.jscomp.DisambiguateProperties$Property#180,-0.001676727028839705
com.google.javascript.jscomp.DisambiguateProperties$Property#181,-0.001676727028839705
com.google.javascript.jscomp.DisambiguateProperties$Property#182,-0.005868544600938967
com.google.javascript.jscomp.DisambiguateProperties$Property#184,-0.005868544600938967
com.google.javascript.jscomp.DisambiguateProperties$Property#185,-0.005868544600938967
com.google.javascript.jscomp.DisambiguateProperties$Property#186,-0.005868544600938967
com.google.javascript.jscomp.DisambiguateProperties$Property#187,-0.005868544600938967
com.google.javascript.jscomp.DisambiguateProperties$Property#188,-0.005868544600938967
com.google.javascript.jscomp.DisambiguateProperties$Property#190,-0.0005030181086519115
com.google.javascript.jscomp.DisambiguateProperties$Property#192,-0.005868544600938967
com.google.javascript.jscomp.DisambiguateProperties$Property#194,-0.005868544600938967
com.google.javascript.jscomp.DisambiguateProperties$Property#195,-0.0005030181086519115
com.google.javascript.jscomp.DisambiguateProperties$Property#196,-0.0005030181086519115
com.google.javascript.jscomp.DisambiguateProperties$Property#199,-0.005868544600938967
com.google.javascript.jscomp.DisambiguateProperties$Property#200,-0.005868544600938967
com.google.javascript.jscomp.DisambiguateProperties$Property#202,-0.00016767270288397049
com.google.javascript.jscomp.DisambiguateProperties$Property#204,-0.005868544600938967
com.google.javascript.jscomp.DisambiguateProperties$Property#208,-0.008551307847082495
com.google.javascript.jscomp.DisambiguateProperties$Property#218,-0.005868544600938967
com.google.javascript.jscomp.DisambiguateProperties$Property#226,-0.008215962441314555
com.google.javascript.jscomp.DisambiguateProperties$Property#227,-0.008215962441314555
com.google.javascript.jscomp.DisambiguateProperties$Property#228,-0.008215962441314555
com.google.javascript.jscomp.DisambiguateProperties$Property#229,-0.008215962441314555
com.google.javascript.jscomp.DisambiguateProperties$Property#242,-0.008551307847082495
com.google.javascript.jscomp.DisambiguateProperties$Property#243,-0.008383635144198525
com.google.javascript.jscomp.DisambiguateProperties$Property#244,-0.007880617035546614
com.google.javascript.jscomp.DisambiguateProperties$Property#245,-0.007880617035546614
com.google.javascript.jscomp.DisambiguateProperties$Property#247,-0.007042253521126761
com.google.javascript.jscomp.DisambiguateProperties$Property#248,-0.007042253521126761
com.google.javascript.jscomp.DisambiguateProperties$Property#250,-0.008551307847082495
com.google.javascript.jscomp.PassConfig#51,-0.02682763246143528
com.google.javascript.jscomp.PassConfig#49,-0.02682763246143528
com.google.javascript.jscomp.PassConfig#52,-0.02682763246143528
com.google.javascript.jscomp.PassConfig#53,-0.02682763246143528
com.google.javascript.jscomp.PassConfig#59,-0.008215962441314555
com.google.javascript.jscomp.PassConfig#60,-0.008215962441314555
com.google.javascript.jscomp.PassConfig#62,-0.008215962441314555
com.google.javascript.jscomp.PassConfig#64,-0.008215962441314555
com.google.javascript.jscomp.PassConfig#65,0.0
com.google.javascript.jscomp.PassConfig#66,0.0
com.google.javascript.jscomp.PassConfig#73,0.0
com.google.javascript.jscomp.PassConfig#75,0.0
com.google.javascript.jscomp.PassConfig#76,0.0
com.google.javascript.jscomp.PassConfig#77,0.0
com.google.javascript.jscomp.PassConfig#78,0.0
com.google.javascript.jscomp.PassConfig#79,0.0
com.google.javascript.jscomp.PassConfig#81,0.0
com.google.javascript.jscomp.PassConfig#84,-0.008215962441314555
com.google.javascript.jscomp.PassConfig#90,-0.008718980549966466
com.google.javascript.jscomp.PassConfig#97,-0.0005030181086519115
com.google.javascript.jscomp.PassConfig#124,0.0
com.google.javascript.jscomp.PassConfig#126,0.0
com.google.javascript.jscomp.PassConfig#128,0.0
com.google.javascript.jscomp.PassConfig#129,0.0
com.google.javascript.jscomp.PassConfig#130,0.0
com.google.javascript.jscomp.PassConfig#131,0.0
com.google.javascript.jscomp.PassConfig#132,0.0
com.google.javascript.jscomp.PassConfig#133,0.0
com.google.javascript.jscomp.PassConfig#134,0.0
com.google.javascript.jscomp.PassConfig#136,0.0
com.google.javascript.jscomp.PassConfig#138,0.0
com.google.javascript.jscomp.PassConfig#139,0.0
com.google.javascript.jscomp.PassConfig#140,0.0
com.google.javascript.jscomp.PassConfig#141,0.0
com.google.javascript.jscomp.PassConfig#142,0.0
com.google.javascript.jscomp.PassConfig#145,0.0
com.google.javascript.jscomp.PassConfig#146,0.0
com.google.javascript.jscomp.PassConfig#148,0.0
com.google.javascript.jscomp.PassConfig#149,0.0
com.google.javascript.jscomp.PassConfig#150,0.0
com.google.javascript.jscomp.PassConfig#157,-0.008215962441314555
com.google.javascript.jscomp.PassConfig#163,0.0
com.google.javascript.jscomp.PassConfig#170,-0.0053655264922870555
com.google.javascript.jscomp.PassConfig#187,0.0
com.google.javascript.jscomp.PassConfig#189,0.0
com.google.javascript.jscomp.PassConfig#196,0.0
com.google.javascript.jscomp.PassConfig#198,0.0
com.google.javascript.jscomp.PassConfig#205,0.0
com.google.javascript.jscomp.PassConfig#206,0.0
com.google.javascript.jscomp.PassConfig#207,0.0
com.google.javascript.jscomp.PassConfig#211,0.0
com.google.javascript.jscomp.PassConfig#219,0.0
com.google.javascript.jscomp.PassConfig#220,0.0
com.google.javascript.jscomp.PassConfig#221,0.0
com.google.javascript.jscomp.PassConfig#223,0.0
com.google.javascript.jscomp.ProcessDefines$DefineInfo#498,-0.0053655264922870555
com.google.javascript.jscomp.ProcessDefines$DefineInfo#499,-0.0053655264922870555
com.google.javascript.jscomp.ProcessDefines$DefineInfo#500,-0.0053655264922870555
com.google.javascript.jscomp.ProcessDefines$DefineInfo#501,-0.0053655264922870555
com.google.javascript.jscomp.ProcessDefines$DefineInfo#502,-0.0053655264922870555
com.google.javascript.jscomp.ProcessDefines$DefineInfo#503,-0.0053655264922870555
com.google.javascript.jscomp.ProcessDefines$DefineInfo#511,-0.0008383635144198525
com.google.javascript.jscomp.ProcessDefines$DefineInfo#512,-0.0008383635144198525
com.google.javascript.jscomp.ProcessDefines$DefineInfo#513,-0.0008383635144198525
com.google.javascript.jscomp.ProcessDefines$DefineInfo#519,-0.0006706908115358819
com.google.javascript.jscomp.ProcessDefines$DefineInfo#528,-0.001676727028839705
com.google.javascript.jscomp.ProcessDefines$DefineInfo#529,-0.001676727028839705
com.google.javascript.jscomp.ProcessDefines$DefineInfo#536,-0.0035211267605633804
com.google.javascript.rhino.Node#369,4.008215962441314
com.google.javascript.rhino.Node#370,4.008215962441314
com.google.javascript.rhino.Node#371,4.008215962441314
com.google.javascript.rhino.Node#372,4.008215962441314
com.google.javascript.rhino.Node#373,4.008215962441314
com.google.javascript.rhino.Node#375,2.175385647216633
com.google.javascript.rhino.Node#376,2.175385647216633
com.google.javascript.rhino.Node#378,2.175385647216633
com.google.javascript.rhino.Node#381,2.175385647216633
com.google.javascript.rhino.Node#382,2.175385647216633
com.google.javascript.rhino.Node#383,2.175385647216633
com.google.javascript.rhino.Node#384,2.175385647216633
com.google.javascript.rhino.Node#385,2.175385647216633
com.google.javascript.rhino.Node#386,2.175385647216633
com.google.javascript.rhino.Node#387,2.175385647216633
com.google.javascript.rhino.Node#389,4.057679409792086
com.google.javascript.rhino.Node#390,4.057679409792086
com.google.javascript.rhino.Node#392,4.057679409792086
com.google.javascript.rhino.Node#394,4.057679409792086
com.google.javascript.rhino.Node#396,4.057679409792086
com.google.javascript.rhino.Node#398,4.057679409792086
com.google.javascript.rhino.Node#399,4.057679409792086
com.google.javascript.rhino.Node#400,4.057679409792086
com.google.javascript.rhino.Node#401,4.057679409792086
com.google.javascript.rhino.Node#402,4.057679409792086
com.google.javascript.rhino.Node#403,4.057679409792086
com.google.javascript.rhino.Node#404,4.057679409792086
com.google.javascript.rhino.Node#405,4.057679409792086
com.google.javascript.rhino.Node#406,4.057679409792086
com.google.javascript.rhino.Node#407,4.057679409792086
com.google.javascript.rhino.Node#409,-0.07176391683433937
com.google.javascript.rhino.Node#410,-0.07176391683433937
com.google.javascript.rhino.Node#411,-0.07176391683433937
com.google.javascript.rhino.Node#412,-0.07176391683433937
com.google.javascript.rhino.Node#413,-0.07176391683433937
com.google.javascript.rhino.Node#414,-0.07176391683433937
com.google.javascript.rhino.Node#415,-0.07176391683433937
com.google.javascript.rhino.Node#416,-0.07176391683433937
com.google.javascript.rhino.Node#417,-0.07176391683433937
com.google.javascript.rhino.Node#418,-0.07176391683433937
com.google.javascript.rhino.Node#419,-0.07176391683433937
com.google.javascript.rhino.Node#420,-0.07176391683433937
com.google.javascript.rhino.Node#421,-0.07176391683433937
com.google.javascript.rhino.Node#422,-0.07176391683433937
com.google.javascript.rhino.Node#423,-0.07176391683433937
com.google.javascript.rhino.Node#424,-0.07176391683433937
com.google.javascript.rhino.Node#425,-0.07176391683433937
com.google.javascript.rhino.Node#426,-0.07176391683433937
com.google.javascript.rhino.Node#427,-0.07176391683433937
com.google.javascript.rhino.Node#429,0.0
com.google.javascript.rhino.Node#430,0.0
com.google.javascript.rhino.Node#431,0.0
com.google.javascript.rhino.Node#432,0.0
com.google.javascript.rhino.Node#433,0.0
com.google.javascript.rhino.Node#434,0.0
com.google.javascript.rhino.Node#435,0.0
com.google.javascript.rhino.Node#436,0.0
com.google.javascript.rhino.Node#437,0.0
com.google.javascript.rhino.Node#438,0.0
com.google.javascript.rhino.Node#439,0.0
com.google.javascript.rhino.Node#440,0.0
com.google.javascript.rhino.Node#441,0.0
com.google.javascript.rhino.Node#442,0.0
com.google.javascript.rhino.Node#443,0.0
com.google.javascript.rhino.Node#444,0.0
com.google.javascript.rhino.Node#445,0.0
com.google.javascript.rhino.Node#446,0.0
com.google.javascript.rhino.Node#447,0.0
com.google.javascript.rhino.Node#448,0.0
com.google.javascript.rhino.Node#449,0.0
com.google.javascript.rhino.Node#450,0.0
com.google.javascript.rhino.Node#451,0.0
com.google.javascript.rhino.Node#453,4.606639839034205
com.google.javascript.rhino.Node#454,4.606639839034205
com.google.javascript.rhino.Node#455,4.606639839034205
com.google.javascript.rhino.Node#456,4.606639839034205
com.google.javascript.rhino.Node#457,4.606639839034205
com.google.javascript.rhino.Node#460,2.6101609657947686
com.google.javascript.rhino.Node#461,2.6101609657947686
com.google.javascript.rhino.Node#462,2.6101609657947686
com.google.javascript.rhino.Node#465,-0.012240107310529845
com.google.javascript.rhino.Node#466,-0.012240107310529845
com.google.javascript.rhino.Node#467,-0.012240107310529845
com.google.javascript.rhino.Node#471,0.0
com.google.javascript.rhino.Node#472,0.0
com.google.javascript.rhino.Node#473,0.0
com.google.javascript.rhino.Node#477,0.0
com.google.javascript.rhino.Node#478,0.0
com.google.javascript.rhino.Node#479,0.0
com.google.javascript.rhino.Node#482,0.0
com.google.javascript.rhino.Node#483,0.0
com.google.javascript.rhino.Node#484,0.0
com.google.javascript.rhino.Node#486,-0.00033534540576794097
com.google.javascript.rhino.Node#487,-0.00033534540576794097
com.google.javascript.rhino.Node#488,-0.00033534540576794097
com.google.javascript.rhino.Node#489,-0.00033534540576794097
com.google.javascript.rhino.Node#490,-0.00033534540576794097
com.google.javascript.rhino.Node#491,-0.00033534540576794097
com.google.javascript.rhino.Node#493,-0.00033534540576794097
com.google.javascript.rhino.Node#494,-0.00033534540576794097
com.google.javascript.rhino.Node#496,0.0
com.google.javascript.rhino.Node#498,-0.00033534540576794097
com.google.javascript.rhino.Node#499,-0.00033534540576794097
com.google.javascript.rhino.Node#500,-0.00033534540576794097
com.google.javascript.rhino.Node#502,-0.00033534540576794097
com.google.javascript.rhino.Node#503,-0.00033534540576794097
com.google.javascript.rhino.Node#505,-0.00033534540576794097
com.google.javascript.rhino.Node#507,0.0
com.google.javascript.rhino.Node#510,-0.00033534540576794097
