Statement,Suspiciousness
org.mockito.exceptions.verification.TooLittleActualInvocations#16,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#16,0.7301401869158879
org.mockito.internal.junit.JUnitTool#16,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#16,0.9233226837060703
org.mockito.exceptions.verification.VerificationInOrderFailure#16,0.0
org.mockito.internal.progress.HandyReturnValues#16,0.0
org.mockito.internal.verification.InOrderContextImpl#16,0.0
org.mockito.internal.configuration.plugins.PluginFinder#16,0.7268817204301076
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#16,0.7301401869158879
org.mockito.internal.handler.MockHandlerFactory#16,0.7486157253599114
org.mockito.exceptions.verification.TooManyActualInvocations#16,0.0
org.mockito.internal.matchers.Equality#16,0.0
org.mockito.exceptions.verification.WantedButNotInvoked#16,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#16,0.7301401869158879
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#16,0.7301401869158879
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,0.0
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,0.0
org.mockito.internal.util.StringJoiner#16,0.0
org.mockito.internal.util.collections.IdentitySet#16,0.0
org.mockito.internal.matchers.AnyVararg#16,3.24
org.mockito.internal.handler.MockHandlerFactory#17,0.7486157253599114
org.mockito.internal.runners.RunnerFactory#17,0.21621621621621623
org.mockito.internal.invocation.StubInfoImpl#17,1.2142857142857142
org.mockito.internal.debugging.Localized#17,0.1839080459770115
org.mockito.internal.stubbing.VoidMethodStubbableImpl#17,0.10526315789473684
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#17,0.8
org.mockito.internal.configuration.plugins.PluginLoader#17,0.7268817204301076
org.mockito.internal.util.Checks#17,0.7192174913693901
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#17,0.7387978142076502
org.mockito.internal.util.collections.ListUtil#17,0.21428571428571427
org.mockito.internal.verification.MockAwareVerificationMode#17,0.18181818181818182
org.mockito.internal.creation.DelegatingMethod#17,1.0242424242424242
org.mockito.internal.util.reflection.AccessibilityChanger#17,0.8945233265720081
org.mockito.internal.util.reflection.FieldSetter#17,0.8968609865470852
org.mockito.internal.configuration.DefaultInjectionEngine#17,0.7301401869158879
org.mockito.exceptions.verification.ArgumentsAreDifferent#17,0.0
org.mockito.internal.util.reflection.FieldReader#17,0.7793017456359103
org.mockito.internal.matchers.MatchersPrinter#17,0.0
org.mockito.internal.util.collections.Iterables#17,0.7268817204301076
org.mockito.internal.util.reflection.FieldInitializationReport#17,0.0
org.mockito.internal.verification.VerificationModeFactory#17,0.0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#17,0.009685230024213076
org.mockito.internal.invocation.InvocationMarker#17,0.0
org.mockito.internal.exceptions.util.ScenarioPrinter#17,0.0
org.mockito.internal.stubbing.answers.DoesNothing#17,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#17,0.9233226837060703
org.mockito.internal.runners.util.FrameworkUsageValidator#17,0.21621621621621623
org.mockito.internal.configuration.plugins.Plugins#17,0.7990543735224587
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder#17,0.0
org.mockito.internal.matchers.Equality#17,0.09815950920245399
org.mockito.exceptions.verification.WantedButNotInvoked#17,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#17,0.7301401869158879
org.mockito.internal.junit.JUnitDetecter#17,0.0
org.mockito.internal.invocation.InvocationsFinder#17,0.16120906801007556
org.mockito.internal.invocation.ArgumentsComparator#17,1.2475049900199602
org.mockito.internal.matchers.Any#17,0.11688311688311688
org.mockito.internal.stubbing.answers.Returns#17,1.2190476190476192
org.mockito.internal.util.MockCreationValidator#17,0.7461368653421634
org.mockito.internal.configuration.CaptorAnnotationProcessor#17,0.7301401869158879
org.mockito.internal.util.StringJoiner#17,0.0
org.mockito.internal.util.collections.IdentitySet#17,0.0
org.mockito.internal.handler.MockHandlerFactory#18,0.7486157253599114
org.mockito.internal.runners.RunnerFactory#18,0.21621621621621623
org.mockito.internal.invocation.StubInfoImpl#18,1.2142857142857142
org.mockito.internal.debugging.Localized#18,0.1839080459770115
org.mockito.internal.util.MockNameImpl#18,0.7486157253599114
org.mockito.internal.verification.api.VerificationDataInOrderImpl#18,0.0
org.mockito.internal.runners.util.RunnerProvider#18,0.21621621621621623
org.mockito.exceptions.base.MockitoAssertionError#18,0.0
org.mockito.internal.stubbing.VoidMethodStubbableImpl#18,0.10526315789473684
org.mockito.internal.configuration.plugins.PluginLoader#18,0.7268817204301076
org.mockito.internal.configuration.MockAnnotationProcessor#18,0.9070294784580499
org.mockito.internal.verification.MockAwareVerificationMode#18,0.18181818181818182
org.mockito.exceptions.misusing.MockitoConfigurationException#18,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#18,0.7387978142076502
org.mockito.internal.creation.DelegatingMethod#18,1.0242424242424242
org.mockito.internal.util.reflection.FieldReader#18,0.7793017456359103
org.mockito.internal.reporting.PrintSettings#18,0.0
org.mockito.internal.stubbing.BaseStubbing#18,1.308139534883721
org.mockito.internal.invocation.MatchersBinder#18,0.7486157253599114
org.mockito.internal.invocation.ArgumentsProcessor#18,0.0
org.mockito.internal.util.collections.Iterables#18,0.0
org.mockito.internal.util.reflection.FieldInitializationReport#18,0.0
org.mockito.internal.invocation.InvocationMarker#18,0.0
org.mockito.internal.matchers.ArrayEquals#18,0.0
org.mockito.internal.verification.NoMoreInteractions#18,0.0
org.mockito.internal.stubbing.answers.ThrowsException#18,0.044444444444444446
org.mockito.exceptions.verification.NoInteractionsWanted#18,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#18,0.0547945205479452
org.mockito.internal.runners.util.FrameworkUsageValidator#18,0.21621621621621623
org.mockito.internal.progress.ThreadSafeMockingProgress#18,0.7316017316017316
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#18,0.7301401869158879
org.mockito.internal.matchers.Equality#18,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#18,0.7301401869158879
org.mockito.internal.util.ObjectMethodsGuru#18,1.198581560283688
org.mockito.internal.invocation.ArgumentsComparator#18,1.2475049900199602
org.mockito.internal.stubbing.answers.Returns#18,1.2190476190476192
org.mockito.internal.debugging.LocationImpl#18,0.8722580645161291
org.mockito.internal.verification.DefaultRegisteredInvocations#18,0.7494456762749445
org.mockito.internal.runners.RunnerFactory#19,0.21621621621621623
org.mockito.mock.SerializableMode#19,0.7444933920704846
org.mockito.internal.invocation.StubInfoImpl#19,1.2142857142857142
org.mockito.internal.util.MockNameImpl#19,0.7486157253599114
org.mockito.internal.verification.api.VerificationDataInOrderImpl#19,0.0
org.mockito.internal.runners.util.RunnerProvider#19,0.21621621621621623
org.mockito.internal.stubbing.VoidMethodStubbableImpl#19,0.10526315789473684
org.mockito.internal.configuration.plugins.PluginFinder#19,0.7268817204301076
org.mockito.internal.matchers.StartsWith#19,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#19,0.9070294784580499
org.mockito.exceptions.misusing.MockitoConfigurationException#19,0.0
org.mockito.internal.util.collections.ListUtil#19,0.20876288659793815
org.mockito.internal.creation.DelegatingMethod#19,1.0242424242424242
org.mockito.internal.junit.FriendlyExceptionMaker#19,0.0
org.mockito.internal.configuration.CaptorAnnotationProcessor#19,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#19,0.8945233265720081
org.mockito.internal.matchers.Any#19,0.11688311688311688
org.mockito.internal.util.reflection.FieldReader#19,0.7793017456359103
org.mockito.internal.matchers.InstanceOf#19,0.37894736842105264
org.mockito.internal.stubbing.ConsecutiveStubbing#19,0.0
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#19,0.7387978142076502
org.mockito.internal.util.reflection.FieldInitializationReport#19,0.0
org.mockito.internal.verification.SingleRegisteredInvocation#19,0.027777777777777776
org.mockito.internal.matchers.ArrayEquals#19,0.0
org.mockito.exceptions.verification.NoInteractionsWanted#19,0.0
org.mockito.internal.creation.util.SearchingClassLoader#19,0.0
org.mockito.internal.progress.MockingProgressImpl#19,0.7331887201735358
org.mockito.internal.runners.util.FrameworkUsageValidator#19,0.21621621621621623
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#19,0.7301401869158879
org.mockito.internal.stubbing.OngoingStubbingImpl#19,1.0645669291338582
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#19,0.0
org.mockito.internal.matchers.AnyVararg#19,2.782608695652174
org.mockito.internal.matchers.Equals#19,1.2687224669603525
org.mockito.internal.stubbing.answers.Returns#19,1.2190476190476192
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#19,0.0
org.mockito.internal.util.StringJoiner#19,0.0
org.mockito.internal.debugging.LocationImpl#19,0.8722580645161291
org.mockito.internal.util.collections.IdentitySet#19,0.0
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder#20,0.0
org.mockito.internal.configuration.plugins.PluginFinder#20,0.0
org.mockito.internal.handler.MockHandlerFactory#20,0.7486157253599114
org.mockito.internal.invocation.InvocationsFinder#20,0.27586206896551724
org.mockito.internal.stubbing.StubbedInvocationMatcher#20,1.039568345323741
org.mockito.configuration.DefaultMockitoConfiguration#20,0.7276641550053822
org.mockito.internal.verification.InOrderContextImpl#20,0.0
org.mockito.internal.util.MockNameImpl#20,0.36162361623616235
org.mockito.internal.runners.util.RunnerProvider#20,0.0
org.mockito.exceptions.base.MockitoAssertionError#20,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#20,0.0
org.mockito.internal.util.collections.ListUtil#20,0.19518072289156627
org.mockito.internal.util.reflection.FieldSetter#20,0.8968609865470852
org.mockito.internal.matchers.StartsWith#20,0.0
org.mockito.internal.configuration.CaptorAnnotationProcessor#20,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#20,0.0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#20,0.0024691358024691358
org.mockito.internal.util.reflection.FieldReader#20,0.7793017456359103
org.mockito.internal.junit.FriendlyExceptionMaker#20,0.0
org.mockito.internal.matchers.InstanceOf#20,0.37894736842105264
org.mockito.internal.stubbing.ConsecutiveStubbing#20,0.0
org.mockito.internal.progress.HandyReturnValues#20,0.0
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#20,0.0
org.mockito.internal.matchers.MatchersPrinter#20,0.0
org.mockito.internal.util.reflection.FieldInitializationReport#20,0.0
org.mockito.internal.verification.SingleRegisteredInvocation#20,0.027777777777777776
org.mockito.internal.util.collections.Iterables#20,0.7268817204301076
org.mockito.internal.stubbing.answers.ThrowsException#20,0.044444444444444446
org.mockito.internal.creation.util.SearchingClassLoader#20,0.0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#20,0.7301401869158879
org.mockito.internal.matchers.Equality#20,0.09876543209876543
org.mockito.internal.stubbing.OngoingStubbingImpl#20,1.0645669291338582
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#20,0.0
org.mockito.internal.util.collections.Sets#20,0.7301401869158879
org.mockito.internal.configuration.injection.MockInjectionStrategy#20,0.7301401869158879
org.mockito.internal.matchers.Equals#20,1.2687224669603525
org.mockito.internal.util.MockCreationValidator#20,0.7461368653421634
org.mockito.internal.verification.api.VerificationDataInOrderImpl#20,0.0
org.mockito.internal.util.StringJoiner#20,0.0
org.mockito.internal.util.collections.IdentitySet#20,0.0
org.mockito.internal.configuration.DefaultInjectionEngine#20,0.7301401869158879
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder#21,0.0
org.mockito.internal.debugging.Localized#21,0.1893491124260355
org.mockito.internal.reporting.SmartPrinter#21,0.0
org.mockito.internal.verification.InOrderContextImpl#21,0.0
org.mockito.internal.util.MockNameImpl#21,0.36162361623616235
org.mockito.internal.runners.util.RunnerProvider#21,0.0
org.mockito.internal.stubbing.answers.MethodInfo#21,1.0165413533834586
org.mockito.internal.verification.VerificationDataImpl#21,0.1792717086834734
org.mockito.internal.util.reflection.FieldSetter#21,0.8968609865470852
org.mockito.internal.matchers.StartsWith#21,0.0
org.mockito.internal.configuration.CaptorAnnotationProcessor#21,0.0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#21,0.0025380710659898475
org.mockito.internal.verification.VerificationModeFactory#21,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#21,0.0
org.mockito.internal.util.reflection.FieldReader#21,0.7793017456359103
org.mockito.internal.matchers.InstanceOf#21,0.37894736842105264
org.mockito.internal.invocation.InvocationMarker#21,0.24615384615384617
org.mockito.internal.util.Checks#21,0.7301401869158879
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#21,0.0
org.mockito.internal.matchers.MatchersPrinter#21,0.0
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#21,0.0
org.mockito.internal.debugging.LocationImpl#21,0.8722580645161291
org.mockito.internal.exceptions.util.ScenarioPrinter#21,0.0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#21,0.7990543735224587
org.mockito.internal.stubbing.answers.ThrowsException#21,0.044444444444444446
org.mockito.internal.stubbing.answers.AnswersValidator#21,0.9665551839464883
org.mockito.internal.creation.util.SearchingClassLoader#21,0.0
org.mockito.internal.progress.MockingProgressImpl#21,0.7331887201735358
org.mockito.internal.stubbing.OngoingStubbingImpl#21,1.0645669291338582
org.mockito.exceptions.verification.WantedButNotInvoked#21,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#21,0.7331887201735358
org.mockito.internal.matchers.Equals#21,1.2687224669603525
org.mockito.internal.util.MockCreationValidator#21,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations#21,0.7494456762749445
org.mockito.internal.verification.api.VerificationDataInOrderImpl#21,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#21,0.0
org.mockito.exceptions.verification.ArgumentsAreDifferent#21,0.0
org.mockito.internal.verification.MockAwareVerificationMode#21,0.0
org.mockito.internal.configuration.plugins.PluginFinder#22,0.0
org.mockito.internal.reporting.SmartPrinter#22,0.0
org.mockito.internal.runners.util.RunnerProvider#22,0.21621621621621623
org.mockito.exceptions.base.MockitoAssertionError#22,0.0
org.mockito.internal.creation.DelegatingMethod#22,0.0
org.mockito.internal.stubbing.answers.MethodInfo#22,1.0165413533834586
org.mockito.internal.verification.VerificationDataImpl#22,0.1792717086834734
org.mockito.internal.configuration.MockAnnotationProcessor#22,0.9070294784580499
org.mockito.internal.invocation.ArgumentsComparator#22,1.2303149606299213
org.mockito.internal.runners.JUnit45AndHigherRunnerImpl#22,0.21621621621621623
org.mockito.internal.stubbing.answers.Returns#22,0.0
org.mockito.internal.stubbing.BaseStubbing#22,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#22,0.8945233265720081
org.mockito.internal.util.MockUtil#22,0.7316017316017316
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#22,0.0
org.mockito.internal.invocation.StubInfoImpl#22,0.0
org.mockito.internal.matchers.LocalizedMatcher#22,1.4820512820512821
org.mockito.internal.configuration.injection.scanner.MockScanner#22,0.7301401869158879
org.mockito.internal.reporting.PrintSettings#22,0.0
org.mockito.internal.configuration.injection.MockInjectionStrategy$1#22,0.0
org.mockito.internal.matchers.ArrayEquals#22,0.0
org.mockito.internal.util.ObjectMethodsGuru#22,1.198581560283688
org.mockito.internal.invocation.InvocationMarker#22,0.0
org.mockito.internal.util.Checks#22,0.7301401869158879
org.mockito.internal.verification.InOrderWrapper#22,0.0
org.mockito.internal.matchers.MatchersPrinter#22,0.0
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#22,0.0
org.mockito.internal.debugging.LocationImpl#22,0.8722580645161291
org.mockito.internal.exceptions.util.ScenarioPrinter#22,0.0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#22,0.7301401869158879
org.mockito.internal.stubbing.answers.ThrowsException#22,0.044444444444444446
org.mockito.internal.stubbing.answers.AnswersValidator#22,1.292929292929293
org.mockito.internal.progress.MockingProgressImpl#22,0.7331887201735358
org.mockito.internal.progress.ArgumentMatcherStorageImpl#22,0.7331887201735358
org.mockito.internal.verification.NoMoreInteractions#22,0.0
org.mockito.internal.matchers.Any#22,0.1956521739130435
org.mockito.internal.progress.ThreadSafeMockingProgress#22,0.7331887201735358
org.mockito.internal.configuration.GlobalConfiguration#22,0.7276641550053822
org.mockito.internal.verification.api.VerificationDataInOrderImpl#22,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#22,0.0
org.mockito.internal.invocation.ArgumentsProcessor#22,0.8941798941798942
org.mockito.internal.verification.MockAwareVerificationMode#22,0.0
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#22,0.4129032258064516
org.mockito.internal.runners.RunnerFactory#22,0.21621621621621623
org.mockito.internal.stubbing.VoidMethodStubbableImpl#22,0.1111111111111111
org.mockito.internal.configuration.plugins.PluginFinder#23,0.0
org.mockito.internal.invocation.finder.AllInvocationsFinder#23,0.0
org.mockito.internal.reporting.SmartPrinter#23,0.0
org.mockito.internal.util.MockNameImpl#23,0.8733624454148472
org.mockito.internal.runners.util.RunnerProvider#23,0.21621621621621623
org.mockito.exceptions.base.MockitoAssertionError#23,0.0
org.mockito.internal.stubbing.answers.MethodInfo#23,1.0165413533834586
org.mockito.internal.verification.VerificationDataImpl#23,0.1792717086834734
org.mockito.internal.configuration.MockAnnotationProcessor#23,0.9070294784580499
org.mockito.internal.invocation.ArgumentsComparator#23,4.8
org.mockito.internal.runners.JUnit45AndHigherRunnerImpl#23,0.21621621621621623
org.mockito.internal.util.reflection.FieldSetter#23,0.8968609865470852
org.mockito.internal.stubbing.BaseStubbing#23,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#23,0.8945233265720081
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#23,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#23,0.0
org.mockito.internal.matchers.LocalizedMatcher#23,1.4820512820512821
org.mockito.internal.invocation.MatchersBinder#23,1.0180722891566265
org.mockito.internal.matchers.ArrayEquals#23,0.0
org.mockito.internal.invocation.InvocationMarker#23,0.0
org.mockito.internal.util.Checks#23,0.0
