Statement,Suspiciousness
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#16,0.002331002331002331
org.mockito.exceptions.verification.TooLittleActualInvocations#16,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#16,0.0008547008547008547
org.mockito.exceptions.verification.VerificationInOrderFailure#16,0.0
org.mockito.internal.configuration.plugins.PluginFinder#16,0.0008503401360544217
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#16,0.0008532423208191126
org.mockito.internal.handler.MockHandlerFactory#16,0.0010395010395010396
org.mockito.exceptions.verification.TooManyActualInvocations#16,0.0
org.mockito.exceptions.verification.WantedButNotInvoked#16,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#16,0.0008532423208191126
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#16,0.0008547008547008547
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,0.0
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,0.0
org.mockito.internal.util.reflection.LenientCopyTool#17,0.0125
org.mockito.internal.handler.MockHandlerFactory#17,0.0010395010395010396
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#17,0.0011049723756906078
org.mockito.internal.configuration.plugins.PluginLoader#17,0.0008503401360544217
org.mockito.internal.util.Checks#17,0.0008496176720475786
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#17,0.0010256410256410256
org.mockito.internal.util.collections.ListUtil#17,0.0025
org.mockito.internal.util.reflection.AccessibilityChanger#17,0.0017064846416382253
org.mockito.internal.util.reflection.FieldSetter#17,0.0018656716417910447
org.mockito.internal.configuration.DefaultInjectionEngine#17,0.0008547008547008547
org.mockito.internal.util.reflection.FieldReader#17,0.0010471204188481676
org.mockito.internal.util.collections.Iterables#17,0.0008503401360544217
org.mockito.internal.util.reflection.FieldInitializationReport#17,0.014285714285714285
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#17,0.002331002331002331
org.mockito.internal.configuration.plugins.Plugins#17,0.0011037527593818985
org.mockito.exceptions.verification.WantedButNotInvoked#17,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#17,0.0008532423208191126
org.mockito.internal.util.MockCreationValidator#17,0.0010362694300518134
org.mockito.internal.configuration.CaptorAnnotationProcessor#17,0.0008547008547008547
org.mockito.internal.handler.MockHandlerFactory#18,0.0010395010395010396
org.mockito.internal.util.MockNameImpl#18,0.0010362694300518134
org.mockito.exceptions.base.MockitoAssertionError#18,0.0
org.mockito.internal.configuration.plugins.PluginLoader#18,0.0008503401360544217
org.mockito.internal.configuration.MockAnnotationProcessor#18,0.0019083969465648854
org.mockito.exceptions.misusing.MockitoConfigurationException#18,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#18,0.0010256410256410256
org.mockito.internal.util.reflection.FieldReader#18,0.0010471204188481676
org.mockito.internal.invocation.MatchersBinder#18,0.0010395010395010396
org.mockito.internal.util.collections.Iterables#18,0.0
org.mockito.internal.util.reflection.FieldInitializationReport#18,0.014285714285714285
org.mockito.exceptions.verification.NoInteractionsWanted#18,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#18,0.0008503401360544217
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#18,0.0008532423208191126
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#18,0.0008532423208191126
org.mockito.internal.util.ObjectMethodsGuru#18,0.0017035775127768314
org.mockito.internal.verification.DefaultRegisteredInvocations#18,0.0010395010395010396
org.mockito.mock.SerializableMode#19,0.001034126163391934
org.mockito.internal.util.MockNameImpl#19,0.0010362694300518134
org.mockito.internal.configuration.plugins.PluginFinder#19,0.0008503401360544217
org.mockito.internal.configuration.MockAnnotationProcessor#19,0.0019083969465648854
org.mockito.exceptions.misusing.MockitoConfigurationException#19,0.0
org.mockito.internal.util.collections.ListUtil#19,0.0024330900243309003
org.mockito.internal.configuration.CaptorAnnotationProcessor#19,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#19,0.0017064846416382253
org.mockito.internal.util.reflection.FieldReader#19,0.0010471204188481676
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#19,0.00102880658436214
org.mockito.internal.util.reflection.FieldInitializationReport#19,0.014285714285714285
org.mockito.internal.verification.SingleRegisteredInvocation#19,0.0
org.mockito.exceptions.verification.NoInteractionsWanted#19,0.0
org.mockito.internal.creation.util.SearchingClassLoader#19,0.0
org.mockito.internal.progress.MockingProgressImpl#19,0.0008517887563884157
org.mockito.internal.util.reflection.SuperTypesLastSorter#19,0.017857142857142856
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#19,0.0008532423208191126
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#19,0.0
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#19,0.0
org.mockito.internal.configuration.plugins.PluginFinder#20,0.0
org.mockito.internal.handler.MockHandlerFactory#20,0.0010395010395010396
org.mockito.configuration.DefaultMockitoConfiguration#20,0.000851063829787234
org.mockito.internal.util.MockNameImpl#20,0.0
org.mockito.exceptions.base.MockitoAssertionError#20,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#20,0.0
org.mockito.internal.util.collections.ListUtil#20,0.002277904328018223
org.mockito.internal.util.reflection.FieldSetter#20,0.0018656716417910447
org.mockito.internal.configuration.CaptorAnnotationProcessor#20,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#20,0.0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#20,0.002369668246445498
org.mockito.internal.util.reflection.FieldReader#20,0.0010471204188481676
org.mockito.internal.util.reflection.FieldInitializationReport#20,0.014285714285714285
org.mockito.internal.verification.SingleRegisteredInvocation#20,0.0
org.mockito.internal.util.collections.Iterables#20,0.0008503401360544217
org.mockito.internal.creation.util.SearchingClassLoader#20,0.0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#20,0.0008532423208191126
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#20,0.0
org.mockito.internal.util.collections.Sets#20,0.0008488964346349745
org.mockito.internal.configuration.injection.MockInjectionStrategy#20,0.0008488964346349745
org.mockito.internal.util.MockCreationValidator#20,0.0010362694300518134
org.mockito.internal.util.reflection.LenientCopyTool#20,0.0
org.mockito.internal.configuration.DefaultInjectionEngine#20,0.0008547008547008547
org.mockito.internal.util.MockNameImpl#21,0.0
org.mockito.internal.util.reflection.FieldSetter#21,0.0018656716417910447
org.mockito.internal.configuration.CaptorAnnotationProcessor#21,0.0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#21,0.0024449877750611247
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#21,0.0
org.mockito.internal.util.reflection.FieldReader#21,0.0010471204188481676
org.mockito.internal.util.Checks#21,0.0008503401360544217
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#21,0.0011037527593818985
org.mockito.internal.creation.util.SearchingClassLoader#21,0.0
org.mockito.internal.progress.MockingProgressImpl#21,0.0008517887563884157
org.mockito.exceptions.verification.WantedButNotInvoked#21,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#21,0.0008517887563884157
org.mockito.internal.util.MockCreationValidator#21,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations#21,0.0010395010395010396
org.mockito.internal.util.reflection.LenientCopyTool#21,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#21,0.021739130434782608
org.mockito.internal.configuration.plugins.PluginFinder#22,0.0
org.mockito.exceptions.base.MockitoAssertionError#22,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#22,0.0019083969465648854
org.mockito.internal.util.reflection.AccessibilityChanger#22,0.0017064846416382253
org.mockito.internal.util.MockUtil#22,0.0008503401360544217
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#22,0.0
org.mockito.internal.configuration.injection.scanner.MockScanner#22,0.0008547008547008547
org.mockito.internal.configuration.injection.MockInjectionStrategy$1#22,0.014492753623188406
org.mockito.internal.util.ObjectMethodsGuru#22,0.0017035775127768314
org.mockito.internal.util.Checks#22,0.0008503401360544217
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#22,0.0008532423208191126
org.mockito.internal.progress.MockingProgressImpl#22,0.0008517887563884157
org.mockito.internal.progress.ArgumentMatcherStorageImpl#22,0.0008517887563884157
org.mockito.internal.progress.ThreadSafeMockingProgress#22,0.0008517887563884157
org.mockito.internal.configuration.GlobalConfiguration#22,0.000851063829787234
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#22,0.021739130434782608
org.mockito.internal.configuration.plugins.PluginFinder#23,0.0
org.mockito.internal.util.MockNameImpl#23,0.0018115942028985507
org.mockito.exceptions.base.MockitoAssertionError#23,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#23,0.0019083969465648854
org.mockito.internal.util.reflection.FieldSetter#23,0.0018656716417910447
org.mockito.internal.util.reflection.AccessibilityChanger#23,0.0017064846416382253
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#23,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#23,0.0
org.mockito.internal.invocation.MatchersBinder#23,0.001519756838905775
org.mockito.internal.util.Checks#23,0.014285714285714285
org.mockito.internal.stubbing.InvocationContainerImpl#23,0.0010384215991692627
org.mockito.internal.util.collections.ListUtil#23,0.0
org.mockito.internal.configuration.InjectingAnnotationEngine#23,0.0008547008547008547
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#23,0.021739130434782608
org.mockito.internal.util.MockCreationValidator#23,0.0010362694300518134
org.mockito.internal.configuration.plugins.PluginRegistry#23,0.0011037527593818985
org.mockito.internal.verification.SingleRegisteredInvocation#23,0.0
org.mockito.internal.configuration.plugins.PluginFinder#24,0.0
org.mockito.mock.SerializableMode#24,0.001034126163391934
org.mockito.exceptions.base.MockitoAssertionError#24,0.0
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#24,0.001890359168241966
org.mockito.internal.configuration.plugins.PluginLoader#24,0.0008503401360544217
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#24,0.021739130434782608
org.mockito.internal.util.MockUtil#24,0.0008503401360544217
org.mockito.internal.handler.NullResultGuardian#24,0.0010395010395010396
org.mockito.internal.util.reflection.FieldSetter#24,0.0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#24,0.0
org.mockito.internal.invocation.MatchersBinder#24,0.001524390243902439
org.mockito.internal.creation.util.SearchingClassLoader#24,0.0010395010395010396
org.mockito.internal.util.Checks#24,0.014285714285714285
org.mockito.internal.util.reflection.FieldReader#24,0.013888888888888888
org.mockito.internal.verification.DefaultRegisteredInvocations#24,0.0015748031496062992
org.mockito.internal.util.collections.Sets#24,0.0
org.mockito.internal.util.reflection.LenientCopyTool#24,0.012048192771084338
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#24,0.021739130434782608
org.mockito.internal.configuration.InjectingAnnotationEngine#24,0.0008547008547008547
org.mockito.internal.progress.ThreadSafeMockingProgress#24,0.0008517887563884157
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#24,0.022222222222222223
org.mockito.internal.verification.SingleRegisteredInvocation#24,0.0
org.mockito.internal.configuration.injection.MockInjection#25,0.0
org.mockito.internal.util.MockNameImpl#25,0.0010362694300518134
org.mockito.internal.configuration.plugins.PluginLoader#25,0.0008503401360544217
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#25,0.022222222222222223
org.mockito.internal.configuration.MockAnnotationProcessor#25,0.0
org.mockito.internal.handler.NullResultGuardian#25,0.0010395010395010396
org.mockito.internal.util.reflection.FieldSetter#25,0.0
org.mockito.internal.configuration.CaptorAnnotationProcessor#25,0.0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#25,0.0
org.mockito.internal.util.Checks#25,0.000851063829787234
org.mockito.internal.verification.DefaultRegisteredInvocations#25,0.0015748031496062992
org.mockito.internal.util.reflection.LenientCopyTool#25,0.012048192771084338
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#25,0.021739130434782608
org.mockito.internal.configuration.InjectingAnnotationEngine#25,0.0008547008547008547
org.mockito.internal.configuration.plugins.PluginLoader#26,0.0
org.mockito.internal.handler.NullResultGuardian#26,0.0010395010395010396
org.mockito.internal.util.reflection.FieldSetter#26,0.0
org.mockito.internal.configuration.CaptorAnnotationProcessor#26,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#26,0.0
org.mockito.internal.invocation.MatchersBinder#26,0.001524390243902439
org.mockito.Answers#26,0.00102880658436214
org.mockito.internal.verification.DefaultRegisteredInvocations#26,0.0015748031496062992
org.mockito.internal.creation.settings.CreationSettings#26,0.0010351966873706005
org.mockito.internal.util.reflection.LenientCopyTool#26,0.012048192771084338
org.mockito.internal.progress.MockingProgressImpl#26,0.0008517887563884157
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#26,0.05263157894736842
org.mockito.internal.progress.ArgumentMatcherStorageImpl#26,0.0008517887563884157
org.mockito.internal.configuration.GlobalConfiguration#26,0.0009090909090909091
org.mockito.internal.util.MockCreationValidator#26,0.0010362694300518134
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#26,0.021739130434782608
org.mockito.internal.configuration.DefaultInjectionEngine#26,0.0008547008547008547
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#27,0.022222222222222223
org.mockito.internal.util.reflection.SuperTypesLastSorter#27,0.017857142857142856
org.mockito.internal.verification.SingleRegisteredInvocation#27,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#27,0.0019083969465648854
org.mockito.internal.util.reflection.FieldSetter#27,0.0
org.mockito.internal.invocation.MatchersBinder#27,0.001524390243902439
org.mockito.internal.configuration.plugins.Plugins#27,0.0008503401360544217
org.mockito.internal.verification.DefaultRegisteredInvocations#27,0.0015748031496062992
org.mockito.internal.util.MockUtil#27,0.001034126163391934
org.mockito.internal.creation.MockSettingsImpl#27,0.0010351966873706005
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#27,0.05263157894736842
org.mockito.internal.util.MockCreationValidator#27,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#27,0.0010395010395010396
org.mockito.internal.util.MockNameImpl#27,0.0
org.mockito.exceptions.base.MockitoAssertionError#27,0.0
org.mockito.configuration.DefaultMockitoConfiguration#27,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#28,0.0
org.mockito.internal.creation.util.SearchingClassLoader#28,0.0010395010395010396
org.mockito.internal.util.reflection.LenientCopyTool#28,0.012048192771084338
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#28,0.05263157894736842
org.mockito.internal.util.reflection.FieldInitializationReport#28,0.017857142857142856
org.mockito.internal.util.MockNameImpl#28,0.0
org.mockito.internal.util.ObjectMethodsGuru#28,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#28,0.021739130434782608
org.mockito.internal.progress.ThreadSafeMockingProgress#28,0.0015923566878980893
org.mockito.internal.util.collections.Sets#28,0.0
org.mockito.exceptions.base.MockitoSerializationIssue#28,0.0
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#28,0.0008547008547008547
org.mockito.internal.configuration.plugins.PluginFinder#29,0.0
org.mockito.internal.util.reflection.SuperTypesLastSorter#29,0.017857142857142856
org.mockito.internal.handler.NullResultGuardian#29,0.001584786053882726
org.mockito.internal.util.reflection.AccessibilityChanger#29,0.001026694045174538
org.mockito.exceptions.base.MockitoException#29,0.0
org.mockito.internal.util.reflection.FieldSetter#29,0.0018656716417910447
org.mockito.internal.util.reflection.FieldReader#29,0.0010471204188481676
org.mockito.internal.configuration.GlobalConfiguration#29,0.000851063829787234
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#29,0.0008547008547008547
org.mockito.internal.stubbing.InvocationContainerImpl#29,0.0010395010395010396
org.mockito.internal.util.MockNameImpl#29,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#29,0.0015923566878980893
org.mockito.internal.util.collections.Sets#29,0.0
org.mockito.internal.util.reflection.BeanPropertySetter#29,0.022222222222222223
org.mockito.exceptions.base.MockitoSerializationIssue#29,0.0
org.mockito.internal.progress.MockingProgressImpl#30,0.0015923566878980893
org.mockito.internal.creation.util.SearchingClassLoader#30,0.0010395010395010396
org.mockito.internal.handler.NullResultGuardian#30,0.001584786053882726
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#30,0.022222222222222223
org.mockito.internal.util.reflection.AccessibilityChanger#30,0.001026694045174538
org.mockito.exceptions.base.MockitoException#30,0.0
org.mockito.internal.util.reflection.FieldSetter#30,0.0018656716417910447
org.mockito.internal.handler.InvocationNotifierHandler#30,0.0010395010395010396
org.mockito.internal.util.reflection.FieldReader#30,0.0
org.mockito.internal.configuration.DefaultAnnotationEngine#30,0.0008547008547008547
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#30,0.0008547008547008547
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#30,0.05263157894736842
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#30,0.0
org.mockito.internal.util.MockCreationValidator#30,0.0010362694300518134
org.mockito.exceptions.base.MockitoSerializationIssue#30,0.0
org.mockito.internal.util.reflection.BeanPropertySetter#30,0.022222222222222223
org.mockito.internal.progress.MockingProgressImpl#31,0.0015923566878980893
org.mockito.internal.creation.util.SearchingClassLoader#31,0.0010395010395010396
org.mockito.internal.util.reflection.LenientCopyTool#31,0.012048192771084338
org.mockito.internal.util.reflection.SuperTypesLastSorter#31,0.017857142857142856
org.mockito.internal.handler.NullResultGuardian#31,0.001584786053882726
org.mockito.internal.verification.DefaultRegisteredInvocations#31,0.0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#31,0.023255813953488372
org.mockito.internal.util.reflection.AccessibilityChanger#31,0.001026694045174538
org.mockito.exceptions.base.MockitoException#31,0.0
org.mockito.internal.util.reflection.FieldSetter#31,0.0018656716417910447
org.mockito.internal.handler.InvocationNotifierHandler#31,0.0010395010395010396
org.mockito.internal.util.reflection.FieldReader#31,0.0
org.mockito.internal.invocation.MatchersBinder#31,0.001519756838905775
org.mockito.internal.configuration.GlobalConfiguration#31,0.000851063829787234
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#31,0.0008547008547008547
org.mockito.internal.creation.settings.CreationSettings#31,0.0010351966873706005
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#31,0.0
org.mockito.internal.util.collections.HashCodeAndEqualsMockWrapper#31,0.0016666666666666668
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#31,0.05263157894736842
org.mockito.internal.verification.SingleRegisteredInvocation#31,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#31,0.0
org.mockito.internal.util.MockCreationValidator#31,0.0
org.mockito.internal.util.collections.Sets#31,0.0
org.mockito.internal.util.MockUtil#31,0.0010395010395010396
org.mockito.exceptions.base.MockitoSerializationIssue#31,0.0
org.mockito.internal.util.reflection.BeanPropertySetter#31,0.022222222222222223
org.mockito.internal.configuration.plugins.PluginFinder#32,0.0
org.mockito.internal.creation.util.SearchingClassLoader#32,0.0010395010395010396
org.mockito.internal.progress.ArgumentMatcherStorageImpl#32,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations#32,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#32,0.0019083969465648854
org.mockito.internal.util.MockNameImpl#32,0.0
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#32,0.015625
org.mockito.internal.progress.ThreadSafeMockingProgress#32,0.0
org.mockito.internal.handler.InvocationNotifierHandler#32,0.0010395010395010396
org.mockito.internal.configuration.injection.scanner.MockScanner#32,0.0008547008547008547
org.mockito.internal.invocation.MatchersBinder#32,0.0
org.mockito.configuration.DefaultMockitoConfiguration#32,0.001893939393939394
org.mockito.internal.configuration.GlobalConfiguration#32,0.000851063829787234
org.mockito.internal.configuration.DefaultAnnotationEngine#32,0.0008547008547008547
org.mockito.internal.creation.settings.CreationSettings#32,0.0010351966873706005
org.mockito.internal.util.collections.HashCodeAndEqualsMockWrapper#32,0.0016666666666666668
org.mockito.internal.util.MockCreationValidator#32,0.0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#32,0.0008481764206955047
org.mockito.internal.util.reflection.BeanPropertySetter#32,0.022222222222222223
org.mockito.internal.configuration.plugins.PluginFinder#33,0.0
org.mockito.internal.util.reflection.LenientCopyTool#33,0.012048192771084338
org.mockito.internal.util.reflection.SuperTypesLastSorter#33,0.017857142857142856
org.mockito.internal.progress.ArgumentMatcherStorageImpl#33,0.0
org.mockito.internal.handler.NullResultGuardian#33,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations#33,0.0
org.mockito.internal.configuration.plugins.PluginLoader#33,0.0008503401360544217
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#33,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#33,0.0019083969465648854
org.mockito.internal.util.MockNameImpl#33,0.0
org.mockito.internal.handler.InvocationNotifierHandler#33,0.0010395010395010396
org.mockito.internal.configuration.injection.scanner.MockScanner#33,0.0008547008547008547
org.mockito.internal.invocation.MatchersBinder#33,0.0
org.mockito.internal.stubbing.answers.CallsRealMethods#33,0.00102880658436214
org.mockito.internal.configuration.DefaultAnnotationEngine#33,0.0008547008547008547
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#33,0.0
