Statement,Suspiciousness
com.google.javascript.jscomp.DiagnosticType#103,1.0003321155762204
com.google.javascript.jscomp.DiagnosticType#54,1.0019926934573231
com.google.javascript.jscomp.DiagnosticType#65,-0.9975091331783461
com.google.javascript.jscomp.DiagnosticType#77,-0.9888741281966125
com.google.javascript.jscomp.DiagnosticType#90,1.0003321155762204
com.google.javascript.jscomp.DiagnosticType#110,-0.003155097974094985
com.google.javascript.jscomp.DiagnosticType#115,-0.9888741281966125
com.google.javascript.jscomp.DiagnosticType#121,-0.9888741281966125
com.google.javascript.jscomp.DiagnosticType#126,0.0
com.google.javascript.jscomp.DiagnosticType#131,0.0
com.google.javascript.jscomp.DiagnosticType#27,0.0
com.google.javascript.jscomp.CheckLevel#24,1.0001660577881104
com.google.javascript.jscomp.CheckLevel#25,1.0001660577881104
com.google.javascript.jscomp.CheckLevel#26,1.0001660577881104
com.google.javascript.jscomp.CheckLevel#27,1.0001660577881104
com.google.javascript.jscomp.CheckLevel#30,-0.9888741281966125
com.google.javascript.jscomp.LightweightMessageFormatter#39,-0.004151444702756559
com.google.javascript.jscomp.LightweightMessageFormatter#40,-0.004151444702756559
com.google.javascript.jscomp.LightweightMessageFormatter#41,-0.004151444702756559
com.google.javascript.jscomp.LightweightMessageFormatter#44,1.0111258718033875
com.google.javascript.jscomp.LightweightMessageFormatter#45,1.0111258718033875
com.google.javascript.jscomp.LightweightMessageFormatter#49,1.0111258718033875
com.google.javascript.jscomp.LightweightMessageFormatter#50,1.0111258718033875
com.google.javascript.jscomp.LightweightMessageFormatter#51,1.0111258718033875
com.google.javascript.jscomp.LightweightMessageFormatter#52,1.0111258718033875
com.google.javascript.jscomp.LightweightMessageFormatter#32,1.006974427100631
com.google.javascript.jscomp.LightweightMessageFormatter#55,-0.004151444702756559
com.google.javascript.jscomp.LightweightMessageFormatter#59,1.9966788442377947
com.google.javascript.jscomp.LightweightMessageFormatter#63,-0.004317502490866822
com.google.javascript.jscomp.LightweightMessageFormatter#68,1.992527399535038
com.google.javascript.jscomp.LightweightMessageFormatter#69,1.992527399535038
com.google.javascript.jscomp.LightweightMessageFormatter#74,1.992527399535038
com.google.javascript.jscomp.LightweightMessageFormatter#75,1.992527399535038
com.google.javascript.jscomp.LightweightMessageFormatter#76,1.9931916306874793
com.google.javascript.jscomp.LightweightMessageFormatter#77,1.9931916306874793
com.google.javascript.jscomp.LightweightMessageFormatter#78,1.9931916306874793
com.google.javascript.jscomp.LightweightMessageFormatter#79,1.9931916306874793
com.google.javascript.jscomp.LightweightMessageFormatter#81,1.9931916306874793
com.google.javascript.jscomp.LightweightMessageFormatter#84,1.992527399535038
com.google.javascript.jscomp.LightweightMessageFormatter#85,1.992527399535038
com.google.javascript.jscomp.LightweightMessageFormatter#87,1.992527399535038
com.google.javascript.jscomp.LightweightMessageFormatter#88,1.992527399535038
com.google.javascript.jscomp.LightweightMessageFormatter#89,1.992527399535038
com.google.javascript.jscomp.LightweightMessageFormatter#90,1.9995018266356692
com.google.javascript.jscomp.LightweightMessageFormatter#91,1.9995018266356692
com.google.javascript.jscomp.LightweightMessageFormatter#92,1.9995018266356692
com.google.javascript.jscomp.LightweightMessageFormatter#97,1.9995018266356692
com.google.javascript.jscomp.LightweightMessageFormatter#99,-0.0004981733643307871
com.google.javascript.jscomp.LightweightMessageFormatter#100,-0.0004981733643307871
com.google.javascript.jscomp.LightweightMessageFormatter#101,-0.0004981733643307871
com.google.javascript.jscomp.LightweightMessageFormatter#102,-0.0004981733643307871
com.google.javascript.jscomp.LightweightMessageFormatter#104,-0.0004981733643307871
com.google.javascript.jscomp.LightweightMessageFormatter#107,-0.0004981733643307871
com.google.javascript.jscomp.LightweightMessageFormatter#110,1.992527399535038
com.google.javascript.jscomp.SourceExcerptProvider$SourceExcerpt#28,1.006974427100631
com.google.javascript.jscomp.SourceExcerptProvider$SourceExcerpt#32,1.006974427100631
com.google.javascript.jscomp.SourceExcerptProvider$SourceExcerpt#43,1.006974427100631
com.google.javascript.jscomp.SourceExcerptProvider$SourceExcerpt$1#32,1.006974427100631
com.google.javascript.jscomp.SourceExcerptProvider$SourceExcerpt$1#36,1.992527399535038
com.google.javascript.jscomp.SourceExcerptProvider$SourceExcerpt$2#43,1.006974427100631
com.google.javascript.jscomp.SourceExcerptProvider$SourceExcerpt$2#47,0.0
com.google.javascript.jscomp.AbstractMessageFormatter$Color#64,1.992527399535038
com.google.javascript.jscomp.AbstractMessageFormatter$Color#65,1.992527399535038
com.google.javascript.jscomp.AbstractMessageFormatter$Color#66,1.992527399535038
com.google.javascript.jscomp.AbstractMessageFormatter$Color#58,1.992527399535038
com.google.javascript.jscomp.AbstractMessageFormatter$Color#59,1.992527399535038
com.google.javascript.jscomp.AbstractMessageFormatter$Color#60,1.992527399535038
com.google.javascript.jscomp.AbstractMessageFormatter$Color#57,1.992527399535038
com.google.javascript.jscomp.AbstractMessageFormatter$Color#69,0.0
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#120,1.005645964795749
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#122,1.992527399535038
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#126,-0.001328462304882099
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#127,-0.00016605778811026238
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#129,-0.0011624045167718366
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#130,-0.0011624045167718366
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#131,-0.00016605778811026238
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#135,-0.0009963467286615742
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#139,-0.0009963467286615742
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#140,-0.0009963467286615742
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#141,-0.0009963467286615742
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#142,-0.0009963467286615742
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#143,-0.0009963467286615742
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#146,-0.0009963467286615742
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#147,-0.0009963467286615742
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#148,-0.0009963467286615742
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#149,-0.00033211557622052476
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#152,-0.0008302889405513118
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#154,-0.0009963467286615742
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#157,-0.0009963467286615742
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#158,-0.0009963467286615742
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#159,-0.0009963467286615742
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#160,-0.0009963467286615742
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#163,-0.0009963467286615742
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#164,-0.0006642311524410495
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#165,-0.0006642311524410495
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#167,-0.0008302889405513118
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#168,-0.0008302889405513118
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#169,-0.0008302889405513118
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#170,-0.0008302889405513118
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#171,-0.0008302889405513118
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#173,-0.0009963467286615742
com.google.javascript.jscomp.LightweightMessageFormatter$LineNumberingFormatter#174,-0.0006642311524410495
