Statement,Suspiciousness
org.apache.commons.math.util.MathUtils#608,-0.09405940594059406
org.apache.commons.math.util.MathUtils#623,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#624,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#626,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#628,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#629,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#631,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#632,0.0
org.apache.commons.math.util.MathUtils#634,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#636,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#638,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#639,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#641,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#646,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#648,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#653,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#654,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#656,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#660,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#663,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#686,-0.024752475247524754
org.apache.commons.math.util.MathUtils#687,-0.009900990099009901
org.apache.commons.math.util.MathUtils#688,-0.024752475247524754
org.apache.commons.math.util.MathUtils#689,-0.009900990099009901
org.apache.commons.math.util.MathUtils#695,-0.024752475247524754
org.apache.commons.math.util.MathUtils#696,-0.024752475247524754
org.apache.commons.math.util.MathUtils#697,-0.024752475247524754
org.apache.commons.math.util.MathUtils#698,-0.024752475247524754
org.apache.commons.math.util.MathUtils#700,-0.024752475247524754
org.apache.commons.math.util.MathUtils#702,-0.024752475247524754
org.apache.commons.math.util.MathUtils#703,-0.009900990099009901
org.apache.commons.math.util.MathUtils#706,-0.019801980198019802
org.apache.commons.math.util.MathUtils#711,-0.01485148514851485
org.apache.commons.math.util.MathUtils#712,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#716,-0.01485148514851485
org.apache.commons.math.util.MathUtils#735,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#736,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#740,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#741,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#742,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#745,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#746,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#770,-0.034653465346534656
org.apache.commons.math.util.MathUtils#783,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#800,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#804,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#805,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#806,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#808,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#823,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#839,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#840,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#841,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#858,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#860,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#861,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#863,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#865,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#867,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#868,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#870,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#871,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#873,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#875,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#877,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#878,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#879,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#880,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#882,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#884,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#887,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#888,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#889,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#890,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#891,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#894,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#896,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#898,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#901,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#904,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#905,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#906,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#907,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#909,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#911,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#914,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#915,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#919,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#920,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#922,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#924,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#938,0.0
org.apache.commons.math.util.MathUtils#954,-0.0297029702970297
org.apache.commons.math.util.MathUtils#955,0.0
org.apache.commons.math.util.MathUtils#957,-0.0297029702970297
org.apache.commons.math.util.MathUtils#972,0.0
org.apache.commons.math.util.MathUtils#973,0.0
org.apache.commons.math.util.MathUtils#975,0.0
org.apache.commons.math.util.MathUtils#989,-0.009900990099009901
org.apache.commons.math.util.MathUtils#1003,0.0
org.apache.commons.math.util.MathUtils#1018,0.0
org.apache.commons.math.util.MathUtils#1029,-0.07920792079207921
org.apache.commons.math.util.MathUtils#1043,-0.07920792079207921
org.apache.commons.math.util.MathUtils#1044,-0.07920792079207921
org.apache.commons.math.util.MathUtils#1045,-0.01485148514851485
org.apache.commons.math.util.MathUtils#1047,-0.07425742574257425
org.apache.commons.math.util.MathUtils#1062,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#1063,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#1064,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#1065,0.0
org.apache.commons.math.util.MathUtils#1067,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#1071,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#1073,-0.0049504950495049506
