Statement,Suspiciousness
org.joda.time.DateTimeUtils#212,-0.00026253609871357313
org.joda.time.DateTimeUtils#214,-0.0005250721974271463
org.joda.time.DateTimeUtils#215,-0.0005250721974271463
org.joda.time.DateTimeUtils#216,-0.00026253609871357313
org.joda.time.DateTimeUtils#218,-0.0005250721974271463
org.joda.time.DateTimeUtils#234,-0.0031504331845628774
org.joda.time.DateTimeUtils#235,-0.0007876082961407193
org.joda.time.DateTimeUtils#236,-0.0007876082961407193
org.joda.time.DateTimeUtils#238,-0.0031504331845628774
org.joda.time.DateTimeUtils#252,7.187713310580205
org.joda.time.DateTimeUtils#253,-0.38146495143082176
org.joda.time.DateTimeUtils#255,7.279863481228669
org.joda.time.DateTimeUtils#269,7.739564190076136
org.joda.time.DateTimeUtils#270,-0.007088474665266474
org.joda.time.DateTimeUtils#272,7.739826726174849
org.joda.time.DateTimeUtils#286,-0.1454449986873195
org.joda.time.DateTimeUtils#287,-0.1210291415069572
org.joda.time.DateTimeUtils#289,-0.1084274087687057
org.joda.time.DateTimeUtils#303,-0.01522709372538724
org.joda.time.DateTimeUtils#304,-0.005775794171698608
org.joda.time.DateTimeUtils#306,-0.009713835652402206
org.joda.time.DateTimeUtils#334,7.991073772643738
org.joda.time.DateTimeUtils#335,-0.0005250721974271463
org.joda.time.DateTimeUtils#337,7.991073772643738
org.joda.time.DateTimeUtils#338,7.991073772643738
org.joda.time.DateTimeUtils#339,7.991073772643738
org.joda.time.DateTimeUtils#340,7.991073772643738
org.joda.time.DateTimeUtils#341,7.991073772643738
org.joda.time.DateTimeUtils#342,-0.0013126804935678655
org.joda.time.DateTimeUtils#345,7.991073772643738
org.joda.time.DateTimeUtils#347,7.991598844841166
org.joda.time.DateTimeUtils#365,-0.02940404305592019
org.joda.time.DateTimeUtils#366,-0.02940404305592019
org.joda.time.DateTimeUtils#367,0.0
org.joda.time.DateTimeUtils#368,0.0
org.joda.time.DateTimeUtils$OffsetMillisProvider#438,-0.00026253609871357313
org.joda.time.DateTimeUtils$OffsetMillisProvider#439,-0.00026253609871357313
org.joda.time.DateTimeUtils$OffsetMillisProvider#440,-0.00026253609871357313
org.joda.time.DateTimeUtils$OffsetMillisProvider#447,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1857,-0.14308217379889734
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1858,-0.14308217379889734
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1860,-0.14308217379889734
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1861,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1863,-0.14308217379889734
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1864,-0.14308217379889734
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1865,-0.14308217379889734
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1868,-0.14308217379889734
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1875,-0.08716198477290628
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1878,-0.08716198477290628
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1876,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1879,-0.08716198477290628
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1884,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1885,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1890,-0.0039380414807035965
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1892,-0.0039380414807035965
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1895,-0.0039380414807035965
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1893,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1896,-0.0039380414807035965
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1901,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1902,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1903,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1908,-0.09110002625360987
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1909,-0.09110002625360987
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1913,-0.09110002625360987
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1921,-0.09110002625360987
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1914,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1915,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1916,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1918,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1920,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1923,-0.09110002625360987
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1924,-0.0624835914938304
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1925,-0.0624835914938304
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1926,-0.0624835914938304
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1929,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1930,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1933,-0.0624835914938304
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1937,-0.036755053819900234
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1938,-0.036755053819900234
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1939,-0.036755053819900234
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1941,-0.036755053819900234
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1942,-0.036755053819900234
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1944,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1947,-0.036755053819900234
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1948,-0.036755053819900234
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1949,-0.036755053819900234
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1950,-0.0312417957469152
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1951,-0.0312417957469152
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1953,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1955,-0.0312417957469152
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1956,-0.0312417957469152
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1959,-0.036755053819900234
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1961,-0.0351798372276188
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1962,-0.0351798372276188
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1963,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1965,-0.0351798372276188
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1966,-0.0351798372276188
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1968,-0.0351798372276188
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1969,-0.0351798372276188
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1970,-0.0351798372276188
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1971,-0.0351798372276188
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1974,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1975,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1978,-0.0351798372276188
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1982,-0.002100288789708585
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1983,-0.002100288789708585
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1985,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1987,-0.002100288789708585
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1990,-0.036755053819900234
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1992,-0.036755053819900234
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1994,-0.036755053819900234
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1995,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1996,-0.0005250721974271463
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1997,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1998,-0.0013126804935678655
org.joda.time.format.DateTimeFormatterBuilder$Fraction#1999,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2000,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2001,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2002,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2003,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2004,-0.0351798372276188
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2005,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2006,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2007,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2008,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2009,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2010,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2011,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2012,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2013,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2015,-0.036755053819900234
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2016,-0.036755053819900234
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2019,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2022,-0.036755053819900234
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2026,-0.14308217379889734
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2030,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2032,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2034,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2035,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2036,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2037,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2038,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2039,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2040,-0.00420057757941717
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2042,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2043,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2044,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2045,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2046,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2048,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2050,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2051,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2054,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2055,0.0
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2058,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2063,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder$Fraction#2065,-0.019952743502231557
org.joda.time.format.DateTimeFormatterBuilder#83,7.737463901286427
org.joda.time.format.DateTimeFormatterBuilder#84,7.737463901286427
org.joda.time.format.DateTimeFormatterBuilder#85,7.737463901286427
org.joda.time.format.DateTimeFormatterBuilder#104,7.739564190076136
org.joda.time.format.DateTimeFormatterBuilder#105,7.739564190076136
org.joda.time.format.DateTimeFormatterBuilder#106,7.739564190076136
org.joda.time.format.DateTimeFormatterBuilder#107,7.739564190076136
org.joda.time.format.DateTimeFormatterBuilder#109,7.739564190076136
org.joda.time.format.DateTimeFormatterBuilder#110,7.739564190076136
org.joda.time.format.DateTimeFormatterBuilder#111,7.739564190076136
org.joda.time.format.DateTimeFormatterBuilder#113,7.739564190076136
org.joda.time.format.DateTimeFormatterBuilder#114,7.739564190076136
org.joda.time.format.DateTimeFormatterBuilder#116,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#132,-0.0005250721974271463
org.joda.time.format.DateTimeFormatterBuilder#133,-0.0005250721974271463
org.joda.time.format.DateTimeFormatterBuilder#134,-0.0005250721974271463
org.joda.time.format.DateTimeFormatterBuilder#136,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#152,7.907849829351536
org.joda.time.format.DateTimeFormatterBuilder#153,7.907849829351536
org.joda.time.format.DateTimeFormatterBuilder#154,7.907849829351536
org.joda.time.format.DateTimeFormatterBuilder#156,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#167,1.9771593594119192
org.joda.time.format.DateTimeFormatterBuilder#177,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#187,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#196,0.0
org.joda.time.format.DateTimeFormatterBuilder#197,0.0
org.joda.time.format.DateTimeFormatterBuilder#198,0.0
org.joda.time.format.DateTimeFormatterBuilder#209,7.78839590443686
org.joda.time.format.DateTimeFormatterBuilder#210,0.0
org.joda.time.format.DateTimeFormatterBuilder#212,7.78839590443686
org.joda.time.format.DateTimeFormatterBuilder#224,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#225,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#237,-0.05355736413756892
org.joda.time.format.DateTimeFormatterBuilder#238,-0.05355736413756892
org.joda.time.format.DateTimeFormatterBuilder#250,0.0
org.joda.time.format.DateTimeFormatterBuilder#251,0.0
org.joda.time.format.DateTimeFormatterBuilder#252,0.0
org.joda.time.format.DateTimeFormatterBuilder#273,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder#274,0.0
org.joda.time.format.DateTimeFormatterBuilder#276,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder#277,0.0
org.joda.time.format.DateTimeFormatterBuilder#279,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder#280,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder#281,0.0
org.joda.time.format.DateTimeFormatterBuilder#282,0.0
org.joda.time.format.DateTimeFormatterBuilder#284,0.0
org.joda.time.format.DateTimeFormatterBuilder#287,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder#289,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder#290,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder#291,0.0
org.joda.time.format.DateTimeFormatterBuilder#294,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder#296,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder#307,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder#308,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder#309,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder#319,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder#320,0.0
org.joda.time.format.DateTimeFormatterBuilder#322,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder#330,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#331,0.0
org.joda.time.format.DateTimeFormatterBuilder#333,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#336,7.738251509582567
org.joda.time.format.DateTimeFormatterBuilder#338,7.738251509582567
org.joda.time.format.DateTimeFormatterBuilder#339,7.738251509582567
org.joda.time.format.DateTimeFormatterBuilder#340,7.738251509582567
org.joda.time.format.DateTimeFormatterBuilder#345,7.782620110265161
org.joda.time.format.DateTimeFormatterBuilder#346,7.782620110265161
org.joda.time.format.DateTimeFormatterBuilder#347,7.782620110265161
org.joda.time.format.DateTimeFormatterBuilder#348,7.782620110265161
org.joda.time.format.DateTimeFormatterBuilder#359,7.750065634024678
org.joda.time.format.DateTimeFormatterBuilder#370,7.915725912312943
org.joda.time.format.DateTimeFormatterBuilder#371,0.0
org.joda.time.format.DateTimeFormatterBuilder#373,7.915725912312943
org.joda.time.format.DateTimeFormatterBuilder#375,0.0
org.joda.time.format.DateTimeFormatterBuilder#377,0.0
org.joda.time.format.DateTimeFormatterBuilder#379,7.915725912312943
org.joda.time.format.DateTimeFormatterBuilder#396,7.757679180887372
org.joda.time.format.DateTimeFormatterBuilder#397,0.0
org.joda.time.format.DateTimeFormatterBuilder#399,7.757679180887372
org.joda.time.format.DateTimeFormatterBuilder#400,0.0
org.joda.time.format.DateTimeFormatterBuilder#402,7.757679180887372
org.joda.time.format.DateTimeFormatterBuilder#403,0.0
org.joda.time.format.DateTimeFormatterBuilder#405,7.757679180887372
org.joda.time.format.DateTimeFormatterBuilder#406,7.906012076660541
org.joda.time.format.DateTimeFormatterBuilder#408,7.758466789183513
org.joda.time.format.DateTimeFormatterBuilder#426,-0.007088474665266474
org.joda.time.format.DateTimeFormatterBuilder#427,0.0
org.joda.time.format.DateTimeFormatterBuilder#429,-0.007088474665266474
org.joda.time.format.DateTimeFormatterBuilder#430,0.0
org.joda.time.format.DateTimeFormatterBuilder#432,-0.007088474665266474
org.joda.time.format.DateTimeFormatterBuilder#448,7.792333945917564
org.joda.time.format.DateTimeFormatterBuilder#449,0.0
org.joda.time.format.DateTimeFormatterBuilder#451,7.792333945917564
org.joda.time.format.DateTimeFormatterBuilder#452,0.0
org.joda.time.format.DateTimeFormatterBuilder#454,7.792333945917564
org.joda.time.format.DateTimeFormatterBuilder#455,0.0
org.joda.time.format.DateTimeFormatterBuilder#457,7.792333945917564
org.joda.time.format.DateTimeFormatterBuilder#458,-0.0007876082961407193
org.joda.time.format.DateTimeFormatterBuilder#460,7.792333945917564
org.joda.time.format.DateTimeFormatterBuilder#478,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#479,0.0
org.joda.time.format.DateTimeFormatterBuilder#481,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#482,0.0
org.joda.time.format.DateTimeFormatterBuilder#484,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#496,-0.009188763454975058
org.joda.time.format.DateTimeFormatterBuilder#497,0.0
org.joda.time.format.DateTimeFormatterBuilder#499,-0.009188763454975058
org.joda.time.format.DateTimeFormatterBuilder#511,-0.024153321081648728
org.joda.time.format.DateTimeFormatterBuilder#512,0.0
org.joda.time.format.DateTimeFormatterBuilder#514,-0.024153321081648728
org.joda.time.format.DateTimeFormatterBuilder#532,-0.14308217379889734
org.joda.time.format.DateTimeFormatterBuilder#533,0.0
org.joda.time.format.DateTimeFormatterBuilder#535,-0.14308217379889734
org.joda.time.format.DateTimeFormatterBuilder#536,0.0
org.joda.time.format.DateTimeFormatterBuilder#538,-0.14308217379889734
org.joda.time.format.DateTimeFormatterBuilder#539,0.0
org.joda.time.format.DateTimeFormatterBuilder#541,-0.14308217379889734
org.joda.time.format.DateTimeFormatterBuilder#559,-0.14308217379889734
org.joda.time.format.DateTimeFormatterBuilder#576,-0.05355736413756892
org.joda.time.format.DateTimeFormatterBuilder#593,-0.05355736413756892
org.joda.time.format.DateTimeFormatterBuilder#610,0.0
org.joda.time.format.DateTimeFormatterBuilder#627,-0.002100288789708585
org.joda.time.format.DateTimeFormatterBuilder#637,0.0
org.joda.time.format.DateTimeFormatterBuilder#647,-0.16461013389341034
org.joda.time.format.DateTimeFormatterBuilder#657,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#667,-0.18114990811236545
org.joda.time.format.DateTimeFormatterBuilder#677,0.0
org.joda.time.format.DateTimeFormatterBuilder#687,-0.18508794959306904
org.joda.time.format.DateTimeFormatterBuilder#697,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#707,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#717,-0.004463113678130743
org.joda.time.format.DateTimeFormatterBuilder#727,7.919663953793647
org.joda.time.format.DateTimeFormatterBuilder#737,7.8030979259648205
org.joda.time.format.DateTimeFormatterBuilder#747,7.920976634287214
org.joda.time.format.DateTimeFormatterBuilder#757,7.917301128905224
org.joda.time.format.DateTimeFormatterBuilder#769,7.917301128905224
org.joda.time.format.DateTimeFormatterBuilder#779,7.808873720136519
org.joda.time.format.DateTimeFormatterBuilder#791,7.797322131793122
org.joda.time.format.DateTimeFormatterBuilder#813,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#831,-0.002625360987135731
org.joda.time.format.DateTimeFormatterBuilder#853,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#871,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#883,-0.0007876082961407193
org.joda.time.format.DateTimeFormatterBuilder#895,0.0
org.joda.time.format.DateTimeFormatterBuilder#907,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#917,-0.0047256497768443165
org.joda.time.format.DateTimeFormatterBuilder#927,-0.0013126804935678655
org.joda.time.format.DateTimeFormatterBuilder#938,-0.01942767130480441
org.joda.time.format.DateTimeFormatterBuilder#949,-0.0023628248884221582
org.joda.time.format.DateTimeFormatterBuilder#959,-0.004988185875557889
org.joda.time.format.DateTimeFormatterBuilder#969,-0.0015752165922814387
org.joda.time.format.DateTimeFormatterBuilder#980,-0.0007876082961407193
org.joda.time.format.DateTimeFormatterBuilder#993,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#994,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#1005,-0.002887897085849304
org.joda.time.format.DateTimeFormatterBuilder#1019,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#1020,-0.00026253609871357313
org.joda.time.format.DateTimeFormatterBuilder#1030,-0.002625360987135731
org.joda.time.format.DateTimeFormatterBuilder#1053,-0.15279600945129956
org.joda.time.format.DateTimeFormatterBuilder#1080,-0.0015752165922814387
org.joda.time.format.DateTimeFormatterBuilder#1094,-0.0039380414807035965
org.joda.time.format.DateTimeFormatterBuilder#1095,-0.0039380414807035965
org.joda.time.format.DateTimeFormatterBuilder#1100,7.73772643738514
org.joda.time.format.DateTimeFormatterBuilder#1102,7.73772643738514
org.joda.time.format.DateTimeFormatterBuilder#1103,7.73772643738514
org.joda.time.format.DateTimeFormatterBuilder#1104,7.77736938829089
org.joda.time.format.DateTimeFormatterBuilder#1105,7.77736938829089
org.joda.time.format.DateTimeFormatterBuilder#1107,7.77736938829089
org.joda.time.format.DateTimeFormatterBuilder#1108,7.77736938829089
org.joda.time.format.DateTimeFormatterBuilder#1109,7.77736938829089
org.joda.time.format.DateTimeFormatterBuilder#1112,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder#1116,7.73772643738514
org.joda.time.format.DateTimeFormatterBuilder#1117,7.747702809136256
org.joda.time.format.DateTimeFormatterBuilder#1120,7.73772643738514
org.joda.time.format.DateTimeFormatterBuilder#1123,7.73772643738514
org.joda.time.format.DateTimeFormatterBuilder#1127,7.738251509582567
org.joda.time.format.DateTimeFormatterBuilder#1128,7.738251509582567
org.joda.time.format.DateTimeFormatterBuilder#1129,7.748227881333683
org.joda.time.format.DateTimeFormatterBuilder#1131,7.777894460488318
org.joda.time.format.DateTimeFormatterBuilder#1133,7.9233394591756365
org.joda.time.format.DateTimeFormatterBuilder#1137,7.738251509582567
org.joda.time.format.DateTimeFormatterBuilder#1138,7.738251509582567
org.joda.time.format.DateTimeFormatterBuilder#1139,7.748227881333683
org.joda.time.format.DateTimeFormatterBuilder#1141,7.778419532685744
org.joda.time.format.DateTimeFormatterBuilder#1143,0.0
org.joda.time.format.DateTimeFormatterBuilder#1147,1.9771593594119192
org.joda.time.format.DateTimeFormatterBuilder#1151,-0.0036755053819900237
org.joda.time.format.DateTimeFormatterBuilder#1152,-0.0036755053819900237
org.joda.time.format.DateTimeFormatterBuilder#1154,-0.0036755053819900237
org.joda.time.format.DateTimeFormatterBuilder#1157,0.0
org.joda.time.format.DateTimeFormatterBuilder#1158,0.0
org.joda.time.format.DateTimeFormatterBuilder#1160,0.0
org.joda.time.format.DateTimeFormatterBuilder$MatchingParser#2752,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder$MatchingParser#2753,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder$MatchingParser#2754,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder$MatchingParser#2755,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder$MatchingParser#2756,7.90811236545025
org.joda.time.format.DateTimeFormatterBuilder$MatchingParser#2757,7.90811236545025
