Statement,Suspiciousness
org.jfree.chart.util.SerialUtilities#235,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#236,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#237,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#238,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#240,0.0
org.jfree.chart.util.SerialUtilities#241,0.0
org.jfree.chart.util.SerialUtilities#245,0.0
org.jfree.chart.util.SerialUtilities#247,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#263,0.8535564853556485
org.jfree.chart.util.SerialUtilities#264,0.0
org.jfree.chart.util.SerialUtilities#266,0.8535564853556485
org.jfree.chart.util.SerialUtilities#267,0.8535564853556485
org.jfree.chart.util.SerialUtilities#268,0.8535564853556485
org.jfree.chart.util.SerialUtilities#269,0.8535564853556485
org.jfree.chart.util.SerialUtilities#270,0.8535564853556485
org.jfree.chart.util.SerialUtilities#271,0.9686192468619247
org.jfree.chart.util.SerialUtilities#272,0.9686192468619247
org.jfree.chart.util.SerialUtilities#273,0.9686192468619247
org.jfree.chart.util.SerialUtilities#274,0.9686192468619247
org.jfree.chart.util.SerialUtilities#275,0.9686192468619247
org.jfree.chart.util.SerialUtilities#276,0.9686192468619247
org.jfree.chart.util.SerialUtilities#277,0.8535564853556485
org.jfree.chart.util.SerialUtilities#278,0.8577405857740585
org.jfree.chart.util.SerialUtilities#279,0.8577405857740585
org.jfree.chart.util.SerialUtilities#280,0.8577405857740585
org.jfree.chart.util.SerialUtilities#281,0.8577405857740585
org.jfree.chart.util.SerialUtilities#282,0.8577405857740585
org.jfree.chart.util.SerialUtilities#283,0.8577405857740585
org.jfree.chart.util.SerialUtilities#284,-0.05230125523012552
org.jfree.chart.util.SerialUtilities#285,-0.0397489539748954
org.jfree.chart.util.SerialUtilities#286,-0.0397489539748954
org.jfree.chart.util.SerialUtilities#287,-0.0397489539748954
org.jfree.chart.util.SerialUtilities#288,-0.0397489539748954
org.jfree.chart.util.SerialUtilities#289,-0.0397489539748954
org.jfree.chart.util.SerialUtilities#290,-0.0397489539748954
org.jfree.chart.util.SerialUtilities#291,-0.05230125523012552
org.jfree.chart.util.SerialUtilities#292,0.0
org.jfree.chart.util.SerialUtilities#293,0.0
org.jfree.chart.util.SerialUtilities#294,0.0
org.jfree.chart.util.SerialUtilities#295,0.0
org.jfree.chart.util.SerialUtilities#296,0.0
org.jfree.chart.util.SerialUtilities#297,0.0
org.jfree.chart.util.SerialUtilities#298,0.0
org.jfree.chart.util.SerialUtilities#299,0.0
org.jfree.chart.util.SerialUtilities#300,0.0
org.jfree.chart.util.SerialUtilities#301,-0.05230125523012552
org.jfree.chart.util.SerialUtilities#302,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#303,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#304,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#305,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#306,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#307,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#308,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#310,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#312,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#313,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#315,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#316,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#318,0.0
org.jfree.chart.util.SerialUtilities#320,0.0
org.jfree.chart.util.SerialUtilities#322,0.0
org.jfree.chart.util.SerialUtilities#323,0.0
org.jfree.chart.util.SerialUtilities#325,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#326,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#328,0.0
org.jfree.chart.util.SerialUtilities#331,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#332,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#333,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#334,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#335,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#337,-0.043933054393305436
org.jfree.chart.util.SerialUtilities#340,0.8535564853556485
org.jfree.chart.util.SerialUtilities#355,0.8535564853556485
org.jfree.chart.util.SerialUtilities#356,0.0
org.jfree.chart.util.SerialUtilities#358,0.8535564853556485
org.jfree.chart.util.SerialUtilities#359,0.8535564853556485
org.jfree.chart.util.SerialUtilities#360,0.8535564853556485
org.jfree.chart.util.SerialUtilities#361,0.9686192468619247
org.jfree.chart.util.SerialUtilities#362,0.9686192468619247
org.jfree.chart.util.SerialUtilities#363,0.9686192468619247
org.jfree.chart.util.SerialUtilities#364,0.9686192468619247
org.jfree.chart.util.SerialUtilities#365,0.9686192468619247
org.jfree.chart.util.SerialUtilities#366,0.9686192468619247
org.jfree.chart.util.SerialUtilities#367,0.9686192468619247
org.jfree.chart.util.SerialUtilities#368,0.8535564853556485
org.jfree.chart.util.SerialUtilities#369,0.8577405857740585
org.jfree.chart.util.SerialUtilities#370,0.8577405857740585
org.jfree.chart.util.SerialUtilities#371,0.8577405857740585
org.jfree.chart.util.SerialUtilities#372,0.8577405857740585
org.jfree.chart.util.SerialUtilities#373,0.8577405857740585
org.jfree.chart.util.SerialUtilities#374,0.8577405857740585
org.jfree.chart.util.SerialUtilities#375,0.8577405857740585
org.jfree.chart.util.SerialUtilities#376,-0.05230125523012552
org.jfree.chart.util.SerialUtilities#377,-0.0397489539748954
org.jfree.chart.util.SerialUtilities#378,-0.0397489539748954
org.jfree.chart.util.SerialUtilities#379,-0.0397489539748954
org.jfree.chart.util.SerialUtilities#380,-0.0397489539748954
org.jfree.chart.util.SerialUtilities#381,-0.0397489539748954
org.jfree.chart.util.SerialUtilities#382,-0.0397489539748954
org.jfree.chart.util.SerialUtilities#383,-0.0397489539748954
org.jfree.chart.util.SerialUtilities#384,-0.05230125523012552
org.jfree.chart.util.SerialUtilities#385,0.0
org.jfree.chart.util.SerialUtilities#386,0.0
org.jfree.chart.util.SerialUtilities#387,0.0
org.jfree.chart.util.SerialUtilities#388,0.0
org.jfree.chart.util.SerialUtilities#389,0.0
org.jfree.chart.util.SerialUtilities#390,0.0
org.jfree.chart.util.SerialUtilities#391,0.0
org.jfree.chart.util.SerialUtilities#392,0.0
org.jfree.chart.util.SerialUtilities#393,0.0
org.jfree.chart.util.SerialUtilities#394,0.0
org.jfree.chart.util.SerialUtilities#395,-0.05230125523012552
org.jfree.chart.util.SerialUtilities#396,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#397,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#398,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#399,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#400,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#401,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#402,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#405,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#406,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#408,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#409,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#410,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#411,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#412,-0.008368200836820083
org.jfree.chart.util.SerialUtilities#414,-0.043933054393305436
org.jfree.chart.util.SerialUtilities#415,-0.043933054393305436
org.jfree.chart.util.SerialUtilities#419,0.0
org.jfree.chart.util.SerialUtilities#421,0.8535564853556485
org.jfree.chart.util.SerialUtilities#436,-0.016736401673640166
org.jfree.chart.util.SerialUtilities#437,0.0
org.jfree.chart.util.SerialUtilities#439,-0.016736401673640166
org.jfree.chart.util.SerialUtilities#440,-0.016736401673640166
org.jfree.chart.util.SerialUtilities#441,-0.016736401673640166
org.jfree.chart.util.SerialUtilities#442,-0.016736401673640166
org.jfree.chart.util.SerialUtilities#443,-0.016736401673640166
org.jfree.chart.util.SerialUtilities#444,-0.016736401673640166
org.jfree.chart.util.SerialUtilities#446,-0.016736401673640166
org.jfree.chart.util.SerialUtilities#461,-0.016736401673640166
org.jfree.chart.util.SerialUtilities#462,0.0
org.jfree.chart.util.SerialUtilities#464,-0.016736401673640166
org.jfree.chart.util.SerialUtilities#465,-0.016736401673640166
org.jfree.chart.util.SerialUtilities#466,-0.016736401673640166
org.jfree.chart.util.SerialUtilities#467,-0.016736401673640166
org.jfree.chart.util.SerialUtilities#470,0.0
org.jfree.chart.util.SerialUtilities#472,-0.016736401673640166
org.jfree.chart.util.SerialUtilities#490,0.0
org.jfree.chart.util.SerialUtilities#491,0.0
org.jfree.chart.util.SerialUtilities#493,0.0
org.jfree.chart.util.SerialUtilities#494,0.0
org.jfree.chart.util.SerialUtilities#495,0.0
org.jfree.chart.util.SerialUtilities#497,0.0
org.jfree.chart.util.SerialUtilities#498,0.0
org.jfree.chart.util.SerialUtilities#499,0.0
org.jfree.chart.util.SerialUtilities#500,0.0
org.jfree.chart.util.SerialUtilities#501,0.0
org.jfree.chart.util.SerialUtilities#502,0.0
org.jfree.chart.util.SerialUtilities#503,0.0
org.jfree.chart.util.SerialUtilities#504,0.0
org.jfree.chart.util.SerialUtilities#505,0.0
org.jfree.chart.util.SerialUtilities#506,0.0
org.jfree.chart.util.SerialUtilities#507,0.0
org.jfree.chart.util.SerialUtilities#509,0.0
org.jfree.chart.util.SerialUtilities#523,0.0
org.jfree.chart.util.SerialUtilities#524,0.0
org.jfree.chart.util.SerialUtilities#526,0.0
org.jfree.chart.util.SerialUtilities#527,0.0
org.jfree.chart.util.SerialUtilities#528,0.0
org.jfree.chart.util.SerialUtilities#531,0.0
org.jfree.chart.util.SerialUtilities#532,0.0
org.jfree.chart.util.SerialUtilities#533,0.0
org.jfree.chart.util.SerialUtilities#534,0.0
org.jfree.chart.util.SerialUtilities#535,0.0
org.jfree.chart.util.SerialUtilities#537,0.0
org.jfree.chart.util.SerialUtilities#540,0.0
org.jfree.chart.util.SerialUtilities#541,0.0
org.jfree.chart.util.SerialUtilities#542,0.0
org.jfree.chart.util.SerialUtilities#546,0.0
org.jfree.chart.util.SerialUtilities#549,0.0
org.jfree.chart.util.SerialUtilities#550,0.0
org.jfree.chart.util.SerialUtilities#553,0.0
org.jfree.chart.util.SerialUtilities#554,0.0
org.jfree.chart.util.SerialUtilities#555,0.0
org.jfree.chart.util.SerialUtilities#556,0.0
org.jfree.chart.util.SerialUtilities#559,0.0
org.jfree.chart.util.SerialUtilities#560,0.0
org.jfree.chart.util.SerialUtilities#563,0.0
org.jfree.chart.util.SerialUtilities#566,0.0
org.jfree.chart.util.ShapeList#59,1.102510460251046
org.jfree.chart.util.ShapeList#60,1.102510460251046
org.jfree.chart.util.ShapeList#70,0.9560669456066946
org.jfree.chart.util.ShapeList#81,1.9476987447698746
org.jfree.chart.util.ShapeList#82,1.9476987447698746
org.jfree.chart.util.ShapeList#93,-0.13179916317991633
org.jfree.chart.util.ShapeList#105,1.5376569037656904
org.jfree.chart.util.ShapeList#106,0.0
org.jfree.chart.util.ShapeList#108,1.5376569037656904
org.jfree.chart.util.ShapeList#109,0.0
org.jfree.chart.util.ShapeList#111,1.5376569037656904
org.jfree.chart.util.ShapeList#121,1.0
org.jfree.chart.util.ShapeList#133,0.8640167364016736
org.jfree.chart.util.ShapeList#134,0.8640167364016736
org.jfree.chart.util.ShapeList#135,0.8640167364016736
org.jfree.chart.util.ShapeList#136,0.8640167364016736
org.jfree.chart.util.ShapeList#137,1.0
org.jfree.chart.util.ShapeList#138,1.0
org.jfree.chart.util.ShapeList#139,1.0
org.jfree.chart.util.ShapeList#140,1.0
org.jfree.chart.util.ShapeList#143,1.0
org.jfree.chart.util.ShapeList#147,0.8640167364016736
org.jfree.chart.util.ShapeList#160,0.8640167364016736
org.jfree.chart.util.ShapeList#161,0.8640167364016736
org.jfree.chart.util.ShapeList#162,0.8640167364016736
org.jfree.chart.util.ShapeList#163,1.0
org.jfree.chart.util.ShapeList#164,1.0
org.jfree.chart.util.ShapeList#165,1.0
org.jfree.chart.util.ShapeList#169,0.8640167364016736
org.jfree.chart.util.AbstractObjectList#77,1.0355648535564854
org.jfree.chart.util.AbstractObjectList#78,1.0355648535564854
org.jfree.chart.util.AbstractObjectList#86,1.0355648535564854
org.jfree.chart.util.AbstractObjectList#87,1.0355648535564854
org.jfree.chart.util.AbstractObjectList#95,1.0355648535564854
org.jfree.chart.util.AbstractObjectList#68,1.0355648535564854
org.jfree.chart.util.AbstractObjectList#71,1.0355648535564854
org.jfree.chart.util.AbstractObjectList#96,1.0355648535564854
org.jfree.chart.util.AbstractObjectList#97,1.0355648535564854
org.jfree.chart.util.AbstractObjectList#98,1.0355648535564854
org.jfree.chart.util.AbstractObjectList#109,1.5523012552301254
org.jfree.chart.util.AbstractObjectList#110,1.5523012552301254
org.jfree.chart.util.AbstractObjectList#111,1.5523012552301254
org.jfree.chart.util.AbstractObjectList#113,1.5523012552301254
org.jfree.chart.util.AbstractObjectList#123,1.5502092050209204
org.jfree.chart.util.AbstractObjectList#124,0.0
org.jfree.chart.util.AbstractObjectList#126,1.5502092050209204
org.jfree.chart.util.AbstractObjectList#127,-0.0041841004184100415
org.jfree.chart.util.AbstractObjectList#128,-0.0041841004184100415
org.jfree.chart.util.AbstractObjectList#129,-0.0041841004184100415
org.jfree.chart.util.AbstractObjectList#131,1.5502092050209204
org.jfree.chart.util.AbstractObjectList#132,1.5502092050209204
org.jfree.chart.util.AbstractObjectList#133,1.5502092050209204
org.jfree.chart.util.AbstractObjectList#139,0.0
org.jfree.chart.util.AbstractObjectList#140,0.0
org.jfree.chart.util.AbstractObjectList#141,0.0
org.jfree.chart.util.AbstractObjectList#149,1.1757322175732217
org.jfree.chart.util.AbstractObjectList#161,-0.3577405857740586
org.jfree.chart.util.AbstractObjectList#162,-0.3577405857740586
org.jfree.chart.util.AbstractObjectList#163,-0.35564853556485354
org.jfree.chart.util.AbstractObjectList#166,-0.17782426778242677
org.jfree.chart.util.AbstractObjectList#178,1.5188284518828452
org.jfree.chart.util.AbstractObjectList#179,0.0
org.jfree.chart.util.AbstractObjectList#182,1.5188284518828452
org.jfree.chart.util.AbstractObjectList#183,-0.06276150627615062
org.jfree.chart.util.AbstractObjectList#186,1.5188284518828452
org.jfree.chart.util.AbstractObjectList#187,0.0
org.jfree.chart.util.AbstractObjectList#190,1.5188284518828452
org.jfree.chart.util.AbstractObjectList#191,1.5188284518828452
org.jfree.chart.util.AbstractObjectList#192,1.5188284518828452
org.jfree.chart.util.AbstractObjectList#193,1.895397489539749
org.jfree.chart.util.AbstractObjectList#194,1.9581589958158996
org.jfree.chart.util.AbstractObjectList#197,-0.4811715481171548
org.jfree.chart.util.AbstractObjectList#206,0.9058577405857741
org.jfree.chart.util.AbstractObjectList#207,0.9058577405857741
org.jfree.chart.util.AbstractObjectList#208,0.9058577405857741
org.jfree.chart.util.AbstractObjectList#211,0.9058577405857741
org.jfree.chart.util.AbstractObjectList#212,1.0
org.jfree.chart.util.AbstractObjectList#213,1.0
org.jfree.chart.util.AbstractObjectList#214,1.0
org.jfree.chart.util.AbstractObjectList#215,1.0
org.jfree.chart.util.AbstractObjectList#216,1.0
org.jfree.chart.util.AbstractObjectList#221,0.9058577405857741
org.jfree.chart.util.AbstractObjectList#235,-0.14435146443514643
org.jfree.chart.util.AbstractObjectList#236,-0.14435146443514643
org.jfree.chart.util.AbstractObjectList#237,-0.14435146443514643
org.jfree.chart.util.AbstractObjectList#238,-0.14435146443514643
org.jfree.chart.util.AbstractObjectList#241,-0.14435146443514643
org.jfree.chart.util.AbstractObjectList#255,0.8598326359832635
org.jfree.chart.util.AbstractObjectList#256,0.8598326359832635
org.jfree.chart.util.AbstractObjectList#257,0.8598326359832635
org.jfree.chart.util.AbstractObjectList#258,0.8598326359832635
org.jfree.chart.util.AbstractObjectList#259,0.9644351464435147
org.jfree.chart.util.AbstractObjectList#260,0.9644351464435147
org.jfree.chart.util.AbstractObjectList#261,0.9665271966527197
org.jfree.chart.util.AbstractObjectList#262,0.9665271966527197
org.jfree.chart.util.AbstractObjectList#265,0.9874476987447699
org.jfree.chart.util.AbstractObjectList#269,0.8598326359832635
org.jfree.chart.util.AbstractObjectList#282,0.8598326359832635
org.jfree.chart.util.AbstractObjectList#283,0.8598326359832635
org.jfree.chart.util.AbstractObjectList#284,0.8598326359832635
org.jfree.chart.util.AbstractObjectList#285,0.8598326359832635
org.jfree.chart.util.AbstractObjectList#286,0.9644351464435147
org.jfree.chart.util.AbstractObjectList#287,0.9644351464435147
org.jfree.chart.util.AbstractObjectList#288,0.9665271966527197
org.jfree.chart.util.AbstractObjectList#292,0.8598326359832635
org.jfree.chart.util.ObjectUtilities#89,0.0
org.jfree.chart.util.ObjectUtilities#90,0.0
org.jfree.chart.util.ObjectUtilities#80,1.3535564853556485
org.jfree.chart.util.ObjectUtilities#99,0.0
org.jfree.chart.util.ObjectUtilities#113,0.0
org.jfree.chart.util.ObjectUtilities#114,0.0
org.jfree.chart.util.ObjectUtilities#125,1.4686192468619246
org.jfree.chart.util.ObjectUtilities#126,-0.5230125523012552
org.jfree.chart.util.ObjectUtilities#128,1.4832635983263598
org.jfree.chart.util.ObjectUtilities#129,1.4832635983263598
org.jfree.chart.util.ObjectUtilities#132,0.0
org.jfree.chart.util.ObjectUtilities#145,0.0
org.jfree.chart.util.ObjectUtilities#146,0.0
org.jfree.chart.util.ObjectUtilities#147,0.0
org.jfree.chart.util.ObjectUtilities#149,0.0
org.jfree.chart.util.ObjectUtilities#162,-0.14225941422594143
org.jfree.chart.util.ObjectUtilities#163,0.0
org.jfree.chart.util.ObjectUtilities#165,-0.14225941422594143
org.jfree.chart.util.ObjectUtilities#166,-0.1401673640167364
org.jfree.chart.util.ObjectUtilities#167,-0.1401673640167364
org.jfree.chart.util.ObjectUtilities#171,-0.1401673640167364
org.jfree.chart.util.ObjectUtilities#173,-0.1401673640167364
org.jfree.chart.util.ObjectUtilities#174,-0.1401673640167364
org.jfree.chart.util.ObjectUtilities#185,0.0
org.jfree.chart.util.ObjectUtilities#177,0.0
org.jfree.chart.util.ObjectUtilities#178,0.0
org.jfree.chart.util.ObjectUtilities#180,0.0
org.jfree.chart.util.ObjectUtilities#181,0.0
org.jfree.chart.util.ObjectUtilities#183,0.0
org.jfree.chart.util.ObjectUtilities#184,0.0
org.jfree.chart.util.ObjectUtilities#187,0.0
org.jfree.chart.util.ObjectUtilities#203,-0.07740585774058577
org.jfree.chart.util.ObjectUtilities#204,0.0
org.jfree.chart.util.ObjectUtilities#209,-0.07740585774058577
org.jfree.chart.util.ObjectUtilities#211,-0.07740585774058577
org.jfree.chart.util.ObjectUtilities#212,-0.07740585774058577
org.jfree.chart.util.ObjectUtilities#213,-0.07740585774058577
org.jfree.chart.util.ObjectUtilities#214,-0.008368200836820083
org.jfree.chart.util.ObjectUtilities#215,-0.008368200836820083
org.jfree.chart.util.ObjectUtilities#216,-0.008368200836820083
org.jfree.chart.util.ObjectUtilities#219,0.0
org.jfree.chart.util.ObjectUtilities#221,-0.008368200836820083
org.jfree.chart.util.ObjectUtilities#222,-0.07740585774058577
org.jfree.chart.util.ObjectUtilities#232,0.0
org.jfree.chart.util.ObjectUtilities#233,0.0
org.jfree.chart.util.ObjectUtilities#241,0.0
org.jfree.chart.util.ObjectUtilities#255,-0.12133891213389121
org.jfree.chart.util.ObjectUtilities#256,0.0
org.jfree.chart.util.ObjectUtilities#258,-0.12133891213389121
org.jfree.chart.util.ObjectUtilities#259,-0.12133891213389121
org.jfree.chart.util.ObjectUtilities#261,-0.12133891213389121
org.jfree.chart.util.ObjectUtilities#262,-0.12133891213389121
org.jfree.chart.util.ObjectUtilities#267,0.0
org.jfree.chart.util.ObjectUtilities#268,0.0
org.jfree.chart.util.ObjectUtilities#269,0.0
org.jfree.chart.util.ObjectUtilities#272,0.0
org.jfree.chart.util.ObjectUtilities#285,0.0
org.jfree.chart.util.ObjectUtilities#286,0.0
org.jfree.chart.util.ObjectUtilities#287,0.0
org.jfree.chart.util.ObjectUtilities#289,0.0
org.jfree.chart.util.ObjectUtilities#300,0.0
org.jfree.chart.util.ObjectUtilities#301,0.0
org.jfree.chart.util.ObjectUtilities#302,0.0
org.jfree.chart.util.ObjectUtilities#303,0.0
org.jfree.chart.util.ObjectUtilities#305,0.0
org.jfree.chart.util.ObjectUtilities#319,0.0
org.jfree.chart.util.ObjectUtilities#321,0.0
org.jfree.chart.util.ObjectUtilities#325,0.0
org.jfree.chart.util.ObjectUtilities#326,0.0
org.jfree.chart.util.ObjectUtilities#329,0.0
org.jfree.chart.util.ObjectUtilities#330,0.0
org.jfree.chart.util.ObjectUtilities#331,0.0
org.jfree.chart.util.ObjectUtilities#332,0.0
org.jfree.chart.util.ObjectUtilities#335,0.0
org.jfree.chart.util.ObjectUtilities#336,0.0
org.jfree.chart.util.ObjectUtilities#349,0.0
org.jfree.chart.util.ObjectUtilities#350,0.0
org.jfree.chart.util.ObjectUtilities#351,0.0
org.jfree.chart.util.ObjectUtilities#355,0.0
org.jfree.chart.util.ObjectUtilities#357,0.0
org.jfree.chart.util.ObjectUtilities#358,0.0
org.jfree.chart.util.ObjectUtilities#372,0.0
org.jfree.chart.util.ObjectUtilities#373,0.0
org.jfree.chart.util.ObjectUtilities#374,0.0
org.jfree.chart.util.ObjectUtilities#378,0.0
org.jfree.chart.util.ObjectUtilities#380,0.0
org.jfree.chart.util.ObjectUtilities#381,0.0
org.jfree.chart.util.ObjectUtilities#396,0.0
org.jfree.chart.util.ObjectUtilities#397,0.0
org.jfree.chart.util.ObjectUtilities#398,0.0
org.jfree.chart.util.ObjectUtilities#400,0.0
org.jfree.chart.util.ObjectUtilities#401,0.0
org.jfree.chart.util.ObjectUtilities#421,0.0
org.jfree.chart.util.ObjectUtilities#422,0.0
org.jfree.chart.util.ObjectUtilities#423,0.0
org.jfree.chart.util.ObjectUtilities#424,0.0
org.jfree.chart.util.ObjectUtilities#429,0.0
org.jfree.chart.util.ObjectUtilities#427,0.0
org.jfree.chart.util.ObjectUtilities#428,0.0
org.jfree.chart.util.ObjectUtilities#430,0.0
org.jfree.chart.util.ObjectUtilities#439,-0.12133891213389121
org.jfree.chart.util.ObjectUtilities#440,-0.12133891213389121
org.jfree.chart.util.ObjectUtilities#442,-0.12133891213389121
org.jfree.chart.util.ObjectUtilities#443,-0.12133891213389121
org.jfree.chart.util.ObjectUtilities#445,0.0
org.jfree.chart.util.ObjectUtilities#446,0.0
org.jfree.chart.util.ObjectUtilities#448,0.0
org.jfree.chart.util.ObjectUtilities#455,0.0
org.jfree.chart.util.ObjectUtilities#458,0.0
org.jfree.chart.util.ObjectUtilities#459,0.0
org.jfree.chart.util.ObjectUtilities#462,0.0
org.jfree.chart.util.ObjectUtilities#463,0.0
org.jfree.chart.util.ObjectUtilities#464,0.0
org.jfree.chart.util.ObjectUtilities#466,0.0
org.jfree.chart.util.ObjectUtilities#467,0.0
org.jfree.chart.util.ObjectUtilities#472,0.0
org.jfree.chart.util.ObjectUtilities#473,0.0
org.jfree.chart.util.ObjectUtilities#476,0.0
org.jfree.chart.util.ObjectUtilities#477,0.0
org.jfree.chart.util.ObjectUtilities#478,0.0
org.jfree.chart.util.ObjectUtilities#479,0.0
org.jfree.chart.util.ObjectUtilities#481,0.0
org.jfree.chart.util.ShapeUtilities#84,0.0
org.jfree.chart.util.ShapeUtilities#85,0.0
org.jfree.chart.util.ShapeUtilities#389,-0.40376569037656906
org.jfree.chart.util.ShapeUtilities#103,-0.1297071129707113
