Statement,Suspiciousness
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#13,0.0
org.mockito.internal.junit.FriendlyExceptionMaker#13,0.0
org.mockito.internal.junit.JUnitDetecter#13,0.0
org.mockito.internal.matchers.Equality#13,0.040799337424140304
org.mockito.internal.util.Decamelizer#13,0.0
org.mockito.internal.verification.InOrderContextImpl#13,0.0
org.mockito.internal.util.ObjectMethodsGuru#13,0.0976416832356179
org.mockito.mock.SerializableMode#14,0.09816299865055327
org.mockito.internal.util.reflection.FieldCopier#14,0.0
org.mockito.internal.util.Checks#14,0.10033500931359766
org.mockito.internal.util.reflection.FieldSetter#14,0.04657464328326223
org.mockito.internal.util.collections.Sets#14,0
org.mockito.internal.reporting.Discrepancy#14,0.0
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#14,0.0
org.mockito.internal.invocation.finder.AllInvocationsFinder#14,0.0
org.mockito.internal.stubbing.ConsecutiveStubbing#14,0.0
org.mockito.internal.util.RemoveFirstLine#14,0.0
org.mockito.exceptions.verification.SmartNullPointerException#14,0.0
org.mockito.internal.util.collections.ListUtil#14,0.14673479641335554
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#14,0.09779720499582126
org.mockito.internal.stubbing.BaseStubbing#14,0.11590011139293838
org.mockito.internal.configuration.injection.MockInjectionStrategy#14,0.10107256807938136
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,0.0
org.mockito.internal.util.Primitives#14,0.12048289933537483
org.mockito.internal.creation.instance.ObjenesisInstantiator#14,0.09890707100936806
org.mockito.internal.exceptions.util.ScenarioPrinter#14,0.0
org.mockito.internal.junit.FriendlyExceptionMaker#14,0.0
org.mockito.internal.junit.JUnitDetecter#14,0.0
org.mockito.internal.verification.SingleRegisteredInvocation#14,0.0
org.mockito.internal.configuration.plugins.PluginFinder#14,0.09697622757528539
org.mockito.internal.matchers.Equality#14,0.044444444444444446
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,0.0
org.mockito.exceptions.misusing.FriendlyReminderException#15,0
org.mockito.exceptions.verification.NeverWantedButInvoked#15,0.0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,0.0
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,0.0
org.mockito.internal.matchers.GreaterOrEqual#15,0.0
org.mockito.internal.util.Checks#15,0
org.mockito.internal.verification.MockAwareVerificationMode#15,0.1419323454432932
org.mockito.exceptions.misusing.NotAMockException#15,0.0
org.mockito.internal.util.reflection.FieldSetter#15,0.04657464328326223
org.mockito.internal.util.reflection.FieldReader#15,0.10438335009588315
org.mockito.internal.matchers.CompareEqual#15,0.0
org.mockito.internal.configuration.plugins.PluginRegistry#15,0.09697622757528539
org.mockito.internal.reporting.Discrepancy#15,0.0
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#15,0.0
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#15,0.0
org.mockito.exceptions.verification.TooManyActualInvocations#15,0.0
org.mockito.internal.matchers.CompareTo#15,0.0
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,0.0
org.mockito.internal.util.collections.IdentitySet#15,0.0
org.mockito.internal.debugging.Localized#15,0.14274339401925046
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,0.0
org.mockito.internal.stubbing.ConsecutiveStubbing#15,0.0
org.mockito.internal.invocation.ArgumentsComparator#15,0.1147550621098494
org.mockito.exceptions.verification.SmartNullPointerException#15,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#15,0.09728166526882823
org.mockito.internal.util.collections.ListUtil#15,0.14673479641335554
org.mockito.internal.matchers.LessThan#15,0.0
org.mockito.internal.invocation.InvocationMarker#15,0.1660194150305841
org.mockito.internal.matchers.LessOrEqual#15,0.0
org.mockito.internal.exceptions.util.ScenarioPrinter#15,0.0
org.mockito.internal.junit.FriendlyExceptionMaker#15,0.0
org.mockito.exceptions.verification.TooLittleActualInvocations#15,0.0
org.mockito.exceptions.verification.VerificationInOrderFailure#15,0.0
org.mockito.internal.configuration.plugins.PluginFinder#15,0.09697622757528539
org.mockito.internal.matchers.Equality#15,0.0
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,0.0
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,0.0
org.mockito.internal.util.MockCreationValidator#15,0.09826826731206276
org.mockito.internal.matchers.GreaterThan#15,0.0
org.mockito.exceptions.misusing.FriendlyReminderException#16,0
org.mockito.internal.util.reflection.LenientCopyTool#16,0.0
org.mockito.exceptions.verification.NeverWantedButInvoked#16,0.0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,0.0
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,0.0
org.mockito.internal.matchers.GreaterOrEqual#16,0.0
org.mockito.internal.verification.MockAwareVerificationMode#16,0.1419323454432932
org.mockito.internal.creation.DelegatingMethod#16,0.11379648627163223
org.mockito.exceptions.misusing.NotAMockException#16,0.0
org.mockito.internal.util.reflection.FieldSetter#16,0.04657464328326223
org.mockito.internal.matchers.CompareEqual#16,0.0
org.mockito.internal.util.collections.Iterables#16,0.09697622757528539
org.mockito.internal.configuration.MockAnnotationProcessor#16,0.10107256807938136
org.mockito.internal.stubbing.answers.AnswersValidator#16,0.0
org.mockito.internal.matchers.CapturingMatcher#16,0.3888888888888889
org.mockito.internal.progress.HandyReturnValues#16,0.04578685464956301
org.mockito.internal.verification.InOrderContextImpl#16,0.0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#16,0.10107256807938136
org.mockito.exceptions.verification.TooManyActualInvocations#16,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#16,0.10107256807938136
org.mockito.internal.matchers.CompareTo#16,0.0
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#16,0.10107256807938136
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,0.0
org.mockito.internal.util.collections.IdentitySet#16,0.0
org.mockito.internal.debugging.Localized#16,0.14274339401925046
org.mockito.internal.stubbing.VoidMethodStubbableImpl#16,0.0
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,0.0
org.mockito.internal.stubbing.ConsecutiveStubbing#16,0.0
org.mockito.internal.configuration.plugins.PluginLoader#16,0.09697622757528539
org.mockito.internal.util.collections.ListUtil#16,0.1517165212272521
org.mockito.internal.util.collections.Sets#16,0.0
org.mockito.internal.creation.instance.ConstructorInstantiator#16,0.0
org.mockito.internal.util.Decamelizer#16,0.0
org.mockito.exceptions.verification.ArgumentsAreDifferent#16,0
org.mockito.internal.matchers.LessThan#16,0.0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#16,0.0
org.mockito.internal.invocation.InvocationMarker#16,0.08570991287109667
org.mockito.internal.matchers.LessOrEqual#16,0.0
org.mockito.exceptions.verification.TooLittleActualInvocations#16,0.0
org.mockito.internal.junit.JUnitTool#16,0.0
org.mockito.exceptions.verification.VerificationInOrderFailure#16,0.0
org.mockito.internal.configuration.plugins.PluginFinder#16,0.09697622757528539
org.mockito.internal.handler.MockHandlerFactory#16,0.098426807238718
org.mockito.internal.matchers.Equality#16,0.0
org.mockito.exceptions.verification.WantedButNotInvoked#16,0.0
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,0.0
org.mockito.internal.util.StringJoiner#16,0.0
org.mockito.internal.matchers.AnyVararg#16,0.0
org.mockito.internal.matchers.GreaterThan#16,0.0
org.mockito.internal.util.reflection.LenientCopyTool#17,0.0
org.mockito.internal.handler.MockHandlerFactory#17,0.098426807238718
org.mockito.internal.runners.RunnerFactory#17,0.0
org.mockito.internal.matchers.Null#17,0.0
org.mockito.internal.invocation.StubInfoImpl#17,0.0
org.mockito.internal.util.Checks#17,0.10033500931359766
org.mockito.internal.verification.MockAwareVerificationMode#17,0.1419323454432932
org.mockito.internal.creation.DelegatingMethod#17,0.11379648627163223
org.mockito.internal.util.reflection.FieldSetter#17,0.04657464328326223
org.mockito.internal.configuration.DefaultInjectionEngine#17,0.10107256807938136
org.mockito.internal.util.reflection.FieldReader#17,0.10438335009588315
org.mockito.internal.util.collections.Iterables#17,0.09697622757528539
org.mockito.internal.verification.checkers.AtLeastDiscrepancy#17,0.0
org.mockito.internal.stubbing.answers.DoesNothing#17,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#17,0.0
org.mockito.internal.runners.util.FrameworkUsageValidator#17,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#17,0.10107256807938136
org.mockito.internal.matchers.CompareTo#17,0.0
org.mockito.internal.junit.JUnitDetecter#17,0.0
org.mockito.internal.matchers.Any#17,0.12909944487358058
org.mockito.internal.configuration.CaptorAnnotationProcessor#17,0.10107256807938136
org.mockito.internal.util.collections.IdentitySet#17,0.0
org.mockito.internal.stubbing.StubberImpl#17,0.0
org.mockito.internal.debugging.Localized#17,0.14274339401925046
org.mockito.internal.stubbing.VoidMethodStubbableImpl#17,0.0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#17,0.10118748860323272
org.mockito.internal.configuration.plugins.PluginLoader#17,0.09697622757528539
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#17,0.09779720499582126
org.mockito.internal.util.collections.ListUtil#17,0.15369465587356798
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#17,0.0
org.mockito.internal.creation.instance.ConstructorInstantiator#17,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#17,0.04432422071779363
org.mockito.internal.util.Decamelizer#17,0.0
org.mockito.exceptions.verification.ArgumentsAreDifferent#17,0
org.mockito.internal.matchers.MatchersPrinter#17,0.0
org.mockito.internal.verification.VerificationModeFactory#17,0.0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#17,0.0
org.mockito.internal.invocation.InvocationMarker#17,0.08570991287109667
org.mockito.internal.exceptions.util.ScenarioPrinter#17,0.0
org.mockito.internal.matchers.NotNull#17,0.0
org.mockito.internal.configuration.plugins.Plugins#17,0.10112997936948631
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder#17,0.0
org.mockito.internal.matchers.Equality#17,0.0
org.mockito.exceptions.verification.WantedButNotInvoked#17,0.0
org.mockito.internal.invocation.InvocationsFinder#17,0.13383616352759883
org.mockito.internal.invocation.ArgumentsComparator#17,0.11550615515312267
org.mockito.internal.stubbing.answers.Returns#17,0.0
org.mockito.internal.util.MockCreationValidator#17,0.09826826731206276
org.mockito.internal.util.StringJoiner#17,0.0
org.mockito.internal.handler.MockHandlerFactory#18,0.098426807238718
org.mockito.internal.runners.RunnerFactory#18,0.0
org.mockito.internal.invocation.StubInfoImpl#18,0.0
org.mockito.internal.util.MockNameImpl#18,0.098426807238718
org.mockito.internal.verification.api.VerificationDataInOrderImpl#18,0.0
org.mockito.internal.runners.util.RunnerProvider#18,0.0
org.mockito.exceptions.base.MockitoAssertionError#18,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#18,0.04688072309384954
org.mockito.internal.verification.MockAwareVerificationMode#18,0.1419323454432932
org.mockito.exceptions.misusing.MockitoConfigurationException#18,0
org.mockito.internal.creation.DelegatingMethod#18,0.11379648627163223
org.mockito.internal.util.reflection.FieldReader#18,0.10438335009588315
org.mockito.internal.invocation.ArgumentsProcessor#18,0
org.mockito.internal.util.collections.Iterables#18,0
org.mockito.exceptions.verification.NoInteractionsWanted#18,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#18,0.0
org.mockito.internal.runners.util.FrameworkUsageValidator#18,0.0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#18,0.10107256807938136
org.mockito.internal.reporting.Discrepancy#18,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#18,0.10107256807938136
org.mockito.internal.util.ObjectMethodsGuru#18,0.12257667696681553
org.mockito.internal.verification.DefaultRegisteredInvocations#18,0.09847982464479191
org.mockito.internal.debugging.Localized#18,0.14274339401925046
org.mockito.internal.stubbing.VoidMethodStubbableImpl#18,0.0
org.mockito.internal.configuration.plugins.PluginLoader#18,0.09697622757528539
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#18,0.09779720499582126
org.mockito.internal.reporting.PrintSettings#18,0.0
org.mockito.internal.stubbing.BaseStubbing#18,0.0
org.mockito.internal.invocation.MatchersBinder#18,0.098426807238718
org.mockito.internal.invocation.InvocationMarker#18,0.08366077401842115
org.mockito.internal.matchers.ArrayEquals#18,0.0
org.mockito.internal.verification.NoMoreInteractions#18,0.0
org.mockito.internal.stubbing.answers.ThrowsException#18,0.0
org.mockito.internal.stubbing.answers.ThrowsExceptionClass#18,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#18,0.09728166526882823
org.mockito.internal.matchers.Equality#18,0.0
org.mockito.internal.invocation.ArgumentsComparator#18,0.11550615515312267
org.mockito.internal.stubbing.answers.Returns#18,0.0
org.mockito.internal.debugging.LocationImpl#18,0.1054743830901945
org.mockito.internal.runners.RunnerFactory#19,0.0
org.mockito.mock.SerializableMode#19,0.09816299865055327
org.mockito.internal.invocation.StubInfoImpl#19,0.0
org.mockito.internal.util.MockNameImpl#19,0.098426807238718
org.mockito.internal.verification.api.VerificationDataInOrderImpl#19,0.0
org.mockito.internal.runners.util.RunnerProvider#19,0.0
org.mockito.internal.matchers.StartsWith#19,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#19,0.04688072309384954
org.mockito.exceptions.misusing.MockitoConfigurationException#19,0
org.mockito.internal.creation.DelegatingMethod#19,0.11379648627163223
org.mockito.internal.util.reflection.FieldReader#19,0.10438335009588315
org.mockito.internal.matchers.EndsWith#19,0.0
org.mockito.internal.stubbing.ConsecutiveStubbing#19,0.0
org.mockito.exceptions.verification.NoInteractionsWanted#19,0.0
org.mockito.internal.creation.util.SearchingClassLoader#19,0.0
org.mockito.internal.matchers.CapturingMatcher#19,0.3888888888888889
org.mockito.internal.runners.util.FrameworkUsageValidator#19,0.0
org.mockito.internal.matchers.Same#19,0.0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#19,0.10107256807938136
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#19,0.0
org.mockito.internal.matchers.Null#19,0.0
org.mockito.internal.matchers.AnyVararg#19,0.0
org.mockito.internal.util.collections.IdentitySet#19,0.0
org.mockito.internal.stubbing.StubberImpl#19,0.0
org.mockito.internal.matchers.NotNull#19,0.0
org.mockito.internal.stubbing.VoidMethodStubbableImpl#19,0.0
org.mockito.internal.configuration.plugins.PluginFinder#19,0.09697622757528539
org.mockito.internal.util.collections.ListUtil#19,0.1517165212272521
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#19,0.0
org.mockito.internal.creation.instance.ConstructorInstantiator#19,0.0
org.mockito.internal.junit.FriendlyExceptionMaker#19,0.0
org.mockito.internal.configuration.CaptorAnnotationProcessor#19,0.0
org.mockito.internal.matchers.Matches#19,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#19,0.04432422071779363
org.mockito.internal.matchers.Any#19,0.12909944487358058
org.mockito.internal.matchers.Contains#19,0.0
org.mockito.internal.matchers.InstanceOf#19,0.07273929674533079
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#19,0.09779720499582126
org.mockito.internal.verification.SingleRegisteredInvocation#19,0.0
org.mockito.internal.matchers.ArrayEquals#19,0.0
org.mockito.internal.progress.MockingProgressImpl#19,0.09738412097417933
org.mockito.internal.stubbing.OngoingStubbingImpl#19,0.11590011139293838
org.mockito.internal.matchers.Find#19,0.0
org.mockito.internal.matchers.Equals#19,0.13622298275594996
org.mockito.internal.stubbing.answers.Returns#19,0.0
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#19,0.0
org.mockito.internal.util.StringJoiner#19,0.0
org.mockito.internal.debugging.LocationImpl#19,0.1054743830901945
org.mockito.internal.matchers.Not#20,0.0
org.mockito.internal.handler.MockHandlerFactory#20,0.098426807238718
org.mockito.internal.matchers.LessOrEqual#20,0.0
org.mockito.internal.invocation.InvocationsFinder#20,0.1750752438129634
org.mockito.internal.matchers.LessThan#20,0
org.mockito.internal.verification.InOrderContextImpl#20,0.0
org.mockito.internal.util.MockNameImpl#20,0.10004084133313015
org.mockito.internal.runners.util.RunnerProvider#20,0
org.mockito.exceptions.base.MockitoAssertionError#20,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#20,0.0
org.mockito.internal.matchers.StartsWith#20,0.0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#20,0.0
org.mockito.internal.util.reflection.FieldReader#20,0.10438335009588315
org.mockito.internal.matchers.GreaterThan#20,0
org.mockito.internal.matchers.EndsWith#20,0.0
org.mockito.internal.stubbing.ConsecutiveStubbing#20,0.0
org.mockito.internal.progress.HandyReturnValues#20,0.0
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#20,0.0
org.mockito.internal.matchers.MatchersPrinter#20,0.0
org.mockito.internal.util.collections.Iterables#20,0.09697622757528539
org.mockito.internal.creation.util.SearchingClassLoader#20,0.0
org.mockito.internal.matchers.Same#20,0.0
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#20,0.0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#20,0.10107256807938136
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#20,0.0
org.mockito.internal.util.collections.Sets#20,0.10107256807938136
org.mockito.internal.matchers.Null#20,0.0
org.mockito.internal.configuration.injection.MockInjectionStrategy$1#20,0.10107256807938136
org.mockito.internal.verification.api.VerificationDataInOrderImpl#20,0.0
org.mockito.internal.util.reflection.LenientCopyTool#20,0.0
org.mockito.internal.util.collections.IdentitySet#20,0.0
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder#20,0.0
org.mockito.internal.configuration.plugins.PluginFinder#20,0.0
org.mockito.internal.stubbing.StubbedInvocationMatcher#20,0.0
org.mockito.internal.stubbing.StubberImpl#20,0.0
org.mockito.configuration.DefaultMockitoConfiguration#20,0.09702693410297264
org.mockito.internal.util.collections.ListUtil#20,0.14673479641335554
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#20,0.0
org.mockito.internal.util.reflection.FieldSetter#20,0.04657464328326223
org.mockito.internal.configuration.CaptorAnnotationProcessor#20,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#20,0
org.mockito.internal.matchers.Matches#20,0.0
org.mockito.internal.util.Decamelizer#20,0.0
org.mockito.internal.junit.FriendlyExceptionMaker#20,0
org.mockito.internal.matchers.InstanceOf#20,0.07273929674533079
org.mockito.internal.matchers.CompareEqual#20,0
org.mockito.internal.matchers.Contains#20,0.0
org.mockito.internal.verification.SingleRegisteredInvocation#20,0.0
org.mockito.internal.stubbing.answers.ThrowsException#20,0.0
org.mockito.internal.stubbing.answers.ThrowsExceptionClass#20,0.0
org.mockito.internal.matchers.GreaterOrEqual#20,0.0
org.mockito.internal.matchers.Equality#20,0.0
org.mockito.internal.stubbing.OngoingStubbingImpl#20,0.11590011139293838
org.mockito.internal.matchers.Equals#20,0.13622298275594996
org.mockito.internal.util.MockCreationValidator#20,0.09826826731206276
org.mockito.internal.matchers.Find#20,0.0
org.mockito.internal.util.StringJoiner#20,0.0
org.mockito.internal.configuration.DefaultInjectionEngine#20,0.10107256807938136
org.mockito.internal.matchers.Not#21,0.0
org.mockito.internal.debugging.Localized#21,0.14483345242495158
org.mockito.internal.reporting.SmartPrinter#21,0.0
org.mockito.internal.verification.InOrderContextImpl#21,0.0
org.mockito.internal.util.MockNameImpl#21,0.10004084133313015
org.mockito.internal.runners.util.RunnerProvider#21,0
org.mockito.internal.matchers.StartsWith#21,0.0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#21,0.0
org.mockito.internal.verification.VerificationModeFactory#21,0.0
org.mockito.internal.util.reflection.FieldReader#21,0.10438335009588315
org.mockito.internal.matchers.EndsWith#21,0.0
org.mockito.internal.util.Checks#21,0.10107256807938136
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#21,0.0
org.mockito.internal.matchers.MatchersPrinter#21,0.0
org.mockito.internal.debugging.LocationImpl#21,0.1054743830901945
org.mockito.internal.stubbing.answers.AnswersValidator#21,0.0
org.mockito.internal.matchers.EqualsWithDelta#21,0.0
org.mockito.internal.creation.util.SearchingClassLoader#21,0.0
org.mockito.internal.matchers.Same#21,0.0
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#21,0.0
org.mockito.exceptions.verification.WantedButNotInvoked#21,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations#21,0.09847982464479191
org.mockito.internal.verification.api.VerificationDataInOrderImpl#21,0.0
org.mockito.internal.util.reflection.LenientCopyTool#21,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#21,0.0
org.mockito.internal.verification.MockAwareVerificationMode#21,0.08366077401842115
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder#21,0.0
org.mockito.internal.matchers.NotNull#21,0.0
org.mockito.internal.stubbing.answers.MethodInfo#21,0.11338934190276817
org.mockito.internal.verification.VerificationDataImpl#21,0.14113496640665685
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#21,0.0
org.mockito.internal.util.reflection.FieldSetter#21,0.04657464328326223
org.mockito.internal.configuration.CaptorAnnotationProcessor#21,0.0
org.mockito.internal.matchers.Matches#21,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#21,0.0
org.mockito.internal.matchers.InstanceOf#21,0.07273929674533079
org.mockito.internal.matchers.Contains#21,0.0
org.mockito.internal.invocation.InvocationMarker#21,0.16537964611894462
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#21,0.0
org.mockito.internal.exceptions.util.ScenarioPrinter#21,0.0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#21,0.10112997936948631
org.mockito.internal.stubbing.answers.ThrowsException#21,0.0
org.mockito.internal.stubbing.answers.ThrowsExceptionClass#21,0.0
org.mockito.internal.progress.MockingProgressImpl#21,0.09738412097417933
org.mockito.internal.stubbing.OngoingStubbingImpl#21,0.11590011139293838
org.mockito.internal.progress.ThreadSafeMockingProgress#21,0.09738412097417933
org.mockito.internal.matchers.Equals#21,0.13622298275594996
org.mockito.internal.util.MockCreationValidator#21,0
org.mockito.internal.matchers.Find#21,0.0
org.mockito.exceptions.verification.ArgumentsAreDifferent#21,0
org.mockito.internal.matchers.CompareTo#22,0.0
org.mockito.internal.matchers.Not#22,0.0
org.mockito.internal.reporting.SmartPrinter#22,0.0
