Statement,Suspiciousness
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,0.5656759348034516
org.mockito.internal.util.reflection.FieldCopier#13,0.9402390438247011
org.mockito.internal.creation.instance.InstantiatorProvider#13,0.5532114392873887
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,0
org.mockito.internal.util.reflection.LenientCopyTool#13,0.934283452098179
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#13,0.7333747669359851
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#13,0
org.mockito.internal.handler.MockHandlerFactory#13,0.5508870214752567
org.mockito.internal.util.ObjectMethodsGuru#13,0.5455386037910309
org.mockito.mock.SerializableMode#14,0.5496040987424313
org.mockito.internal.util.reflection.FieldCopier#14,0.9402390438247011
org.mockito.exceptions.verification.SmartNullPointerException#14,0
org.mockito.internal.util.Checks#14,0.5004240882103478
org.mockito.internal.util.collections.ListUtil#14,0.7288449660284125
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#14,0.5475638051044084
org.mockito.internal.util.reflection.FieldSetter#14,0.6876456876456877
org.mockito.internal.util.collections.Sets#14,0
org.mockito.internal.configuration.injection.MockInjectionStrategy#14,0.5004240882103478
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,0
org.mockito.internal.creation.instance.ObjenesisInstantiator#14,0.5532114392873887
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#14,0
org.mockito.internal.verification.SingleRegisteredInvocation#14,0
org.mockito.internal.configuration.plugins.PluginFinder#14,0.5008488964346349
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,0
org.mockito.exceptions.misusing.FriendlyReminderException#15,0
org.mockito.exceptions.verification.NeverWantedButInvoked#15,0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,0
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,0
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,0
org.mockito.exceptions.verification.SmartNullPointerException#15,0
org.mockito.internal.util.Checks#15,0
org.mockito.internal.progress.ThreadSafeMockingProgress#15,0.5008488964346349
org.mockito.internal.util.collections.ListUtil#15,0.7288449660284125
org.mockito.exceptions.misusing.NotAMockException#15,0
org.mockito.internal.util.reflection.FieldSetter#15,0.6876456876456877
org.mockito.internal.util.reflection.FieldReader#15,0.5526932084309134
org.mockito.internal.configuration.plugins.PluginRegistry#15,0.5008488964346349
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#15,0
org.mockito.exceptions.verification.TooLittleActualInvocations#15,0
org.mockito.exceptions.verification.VerificationInOrderFailure#15,0
org.mockito.internal.configuration.plugins.PluginFinder#15,0.5008488964346349
org.mockito.exceptions.verification.TooManyActualInvocations#15,0
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,0
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,0
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,0
org.mockito.internal.util.MockCreationValidator#15,0.5501165501165501
org.mockito.exceptions.misusing.FriendlyReminderException#16,0
org.mockito.internal.util.reflection.LenientCopyTool#16,0.9365079365079365
org.mockito.exceptions.verification.NeverWantedButInvoked#16,0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,0
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,0
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,0
org.mockito.internal.configuration.plugins.PluginLoader#16,0.5008488964346349
org.mockito.internal.util.collections.ListUtil#16,0.7416719044626021
org.mockito.internal.util.collections.Sets#16,0.9546925566343043
org.mockito.exceptions.misusing.NotAMockException#16,0
org.mockito.internal.util.reflection.FieldSetter#16,0.6876456876456877
org.mockito.internal.util.collections.Iterables#16,0.5008488964346349
org.mockito.internal.util.reflection.FieldInitializationReport#16,0.944
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#16,0.7333747669359851
org.mockito.exceptions.verification.TooLittleActualInvocations#16,0
org.mockito.internal.configuration.MockAnnotationProcessor#16,0.502127659574468
org.mockito.exceptions.verification.VerificationInOrderFailure#16,0
org.mockito.internal.configuration.plugins.PluginFinder#16,0.5008488964346349
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#16,0.5017006802721088
org.mockito.internal.handler.MockHandlerFactory#16,0.5508870214752567
org.mockito.exceptions.verification.TooManyActualInvocations#16,0
org.mockito.exceptions.verification.WantedButNotInvoked#16,0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#16,0.5017006802721088
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#16,0.502127659574468
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,0
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,0
org.mockito.internal.util.reflection.LenientCopyTool#17,0.9365079365079365
org.mockito.internal.handler.MockHandlerFactory#17,0.5508870214752567
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#17,0.565947242206235
org.mockito.internal.configuration.plugins.PluginLoader#17,0.5008488964346349
org.mockito.internal.util.Checks#17,0.5006364022061943
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#17,0.5475638051044084
org.mockito.internal.util.collections.ListUtil#17,0.7468354430379747
org.mockito.internal.util.reflection.AccessibilityChanger#17,0.6681766704416761
org.mockito.internal.util.reflection.FieldSetter#17,0.6876456876456877
org.mockito.internal.configuration.DefaultInjectionEngine#17,0.502127659574468
org.mockito.internal.util.reflection.FieldReader#17,0.5526932084309134
org.mockito.internal.util.collections.Iterables#17,0.5008488964346349
org.mockito.internal.util.reflection.FieldInitializationReport#17,0.944
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#17,0.7333747669359851
org.mockito.internal.configuration.plugins.Plugins#17,0.5656759348034516
org.mockito.exceptions.verification.WantedButNotInvoked#17,0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#17,0.5017006802721088
org.mockito.internal.util.MockCreationValidator#17,0.5501165501165501
org.mockito.internal.configuration.CaptorAnnotationProcessor#17,0.502127659574468
org.mockito.internal.handler.MockHandlerFactory#18,0.5508870214752567
org.mockito.internal.util.MockNameImpl#18,0.5501165501165501
org.mockito.exceptions.base.MockitoAssertionError#18,0
org.mockito.internal.configuration.plugins.PluginLoader#18,0.5008488964346349
org.mockito.internal.configuration.MockAnnotationProcessor#18,0.6924882629107981
org.mockito.exceptions.misusing.MockitoConfigurationException#18,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#18,0.5475638051044084
org.mockito.internal.util.reflection.FieldReader#18,0.5526932084309134
org.mockito.internal.invocation.MatchersBinder#18,0.5508870214752567
org.mockito.internal.util.collections.Iterables#18,0
org.mockito.internal.util.reflection.FieldInitializationReport#18,0.944
org.mockito.exceptions.verification.NoInteractionsWanted#18,0
org.mockito.internal.progress.ThreadSafeMockingProgress#18,0.5008488964346349
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#18,0.5017006802721088
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#18,0.5017006802721088
org.mockito.internal.util.ObjectMethodsGuru#18,0.6677985285795134
org.mockito.internal.verification.DefaultRegisteredInvocations#18,0.5508870214752567
org.mockito.mock.SerializableMode#19,0.5496040987424313
org.mockito.internal.util.MockNameImpl#19,0.5501165501165501
org.mockito.internal.configuration.plugins.PluginFinder#19,0.5008488964346349
org.mockito.internal.configuration.MockAnnotationProcessor#19,0.6924882629107981
org.mockito.exceptions.misusing.MockitoConfigurationException#19,0
org.mockito.internal.util.collections.ListUtil#19,0.7416719044626021
org.mockito.internal.configuration.CaptorAnnotationProcessor#19,0
org.mockito.internal.util.reflection.AccessibilityChanger#19,0.6681766704416761
org.mockito.internal.util.reflection.FieldReader#19,0.5526932084309134
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#19,0.5483271375464683
org.mockito.internal.util.reflection.FieldInitializationReport#19,0.944
org.mockito.internal.verification.SingleRegisteredInvocation#19,0
org.mockito.exceptions.verification.NoInteractionsWanted#19,0
org.mockito.internal.creation.util.SearchingClassLoader#19,0
org.mockito.internal.progress.MockingProgressImpl#19,0.5012744265080714
org.mockito.internal.util.reflection.SuperTypesLastSorter#19,0.9546925566343043
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#19,0.5017006802721088
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#19,0
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#19,0
org.mockito.internal.configuration.plugins.PluginFinder#20,0
org.mockito.internal.handler.MockHandlerFactory#20,0.5508870214752567
org.mockito.configuration.DefaultMockitoConfiguration#20,0.5010615711252654
org.mockito.internal.util.MockNameImpl#20,0
org.mockito.exceptions.base.MockitoAssertionError#20,0
org.mockito.internal.configuration.MockAnnotationProcessor#20,0
org.mockito.internal.util.collections.ListUtil#20,0.7288449660284125
org.mockito.internal.util.reflection.FieldSetter#20,0.6876456876456877
org.mockito.internal.configuration.CaptorAnnotationProcessor#20,0
org.mockito.internal.util.reflection.AccessibilityChanger#20,0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#20,0.7365792759051186
org.mockito.internal.util.reflection.FieldReader#20,0.5526932084309134
org.mockito.internal.util.reflection.FieldInitializationReport#20,0.944
org.mockito.internal.verification.SingleRegisteredInvocation#20,0
org.mockito.internal.util.collections.Iterables#20,0.5008488964346349
org.mockito.internal.creation.util.SearchingClassLoader#20,0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#20,0.5017006802721088
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#20,0
org.mockito.internal.util.collections.Sets#20,0.5004240882103478
org.mockito.internal.configuration.injection.MockInjectionStrategy#20,0.5004240882103478
org.mockito.internal.util.MockCreationValidator#20,0.5501165501165501
org.mockito.internal.util.reflection.LenientCopyTool#20,0
org.mockito.internal.configuration.DefaultInjectionEngine#20,0.502127659574468
org.mockito.internal.util.MockNameImpl#21,0
org.mockito.internal.util.reflection.FieldSetter#21,0.6876456876456877
org.mockito.internal.configuration.CaptorAnnotationProcessor#21,0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#21,0.7426054122089365
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#21,0
org.mockito.internal.util.reflection.FieldReader#21,0.5526932084309134
org.mockito.internal.util.Checks#21,0.5008488964346349
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#21,0.5656759348034516
org.mockito.internal.creation.util.SearchingClassLoader#21,0
org.mockito.internal.progress.MockingProgressImpl#21,0.5012744265080714
org.mockito.exceptions.verification.WantedButNotInvoked#21,0
org.mockito.internal.progress.ThreadSafeMockingProgress#21,0.5012744265080714
org.mockito.internal.util.MockCreationValidator#21,0
org.mockito.internal.verification.DefaultRegisteredInvocations#21,0.5508870214752567
org.mockito.internal.util.reflection.LenientCopyTool#21,0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#21,0.9624796084828712
org.mockito.internal.configuration.plugins.PluginFinder#22,0
org.mockito.exceptions.base.MockitoAssertionError#22,0
org.mockito.internal.configuration.MockAnnotationProcessor#22,0.6924882629107981
org.mockito.internal.util.reflection.AccessibilityChanger#22,0.6681766704416761
org.mockito.internal.util.MockUtil#22,0.5008488964346349
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#22,0
org.mockito.internal.configuration.injection.scanner.MockScanner#22,0.502127659574468
org.mockito.internal.configuration.injection.MockInjectionStrategy$1#22,0.944755804643715
org.mockito.internal.util.ObjectMethodsGuru#22,0.6677985285795134
org.mockito.internal.util.Checks#22,0.5008488964346349
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#22,0.5017006802721088
org.mockito.internal.progress.MockingProgressImpl#22,0.5012744265080714
org.mockito.internal.progress.ArgumentMatcherStorageImpl#22,0.5012744265080714
org.mockito.internal.progress.ThreadSafeMockingProgress#22,0.5012744265080714
org.mockito.internal.configuration.GlobalConfiguration#22,0.5010615711252654
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#22,0.9624796084828712
org.mockito.internal.configuration.plugins.PluginFinder#23,0
org.mockito.internal.util.MockNameImpl#23,0.6812933025404158
org.mockito.exceptions.base.MockitoAssertionError#23,0
org.mockito.internal.configuration.MockAnnotationProcessor#23,0.6924882629107981
org.mockito.internal.util.reflection.FieldSetter#23,0.6876456876456877
org.mockito.internal.util.reflection.AccessibilityChanger#23,0.6681766704416761
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#23,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#23,0
org.mockito.internal.invocation.MatchersBinder#23,0.6420021762785637
org.mockito.internal.util.Checks#23,0.944
org.mockito.internal.stubbing.InvocationContainerImpl#23,0.5506299580027998
org.mockito.internal.util.collections.ListUtil#23,0
org.mockito.internal.configuration.InjectingAnnotationEngine#23,0.502127659574468
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#23,0.9624796084828712
org.mockito.internal.util.MockCreationValidator#23,0.5501165501165501
org.mockito.internal.configuration.plugins.PluginRegistry#23,0.5656759348034516
org.mockito.internal.verification.SingleRegisteredInvocation#23,0
org.mockito.internal.configuration.plugins.PluginFinder#24,0
org.mockito.mock.SerializableMode#24,0.5496040987424313
org.mockito.exceptions.base.MockitoAssertionError#24,0
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#24,0.6904622586307781
org.mockito.internal.configuration.plugins.PluginLoader#24,0.5008488964346349
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#24,0.9624796084828712
org.mockito.internal.util.MockUtil#24,0.5008488964346349
org.mockito.internal.handler.NullResultGuardian#24,0.5508870214752567
org.mockito.internal.util.reflection.FieldSetter#24,0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#24,0
org.mockito.internal.invocation.MatchersBinder#24,0.6427015250544662
org.mockito.internal.creation.util.SearchingClassLoader#24,0.5508870214752567
org.mockito.internal.util.Checks#24,0.944
org.mockito.internal.util.reflection.FieldReader#24,0.9424920127795527
org.mockito.internal.verification.DefaultRegisteredInvocations#24,0.6501377410468319
org.mockito.internal.util.collections.Sets#24,0
org.mockito.internal.util.reflection.LenientCopyTool#24,0.934283452098179
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#24,0.9624796084828712
org.mockito.internal.configuration.InjectingAnnotationEngine#24,0.502127659574468
org.mockito.internal.progress.ThreadSafeMockingProgress#24,0.5012744265080714
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#24,0.9632653061224491
org.mockito.internal.verification.SingleRegisteredInvocation#24,0
org.mockito.internal.configuration.injection.MockInjection#25,0
org.mockito.internal.util.MockNameImpl#25,0.5501165501165501
org.mockito.internal.configuration.plugins.PluginLoader#25,0.5008488964346349
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#25,0.9632653061224491
org.mockito.internal.configuration.MockAnnotationProcessor#25,0
org.mockito.internal.handler.NullResultGuardian#25,0.5508870214752567
org.mockito.internal.util.reflection.FieldSetter#25,0
org.mockito.internal.configuration.CaptorAnnotationProcessor#25,0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#25,0
org.mockito.internal.util.Checks#25,0.5010615711252654
org.mockito.internal.verification.DefaultRegisteredInvocations#25,0.6501377410468319
org.mockito.internal.util.reflection.LenientCopyTool#25,0.934283452098179
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#25,0.9624796084828712
org.mockito.internal.configuration.InjectingAnnotationEngine#25,0.502127659574468
org.mockito.internal.configuration.plugins.PluginLoader#26,0
org.mockito.internal.handler.NullResultGuardian#26,0.5508870214752567
org.mockito.internal.util.reflection.FieldSetter#26,0
org.mockito.internal.configuration.CaptorAnnotationProcessor#26,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#26,0
org.mockito.internal.invocation.MatchersBinder#26,0.6427015250544662
org.mockito.Answers#26,0.5483271375464683
org.mockito.internal.verification.DefaultRegisteredInvocations#26,0.6501377410468319
org.mockito.internal.creation.settings.CreationSettings#26,0.5498602050326189
org.mockito.internal.util.reflection.LenientCopyTool#26,0.934283452098179
org.mockito.internal.progress.MockingProgressImpl#26,0.5012744265080714
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#26,0.9841534612176814
org.mockito.internal.progress.ArgumentMatcherStorageImpl#26,0.5012744265080714
org.mockito.internal.configuration.GlobalConfiguration#26,0.5175438596491229
org.mockito.internal.util.MockCreationValidator#26,0.5501165501165501
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#26,0.9624796084828712
org.mockito.internal.configuration.DefaultInjectionEngine#26,0.502127659574468
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#27,0.9632653061224491
org.mockito.internal.util.reflection.SuperTypesLastSorter#27,0.9546925566343043
org.mockito.internal.verification.SingleRegisteredInvocation#27,0
org.mockito.internal.configuration.MockAnnotationProcessor#27,0.6924882629107981
org.mockito.internal.util.reflection.FieldSetter#27,0
org.mockito.internal.invocation.MatchersBinder#27,0.6427015250544662
org.mockito.internal.configuration.plugins.Plugins#27,0.5008488964346349
org.mockito.internal.verification.DefaultRegisteredInvocations#27,0.6501377410468319
org.mockito.internal.util.MockUtil#27,0.5496040987424313
org.mockito.internal.creation.MockSettingsImpl#27,0.5498602050326189
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#27,0.9841534612176814
org.mockito.internal.util.MockCreationValidator#27,0
org.mockito.internal.stubbing.InvocationContainerImpl#27,0.5508870214752567
org.mockito.internal.util.MockNameImpl#27,0
org.mockito.exceptions.base.MockitoAssertionError#27,0
org.mockito.configuration.DefaultMockitoConfiguration#27,0
org.mockito.internal.configuration.MockAnnotationProcessor#28,0
org.mockito.internal.creation.util.SearchingClassLoader#28,0.5508870214752567
org.mockito.internal.util.reflection.LenientCopyTool#28,0.934283452098179
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#28,0.9841534612176814
org.mockito.internal.util.reflection.FieldInitializationReport#28,0.9546925566343043
org.mockito.internal.util.MockNameImpl#28,0
org.mockito.internal.util.ObjectMethodsGuru#28,0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#28,0.9624796084828712
org.mockito.internal.progress.ThreadSafeMockingProgress#28,0.6526548672566371
org.mockito.internal.util.collections.Sets#28,0
org.mockito.exceptions.base.MockitoSerializationIssue#28,0
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#28,0.502127659574468
org.mockito.internal.configuration.plugins.PluginFinder#29,0
org.mockito.internal.util.reflection.SuperTypesLastSorter#29,0.9546925566343043
org.mockito.internal.handler.NullResultGuardian#29,0.6515737161789067
org.mockito.internal.util.reflection.AccessibilityChanger#29,0.5478180129990715
org.mockito.exceptions.base.MockitoException#29,0
org.mockito.internal.util.reflection.FieldSetter#29,0.6876456876456877
org.mockito.internal.util.reflection.FieldReader#29,0.5526932084309134
org.mockito.internal.configuration.GlobalConfiguration#29,0.5010615711252654
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#29,0.502127659574468
org.mockito.internal.stubbing.InvocationContainerImpl#29,0.5508870214752567
org.mockito.internal.util.MockNameImpl#29,0
org.mockito.internal.progress.ThreadSafeMockingProgress#29,0.6526548672566371
org.mockito.internal.util.collections.Sets#29,0
org.mockito.internal.util.reflection.BeanPropertySetter#29,0.9632653061224491
org.mockito.exceptions.base.MockitoSerializationIssue#29,0
org.mockito.internal.progress.MockingProgressImpl#30,0.6526548672566371
org.mockito.internal.creation.util.SearchingClassLoader#30,0.5508870214752567
org.mockito.internal.handler.NullResultGuardian#30,0.6515737161789067
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#30,0.9632653061224491
org.mockito.internal.util.reflection.AccessibilityChanger#30,0.5478180129990715
org.mockito.exceptions.base.MockitoException#30,0
org.mockito.internal.util.reflection.FieldSetter#30,0.6876456876456877
org.mockito.internal.handler.InvocationNotifierHandler#30,0.5508870214752567
org.mockito.internal.util.reflection.FieldReader#30,0
org.mockito.internal.configuration.DefaultAnnotationEngine#30,0.502127659574468
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#30,0.502127659574468
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#30,0.9841534612176814
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#30,0
org.mockito.internal.util.MockCreationValidator#30,0.5501165501165501
org.mockito.exceptions.base.MockitoSerializationIssue#30,0
org.mockito.internal.util.reflection.BeanPropertySetter#30,0.9632653061224491
org.mockito.internal.progress.MockingProgressImpl#31,0.6526548672566371
org.mockito.internal.creation.util.SearchingClassLoader#31,0.5508870214752567
org.mockito.internal.util.reflection.LenientCopyTool#31,0.934283452098179
org.mockito.internal.util.reflection.SuperTypesLastSorter#31,0.9546925566343043
org.mockito.internal.handler.NullResultGuardian#31,0.6515737161789067
org.mockito.internal.verification.DefaultRegisteredInvocations#31,0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#31,0.9648405560098119
org.mockito.internal.util.reflection.AccessibilityChanger#31,0.5478180129990715
org.mockito.exceptions.base.MockitoException#31,0
org.mockito.internal.util.reflection.FieldSetter#31,0.6876456876456877
org.mockito.internal.handler.InvocationNotifierHandler#31,0.5508870214752567
org.mockito.internal.util.reflection.FieldReader#31,0
org.mockito.internal.invocation.MatchersBinder#31,0.6420021762785637
org.mockito.internal.configuration.GlobalConfiguration#31,0.5010615711252654
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#31,0.502127659574468
org.mockito.internal.creation.settings.CreationSettings#31,0.5498602050326189
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#31,0
org.mockito.internal.util.collections.HashCodeAndEqualsMockWrapper#31,0.6629213483146068
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#31,0.9841534612176814
org.mockito.internal.verification.SingleRegisteredInvocation#31,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#31,0
org.mockito.internal.util.MockCreationValidator#31,0
org.mockito.internal.util.collections.Sets#31,0
org.mockito.internal.util.MockUtil#31,0.5508870214752567
org.mockito.exceptions.base.MockitoSerializationIssue#31,0
org.mockito.internal.util.reflection.BeanPropertySetter#31,0.9632653061224491
org.mockito.internal.configuration.plugins.PluginFinder#32,0
org.mockito.internal.creation.util.SearchingClassLoader#32,0.5508870214752567
org.mockito.internal.progress.ArgumentMatcherStorageImpl#32,0
org.mockito.internal.verification.DefaultRegisteredInvocations#32,0
org.mockito.internal.configuration.MockAnnotationProcessor#32,0.6924882629107981
org.mockito.internal.util.MockNameImpl#32,0
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#32,0.9485530546623794
org.mockito.internal.progress.ThreadSafeMockingProgress#32,0
org.mockito.internal.handler.InvocationNotifierHandler#32,0.5508870214752567
org.mockito.internal.configuration.injection.scanner.MockScanner#32,0.502127659574468
org.mockito.internal.invocation.MatchersBinder#32,0
org.mockito.configuration.DefaultMockitoConfiguration#32,0.6908665105386417
org.mockito.internal.configuration.GlobalConfiguration#32,0.5010615711252654
org.mockito.internal.configuration.DefaultAnnotationEngine#32,0.502127659574468
org.mockito.internal.creation.settings.CreationSettings#32,0.5498602050326189
org.mockito.internal.util.collections.HashCodeAndEqualsMockWrapper#32,0.6629213483146068
org.mockito.internal.util.MockCreationValidator#32,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#32,0.500211954217889
org.mockito.internal.util.reflection.BeanPropertySetter#32,0.9632653061224491
org.mockito.internal.configuration.plugins.PluginFinder#33,0
org.mockito.internal.util.reflection.LenientCopyTool#33,0.934283452098179
org.mockito.internal.util.reflection.SuperTypesLastSorter#33,0.9546925566343043
org.mockito.internal.progress.ArgumentMatcherStorageImpl#33,0
org.mockito.internal.handler.NullResultGuardian#33,0
org.mockito.internal.verification.DefaultRegisteredInvocations#33,0
org.mockito.internal.configuration.plugins.PluginLoader#33,0.5008488964346349
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#33,0
org.mockito.internal.configuration.MockAnnotationProcessor#33,0.6924882629107981
org.mockito.internal.util.MockNameImpl#33,0
org.mockito.internal.handler.InvocationNotifierHandler#33,0.5508870214752567
org.mockito.internal.configuration.injection.scanner.MockScanner#33,0.502127659574468
org.mockito.internal.invocation.MatchersBinder#33,0
org.mockito.internal.stubbing.answers.CallsRealMethods#33,0.5483271375464683
org.mockito.internal.configuration.DefaultAnnotationEngine#33,0.502127659574468
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#33,0
org.mockito.internal.util.collections.HashCodeAndEqualsMockWrapper#33,0.6629213483146068
org.mockito.internal.configuration.plugins.PluginRegistry#33,0.5008488964346349
org.mockito.internal.util.MockUtil#33,0.5514018691588785
org.mockito.internal.util.reflection.BeanPropertySetter#33,0.9632653061224491
org.mockito.internal.configuration.plugins.PluginFinder#34,0
org.mockito.internal.util.reflection.SuperTypesLastSorter#34,0.9800664451827243
org.mockito.internal.configuration.plugins.PluginLoader#34,0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#34,0
org.mockito.internal.util.ObjectMethodsGuru#34,0
org.mockito.exceptions.base.MockitoException#34,0.8676470588235294
org.mockito.internal.creation.MockSettingsImpl#34,0
org.mockito.internal.configuration.injection.scanner.MockScanner#34,0.502127659574468
org.mockito.internal.invocation.MatchersBinder#34,0
org.mockito.internal.progress.MockingProgressImpl#34,0
org.mockito.internal.configuration.GlobalConfiguration#34,0.5010615711252654
