Statement,Suspiciousness
org.apache.commons.math.MathRuntimeException#519,0.0
org.apache.commons.math.MathRuntimeException#532,0.0
org.apache.commons.math.MathRuntimeException#563,0.0
org.apache.commons.math.MathRuntimeException#576,0.0
org.apache.commons.math.MathRuntimeException#610,0.0
org.apache.commons.math.MathRuntimeException#626,0.0
org.apache.commons.math.MathRuntimeException#652,0.0
org.apache.commons.math.MathRuntimeException#654,0.0
org.apache.commons.math.MathRuntimeException#39,0.0
org.apache.commons.math.MathRuntimeException$5#444,2.0
org.apache.commons.math.MathRuntimeException$5#452,0.0
org.apache.commons.math.MathRuntimeException$5#458,0.0
org.apache.commons.math.MathRuntimeException$4#387,0.0
org.apache.commons.math.MathRuntimeException$4#395,0.0
org.apache.commons.math.MathRuntimeException$4#401,0.0
org.apache.commons.math.MathRuntimeException$10#654,0.0
org.apache.commons.math.MathRuntimeException$10#662,0.0
org.apache.commons.math.MathRuntimeException$10#668,0.0
org.apache.commons.math.MathRuntimeException$8#576,0.0
org.apache.commons.math.MathRuntimeException$8#584,0.0
org.apache.commons.math.MathRuntimeException$8#590,0.0
org.apache.commons.math.MathRuntimeException$7#532,0.0
org.apache.commons.math.MathRuntimeException$7#540,0.0
org.apache.commons.math.MathRuntimeException$7#546,0.0
org.apache.commons.math.MathRuntimeException$6#488,0.0
org.apache.commons.math.MathRuntimeException$6#496,0.0
org.apache.commons.math.MathRuntimeException$6#502,0.0
org.apache.commons.math.MathRuntimeException$3#326,0.0
org.apache.commons.math.MathRuntimeException$3#334,0.0
org.apache.commons.math.MathRuntimeException$3#340,0.0
org.apache.commons.math.MathRuntimeException$2#282,0.0
org.apache.commons.math.MathRuntimeException$2#290,0.0
org.apache.commons.math.MathRuntimeException$2#296,0.0
org.apache.commons.math.MathRuntimeException$1#238,0.0
org.apache.commons.math.MathRuntimeException$1#246,0.0
org.apache.commons.math.MathRuntimeException$1#252,0.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#43,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#44,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#37,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#50,0.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#57,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#58,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#88,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#89,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#90,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#91,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#92,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#93,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#94,0.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#96,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#97,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#99,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#100,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#101,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#102,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#103,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#106,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#107,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#108,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#109,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#110,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#111,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#113,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#114,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#115,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#116,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#117,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#119,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#120,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#122,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#125,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#126,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#129,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#131,0.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#132,0.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#135,0.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#136,0.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#139,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#140,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#144,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#145,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#146,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#147,0.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#151,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#152,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#153,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#155,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#157,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#158,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#159,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#160,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#161,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#162,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#164,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#165,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#167,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#169,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#170,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#171,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#172,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#173,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#174,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#175,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#176,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#179,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#180,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#181,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#184,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#185,1.0
org.apache.commons.math.optimization.univariate.BrentOptimizer#187,0.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#63,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#64,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#65,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#66,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#72,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#73,0.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#75,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#79,2.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#80,2.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#85,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#86,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#98,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#99,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#100,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#101,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#102,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#108,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#109,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#113,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#114,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#118,0.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#123,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#137,1.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#138,0.0
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#141,1.0
org.apache.commons.math.ConvergingAlgorithmImpl#61,1.0
org.apache.commons.math.ConvergingAlgorithmImpl#62,1.0
org.apache.commons.math.ConvergingAlgorithmImpl#63,1.0
org.apache.commons.math.ConvergingAlgorithmImpl#64,1.0
org.apache.commons.math.ConvergingAlgorithmImpl#65,1.0
org.apache.commons.math.ConvergingAlgorithmImpl#66,1.0
org.apache.commons.math.ConvergingAlgorithmImpl#67,1.0
org.apache.commons.math.ConvergingAlgorithmImpl#68,1.0
org.apache.commons.math.ConvergingAlgorithmImpl#69,1.0
org.apache.commons.math.ConvergingAlgorithmImpl#73,1.0
org.apache.commons.math.ConvergingAlgorithmImpl#78,2.0
org.apache.commons.math.ConvergingAlgorithmImpl#79,2.0
org.apache.commons.math.ConvergingAlgorithmImpl#83,2.0
org.apache.commons.math.ConvergingAlgorithmImpl#88,0.0
org.apache.commons.math.ConvergingAlgorithmImpl#89,0.0
org.apache.commons.math.ConvergingAlgorithmImpl#93,1.0
org.apache.commons.math.ConvergingAlgorithmImpl#94,1.0
org.apache.commons.math.ConvergingAlgorithmImpl#98,0.0
org.apache.commons.math.ConvergingAlgorithmImpl#103,0.0
org.apache.commons.math.ConvergingAlgorithmImpl#104,0.0
org.apache.commons.math.ConvergingAlgorithmImpl#108,2.0
org.apache.commons.math.ConvergingAlgorithmImpl#109,2.0
org.apache.commons.math.ConvergingAlgorithmImpl#113,2.0
org.apache.commons.math.ConvergingAlgorithmImpl#118,0.0
org.apache.commons.math.ConvergingAlgorithmImpl#119,0.0
org.apache.commons.math.MaxEvaluationsExceededException#45,0.0
org.apache.commons.math.MaxEvaluationsExceededException#46,0.0
org.apache.commons.math.MaxEvaluationsExceededException#47,0.0
org.apache.commons.math.MaxEvaluationsExceededException#60,0.0
org.apache.commons.math.MaxEvaluationsExceededException#61,0.0
org.apache.commons.math.MaxEvaluationsExceededException#73,0.0
org.apache.commons.math.MaxEvaluationsExceededException#74,0.0
org.apache.commons.math.MaxEvaluationsExceededException#75,0.0
org.apache.commons.math.MaxEvaluationsExceededException#81,0.0
org.apache.commons.math.ConvergenceException#38,0.0
org.apache.commons.math.ConvergenceException#39,0.0
org.apache.commons.math.ConvergenceException#51,0.0
org.apache.commons.math.ConvergenceException#52,0.0
org.apache.commons.math.ConvergenceException#62,0.0
org.apache.commons.math.ConvergenceException#63,0.0
org.apache.commons.math.ConvergenceException#70,0.0
org.apache.commons.math.ConvergenceException#71,0.0
org.apache.commons.math.ConvergenceException#84,0.0
org.apache.commons.math.ConvergenceException#85,0.0
org.apache.commons.math.ConvergenceException#96,0.0
org.apache.commons.math.ConvergenceException#97,0.0
org.apache.commons.math.MathException#57,0.0
org.apache.commons.math.MathException#58,0.0
org.apache.commons.math.MathException#59,0.0
org.apache.commons.math.MathException#60,0.0
org.apache.commons.math.MathException#72,0.0
org.apache.commons.math.MathException#73,0.0
org.apache.commons.math.MathException#83,0.0
org.apache.commons.math.MathException#84,0.0
org.apache.commons.math.MathException#85,0.0
org.apache.commons.math.MathException#86,0.0
org.apache.commons.math.MathException#96,0.0
org.apache.commons.math.MathException#97,0.0
org.apache.commons.math.MathException#98,0.0
org.apache.commons.math.MathException#99,0.0
org.apache.commons.math.MathException#114,0.0
org.apache.commons.math.MathException#115,0.0
org.apache.commons.math.MathException#128,0.0
org.apache.commons.math.MathException#129,0.0
org.apache.commons.math.MathException#130,0.0
org.apache.commons.math.MathException#131,0.0
org.apache.commons.math.MathException#141,0.0
org.apache.commons.math.MathException#150,0.0
org.apache.commons.math.MathException#159,0.0
org.apache.commons.math.MathException#170,0.0
org.apache.commons.math.MathException#171,0.0
org.apache.commons.math.MathException#173,0.0
org.apache.commons.math.MathException#179,0.0
org.apache.commons.math.MathException#185,0.0
org.apache.commons.math.MathException#193,0.0
org.apache.commons.math.MathException#194,0.0
org.apache.commons.math.MathException#203,0.0
org.apache.commons.math.MathException#204,0.0
org.apache.commons.math.MathException#205,0.0
org.apache.commons.math.MathException#207,0.0
org.apache.commons.math.MathException#208,0.0
org.apache.commons.math.MathException#209,0.0
org.apache.commons.math.FunctionEvaluationException#47,0.0
org.apache.commons.math.FunctionEvaluationException#48,0.0
org.apache.commons.math.FunctionEvaluationException#49,0.0
org.apache.commons.math.FunctionEvaluationException#59,0.0
org.apache.commons.math.FunctionEvaluationException#60,0.0
org.apache.commons.math.FunctionEvaluationException#61,0.0
org.apache.commons.math.FunctionEvaluationException#73,0.0
org.apache.commons.math.FunctionEvaluationException#74,0.0
org.apache.commons.math.FunctionEvaluationException#86,0.0
org.apache.commons.math.FunctionEvaluationException#87,0.0
org.apache.commons.math.FunctionEvaluationException#88,0.0
org.apache.commons.math.FunctionEvaluationException#100,0.0
org.apache.commons.math.FunctionEvaluationException#101,0.0
org.apache.commons.math.FunctionEvaluationException#113,0.0
org.apache.commons.math.FunctionEvaluationException#114,0.0
org.apache.commons.math.FunctionEvaluationException#115,0.0
org.apache.commons.math.FunctionEvaluationException#125,0.0
org.apache.commons.math.FunctionEvaluationException#126,0.0
org.apache.commons.math.FunctionEvaluationException#127,0.0
org.apache.commons.math.FunctionEvaluationException#137,0.0
org.apache.commons.math.FunctionEvaluationException#138,0.0
org.apache.commons.math.FunctionEvaluationException#139,0.0
org.apache.commons.math.FunctionEvaluationException#153,0.0
org.apache.commons.math.FunctionEvaluationException#154,0.0
org.apache.commons.math.FunctionEvaluationException#168,0.0
org.apache.commons.math.FunctionEvaluationException#169,0.0
org.apache.commons.math.FunctionEvaluationException#170,0.0
org.apache.commons.math.FunctionEvaluationException#184,0.0
org.apache.commons.math.FunctionEvaluationException#185,0.0
org.apache.commons.math.FunctionEvaluationException#199,0.0
org.apache.commons.math.FunctionEvaluationException#200,0.0
org.apache.commons.math.FunctionEvaluationException#201,0.0
org.apache.commons.math.FunctionEvaluationException#209,0.0
org.apache.commons.math.MaxIterationsExceededException#45,0.0
org.apache.commons.math.MaxIterationsExceededException#46,0.0
org.apache.commons.math.MaxIterationsExceededException#47,0.0
org.apache.commons.math.MaxIterationsExceededException#60,0.0
org.apache.commons.math.MaxIterationsExceededException#61,0.0
org.apache.commons.math.MaxIterationsExceededException#73,0.0
org.apache.commons.math.MaxIterationsExceededException#74,0.0
org.apache.commons.math.MaxIterationsExceededException#75,0.0
org.apache.commons.math.MaxIterationsExceededException#81,0.0
org.apache.commons.math.optimization.GoalType#27,1.0
org.apache.commons.math.optimization.GoalType#30,1.0
org.apache.commons.math.optimization.GoalType#33,1.0
org.apache.commons.math.optimization.OptimizationException#46,0.0
org.apache.commons.math.optimization.OptimizationException#47,0.0
org.apache.commons.math.optimization.OptimizationException#57,0.0
org.apache.commons.math.optimization.OptimizationException#58,0.0
org.apache.commons.math.optimization.OptimizationException#65,0.0
org.apache.commons.math.optimization.OptimizationException#66,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#80,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#81,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#82,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#83,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#84,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#85,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#86,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#87,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#88,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#92,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#97,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#102,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#107,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#112,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#117,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#122,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#127,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#132,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#133,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#137,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#138,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#142,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#143,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#147,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#148,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#152,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#153,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#157,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#158,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#162,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#163,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#193,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#194,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#196,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#219,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#220,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#222,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#231,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#232,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#233,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#234,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#237,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#240,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#241,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#242,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#243,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#244,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#247,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#254,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#248,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#249,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#250,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#251,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#252,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#253,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#256,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#257,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#262,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#263,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#264,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#265,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#266,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#267,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#268,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#272,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#273,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#274,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#275,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#276,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#277,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#278,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#280,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#281,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#282,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#283,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#284,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#285,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#286,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#287,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#288,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#290,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#291,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#294,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#295,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#296,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#297,2.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#301,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#302,0.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#308,1.0
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer#316,0.0
org.apache.commons.math.random.JDKRandomGenerator#28,1.0
org.apache.commons.math.random.JDKRandomGenerator#35,0.0
org.apache.commons.math.random.JDKRandomGenerator#36,0.0
org.apache.commons.math.random.JDKRandomGenerator#41,0.0
org.apache.commons.math.random.JDKRandomGenerator#43,0.0
org.apache.commons.math.random.JDKRandomGenerator#44,0.0
org.apache.commons.math.random.JDKRandomGenerator#45,0.0
org.apache.commons.math.random.JDKRandomGenerator#47,0.0
org.apache.commons.math.random.JDKRandomGenerator#48,0.0
org.apache.commons.math.util.LocalizedFormats#305,2.0
org.apache.commons.math.util.LocalizedFormats#306,2.0
org.apache.commons.math.util.LocalizedFormats#307,2.0
org.apache.commons.math.util.LocalizedFormats#44,2.0
org.apache.commons.math.util.LocalizedFormats#45,2.0
org.apache.commons.math.util.LocalizedFormats#46,2.0
org.apache.commons.math.util.LocalizedFormats#47,2.0
org.apache.commons.math.util.LocalizedFormats#48,2.0
org.apache.commons.math.util.LocalizedFormats#49,2.0
org.apache.commons.math.util.LocalizedFormats#50,2.0
org.apache.commons.math.util.LocalizedFormats#51,2.0
org.apache.commons.math.util.LocalizedFormats#52,2.0
org.apache.commons.math.util.LocalizedFormats#53,2.0
org.apache.commons.math.util.LocalizedFormats#54,2.0
org.apache.commons.math.util.LocalizedFormats#55,2.0
org.apache.commons.math.util.LocalizedFormats#56,2.0
org.apache.commons.math.util.LocalizedFormats#57,2.0
org.apache.commons.math.util.LocalizedFormats#58,2.0
org.apache.commons.math.util.LocalizedFormats#59,2.0
org.apache.commons.math.util.LocalizedFormats#60,2.0
org.apache.commons.math.util.LocalizedFormats#61,2.0
org.apache.commons.math.util.LocalizedFormats#62,2.0
org.apache.commons.math.util.LocalizedFormats#63,2.0
org.apache.commons.math.util.LocalizedFormats#64,2.0
org.apache.commons.math.util.LocalizedFormats#65,2.0
org.apache.commons.math.util.LocalizedFormats#66,2.0
org.apache.commons.math.util.LocalizedFormats#67,2.0
org.apache.commons.math.util.LocalizedFormats#68,2.0
org.apache.commons.math.util.LocalizedFormats#69,2.0
org.apache.commons.math.util.LocalizedFormats#70,2.0
org.apache.commons.math.util.LocalizedFormats#71,2.0
org.apache.commons.math.util.LocalizedFormats#72,2.0
org.apache.commons.math.util.LocalizedFormats#73,2.0
org.apache.commons.math.util.LocalizedFormats#74,2.0
org.apache.commons.math.util.LocalizedFormats#75,2.0
org.apache.commons.math.util.LocalizedFormats#76,2.0
org.apache.commons.math.util.LocalizedFormats#77,2.0
org.apache.commons.math.util.LocalizedFormats#78,2.0
org.apache.commons.math.util.LocalizedFormats#79,2.0
org.apache.commons.math.util.LocalizedFormats#80,2.0
