Statement,Suspiciousness
org.joda.time.IllegalFieldValueException#229,0.0
org.joda.time.IllegalFieldValueException#230,0.0
org.joda.time.IllegalFieldValueException#231,0.0
org.joda.time.IllegalFieldValueException#232,0.0
org.joda.time.IllegalFieldValueException#233,0.0
org.joda.time.IllegalFieldValueException#234,0.0
org.joda.time.IllegalFieldValueException#41,-0.026394721055788842
org.joda.time.IllegalFieldValueException#44,-0.026394721055788842
org.joda.time.IllegalFieldValueException#45,-0.008398320335932814
org.joda.time.IllegalFieldValueException#46,-0.004799040191961607
org.joda.time.IllegalFieldValueException#48,-0.003599280143971206
org.joda.time.IllegalFieldValueException#50,-0.020395920815836834
org.joda.time.IllegalFieldValueException#51,-0.0023995200959808036
org.joda.time.IllegalFieldValueException#53,-0.017996400719856028
org.joda.time.IllegalFieldValueException#59,-0.026394721055788842
org.joda.time.IllegalFieldValueException#60,-0.004799040191961607
org.joda.time.IllegalFieldValueException#63,-0.026394721055788842
org.joda.time.IllegalFieldValueException#74,0.0
org.joda.time.IllegalFieldValueException#76,0.0
org.joda.time.IllegalFieldValueException#77,0.0
org.joda.time.IllegalFieldValueException#79,0.0
org.joda.time.IllegalFieldValueException#80,0.0
org.joda.time.IllegalFieldValueException#81,0.0
org.joda.time.IllegalFieldValueException#84,0.0
org.joda.time.IllegalFieldValueException#86,0.0
org.joda.time.IllegalFieldValueException#243,0.0
org.joda.time.IllegalFieldValueException#252,0.0
org.joda.time.IllegalFieldValueException#261,0.0
org.joda.time.IllegalFieldValueException#270,0.0
org.joda.time.IllegalFieldValueException#279,0.0
org.joda.time.IllegalFieldValueException#288,0.0
org.joda.time.IllegalFieldValueException#289,0.0
org.joda.time.IllegalFieldValueException#290,0.0
org.joda.time.IllegalFieldValueException#292,0.0
org.joda.time.IllegalFieldValueException#301,0.0
org.joda.time.IllegalFieldValueException#310,0.0
org.joda.time.IllegalFieldValueException#314,0.0
org.joda.time.IllegalFieldValueException#323,0.0
org.joda.time.IllegalFieldValueException#324,0.0
org.joda.time.IllegalFieldValueException#325,0.0
org.joda.time.IllegalFieldValueException#326,0.0
org.joda.time.IllegalFieldValueException#328,0.0
org.joda.time.DateTimeFieldType#153,7.115176964607079
org.joda.time.DateTimeFieldType#154,7.115176964607079
org.joda.time.DateTimeFieldType#155,7.115176964607079
org.joda.time.DateTimeFieldType#73,7.115176964607079
org.joda.time.DateTimeFieldType#76,7.115176964607079
org.joda.time.DateTimeFieldType#79,7.115176964607079
org.joda.time.DateTimeFieldType#82,7.115176964607079
org.joda.time.DateTimeFieldType#85,7.115176964607079
org.joda.time.DateTimeFieldType#88,7.115176964607079
org.joda.time.DateTimeFieldType#91,7.115176964607079
org.joda.time.DateTimeFieldType#94,7.115176964607079
org.joda.time.DateTimeFieldType#97,7.115176964607079
org.joda.time.DateTimeFieldType#100,7.115176964607079
org.joda.time.DateTimeFieldType#103,7.115176964607079
org.joda.time.DateTimeFieldType#106,7.115176964607079
org.joda.time.DateTimeFieldType#110,7.115176964607079
org.joda.time.DateTimeFieldType#113,7.115176964607079
org.joda.time.DateTimeFieldType#116,7.115176964607079
org.joda.time.DateTimeFieldType#119,7.115176964607079
org.joda.time.DateTimeFieldType#122,7.115176964607079
org.joda.time.DateTimeFieldType#125,7.115176964607079
org.joda.time.DateTimeFieldType#128,7.115176964607079
org.joda.time.DateTimeFieldType#131,7.115176964607079
org.joda.time.DateTimeFieldType#134,7.115176964607079
org.joda.time.DateTimeFieldType#137,7.115176964607079
org.joda.time.DateTimeFieldType#140,7.115176964607079
org.joda.time.DateTimeFieldType#164,7.116376724655069
org.joda.time.DateTimeFieldType#173,7.116376724655069
org.joda.time.DateTimeFieldType#182,7.116376724655069
org.joda.time.DateTimeFieldType#191,7.116376724655069
org.joda.time.DateTimeFieldType#200,7.116376724655069
org.joda.time.DateTimeFieldType#209,7.116376724655069
org.joda.time.DateTimeFieldType#218,7.116376724655069
org.joda.time.DateTimeFieldType#227,7.115776844631074
org.joda.time.DateTimeFieldType#236,7.116376724655069
org.joda.time.DateTimeFieldType#245,7.116376724655069
org.joda.time.DateTimeFieldType#254,7.116376724655069
org.joda.time.DateTimeFieldType#264,7.116376724655069
org.joda.time.DateTimeFieldType#273,7.116376724655069
org.joda.time.DateTimeFieldType#282,7.116376724655069
org.joda.time.DateTimeFieldType#291,7.116376724655069
org.joda.time.DateTimeFieldType#300,7.116376724655069
org.joda.time.DateTimeFieldType#309,7.116376724655069
org.joda.time.DateTimeFieldType#318,7.116376724655069
org.joda.time.DateTimeFieldType#327,7.115776844631074
org.joda.time.DateTimeFieldType#336,7.116376724655069
org.joda.time.DateTimeFieldType#345,7.116376724655069
org.joda.time.DateTimeFieldType#354,7.116376724655069
org.joda.time.DateTimeFieldType#363,7.116376724655069
org.joda.time.DateTimeFieldType#378,-0.05098980203959208
org.joda.time.DateTimeFieldType#410,0.0
org.joda.time.DateTimeFieldType#419,-0.017996400719856028
org.joda.time.DateTimeFieldType#41,-0.003599280143971206
org.joda.time.DurationFieldType#94,7.030593881223755
org.joda.time.DurationFieldType#95,7.030593881223755
org.joda.time.DurationFieldType#96,7.030593881223755
org.joda.time.DurationFieldType#60,7.030593881223755
org.joda.time.DurationFieldType#62,7.030593881223755
org.joda.time.DurationFieldType#64,7.030593881223755
org.joda.time.DurationFieldType#66,7.030593881223755
org.joda.time.DurationFieldType#68,7.030593881223755
org.joda.time.DurationFieldType#70,7.030593881223755
org.joda.time.DurationFieldType#72,7.030593881223755
org.joda.time.DurationFieldType#74,7.030593881223755
org.joda.time.DurationFieldType#76,7.030593881223755
org.joda.time.DurationFieldType#78,7.030593881223755
org.joda.time.DurationFieldType#80,7.030593881223755
org.joda.time.DurationFieldType#82,7.030593881223755
org.joda.time.DurationFieldType#105,7.113377324535093
org.joda.time.DurationFieldType#114,7.0983803239352135
org.joda.time.DurationFieldType#123,7.0983803239352135
org.joda.time.DurationFieldType#132,7.0983803239352135
org.joda.time.DurationFieldType#141,7.115176964607079
org.joda.time.DurationFieldType#151,7.097780443911217
org.joda.time.DurationFieldType#160,7.098980203959208
org.joda.time.DurationFieldType#169,7.115176964607079
org.joda.time.DurationFieldType#178,7.104379124175165
org.joda.time.DurationFieldType#187,7.104379124175165
org.joda.time.DurationFieldType#196,7.115176964607079
org.joda.time.DurationFieldType#205,7.115176964607079
org.joda.time.DurationFieldType#216,-0.013197360527894421
org.joda.time.DurationFieldType#234,0.0
org.joda.time.DurationFieldType#243,-0.008998200359928014
org.joda.time.base.AbstractPartial#54,7.474505098980204
org.joda.time.base.AbstractPartial#55,7.474505098980204
org.joda.time.base.AbstractPartial#79,3.9244151169766046
org.joda.time.base.AbstractPartial#90,-0.001799640071985603
org.joda.time.base.AbstractPartial#91,-0.001799640071985603
org.joda.time.base.AbstractPartial#92,-0.001799640071985603
org.joda.time.base.AbstractPartial#94,-0.001799640071985603
org.joda.time.base.AbstractPartial#105,-0.20395920815836832
org.joda.time.base.AbstractPartial#116,-0.009598080383923215
org.joda.time.base.AbstractPartial#117,-0.009598080383923215
org.joda.time.base.AbstractPartial#118,-0.009598080383923215
org.joda.time.base.AbstractPartial#120,-0.009598080383923215
org.joda.time.base.AbstractPartial#132,-0.003599280143971206
org.joda.time.base.AbstractPartial#133,-0.003599280143971206
org.joda.time.base.AbstractPartial#134,-0.003599280143971206
org.joda.time.base.AbstractPartial#136,-0.003599280143971206
org.joda.time.base.AbstractPartial#150,-0.04259148170365927
org.joda.time.base.AbstractPartial#160,-0.04019196160767846
org.joda.time.base.AbstractPartial#170,-0.06718656268746251
org.joda.time.base.AbstractPartial#171,-0.06718656268746251
org.joda.time.base.AbstractPartial#172,-0.05578884223155369
org.joda.time.base.AbstractPartial#175,-0.03839232153569286
org.joda.time.base.AbstractPartial#187,-0.05578884223155369
org.joda.time.base.AbstractPartial#188,-0.05578884223155369
org.joda.time.base.AbstractPartial#189,-0.01199760047990402
org.joda.time.base.AbstractPartial#191,-0.05098980203959208
org.joda.time.base.AbstractPartial#202,-0.05638872225554889
org.joda.time.base.AbstractPartial#203,-0.05638872225554889
org.joda.time.base.AbstractPartial#204,-0.04559088182363527
org.joda.time.base.AbstractPartial#207,-0.016796640671865627
org.joda.time.base.AbstractPartial#219,-0.05038992201559688
org.joda.time.base.AbstractPartial#220,-0.05038992201559688
org.joda.time.base.AbstractPartial#221,-0.010797840431913617
org.joda.time.base.AbstractPartial#223,-0.03959208158368326
org.joda.time.base.AbstractPartial#240,-0.009598080383923215
org.joda.time.base.AbstractPartial#241,-0.009598080383923215
org.joda.time.base.AbstractPartial#242,-0.009598080383923215
org.joda.time.base.AbstractPartial#243,-0.009598080383923215
org.joda.time.base.AbstractPartial#255,-0.0611877624475105
org.joda.time.base.AbstractPartial#256,-0.002999400119976005
org.joda.time.base.AbstractPartial#258,-0.0611877624475105
org.joda.time.base.AbstractPartial#259,-0.004799040191961607
org.joda.time.base.AbstractPartial#261,-0.0611877624475105
org.joda.time.base.AbstractPartial#262,-0.0611877624475105
org.joda.time.base.AbstractPartial#263,-0.004799040191961607
org.joda.time.base.AbstractPartial#265,-0.0611877624475105
org.joda.time.base.AbstractPartial#266,-0.0611877624475105
org.joda.time.base.AbstractPartial#267,-0.004199160167966407
org.joda.time.base.AbstractPartial#270,-0.0611877624475105
org.joda.time.base.AbstractPartial#280,-0.0065986802639472104
org.joda.time.base.AbstractPartial#281,-0.0065986802639472104
org.joda.time.base.AbstractPartial#282,-0.0065986802639472104
org.joda.time.base.AbstractPartial#283,-0.0065986802639472104
org.joda.time.base.AbstractPartial#285,-0.0065986802639472104
org.joda.time.base.AbstractPartial#286,-0.0065986802639472104
org.joda.time.base.AbstractPartial#311,-0.021595680863827234
org.joda.time.base.AbstractPartial#312,-0.01199760047990402
org.joda.time.base.AbstractPartial#314,-0.021595680863827234
org.joda.time.base.AbstractPartial#315,-0.003599280143971206
org.joda.time.base.AbstractPartial#317,-0.021595680863827234
org.joda.time.base.AbstractPartial#318,-0.021595680863827234
org.joda.time.base.AbstractPartial#319,-0.0023995200959808036
org.joda.time.base.AbstractPartial#323,-0.021595680863827234
org.joda.time.base.AbstractPartial#324,-0.021595680863827234
org.joda.time.base.AbstractPartial#325,-0.01919616076784643
org.joda.time.base.AbstractPartial#327,-0.021595680863827234
org.joda.time.base.AbstractPartial#328,-0.01919616076784643
org.joda.time.base.AbstractPartial#331,-0.021595680863827234
org.joda.time.base.AbstractPartial#350,-0.004799040191961607
org.joda.time.base.AbstractPartial#351,-0.004799040191961607
org.joda.time.base.AbstractPartial#353,-0.004799040191961607
org.joda.time.base.AbstractPartial#372,-0.010797840431913617
org.joda.time.base.AbstractPartial#373,-0.004799040191961607
org.joda.time.base.AbstractPartial#375,-0.010797840431913617
org.joda.time.base.AbstractPartial#394,-0.004799040191961607
org.joda.time.base.AbstractPartial#395,-0.004799040191961607
org.joda.time.base.AbstractPartial#397,-0.004799040191961607
org.joda.time.base.AbstractPartial#409,-0.004799040191961607
org.joda.time.base.AbstractPartial#410,-0.004799040191961607
org.joda.time.base.AbstractPartial#412,-0.004799040191961607
org.joda.time.base.AbstractPartial#46,0.0
org.joda.time.base.AbstractInstant#61,7.2285542891421715
org.joda.time.base.AbstractInstant#62,7.2285542891421715
org.joda.time.base.AbstractInstant#71,-0.022195560887822437
org.joda.time.base.AbstractInstant#89,0.0
org.joda.time.base.AbstractInstant#90,0.0
org.joda.time.base.AbstractInstant#92,0.0
org.joda.time.base.AbstractInstant#103,-0.0005998800239952009
org.joda.time.base.AbstractInstant#104,-0.0005998800239952009
org.joda.time.base.AbstractInstant#106,-0.0005998800239952009
org.joda.time.base.AbstractInstant#124,-0.001799640071985603
org.joda.time.base.AbstractInstant#125,-0.001799640071985603
org.joda.time.base.AbstractInstant#127,-0.001799640071985603
org.joda.time.base.AbstractInstant#137,-0.001799640071985603
org.joda.time.base.AbstractInstant#146,-0.0011997600479904018
org.joda.time.base.AbstractInstant#155,-0.001799640071985603
org.joda.time.base.AbstractInstant#165,-0.0011997600479904018
org.joda.time.base.AbstractInstant#166,-0.0011997600479904018
org.joda.time.base.AbstractInstant#167,-0.0011997600479904018
org.joda.time.base.AbstractInstant#177,-0.0023995200959808036
org.joda.time.base.AbstractInstant#191,-0.0023995200959808036
org.joda.time.base.AbstractInstant#200,-0.001799640071985603
org.joda.time.base.AbstractInstant#210,-0.0023995200959808036
org.joda.time.base.AbstractInstant#211,-0.0023995200959808036
org.joda.time.base.AbstractInstant#212,-0.0023995200959808036
org.joda.time.base.AbstractInstant#222,-0.0023995200959808036
org.joda.time.base.AbstractInstant#235,-0.005398920215956809
org.joda.time.base.AbstractInstant#259,-0.4301139772045591
org.joda.time.base.AbstractInstant#260,-0.41451709658068386
org.joda.time.base.AbstractInstant#262,-0.09718056388722256
org.joda.time.base.AbstractInstant#263,-0.001799640071985603
org.joda.time.base.AbstractInstant#265,-0.09718056388722256
org.joda.time.base.AbstractInstant#266,-0.09718056388722256
org.joda.time.base.AbstractInstant#278,-0.002999400119976005
org.joda.time.base.AbstractInstant#296,-0.001799640071985603
org.joda.time.base.AbstractInstant#297,-0.001799640071985603
org.joda.time.base.AbstractInstant#300,-0.001799640071985603
org.joda.time.base.AbstractInstant#301,-0.001799640071985603
org.joda.time.base.AbstractInstant#304,-0.001799640071985603
org.joda.time.base.AbstractInstant#305,-0.001799640071985603
org.joda.time.base.AbstractInstant#307,-0.001799640071985603
org.joda.time.base.AbstractInstant#308,-0.001799640071985603
org.joda.time.base.AbstractInstant#310,-0.001799640071985603
org.joda.time.base.AbstractInstant#323,-0.002999400119976005
org.joda.time.base.AbstractInstant#333,-0.0005998800239952009
org.joda.time.base.AbstractInstant#344,-0.001799640071985603
org.joda.time.base.AbstractInstant#345,-0.001799640071985603
org.joda.time.base.AbstractInstant#357,-0.002999400119976005
org.joda.time.base.AbstractInstant#367,-0.0005998800239952009
org.joda.time.base.AbstractInstant#378,-0.001799640071985603
org.joda.time.base.AbstractInstant#379,-0.001799640071985603
org.joda.time.base.AbstractInstant#391,-0.002999400119976005
org.joda.time.base.AbstractInstant#401,-0.0005998800239952009
org.joda.time.base.AbstractInstant#412,-0.001799640071985603
org.joda.time.base.AbstractInstant#413,-0.001799640071985603
org.joda.time.base.AbstractInstant#424,-0.07378524295140972
org.joda.time.base.AbstractInstant#436,-0.001799640071985603
org.joda.time.base.AbstractInstant#437,-0.001799640071985603
org.joda.time.base.AbstractInstant#439,-0.001799640071985603
org.joda.time.base.AbstractInstant#55,0.0
org.joda.time.base.BaseLocal#47,7.692861427714457
org.joda.time.base.BaseLocal#48,7.692861427714457
org.joda.time.base.AbstractDateTime#51,7.232753449310138
org.joda.time.base.AbstractDateTime#52,7.232753449310138
org.joda.time.base.AbstractDateTime#66,-0.007798440311937612
org.joda.time.base.AbstractDateTime#67,-0.001799640071985603
org.joda.time.base.AbstractDateTime#69,-0.007798440311937612
org.joda.time.base.AbstractDateTime#79,-0.001799640071985603
org.joda.time.base.AbstractDateTime#88,-0.001799640071985603
org.joda.time.base.AbstractDateTime#97,-0.001799640071985603
org.joda.time.base.AbstractDateTime#106,-0.001799640071985603
org.joda.time.base.AbstractDateTime#115,-0.004799040191961607
org.joda.time.base.AbstractDateTime#130,-0.001799640071985603
org.joda.time.base.AbstractDateTime#139,-0.002999400119976005
org.joda.time.base.AbstractDateTime#153,-0.001799640071985603
org.joda.time.base.AbstractDateTime#162,-0.001799640071985603
org.joda.time.base.AbstractDateTime#173,-0.002999400119976005
org.joda.time.base.AbstractDateTime#184,-0.001799640071985603
org.joda.time.base.AbstractDateTime#194,-0.004199160167966407
org.joda.time.base.AbstractDateTime#203,-0.001799640071985603
org.joda.time.base.AbstractDateTime#212,-0.002999400119976005
org.joda.time.base.AbstractDateTime#221,-0.001799640071985603
org.joda.time.base.AbstractDateTime#230,-0.002999400119976005
org.joda.time.base.AbstractDateTime#239,-0.001799640071985603
org.joda.time.base.AbstractDateTime#248,-0.0023995200959808036
org.joda.time.base.AbstractDateTime#270,-0.001799640071985603
org.joda.time.base.AbstractDateTime#271,-0.001799640071985603
org.joda.time.base.AbstractDateTime#273,-0.001799640071985603
org.joda.time.base.AbstractDateTime#274,-0.001799640071985603
org.joda.time.base.AbstractDateTime#275,-0.001799640071985603
org.joda.time.base.AbstractDateTime#276,-0.001799640071985603
org.joda.time.base.AbstractDateTime#294,-0.001799640071985603
org.joda.time.base.AbstractDateTime#295,-0.001799640071985603
org.joda.time.base.AbstractDateTime#296,-0.001799640071985603
org.joda.time.base.AbstractDateTime#297,-0.001799640071985603
org.joda.time.base.AbstractDateTime#308,-0.001799640071985603
org.joda.time.base.AbstractDateTime#309,-0.001799640071985603
org.joda.time.base.AbstractDateTime#311,-0.001799640071985603
org.joda.time.base.AbstractDateTime#322,-0.001799640071985603
org.joda.time.base.AbstractDateTime#323,-0.001799640071985603
org.joda.time.base.AbstractDateTime#325,-0.001799640071985603
org.joda.time.base.BaseDateTime#61,-0.01199760047990402
org.joda.time.base.BaseDateTime#62,-0.01199760047990402
org.joda.time.base.BaseDateTime#73,0.0
org.joda.time.base.BaseDateTime#74,0.0
org.joda.time.base.BaseDateTime#86,0.0
org.joda.time.base.BaseDateTime#87,0.0
org.joda.time.base.BaseDateTime#97,-0.05818836232753449
org.joda.time.base.BaseDateTime#98,-0.05818836232753449
org.joda.time.base.BaseDateTime#110,-0.03059388122375525
org.joda.time.base.BaseDateTime#111,-0.03059388122375525
org.joda.time.base.BaseDateTime#124,-0.23155368926214756
org.joda.time.base.BaseDateTime#125,-0.23155368926214756
org.joda.time.base.BaseDateTime#126,-0.23155368926214756
org.joda.time.base.BaseDateTime#127,-0.23155368926214756
org.joda.time.base.BaseDateTime#146,-0.007798440311937612
org.joda.time.base.BaseDateTime#147,-0.007798440311937612
org.joda.time.base.BaseDateTime#148,-0.007798440311937612
org.joda.time.base.BaseDateTime#149,-0.007798440311937612
org.joda.time.base.BaseDateTime#150,-0.007798440311937612
org.joda.time.base.BaseDateTime#151,-0.0065986802639472104
org.joda.time.base.BaseDateTime#168,-0.0023995200959808036
org.joda.time.base.BaseDateTime#169,-0.0023995200959808036
org.joda.time.base.BaseDateTime#170,-0.0023995200959808036
org.joda.time.base.BaseDateTime#171,-0.0023995200959808036
org.joda.time.base.BaseDateTime#172,-0.0023995200959808036
org.joda.time.base.BaseDateTime#195,-0.04559088182363527
org.joda.time.base.BaseDateTime#197,-0.04559088182363527
org.joda.time.base.BaseDateTime#223,-0.11037792441511697
org.joda.time.base.BaseDateTime#225,-0.10917816436712657
org.joda.time.base.BaseDateTime#252,7.26754649070186
org.joda.time.base.BaseDateTime#253,7.26754649070186
org.joda.time.base.BaseDateTime#254,7.26754649070186
org.joda.time.base.BaseDateTime#256,7.26994601079784
org.joda.time.base.BaseDateTime#257,7.26994601079784
org.joda.time.base.BaseDateTime#270,7.232753449310138
org.joda.time.base.BaseDateTime#284,7.2381523695260945
org.joda.time.base.BaseDateTime#295,-0.36172765446910615
org.joda.time.base.BaseDateTime#304,-0.26394721055788845
org.joda.time.base.BaseDateTime#317,-0.01739652069586083
org.joda.time.base.BaseDateTime#318,-0.01739652069586083
org.joda.time.base.BaseDateTime#329,-0.010197960407918417
org.joda.time.base.BaseDateTime#330,-0.010197960407918417
org.joda.time.LocalDateTime$Property#2092,-0.03659268146370726
org.joda.time.LocalDateTime$Property#2093,-0.03659268146370726
org.joda.time.LocalDateTime$Property#2094,-0.03659268146370726
org.joda.time.LocalDateTime$Property#2095,-0.03659268146370726
org.joda.time.LocalDateTime$Property#2101,0.0
org.joda.time.LocalDateTime$Property#2102,0.0
org.joda.time.LocalDateTime$Property#2103,0.0
org.joda.time.LocalDateTime$Property#2109,0.0
org.joda.time.LocalDateTime$Property#2110,0.0
org.joda.time.LocalDateTime$Property#2111,0.0
org.joda.time.LocalDateTime$Property#2112,0.0
org.joda.time.LocalDateTime$Property#2121,-0.01919616076784643
org.joda.time.LocalDateTime$Property#2130,-0.01919616076784643
org.joda.time.LocalDateTime$Property#2140,-0.001799640071985603
org.joda.time.LocalDateTime$Property#2149,-0.004799040191961607
org.joda.time.LocalDateTime$Property#2163,-0.004199160167966407
org.joda.time.LocalDateTime$Property#2176,0.0
org.joda.time.LocalDateTime$Property#2191,-0.004199160167966407
org.joda.time.LocalDateTime$Property#2205,-0.008998200359928014
org.joda.time.LocalDateTime$Property#2219,-0.004199160167966407
org.joda.time.LocalDateTime$Property#2232,-0.004199160167966407
org.joda.time.LocalDateTime$Property#2251,-0.003599280143971206
org.joda.time.LocalDateTime$Property#2263,-0.003599280143971206
org.joda.time.LocalDateTime$Property#2278,-0.0005998800239952009
org.joda.time.LocalDateTime$Property#2292,-0.0005998800239952009
org.joda.time.LocalDateTime$Property#2302,-0.0005998800239952009
org.joda.time.LocalDateTime$Property#2312,-0.0005998800239952009
org.joda.time.LocalDateTime$Property#2323,-0.0005998800239952009
org.joda.time.LocalDateTime#258,-0.002999400119976005
org.joda.time.LocalDateTime#259,-0.002999400119976005
org.joda.time.LocalDateTime#272,-0.0011997600479904018
org.joda.time.LocalDateTime#273,-0.0011997600479904018
org.joda.time.LocalDateTime#286,-0.004799040191961607
org.joda.time.LocalDateTime#287,-0.004799040191961607
org.joda.time.LocalDateTime#299,-0.005398920215956809
org.joda.time.LocalDateTime#300,-0.005398920215956809
org.joda.time.LocalDateTime#313,-0.001799640071985603
org.joda.time.LocalDateTime#314,-0.001799640071985603
org.joda.time.LocalDateTime#326,-0.08038392321535692
org.joda.time.LocalDateTime#327,-0.08038392321535692
org.joda.time.LocalDateTime#329,-0.08038392321535692
org.joda.time.LocalDateTime#330,-0.08038392321535692
org.joda.time.LocalDateTime#331,-0.08038392321535692
org.joda.time.LocalDateTime#332,-0.08038392321535692
org.joda.time.LocalDateTime#352,-0.008998200359928014
org.joda.time.LocalDateTime#353,-0.004199160167966407
org.joda.time.LocalDateTime#373,-0.003599280143971206
org.joda.time.LocalDateTime#374,-0.003599280143971206
org.joda.time.LocalDateTime#375,-0.003599280143971206
org.joda.time.LocalDateTime#376,-0.003599280143971206
org.joda.time.LocalDateTime#377,-0.003599280143971206
org.joda.time.LocalDateTime#378,-0.003599280143971206
org.joda.time.LocalDateTime#379,-0.003599280143971206
org.joda.time.LocalDateTime#380,-0.003599280143971206
org.joda.time.LocalDateTime#399,-0.01259748050389922
org.joda.time.LocalDateTime#400,-0.01259748050389922
org.joda.time.LocalDateTime#401,-0.01259748050389922
org.joda.time.LocalDateTime#402,-0.01259748050389922
org.joda.time.LocalDateTime#403,-0.01259748050389922
org.joda.time.LocalDateTime#404,-0.01259748050389922
org.joda.time.LocalDateTime#405,-0.007798440311937612
org.joda.time.LocalDateTime#406,-0.007798440311937612
org.joda.time.LocalDateTime#425,-0.007198560287942412
org.joda.time.LocalDateTime#427,-0.007198560287942412
org.joda.time.LocalDateTime#447,-0.0011997600479904018
org.joda.time.LocalDateTime#449,-0.0011997600479904018
org.joda.time.LocalDateTime#471,3.9484103179364127
org.joda.time.LocalDateTime#473,3.9484103179364127
org.joda.time.LocalDateTime#499,3.9202159568086383
org.joda.time.LocalDateTime#500,3.9202159568086383
org.joda.time.LocalDateTime#501,3.9202159568086383
org.joda.time.LocalDateTime#503,3.9202159568086383
org.joda.time.LocalDateTime#504,3.9202159568086383
org.joda.time.LocalDateTime#505,3.9202159568086383
org.joda.time.LocalDateTime#111,-0.0005998800239952009
org.joda.time.LocalDateTime#124,-0.0005998800239952009
org.joda.time.LocalDateTime#125,0.0
org.joda.time.LocalDateTime#127,-0.0005998800239952009
org.joda.time.LocalDateTime#140,-0.0005998800239952009
org.joda.time.LocalDateTime#141,0.0
org.joda.time.LocalDateTime#143,-0.0005998800239952009
org.joda.time.LocalDateTime#157,-0.0011997600479904018
org.joda.time.LocalDateTime#168,-0.001799640071985603
org.joda.time.LocalDateTime#196,1.9988002399520095
org.joda.time.LocalDateTime#197,-0.0005998800239952009
org.joda.time.LocalDateTime#199,1.9994001199760048
org.joda.time.LocalDateTime#200,1.9994001199760048
org.joda.time.LocalDateTime#233,1.9952009598080385
org.joda.time.LocalDateTime#234,-0.0005998800239952009
org.joda.time.LocalDateTime#237,1.9958008398320335
org.joda.time.LocalDateTime#512,-0.0011997600479904018
org.joda.time.LocalDateTime#513,0.0
org.joda.time.LocalDateTime#515,-0.0011997600479904018
org.joda.time.LocalDateTime#516,0.0
