Statement,Suspiciousness
org.jfree.data.KeyedObjects2D#263,0.0
org.jfree.data.KeyedObjects2D#265,1.2413793103448276
org.jfree.data.KeyedObjects2D#266,0.0
org.jfree.data.KeyedObjects2D#269,1.2413793103448276
org.jfree.data.KeyedObjects2D#270,1.2413793103448276
org.jfree.data.KeyedObjects2D#271,0.05263157894736842
org.jfree.data.KeyedObjects2D#274,1.2413793103448276
org.jfree.data.KeyedObjects2D#275,1.2413793103448276
org.jfree.data.KeyedObjects2D#276,1.2413793103448276
org.jfree.data.KeyedObjects2D#278,1.2413793103448276
org.jfree.data.KeyedObjects2D#279,1.2413793103448276
org.jfree.data.KeyedObjects2D#280,1.2413793103448276
org.jfree.data.KeyedObjects2D#281,1.2413793103448276
org.jfree.data.KeyedObjects2D#284,1.2413793103448276
org.jfree.data.KeyedObjects2D#297,0.2
org.jfree.data.KeyedObjects2D#300,0.2
org.jfree.data.KeyedObjects2D#301,0.2
org.jfree.data.KeyedObjects2D#302,0.2
org.jfree.data.KeyedObjects2D#304,0.2
org.jfree.data.KeyedObjects2D#306,0.2
org.jfree.data.KeyedObjects2D#307,0.0
org.jfree.data.KeyedObjects2D#308,0.0
org.jfree.data.KeyedObjects2D#305,0.2
org.jfree.data.KeyedObjects2D#312,0.2
org.jfree.data.KeyedObjects2D#313,0.2
org.jfree.data.KeyedObjects2D#314,0.2
org.jfree.data.KeyedObjects2D#320,0.2
org.jfree.data.KeyedObjects2D#330,0.16666666666666666
org.jfree.data.KeyedObjects2D#331,0.16666666666666666
org.jfree.data.KeyedObjects2D#332,0.16666666666666666
org.jfree.data.KeyedObjects2D#344,0.2
org.jfree.data.KeyedObjects2D#345,0.2
org.jfree.data.KeyedObjects2D#346,0.2
org.jfree.data.KeyedObjects2D#356,0.2
org.jfree.data.KeyedObjects2D#357,0.2
org.jfree.data.KeyedObjects2D#358,0.0
org.jfree.data.KeyedObjects2D#370,1.0
org.jfree.data.KeyedObjects2D#371,1.0
org.jfree.data.KeyedObjects2D#372,0.0
org.jfree.data.KeyedObjects2D#375,1.0
org.jfree.data.KeyedObjects2D#376,1.0
org.jfree.data.KeyedObjects2D#377,1.0
org.jfree.data.KeyedObjects2D#378,1.0
org.jfree.data.KeyedObjects2D#379,0.2
org.jfree.data.KeyedObjects2D#380,0.0
org.jfree.data.KeyedObjects2D#381,0.0
org.jfree.data.KeyedObjects2D#391,0.0
org.jfree.data.KeyedObjects2D#392,0.0
org.jfree.data.KeyedObjects2D#394,0.0
org.jfree.data.KeyedObjects2D#395,0.0
org.jfree.data.KeyedObjects2D#398,0.0
org.jfree.data.KeyedObjects2D#399,0.0
org.jfree.data.KeyedObjects2D#400,0.0
org.jfree.data.KeyedObjects2D#402,0.0
org.jfree.data.KeyedObjects2D#403,0.0
org.jfree.data.KeyedObjects2D#405,0.0
org.jfree.data.KeyedObjects2D#406,0.0
org.jfree.data.KeyedObjects2D#407,0.0
org.jfree.data.KeyedObjects2D#409,0.0
org.jfree.data.KeyedObjects2D#410,0.0
org.jfree.data.KeyedObjects2D#411,0.0
org.jfree.data.KeyedObjects2D#413,0.0
org.jfree.data.KeyedObjects2D#414,0.0
org.jfree.data.KeyedObjects2D#415,0.0
org.jfree.data.KeyedObjects2D#416,0.0
org.jfree.data.KeyedObjects2D#417,0.0
org.jfree.data.KeyedObjects2D#418,0.0
org.jfree.data.KeyedObjects2D#419,0.0
org.jfree.data.KeyedObjects2D#423,0.0
org.jfree.data.KeyedObjects2D#424,0.0
org.jfree.data.KeyedObjects2D#429,0.0
org.jfree.data.KeyedObjects2D#439,0.0
org.jfree.data.KeyedObjects2D#440,0.0
org.jfree.data.KeyedObjects2D#441,0.0
org.jfree.data.KeyedObjects2D#442,0.0
org.jfree.data.KeyedObjects2D#454,0.0
org.jfree.data.KeyedObjects2D#455,0.0
org.jfree.data.KeyedObjects2D#456,0.0
org.jfree.data.KeyedObjects2D#457,0.0
org.jfree.data.KeyedObjects2D#458,0.0
org.jfree.data.KeyedObjects2D#459,0.0
org.jfree.data.KeyedObjects2D#460,0.0
org.jfree.data.KeyedObjects2D#461,0.0
org.jfree.data.KeyedObjects2D#462,0.0
org.jfree.data.KeyedObjects2D#463,0.0
org.jfree.data.UnknownKeyException#56,8.0
org.jfree.data.UnknownKeyException#57,8.0
org.jfree.data.KeyedObject#74,1.2413793103448276
org.jfree.data.KeyedObject#75,1.2413793103448276
org.jfree.data.KeyedObject#76,1.2413793103448276
org.jfree.data.KeyedObject#77,1.2413793103448276
org.jfree.data.KeyedObject#85,1.3846153846153846
org.jfree.data.KeyedObject#94,0.5925925925925926
org.jfree.data.KeyedObject#103,0.1111111111111111
org.jfree.data.KeyedObject#104,0.1111111111111111
org.jfree.data.KeyedObject#117,0.0
org.jfree.data.KeyedObject#118,0.0
org.jfree.data.KeyedObject#119,0.0
org.jfree.data.KeyedObject#120,0.0
org.jfree.data.KeyedObject#122,0.0
org.jfree.data.KeyedObject#134,0.0
org.jfree.data.KeyedObject#135,0.0
org.jfree.data.KeyedObject#138,0.0
org.jfree.data.KeyedObject#139,0.0
org.jfree.data.KeyedObject#141,0.0
org.jfree.data.KeyedObject#142,0.0
org.jfree.data.KeyedObject#143,0.0
org.jfree.data.KeyedObject#146,0.0
org.jfree.data.KeyedObject#147,0.0
org.jfree.data.KeyedObject#150,0.0
org.jfree.data.KeyedObjects#67,1.2413793103448276
org.jfree.data.KeyedObjects#68,1.2413793103448276
org.jfree.data.KeyedObjects#69,1.2413793103448276
org.jfree.data.KeyedObjects#77,0.2
org.jfree.data.KeyedObjects#90,0.5925925925925926
org.jfree.data.KeyedObjects#91,0.5925925925925926
org.jfree.data.KeyedObjects#92,0.5925925925925926
org.jfree.data.KeyedObjects#93,0.5925925925925926
org.jfree.data.KeyedObjects#95,0.5925925925925926
org.jfree.data.KeyedObjects#110,0.0
org.jfree.data.KeyedObjects#111,0.0
org.jfree.data.KeyedObjects#112,0.0
org.jfree.data.KeyedObjects#113,0.0
org.jfree.data.KeyedObjects#115,0.0
org.jfree.data.KeyedObjects#128,1.2413793103448276
org.jfree.data.KeyedObjects#129,0.0
org.jfree.data.KeyedObjects#131,1.2413793103448276
org.jfree.data.KeyedObjects#132,1.2413793103448276
org.jfree.data.KeyedObjects#133,1.2413793103448276
org.jfree.data.KeyedObjects#134,1.3846153846153846
org.jfree.data.KeyedObjects#135,1.3846153846153846
org.jfree.data.KeyedObjects#136,0.9615384615384616
org.jfree.data.KeyedObjects#138,1.0666666666666667
org.jfree.data.KeyedObjects#139,1.0666666666666667
org.jfree.data.KeyedObjects#140,1.2413793103448276
org.jfree.data.KeyedObjects#149,0.0
org.jfree.data.KeyedObjects#150,0.0
org.jfree.data.KeyedObjects#151,0.0
org.jfree.data.KeyedObjects#152,0.0
org.jfree.data.KeyedObjects#153,0.0
org.jfree.data.KeyedObjects#154,0.0
org.jfree.data.KeyedObjects#155,0.0
org.jfree.data.KeyedObjects#169,0.32142857142857145
org.jfree.data.KeyedObjects#170,0.32142857142857145
org.jfree.data.KeyedObjects#171,1.0
org.jfree.data.KeyedObjects#174,0.32142857142857145
org.jfree.data.KeyedObjects#187,0.0
org.jfree.data.KeyedObjects#188,0.0
org.jfree.data.KeyedObjects#201,1.2413793103448276
org.jfree.data.KeyedObjects#202,1.2413793103448276
org.jfree.data.KeyedObjects#203,0.1111111111111111
org.jfree.data.KeyedObjects#204,0.1111111111111111
org.jfree.data.KeyedObjects#205,0.1111111111111111
org.jfree.data.KeyedObjects#207,1.2413793103448276
org.jfree.data.KeyedObjects#208,1.2413793103448276
org.jfree.data.KeyedObjects#210,1.2413793103448276
org.jfree.data.KeyedObjects#225,0.0
org.jfree.data.KeyedObjects#226,0.0
org.jfree.data.KeyedObjects#228,0.0
org.jfree.data.KeyedObjects#229,0.0
org.jfree.data.KeyedObjects#231,0.0
org.jfree.data.KeyedObjects#232,0.0
org.jfree.data.KeyedObjects#233,0.0
org.jfree.data.KeyedObjects#235,0.0
org.jfree.data.KeyedObjects#236,0.0
org.jfree.data.KeyedObjects#237,0.0
org.jfree.data.KeyedObjects#240,0.0
org.jfree.data.KeyedObjects#242,0.0
org.jfree.data.KeyedObjects#252,0.2
org.jfree.data.KeyedObjects#253,0.2
org.jfree.data.KeyedObjects#266,1.0
org.jfree.data.KeyedObjects#267,1.0
org.jfree.data.KeyedObjects#268,1.0
org.jfree.data.KeyedObjects#271,0.2
org.jfree.data.KeyedObjects#272,0.2
org.jfree.data.KeyedObjects#280,0.0
org.jfree.data.KeyedObjects#281,0.0
org.jfree.data.KeyedObjects#293,0.0
org.jfree.data.KeyedObjects#294,0.0
org.jfree.data.KeyedObjects#295,0.0
org.jfree.data.KeyedObjects#296,0.0
org.jfree.data.KeyedObjects#297,0.0
org.jfree.data.KeyedObjects#298,0.0
org.jfree.data.KeyedObjects#299,0.0
org.jfree.data.KeyedObjects#300,0.0
org.jfree.data.KeyedObjects#312,0.0
org.jfree.data.KeyedObjects#313,0.0
org.jfree.data.KeyedObjects#315,0.0
org.jfree.data.KeyedObjects#316,0.0
org.jfree.data.KeyedObjects#318,0.0
org.jfree.data.KeyedObjects#319,0.0
org.jfree.data.KeyedObjects#320,0.0
org.jfree.data.KeyedObjects#321,0.0
org.jfree.data.KeyedObjects#324,0.0
org.jfree.data.KeyedObjects#325,0.0
org.jfree.data.KeyedObjects#326,0.0
org.jfree.data.KeyedObjects#327,0.0
org.jfree.data.KeyedObjects#328,0.0
org.jfree.data.KeyedObjects#330,0.0
org.jfree.data.KeyedObjects#331,0.0
org.jfree.data.KeyedObjects#332,0.0
org.jfree.data.KeyedObjects#333,0.0
org.jfree.data.KeyedObjects#334,0.0
org.jfree.data.KeyedObjects#338,0.0
org.jfree.data.KeyedObjects#339,0.0
org.jfree.data.KeyedObjects#343,0.0
org.jfree.data.KeyedObjects#353,0.0
