Statement,Suspiciousness
org.apache.commons.math.complex.Complex#323,-0.2080536912751678
org.apache.commons.math.complex.Complex#355,0.8053691275167785
org.apache.commons.math.complex.Complex#356,-0.06040268456375839
org.apache.commons.math.complex.Complex#358,0.8456375838926175
org.apache.commons.math.complex.Complex#361,-0.03355704697986577
org.apache.commons.math.complex.Complex#363,0.87248322147651
org.apache.commons.math.complex.Complex#376,-0.053691275167785234
org.apache.commons.math.complex.Complex#377,-0.006711409395973154
org.apache.commons.math.complex.Complex#380,-0.04697986577181208
org.apache.commons.math.complex.Complex#402,-0.14093959731543623
org.apache.commons.math.complex.Complex#403,-0.013422818791946308
org.apache.commons.math.complex.Complex#406,-0.12751677852348994
org.apache.commons.math.complex.Complex#425,-0.020134228187919462
org.apache.commons.math.complex.Complex#426,-0.006711409395973154
org.apache.commons.math.complex.Complex#429,-0.013422818791946308
org.apache.commons.math.complex.Complex#448,-0.020134228187919462
org.apache.commons.math.complex.Complex#449,-0.006711409395973154
org.apache.commons.math.complex.Complex#452,-0.013422818791946308
org.apache.commons.math.complex.Complex#471,-0.020134228187919462
org.apache.commons.math.complex.Complex#472,-0.006711409395973154
org.apache.commons.math.complex.Complex#475,-0.020134228187919462
org.apache.commons.math.complex.Complex#506,-0.020134228187919462
org.apache.commons.math.complex.Complex#507,-0.006711409395973154
org.apache.commons.math.complex.Complex#510,-0.013422818791946308
org.apache.commons.math.complex.Complex#540,-0.020134228187919462
org.apache.commons.math.complex.Complex#541,-0.006711409395973154
org.apache.commons.math.complex.Complex#544,-0.013422818791946308
org.apache.commons.math.complex.Complex#575,-0.06040268456375839
org.apache.commons.math.complex.Complex#576,-0.020134228187919462
org.apache.commons.math.complex.Complex#579,-0.040268456375838924
org.apache.commons.math.complex.Complex#580,-0.040268456375838924
org.apache.commons.math.complex.Complex#613,-0.10738255033557047
org.apache.commons.math.complex.Complex#614,-0.040268456375838924
org.apache.commons.math.complex.Complex#617,-0.06711409395973154
org.apache.commons.math.complex.Complex#639,-0.040268456375838924
org.apache.commons.math.complex.Complex#640,-0.006711409395973154
org.apache.commons.math.complex.Complex#642,-0.03355704697986577
org.apache.commons.math.complex.Complex#672,-0.020134228187919462
org.apache.commons.math.complex.Complex#673,-0.006711409395973154
org.apache.commons.math.complex.Complex#676,-0.013422818791946308
org.apache.commons.math.complex.Complex#706,-0.020134228187919462
org.apache.commons.math.complex.Complex#707,-0.006711409395973154
org.apache.commons.math.complex.Complex#710,-0.013422818791946308
org.apache.commons.math.complex.Complex#748,-0.12080536912751678
org.apache.commons.math.complex.Complex#749,-0.013422818791946308
org.apache.commons.math.complex.Complex#752,-0.10738255033557047
org.apache.commons.math.complex.Complex#753,-0.020134228187919462
org.apache.commons.math.complex.Complex#756,-0.10067114093959731
org.apache.commons.math.complex.Complex#757,-0.10067114093959731
org.apache.commons.math.complex.Complex#758,-0.06711409395973154
org.apache.commons.math.complex.Complex#760,-0.06040268456375839
org.apache.commons.math.complex.Complex#784,-0.040268456375838924
org.apache.commons.math.complex.Complex#814,-0.026845637583892617
org.apache.commons.math.complex.Complex#815,-0.006711409395973154
org.apache.commons.math.complex.Complex#818,-0.020134228187919462
org.apache.commons.math.complex.Complex#819,-0.020134228187919462
org.apache.commons.math.complex.Complex#820,-0.020134228187919462
org.apache.commons.math.complex.Complex#822,-0.020134228187919462
org.apache.commons.math.complex.Complex#852,-0.026845637583892617
org.apache.commons.math.complex.Complex#853,-0.006711409395973154
org.apache.commons.math.complex.Complex#856,-0.020134228187919462
org.apache.commons.math.complex.Complex#857,-0.020134228187919462
org.apache.commons.math.complex.Complex#858,-0.020134228187919462
org.apache.commons.math.complex.Complex#860,-0.020134228187919462
org.apache.commons.math.complex.Complex#872,0.5906040268456376
