Statement,Suspiciousness
org.mockito.internal.verification.MockAwareVerificationMode#15,0.022662889518413554
org.mockito.exceptions.misusing.NotAMockException#15,0
org.mockito.internal.util.reflection.FieldSetter#15,0.006507592190889366
org.mockito.internal.util.reflection.FieldReader#15,0.010895883777239712
org.mockito.internal.matchers.CompareEqual#15,0
org.mockito.internal.configuration.plugins.PluginRegistry#15,0.009404388714733591
org.mockito.internal.reporting.Discrepancy#15,0
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#15,0
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#15,0
org.mockito.exceptions.verification.TooManyActualInvocations#15,0
org.mockito.internal.matchers.CompareTo#15,0
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,0
org.mockito.internal.util.collections.IdentitySet#15,0
org.mockito.internal.debugging.Localized#15,0.022922636103151817
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,0
org.mockito.internal.stubbing.ConsecutiveStubbing#15,0
org.mockito.internal.invocation.ArgumentsComparator#15,0.014814814814814836
org.mockito.exceptions.verification.SmartNullPointerException#15,0
org.mockito.internal.progress.ThreadSafeMockingProgress#15,0.009463722397476393
org.mockito.internal.util.collections.ListUtil#15,0.021531100478468845
org.mockito.internal.matchers.LessThan#15,0
org.mockito.internal.invocation.InvocationMarker#15,0.03100775193798455
org.mockito.internal.matchers.LessOrEqual#15,0
org.mockito.internal.exceptions.util.ScenarioPrinter#15,0
org.mockito.internal.junit.FriendlyExceptionMaker#15,0
org.mockito.exceptions.verification.TooLittleActualInvocations#15,0
org.mockito.exceptions.verification.VerificationInOrderFailure#15,0
org.mockito.internal.configuration.plugins.PluginFinder#15,0.009404388714733591
org.mockito.internal.matchers.Equality#15,0
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,0
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,0
org.mockito.internal.util.MockCreationValidator#15,0.00965665236051505
org.mockito.internal.matchers.GreaterThan#15,0
org.mockito.exceptions.misusing.FriendlyReminderException#16,0
org.mockito.internal.util.reflection.LenientCopyTool#16,0
org.mockito.exceptions.verification.NeverWantedButInvoked#16,0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,0
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,0
org.mockito.internal.matchers.GreaterOrEqual#16,0
org.mockito.internal.verification.MockAwareVerificationMode#16,0.022662889518413554
org.mockito.internal.creation.DelegatingMethod#16,0.012949640287769792
org.mockito.exceptions.misusing.NotAMockException#16,0
org.mockito.internal.util.reflection.FieldSetter#16,0.006507592190889366
org.mockito.internal.matchers.CompareEqual#16,0
org.mockito.internal.util.collections.Iterables#16,0.009404388714733591
org.mockito.internal.configuration.MockAnnotationProcessor#16,0.010215664018161208
org.mockito.internal.stubbing.answers.AnswersValidator#16,0
org.mockito.internal.matchers.CapturingMatcher#16,0.19444444444444442
org.mockito.internal.progress.HandyReturnValues#16,0.018867924528301883
org.mockito.internal.verification.InOrderContextImpl#16,0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#16,0.010215664018161208
org.mockito.exceptions.verification.TooManyActualInvocations#16,0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#16,0.010215664018161208
org.mockito.internal.matchers.CompareTo#16,0
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#16,0.010215664018161208
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,0
org.mockito.internal.util.collections.IdentitySet#16,0
org.mockito.internal.debugging.Localized#16,0.022922636103151817
org.mockito.internal.stubbing.VoidMethodStubbableImpl#16,0
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,0
org.mockito.internal.stubbing.ConsecutiveStubbing#16,0
org.mockito.internal.configuration.plugins.PluginLoader#16,0.009404388714733591
org.mockito.internal.util.collections.ListUtil#16,0.023017902813299185
org.mockito.internal.util.collections.Sets#16,0
org.mockito.internal.creation.instance.ConstructorInstantiator#16,0
org.mockito.internal.util.Decamelizer#16,0
org.mockito.exceptions.verification.ArgumentsAreDifferent#16,0
org.mockito.internal.matchers.LessThan#16,0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#16,0
org.mockito.internal.invocation.InvocationMarker#16,0.016528925619834656
org.mockito.internal.matchers.LessOrEqual#16,0
org.mockito.exceptions.verification.TooLittleActualInvocations#16,0
org.mockito.internal.junit.JUnitTool#16,0
org.mockito.exceptions.verification.VerificationInOrderFailure#16,0
org.mockito.internal.configuration.plugins.PluginFinder#16,0.009404388714733591
org.mockito.internal.handler.MockHandlerFactory#16,0.009687836383207804
org.mockito.internal.matchers.Equality#16,0
org.mockito.exceptions.verification.WantedButNotInvoked#16,0
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,0
org.mockito.internal.util.StringJoiner#16,0
org.mockito.internal.matchers.AnyVararg#16,0
org.mockito.internal.matchers.GreaterThan#16,0
org.mockito.internal.util.reflection.LenientCopyTool#17,0
org.mockito.internal.handler.MockHandlerFactory#17,0.009687836383207804
org.mockito.internal.runners.RunnerFactory#17,0
org.mockito.internal.matchers.Null#17,0
org.mockito.internal.invocation.StubInfoImpl#17,0
org.mockito.internal.util.Checks#17,0.010067114093959773
org.mockito.internal.verification.MockAwareVerificationMode#17,0.022662889518413554
org.mockito.internal.creation.DelegatingMethod#17,0.012949640287769792
org.mockito.internal.util.reflection.FieldSetter#17,0.006507592190889366
org.mockito.internal.configuration.DefaultInjectionEngine#17,0.010215664018161208
org.mockito.internal.util.reflection.FieldReader#17,0.010895883777239712
org.mockito.internal.util.collections.Iterables#17,0.009404388714733591
org.mockito.internal.verification.checkers.AtLeastDiscrepancy#17,0
org.mockito.internal.stubbing.answers.DoesNothing#17,0
org.mockito.internal.stubbing.answers.AnswersValidator#17,0
org.mockito.internal.runners.util.FrameworkUsageValidator#17,0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#17,0.010215664018161208
org.mockito.internal.matchers.CompareTo#17,0
org.mockito.internal.junit.JUnitDetecter#17,0
org.mockito.internal.matchers.Any#17,0.050000000000000044
org.mockito.internal.configuration.CaptorAnnotationProcessor#17,0.010215664018161208
org.mockito.internal.util.collections.IdentitySet#17,0
org.mockito.internal.stubbing.StubberImpl#17,0
org.mockito.internal.debugging.Localized#17,0.022922636103151817
org.mockito.internal.stubbing.VoidMethodStubbableImpl#17,0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#17,0.010238907849829393
org.mockito.internal.configuration.plugins.PluginLoader#17,0.009404388714733591
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#17,0.009564293304994642
org.mockito.internal.util.collections.ListUtil#17,0.023622047244094446
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#17,0
org.mockito.internal.creation.instance.ConstructorInstantiator#17,0
org.mockito.internal.util.reflection.AccessibilityChanger#17,0.005893909626719096
org.mockito.internal.util.Decamelizer#17,0
org.mockito.exceptions.verification.ArgumentsAreDifferent#17,0
org.mockito.internal.matchers.MatchersPrinter#17,0
org.mockito.internal.verification.VerificationModeFactory#17,0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#17,0
org.mockito.internal.invocation.InvocationMarker#17,0.016528925619834656
org.mockito.internal.exceptions.util.ScenarioPrinter#17,0
org.mockito.internal.matchers.NotNull#17,0
org.mockito.internal.configuration.plugins.Plugins#17,0.010227272727272751
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder#17,0
org.mockito.internal.matchers.Equality#17,0
org.mockito.exceptions.verification.WantedButNotInvoked#17,0
org.mockito.internal.invocation.InvocationsFinder#17,0.02015113350125941
org.mockito.internal.invocation.ArgumentsComparator#17,0.015009380863039379
org.mockito.internal.stubbing.answers.Returns#17,0
org.mockito.internal.util.MockCreationValidator#17,0.00965665236051505
org.mockito.internal.util.StringJoiner#17,0
org.mockito.internal.handler.MockHandlerFactory#18,0.009687836383207804
org.mockito.internal.runners.RunnerFactory#18,0
org.mockito.internal.invocation.StubInfoImpl#18,0
org.mockito.internal.util.MockNameImpl#18,0.009687836383207804
org.mockito.internal.verification.api.VerificationDataInOrderImpl#18,0
org.mockito.internal.runners.util.RunnerProvider#18,0
org.mockito.exceptions.base.MockitoAssertionError#18,0
org.mockito.internal.configuration.MockAnnotationProcessor#18,0.00659340659340657
org.mockito.internal.verification.MockAwareVerificationMode#18,0.022662889518413554
org.mockito.exceptions.misusing.MockitoConfigurationException#18,0
org.mockito.internal.creation.DelegatingMethod#18,0.012949640287769792
org.mockito.internal.util.reflection.FieldReader#18,0.010895883777239712
org.mockito.internal.invocation.ArgumentsProcessor#18,0
org.mockito.internal.util.collections.Iterables#18,0
org.mockito.exceptions.verification.NoInteractionsWanted#18,0
org.mockito.internal.stubbing.answers.AnswersValidator#18,0
org.mockito.internal.runners.util.FrameworkUsageValidator#18,0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#18,0.010215664018161208
org.mockito.internal.reporting.Discrepancy#18,0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#18,0.010215664018161208
org.mockito.internal.util.ObjectMethodsGuru#18,0.015025041736227096
org.mockito.internal.verification.DefaultRegisteredInvocations#18,0.00969827586206895
org.mockito.internal.debugging.Localized#18,0.022922636103151817
org.mockito.internal.stubbing.VoidMethodStubbableImpl#18,0
org.mockito.internal.configuration.plugins.PluginLoader#18,0.009404388714733591
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#18,0.009564293304994642
org.mockito.internal.reporting.PrintSettings#18,0
org.mockito.internal.stubbing.BaseStubbing#18,0
org.mockito.internal.invocation.MatchersBinder#18,0.009687836383207804
org.mockito.internal.invocation.InvocationMarker#18,0.015748031496062964
org.mockito.internal.matchers.ArrayEquals#18,0
org.mockito.internal.verification.NoMoreInteractions#18,0
org.mockito.internal.stubbing.answers.ThrowsException#18,0
org.mockito.internal.stubbing.answers.ThrowsExceptionClass#18,0
org.mockito.internal.progress.ThreadSafeMockingProgress#18,0.009463722397476393
org.mockito.internal.matchers.Equality#18,0
org.mockito.internal.invocation.ArgumentsComparator#18,0.015009380863039379
org.mockito.internal.stubbing.answers.Returns#18,0
org.mockito.internal.debugging.LocationImpl#18,0.011124845488257096
org.mockito.internal.runners.RunnerFactory#19,0
org.mockito.mock.SerializableMode#19,0.009635974304068484
org.mockito.internal.invocation.StubInfoImpl#19,0
org.mockito.internal.util.MockNameImpl#19,0.009687836383207804
org.mockito.internal.verification.api.VerificationDataInOrderImpl#19,0
org.mockito.internal.runners.util.RunnerProvider#19,0
org.mockito.internal.matchers.StartsWith#19,0
org.mockito.internal.configuration.MockAnnotationProcessor#19,0.00659340659340657
org.mockito.exceptions.misusing.MockitoConfigurationException#19,0
org.mockito.internal.creation.DelegatingMethod#19,0.012949640287769792
org.mockito.internal.util.reflection.FieldReader#19,0.010895883777239712
org.mockito.internal.matchers.EndsWith#19,0
org.mockito.internal.stubbing.ConsecutiveStubbing#19,0
org.mockito.exceptions.verification.NoInteractionsWanted#19,0
org.mockito.internal.creation.util.SearchingClassLoader#19,0
org.mockito.internal.matchers.CapturingMatcher#19,0.19444444444444442
org.mockito.internal.runners.util.FrameworkUsageValidator#19,0
org.mockito.internal.matchers.Same#19,0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#19,0.010215664018161208
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#19,0
org.mockito.internal.matchers.Null#19,0
org.mockito.internal.matchers.AnyVararg#19,0
org.mockito.internal.util.collections.IdentitySet#19,0
org.mockito.internal.stubbing.StubberImpl#19,0
org.mockito.internal.matchers.NotNull#19,0
org.mockito.internal.stubbing.VoidMethodStubbableImpl#19,0
org.mockito.internal.configuration.plugins.PluginFinder#19,0.009404388714733591
org.mockito.internal.util.collections.ListUtil#19,0.023017902813299185
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#19,0
org.mockito.internal.creation.instance.ConstructorInstantiator#19,0
org.mockito.internal.junit.FriendlyExceptionMaker#19,0
org.mockito.internal.configuration.CaptorAnnotationProcessor#19,0
org.mockito.internal.matchers.Matches#19,0
org.mockito.internal.util.reflection.AccessibilityChanger#19,0.005893909626719096
org.mockito.internal.matchers.Any#19,0.050000000000000044
org.mockito.internal.matchers.Contains#19,0
org.mockito.internal.matchers.InstanceOf#19,0.023809523809523836
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#19,0.009564293304994642
org.mockito.internal.verification.SingleRegisteredInvocation#19,0
org.mockito.internal.matchers.ArrayEquals#19,0
org.mockito.internal.progress.MockingProgressImpl#19,0.009483667017913588
org.mockito.internal.stubbing.OngoingStubbingImpl#19,0.013432835820895495
org.mockito.internal.matchers.Find#19,0
org.mockito.internal.matchers.Equals#19,0.01855670103092788
org.mockito.internal.stubbing.answers.Returns#19,0
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#19,0
org.mockito.internal.util.StringJoiner#19,0
org.mockito.internal.debugging.LocationImpl#19,0.011124845488257096
org.mockito.internal.matchers.Not#20,0
org.mockito.internal.handler.MockHandlerFactory#20,0.009687836383207804
org.mockito.internal.matchers.LessOrEqual#20,0
org.mockito.internal.invocation.InvocationsFinder#20,0.03448275862068961
org.mockito.internal.matchers.LessThan#20,0
org.mockito.internal.verification.InOrderContextImpl#20,0
org.mockito.internal.util.MockNameImpl#20,0.012867647058823484
org.mockito.internal.runners.util.RunnerProvider#20,0
org.mockito.exceptions.base.MockitoAssertionError#20,0
org.mockito.internal.configuration.MockAnnotationProcessor#20,0
org.mockito.internal.matchers.StartsWith#20,0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#20,0
org.mockito.internal.util.reflection.FieldReader#20,0.010895883777239712
org.mockito.internal.matchers.GreaterThan#20,0
org.mockito.internal.matchers.EndsWith#20,0
org.mockito.internal.stubbing.ConsecutiveStubbing#20,0
org.mockito.internal.progress.HandyReturnValues#20,0
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#20,0
org.mockito.internal.matchers.MatchersPrinter#20,0
org.mockito.internal.util.collections.Iterables#20,0.009404388714733591
org.mockito.internal.creation.util.SearchingClassLoader#20,0
org.mockito.internal.matchers.Same#20,0
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#20,0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#20,0.010215664018161208
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#20,0
org.mockito.internal.util.collections.Sets#20,0.010215664018161208
org.mockito.internal.matchers.Null#20,0
org.mockito.internal.configuration.injection.MockInjectionStrategy$1#20,0.010215664018161208
org.mockito.internal.verification.api.VerificationDataInOrderImpl#20,0
org.mockito.internal.util.reflection.LenientCopyTool#20,0
org.mockito.internal.util.collections.IdentitySet#20,0
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder#20,0
org.mockito.internal.configuration.plugins.PluginFinder#20,0
org.mockito.internal.stubbing.StubbedInvocationMatcher#20,0
org.mockito.internal.stubbing.StubberImpl#20,0
org.mockito.configuration.DefaultMockitoConfiguration#20,0.009414225941422605
org.mockito.internal.util.collections.ListUtil#20,0.021531100478468845
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#20,0
org.mockito.internal.util.reflection.FieldSetter#20,0.006507592190889366
org.mockito.internal.configuration.CaptorAnnotationProcessor#20,0
org.mockito.internal.util.reflection.AccessibilityChanger#20,0
org.mockito.internal.matchers.Matches#20,0
org.mockito.internal.util.Decamelizer#20,0
org.mockito.internal.junit.FriendlyExceptionMaker#20,0
org.mockito.internal.matchers.InstanceOf#20,0.023809523809523836
org.mockito.internal.matchers.CompareEqual#20,0
org.mockito.internal.matchers.Contains#20,0
org.mockito.internal.verification.SingleRegisteredInvocation#20,0
org.mockito.internal.stubbing.answers.ThrowsException#20,0
org.mockito.internal.stubbing.answers.ThrowsExceptionClass#20,0
org.mockito.internal.matchers.GreaterOrEqual#20,0
org.mockito.internal.matchers.Equality#20,0
org.mockito.internal.stubbing.OngoingStubbingImpl#20,0.013432835820895495
org.mockito.internal.matchers.Equals#20,0.01855670103092788
org.mockito.internal.util.MockCreationValidator#20,0.00965665236051505
org.mockito.internal.matchers.Find#20,0
org.mockito.internal.util.StringJoiner#20,0
org.mockito.internal.configuration.DefaultInjectionEngine#20,0.010215664018161208
org.mockito.internal.matchers.Not#21,0
org.mockito.internal.debugging.Localized#21,0.02359882005899705
org.mockito.internal.reporting.SmartPrinter#21,0
org.mockito.internal.verification.InOrderContextImpl#21,0
org.mockito.internal.util.MockNameImpl#21,0.012867647058823484
org.mockito.internal.runners.util.RunnerProvider#21,0
org.mockito.internal.matchers.StartsWith#21,0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#21,0
org.mockito.internal.verification.VerificationModeFactory#21,0
org.mockito.internal.util.reflection.FieldReader#21,0.010895883777239712
org.mockito.internal.matchers.EndsWith#21,0
org.mockito.internal.util.Checks#21,0.010215664018161208
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#21,0
org.mockito.internal.matchers.MatchersPrinter#21,0
org.mockito.internal.debugging.LocationImpl#21,0.011124845488257096
org.mockito.internal.stubbing.answers.AnswersValidator#21,0
org.mockito.internal.matchers.EqualsWithDelta#21,0
org.mockito.internal.creation.util.SearchingClassLoader#21,0
org.mockito.internal.matchers.Same#21,0
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#21,0
org.mockito.exceptions.verification.WantedButNotInvoked#21,0
org.mockito.internal.verification.DefaultRegisteredInvocations#21,0.00969827586206895
org.mockito.internal.verification.api.VerificationDataInOrderImpl#21,0
org.mockito.internal.util.reflection.LenientCopyTool#21,0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#21,0
org.mockito.internal.verification.MockAwareVerificationMode#21,0.015748031496062964
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder#21,0
org.mockito.internal.matchers.NotNull#21,0
org.mockito.internal.stubbing.answers.MethodInfo#21,0.0128571428571429
org.mockito.internal.verification.VerificationDataImpl#21,0.022408963585434205
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#21,0
org.mockito.internal.util.reflection.FieldSetter#21,0.006507592190889366
org.mockito.internal.configuration.CaptorAnnotationProcessor#21,0
org.mockito.internal.matchers.Matches#21,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#21,0
org.mockito.internal.matchers.InstanceOf#21,0.023809523809523836
org.mockito.internal.matchers.Contains#21,0
org.mockito.internal.invocation.InvocationMarker#21,0.03076923076923077
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#21,0
org.mockito.internal.exceptions.util.ScenarioPrinter#21,0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#21,0.010227272727272751
org.mockito.internal.stubbing.answers.ThrowsException#21,0
org.mockito.internal.stubbing.answers.ThrowsExceptionClass#21,0
org.mockito.internal.progress.MockingProgressImpl#21,0.009483667017913588
org.mockito.internal.stubbing.OngoingStubbingImpl#21,0.013432835820895495
org.mockito.internal.progress.ThreadSafeMockingProgress#21,0.009483667017913588
org.mockito.internal.matchers.Equals#21,0.01855670103092788
org.mockito.internal.util.MockCreationValidator#21,0
org.mockito.internal.matchers.Find#21,0
org.mockito.exceptions.verification.ArgumentsAreDifferent#21,0
org.mockito.internal.matchers.CompareTo#22,0
org.mockito.internal.matchers.Not#22,0
org.mockito.internal.reporting.SmartPrinter#22,0
org.mockito.internal.runners.util.RunnerProvider#22,0
org.mockito.exceptions.base.MockitoAssertionError#22,0
org.mockito.internal.creation.DelegatingMethod#22,0
org.mockito.internal.configuration.MockAnnotationProcessor#22,0.00659340659340657
org.mockito.internal.invocation.ArgumentsComparator#22,0.014814814814814836
org.mockito.internal.stubbing.answers.Returns#22,0
org.mockito.internal.stubbing.BaseStubbing#22,0
org.mockito.internal.matchers.ArrayEquals#22,0
org.mockito.internal.util.ObjectMethodsGuru#22,0.015025041736227096
org.mockito.internal.util.Checks#22,0.010215664018161208
org.mockito.internal.verification.InOrderWrapper#22,0
org.mockito.internal.matchers.MatchersPrinter#22,0
org.mockito.internal.debugging.LocationImpl#22,0.011124845488257096
org.mockito.internal.stubbing.answers.AnswersValidator#22,0
org.mockito.internal.matchers.EqualsWithDelta#22,0
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#22,0
org.mockito.internal.matchers.Any#22,0.10344827586206895
