Statement,Suspiciousness
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#22,-0.0045871559633027525
org.mockito.internal.configuration.injection.scanner.MockScanner#22,2.0955657492354742
org.mockito.internal.configuration.injection.MockInjectionStrategy$1#22,-0.052752293577981654
org.mockito.internal.util.ObjectMethodsGuru#22,0.5397553516819572
org.mockito.internal.util.Checks#22,2.090978593272171
org.mockito.internal.debugging.LocationImpl#22,2.3432721712538225
org.mockito.internal.exceptions.util.ScenarioPrinter#22,0.9877675840978594
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#22,2.0940366972477067
org.mockito.internal.progress.MockingProgressImpl#22,3.025993883792049
org.mockito.internal.progress.ArgumentMatcherStorageImpl#22,3.025993883792049
org.mockito.internal.verification.NoMoreInteractions#22,0.9434250764525994
org.mockito.internal.progress.ThreadSafeMockingProgress#22,3.025993883792049
org.mockito.internal.configuration.GlobalConfiguration#22,3.0129969418960245
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#22,-0.035168195718654434
org.mockito.internal.invocation.ArgumentsProcessor#22,2.370795107033639
org.mockito.internal.invocation.realmethod.CleanTraceRealMethod#22,2.467125382262997
org.mockito.internal.creation.cglib.CGLIBHacker#22,2.4655963302752295
org.mockito.internal.configuration.plugins.PluginFinder#23,-0.0045871559633027525
org.mockito.internal.util.MockNameImpl#23,-0.4212538226299694
org.mockito.internal.creation.cglib.CglibMockMaker#23,3.194189602446483
org.mockito.exceptions.base.MockitoAssertionError#23,-0.10779816513761468
org.mockito.internal.verification.VerificationDataImpl#23,0.7293577981651376
org.mockito.internal.configuration.MockAnnotationProcessor#23,-0.40061162079510704
org.mockito.internal.stubbing.BaseStubbing#23,-0.00382262996941896
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#23,-0.009938837920489297
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#23,-0.0030581039755351682
org.mockito.internal.invocation.MatchersBinder#23,2.467125382262997
org.mockito.internal.util.Checks#23,-0.053516819571865444
org.mockito.internal.stubbing.InvocationContainerImpl#23,3.1934250764525993
org.mockito.internal.util.collections.ListUtil#23,0.0
org.mockito.internal.exceptions.util.ScenarioPrinter#23,-0.012232415902140673
org.mockito.internal.debugging.LocationImpl#23,2.3432721712538225
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#23,-0.035168195718654434
org.mockito.internal.verification.NoMoreInteractions#23,0.9434250764525994
org.mockito.internal.configuration.InjectingAnnotationEngine#23,2.09480122324159
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#23,-0.035168195718654434
org.mockito.internal.util.MockCreationValidator#23,3.191131498470948
org.mockito.internal.invocation.ArgumentsProcessor#23,2.408256880733945
org.mockito.internal.configuration.plugins.PluginRegistry#23,2.2362385321100917
org.mockito.internal.verification.SingleRegisteredInvocation#23,-0.00382262996941896
org.mockito.internal.configuration.plugins.PluginFinder#24,-0.0045871559633027525
org.mockito.mock.SerializableMode#24,3.1819571865443423
org.mockito.internal.invocation.InvocationsFinder#24,-0.095565749235474
org.mockito.internal.creation.cglib.CglibMockMaker#24,3.1957186544342506
org.mockito.exceptions.base.MockitoAssertionError#24,-0.10779816513761468
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#24,-0.4151376146788991
org.mockito.internal.configuration.plugins.PluginLoader#24,3.0099388379204894
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#24,-0.035168195718654434
org.mockito.internal.verification.VerificationDataImpl#24,0.7308868501529052
org.mockito.internal.util.MockUtil#24,3.0168195718654434
org.mockito.internal.handler.NullResultGuardian#24,3.194189602446483
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#24,-0.009938837920489297
org.mockito.internal.invocation.MatchersBinder#24,2.4686544342507646
org.mockito.internal.creation.util.SearchingClassLoader#24,3.1896024464831805
org.mockito.internal.util.Checks#24,-0.053516819571865444
org.mockito.internal.verification.DefaultRegisteredInvocations#24,2.484709480122324
org.mockito.internal.util.collections.Sets#24,0.0
org.mockito.internal.exceptions.util.ScenarioPrinter#24,-0.012232415902140673
org.mockito.internal.stubbing.OngoingStubbingImpl#24,-0.1720183486238532
org.mockito.internal.debugging.LocationImpl#24,2.3432721712538225
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#24,-0.035168195718654434
org.mockito.internal.verification.NoMoreInteractions#24,0.0
org.mockito.internal.configuration.InjectingAnnotationEngine#24,2.09480122324159
org.mockito.internal.progress.ThreadSafeMockingProgress#24,3.025993883792049
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#24,-0.034403669724770644
org.mockito.internal.invocation.realmethod.CleanTraceRealMethod#24,2.4663608562691133
org.mockito.internal.creation.cglib.CGLIBHacker#24,0.0
org.mockito.internal.verification.SingleRegisteredInvocation#24,-0.00382262996941896
org.mockito.internal.invocation.InvocationsFinder#25,-0.095565749235474
org.mockito.internal.configuration.injection.MockInjection#25,0.0
org.mockito.internal.util.MockNameImpl#25,3.191896024464832
org.mockito.internal.configuration.plugins.PluginLoader#25,3.0099388379204894
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#25,-0.034403669724770644
org.mockito.internal.verification.VerificationDataImpl#25,0.7308868501529052
org.mockito.internal.configuration.MockAnnotationProcessor#25,-0.0030581039755351682
org.mockito.internal.handler.NullResultGuardian#25,3.194189602446483
org.mockito.internal.configuration.CaptorAnnotationProcessor#25,-0.010703363914373088
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#25,-0.009938837920489297
org.mockito.internal.stubbing.BaseStubbing#25,-0.0007645259938837921
org.mockito.internal.util.Checks#25,2.091743119266055
org.mockito.internal.verification.DefaultRegisteredInvocations#25,2.484709480122324
org.mockito.internal.exceptions.util.ScenarioPrinter#25,-0.012232415902140673
org.mockito.internal.verification.VerificationModeFactory#25,-0.2545871559633027
org.mockito.internal.stubbing.OngoingStubbingImpl#25,0.0
org.mockito.internal.debugging.LocationImpl#25,2.3432721712538225
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#25,-0.01452599388379205
org.mockito.internal.configuration.InjectingAnnotationEngine#25,2.09480122324159
org.mockito.internal.invocation.realmethod.CleanTraceRealMethod#25,2.4663608562691133
org.mockito.internal.creation.cglib.CGLIBHacker#25,0.0
org.mockito.internal.creation.DelegatingMethod#26,2.496941896024465
org.mockito.internal.configuration.plugins.PluginLoader#26,0.0
org.mockito.internal.handler.NullResultGuardian#26,3.194189602446483
org.mockito.internal.configuration.CaptorAnnotationProcessor#26,-0.010703363914373088
org.mockito.internal.invocation.SerializableMethod#26,1.8570336391437308
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#26,-0.0022935779816513763
org.mockito.internal.invocation.MatchersBinder#26,2.4686544342507646
org.mockito.Answers#26,3.1827217125382266
org.mockito.internal.verification.DefaultRegisteredInvocations#26,2.484709480122324
org.mockito.internal.creation.settings.CreationSettings#26,3.1827217125382266
org.mockito.internal.stubbing.answers.Returns#26,-0.0030581039755351682
org.mockito.internal.progress.MockingProgressImpl#26,3.025993883792049
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#26,-0.01452599388379205
org.mockito.internal.progress.ArgumentMatcherStorageImpl#26,3.025993883792049
org.mockito.internal.configuration.GlobalConfiguration#26,2.1483180428134556
org.mockito.internal.util.MockCreationValidator#26,3.1903669724770642
org.mockito.internal.verification.NoMoreInteractions#26,-0.04204892966360856
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#26,-0.035168195718654434
org.mockito.internal.invocation.ArgumentsProcessor#26,-0.045871559633027525
org.mockito.internal.invocation.realmethod.CleanTraceRealMethod#26,2.4663608562691133
org.mockito.internal.configuration.DefaultInjectionEngine#26,2.0955657492354742
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#27,-0.034403669724770644
org.mockito.internal.verification.SingleRegisteredInvocation#27,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#27,-0.40061162079510704
org.mockito.internal.invocation.SerializableMethod#27,1.8570336391437308
org.mockito.internal.stubbing.BaseStubbing#27,-0.0030581039755351682
org.mockito.internal.invocation.MatchersBinder#27,2.4686544342507646
org.mockito.internal.configuration.plugins.Plugins#27,3.0168195718654434
org.mockito.internal.verification.DefaultRegisteredInvocations#27,2.484709480122324
org.mockito.internal.exceptions.util.ScenarioPrinter#27,-0.012232415902140673
org.mockito.internal.util.MockUtil#27,3.1896024464831805
org.mockito.internal.creation.MockSettingsImpl#27,3.187308868501529
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#27,-0.01452599388379205
org.mockito.internal.util.MockCreationValidator#27,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#27,3.194189602446483
org.mockito.internal.util.MockNameImpl#27,-0.06804281345565749
org.mockito.exceptions.base.MockitoAssertionError#27,-0.0007645259938837921
org.mockito.internal.creation.cglib.CGLIBHacker#27,2.4655963302752295
org.mockito.configuration.DefaultMockitoConfiguration#27,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#28,-0.016055045871559634
org.mockito.internal.creation.util.SearchingClassLoader#28,3.1896024464831805
org.mockito.internal.invocation.SerializableMethod#28,1.8570336391437308
org.mockito.internal.stubbing.BaseStubbing#28,-0.0030581039755351682
org.mockito.internal.exceptions.util.ScenarioPrinter#28,-0.012232415902140673
org.mockito.internal.stubbing.OngoingStubbingImpl#28,-0.1643730886850153
org.mockito.internal.verification.VerificationDataImpl#28,0.7920489296636086
org.mockito.internal.util.MockNameImpl#28,-0.06804281345565749
org.mockito.internal.util.ObjectMethodsGuru#28,2.4426605504587156
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#28,-0.035168195718654434
org.mockito.internal.progress.ThreadSafeMockingProgress#28,2.491590214067278
org.mockito.internal.util.collections.Sets#28,-0.026758409785932722
org.mockito.internal.invocation.ArgumentsProcessor#28,-0.045871559633027525
org.mockito.exceptions.base.MockitoSerializationIssue#28,0.0
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#28,2.0955657492354742
org.mockito.internal.creation.cglib.CGLIBHacker#28,2.4655963302752295
org.mockito.internal.configuration.plugins.PluginFinder#29,-0.0030581039755351682
org.mockito.internal.handler.NullResultGuardian#29,2.4908256880733948
org.mockito.exceptions.base.MockitoException#29,-0.01452599388379205
org.mockito.internal.creation.cglib.CglibMockMaker#29,3.194189602446483
org.mockito.internal.invocation.SerializableMethod#29,1.8570336391437308
org.mockito.internal.configuration.GlobalConfiguration#29,3.0129969418960245
org.mockito.internal.exceptions.util.ScenarioPrinter#29,0.9877675840978594
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#29,2.0955657492354742
org.mockito.internal.stubbing.OngoingStubbingImpl#29,-0.1643730886850153
org.mockito.internal.verification.NoMoreInteractions#29,-0.011467889908256881
org.mockito.internal.debugging.LocationImpl#29,-0.17507645259938837
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#29,-0.01452599388379205
