Statement,Suspiciousness
org.joda.time.DurationFieldType#74,1.0388683236382867
org.joda.time.DurationFieldType#76,1.0388683236382867
org.joda.time.DurationFieldType#78,1.0388683236382867
org.joda.time.DurationFieldType#80,1.0388683236382867
org.joda.time.DurationFieldType#82,1.0388683236382867
org.joda.time.DurationFieldType#105,1.087784241142253
org.joda.time.DurationFieldType#114,1.0766790058170281
org.joda.time.DurationFieldType#123,1.0764145954521416
org.joda.time.DurationFieldType#132,1.081967213114754
org.joda.time.DurationFieldType#141,1.1078794288736118
org.joda.time.DurationFieldType#151,1.0809095716552088
org.joda.time.DurationFieldType#160,1.0843469063987308
org.joda.time.DurationFieldType#169,1.1078794288736118
org.joda.time.DurationFieldType#178,1.086197778952935
org.joda.time.DurationFieldType#187,1.0854045478582761
org.joda.time.DurationFieldType#196,1.1076150185087257
org.joda.time.DurationFieldType#205,1.1078794288736118
org.joda.time.DurationFieldType#216,-0.01639344262295082
org.joda.time.DurationFieldType#234,-0.0031729243786356425
org.joda.time.DurationFieldType#243,-0.005552617662612375
org.joda.time.Chronology#63,1.133262823902697
org.joda.time.DurationField#30,1.0999471179270226
org.joda.time.DurationField#209,-0.010312004230565839
org.joda.time.DurationField#210,-0.00026441036488630354
org.joda.time.DurationField#212,-0.010312004230565839
org.joda.time.DurationField#224,-0.00026441036488630354
org.joda.time.DurationField#225,-0.00026441036488630354
org.joda.time.DurationField#227,-0.00026441036488630354
org.joda.time.DateTimeUtils$OffsetMillisProvider#438,-0.00026441036488630354
org.joda.time.DateTimeUtils$OffsetMillisProvider#439,-0.00026441036488630354
org.joda.time.DateTimeUtils$OffsetMillisProvider#440,-0.00026441036488630354
org.joda.time.DateTimeUtils$OffsetMillisProvider#447,-0.00026441036488630354
org.joda.time.DateTimeUtils#43,-0.00026441036488630354
org.joda.time.DateTimeUtils#44,-0.00026441036488630354
org.joda.time.DateTimeUtils#35,1.116076150185087
org.joda.time.DateTimeUtils#37,1.116076150185087
org.joda.time.DateTimeUtils#56,-0.1044420941300899
org.joda.time.DateTimeUtils#68,-0.7271285034373347
org.joda.time.DateTimeUtils#69,-0.7271285034373347
org.joda.time.DateTimeUtils#70,-0.7271285034373347
org.joda.time.DateTimeUtils#82,-0.7263352723426758
org.joda.time.DateTimeUtils#83,-0.7263352723426758
org.joda.time.DateTimeUtils#84,-0.7263352723426758
org.joda.time.DateTimeUtils#97,-0.0005288207297726071
org.joda.time.DateTimeUtils#98,-0.0005288207297726071
org.joda.time.DateTimeUtils#99,-0.00026441036488630354
org.joda.time.DateTimeUtils#101,-0.00026441036488630354
org.joda.time.DateTimeUtils#103,-0.0005288207297726071
org.joda.time.DateTimeUtils#116,-0.0005288207297726071
org.joda.time.DateTimeUtils#117,-0.00026441036488630354
org.joda.time.DateTimeUtils#119,-0.00026441036488630354
org.joda.time.DateTimeUtils#120,-0.00026441036488630354
org.joda.time.DateTimeUtils#121,-0.00026441036488630354
org.joda.time.DateTimeUtils#129,-0.7271285034373347
org.joda.time.DateTimeUtils#130,-0.7271285034373347
org.joda.time.DateTimeUtils#131,0.0
org.joda.time.DateTimeUtils#133,-0.7271285034373347
org.joda.time.DateTimeUtils#146,-0.16578529878371231
org.joda.time.DateTimeUtils#147,-0.015335801163405606
org.joda.time.DateTimeUtils#149,-0.15838180856689582
org.joda.time.DateTimeUtils#164,-0.15468006345848756
org.joda.time.DateTimeUtils#165,-0.007932310946589107
org.joda.time.DateTimeUtils#167,-0.14780539397144368
org.joda.time.DateTimeUtils#168,-0.14780539397144368
org.joda.time.DateTimeUtils#169,-0.00026441036488630354
org.joda.time.DateTimeUtils#171,-0.14780539397144368
org.joda.time.DateTimeUtils#187,-0.006874669487043892
org.joda.time.DateTimeUtils#188,-0.006874669487043892
org.joda.time.DateTimeUtils#189,-0.005817028027498678
org.joda.time.DateTimeUtils#190,-0.0013220518244315177
org.joda.time.DateTimeUtils#191,-0.0013220518244315177
org.joda.time.DateTimeUtils#193,-0.006874669487043892
org.joda.time.DateTimeUtils#194,-0.00026441036488630354
org.joda.time.DateTimeUtils#196,-0.006874669487043892
org.joda.time.DateTimeUtils#211,-0.0005288207297726071
org.joda.time.DateTimeUtils#212,-0.00026441036488630354
org.joda.time.DateTimeUtils#214,-0.0005288207297726071
org.joda.time.DateTimeUtils#215,-0.0005288207297726071
org.joda.time.DateTimeUtils#216,-0.00026441036488630354
org.joda.time.DateTimeUtils#218,-0.0005288207297726071
org.joda.time.DateTimeUtils#234,-0.0031729243786356425
org.joda.time.DateTimeUtils#235,-0.0007932310946589106
org.joda.time.DateTimeUtils#236,-0.0007932310946589106
org.joda.time.DateTimeUtils#238,-0.0031729243786356425
org.joda.time.DateTimeUtils#252,-0.8109465891062929
org.joda.time.DateTimeUtils#253,-0.3818085668958223
org.joda.time.DateTimeUtils#255,-0.7199894235854045
org.joda.time.DateTimeUtils#269,-0.25885774722369115
org.joda.time.DateTimeUtils#270,-0.007139079851930196
org.joda.time.DateTimeUtils#272,-0.25859333685880487
org.joda.time.DateTimeUtils#286,-0.14463246959280804
org.joda.time.DateTimeUtils#287,-0.12004230565838181
org.joda.time.DateTimeUtils#289,-0.10735060814383923
org.joda.time.DateTimeUtils#303,-0.015335801163405606
org.joda.time.DateTimeUtils#304,-0.005817028027498678
org.joda.time.DateTimeUtils#306,-0.00978318350079323
org.joda.time.DateTimeUtils#334,-0.008461131676361713
org.joda.time.DateTimeUtils#335,-0.0005288207297726071
org.joda.time.DateTimeUtils#337,-0.008461131676361713
org.joda.time.DateTimeUtils#338,-0.008461131676361713
org.joda.time.DateTimeUtils#339,-0.008461131676361713
org.joda.time.DateTimeUtils#340,-0.008461131676361713
org.joda.time.DateTimeUtils#341,-0.008461131676361713
org.joda.time.DateTimeUtils#342,-0.0013220518244315177
org.joda.time.DateTimeUtils#345,-0.008461131676361713
org.joda.time.DateTimeUtils#347,-0.007932310946589107
org.joda.time.DateTimeUtils#365,1.9709148598625066
org.joda.time.DateTimeUtils#366,1.9709148598625066
org.joda.time.DateTimeUtils#367,0.0
org.joda.time.DateTimeUtils#368,0.0
org.joda.time.DateTimeZone$Stub#1261,-0.007139079851930196
org.joda.time.DateTimeZone$Stub#1262,-0.007139079851930196
org.joda.time.DateTimeZone$Stub#1263,-0.007139079851930196
org.joda.time.DateTimeZone$Stub#1266,-0.007139079851930196
org.joda.time.DateTimeZone$Stub#1267,-0.007139079851930196
org.joda.time.DateTimeZone$Stub#1270,-0.007139079851930196
org.joda.time.DateTimeZone$Stub#1271,-0.007139079851930196
org.joda.time.DateTimeZone$Stub#1274,-0.007139079851930196
org.joda.time.DateTimeZone$1#604,-0.00819672131147541
org.joda.time.DateTimeZone$1#606,-0.00819672131147541
org.joda.time.DateTimeZone$1#609,-0.00819672131147541
org.joda.time.DateTimeZone$1#612,0.0
org.joda.time.DateTimeZone$1#615,0.0
org.joda.time.chrono.BaseChronology#54,1.133262823902697
org.joda.time.chrono.BaseChronology#55,1.133262823902697
org.joda.time.chrono.BaseChronology#102,-0.004759386567953464
org.joda.time.chrono.BaseChronology#103,-0.004759386567953464
org.joda.time.chrono.BaseChronology#104,-0.004759386567953464
org.joda.time.chrono.BaseChronology#105,-0.004759386567953464
org.joda.time.chrono.BaseChronology#132,-0.24114225277630882
org.joda.time.chrono.BaseChronology#133,-0.24114225277630882
org.joda.time.chrono.BaseChronology#134,-0.24114225277630882
org.joda.time.chrono.BaseChronology#135,-0.24114225277630882
org.joda.time.chrono.BaseChronology#136,-0.24114225277630882
org.joda.time.chrono.BaseChronology#137,-0.24114225277630882
org.joda.time.chrono.BaseChronology#138,-0.24114225277630882
org.joda.time.chrono.BaseChronology#163,-0.04706504494976203
org.joda.time.chrono.BaseChronology#164,-0.046800634584875725
org.joda.time.chrono.BaseChronology#165,-0.046800634584875725
org.joda.time.chrono.BaseChronology#166,-0.046800634584875725
org.joda.time.chrono.BaseChronology#183,-0.15494447382337387
org.joda.time.chrono.BaseChronology#184,-0.15494447382337387
org.joda.time.chrono.BaseChronology#185,-0.15494447382337387
org.joda.time.chrono.BaseChronology#186,-0.15494447382337387
org.joda.time.chrono.BaseChronology#187,-0.15494447382337387
org.joda.time.chrono.BaseChronology#188,-0.004230565838180857
org.joda.time.chrono.BaseChronology#192,-0.15441565309360128
org.joda.time.chrono.BaseChronology#193,-0.003966155473294554
org.joda.time.chrono.BaseChronology#199,-0.15415124272871497
org.joda.time.chrono.BaseChronology#200,-0.15415124272871497
org.joda.time.chrono.BaseChronology#201,-0.15415124272871497
org.joda.time.chrono.BaseChronology#202,-0.15415124272871497
org.joda.time.chrono.BaseChronology#203,0.0
org.joda.time.chrono.BaseChronology#207,-0.15415124272871497
org.joda.time.chrono.BaseChronology#208,-0.0007932310946589106
org.joda.time.chrono.BaseChronology#213,-0.15388683236382866
org.joda.time.chrono.BaseChronology#223,-0.0671602326811211
org.joda.time.chrono.BaseChronology#224,-0.0671602326811211
org.joda.time.chrono.BaseChronology#225,-0.0671602326811211
org.joda.time.chrono.BaseChronology#226,-0.0671602326811211
org.joda.time.chrono.BaseChronology#228,-0.0671602326811211
org.joda.time.chrono.BaseChronology#239,-0.01877313590692755
org.joda.time.chrono.BaseChronology#240,-0.01877313590692755
org.joda.time.chrono.BaseChronology#242,-0.01877313590692755
org.joda.time.chrono.BaseChronology#255,-0.025912215758857746
org.joda.time.chrono.BaseChronology#256,-0.025912215758857746
org.joda.time.chrono.BaseChronology#257,-0.025912215758857746
org.joda.time.chrono.BaseChronology#258,-0.023796932839767318
org.joda.time.chrono.BaseChronology#259,-0.023796932839767318
org.joda.time.chrono.BaseChronology#260,-0.023796932839767318
org.joda.time.chrono.BaseChronology#261,-0.023796932839767318
org.joda.time.chrono.BaseChronology#262,-0.023796932839767318
org.joda.time.chrono.BaseChronology#265,-0.025912215758857746
org.joda.time.chrono.BaseChronology#276,-0.1285034373347435
org.joda.time.chrono.BaseChronology#277,-0.1285034373347435
org.joda.time.chrono.BaseChronology#278,-0.1285034373347435
org.joda.time.chrono.BaseChronology#279,-0.027234267583289264
org.joda.time.chrono.BaseChronology#280,-0.027234267583289264
org.joda.time.chrono.BaseChronology#281,-0.027234267583289264
org.joda.time.chrono.BaseChronology#282,-0.027234267583289264
org.joda.time.chrono.BaseChronology#283,-0.027234267583289264
org.joda.time.chrono.BaseChronology#284,-0.026705446853516657
org.joda.time.chrono.BaseChronology#285,-0.026705446853516657
org.joda.time.chrono.BaseChronology#289,-0.1285034373347435
org.joda.time.chrono.BaseChronology#301,-0.016922263352723427
org.joda.time.chrono.BaseChronology#302,-0.016922263352723427
org.joda.time.chrono.BaseChronology#303,-0.016922263352723427
org.joda.time.chrono.BaseChronology#304,-0.016922263352723427
org.joda.time.chrono.BaseChronology#305,-0.016922263352723427
org.joda.time.chrono.BaseChronology#309,-0.016922263352723427
org.joda.time.chrono.BaseChronology#322,-0.006874669487043892
org.joda.time.chrono.BaseChronology#323,-0.0010576414595452142
org.joda.time.chrono.BaseChronology#325,-0.005817028027498678
org.joda.time.chrono.BaseChronology#326,-0.005817028027498678
org.joda.time.chrono.BaseChronology#337,0.0
org.joda.time.chrono.BaseChronology#346,0.0
org.joda.time.chrono.BaseChronology#355,0.0
org.joda.time.chrono.BaseChronology#366,0.0
org.joda.time.chrono.BaseChronology#375,0.0
org.joda.time.chrono.BaseChronology#384,0.0
org.joda.time.chrono.BaseChronology#395,0.0
org.joda.time.chrono.BaseChronology#404,0.0
org.joda.time.chrono.BaseChronology#413,0.0
org.joda.time.chrono.BaseChronology#424,0.0
org.joda.time.chrono.BaseChronology#433,0.0
org.joda.time.chrono.BaseChronology#442,0.0
org.joda.time.chrono.BaseChronology#453,0.0
org.joda.time.chrono.BaseChronology#462,0.0
org.joda.time.chrono.BaseChronology#471,0.0
org.joda.time.chrono.BaseChronology#480,0.0
org.joda.time.chrono.BaseChronology#491,0.0
org.joda.time.chrono.BaseChronology#504,0.0
org.joda.time.chrono.BaseChronology#513,0.0
org.joda.time.chrono.BaseChronology#522,0.0
org.joda.time.chrono.BaseChronology#533,0.0
org.joda.time.chrono.BaseChronology#542,0.0
org.joda.time.chrono.BaseChronology#553,0.0
org.joda.time.chrono.BaseChronology#562,0.0
org.joda.time.chrono.BaseChronology#571,0.0
org.joda.time.chrono.BaseChronology#582,0.0
org.joda.time.chrono.BaseChronology#591,0.0
org.joda.time.chrono.BaseChronology#602,0.0
org.joda.time.chrono.BaseChronology#611,0.0
org.joda.time.chrono.BaseChronology#620,0.0
org.joda.time.chrono.BaseChronology#629,0.0
org.joda.time.chrono.BaseChronology#640,0.0
org.joda.time.chrono.BaseChronology#649,0.0
org.joda.time.chrono.BaseChronology#660,1.136700158646219
org.joda.time.chrono.BaseChronology#669,0.0
org.joda.time.DateTimeZone#689,1.0444209413008991
org.joda.time.DateTimeZone#690,1.0444209413008991
org.joda.time.DateTimeZone#691,-0.00026441036488630354
org.joda.time.DateTimeZone#693,1.0444209413008991
org.joda.time.DateTimeZone#694,1.0444209413008991
org.joda.time.DateTimeZone#95,1.0444209413008991
org.joda.time.DateTimeZone#115,1.0444209413008991
org.joda.time.DateTimeZone#116,1.0444209413008991
org.joda.time.DateTimeZone#117,1.0444209413008991
org.joda.time.DateTimeZone#133,1.134849286092015
org.joda.time.DateTimeZone#134,1.134849286092015
org.joda.time.DateTimeZone#135,1.134849286092015
org.joda.time.DateTimeZone#136,1.134849286092015
org.joda.time.DateTimeZone#137,1.134849286092015
org.joda.time.DateTimeZone#138,1.134849286092015
org.joda.time.DateTimeZone#141,1.134849286092015
org.joda.time.DateTimeZone#142,1.134849286092015
org.joda.time.DateTimeZone#143,1.134849286092015
org.joda.time.DateTimeZone#147,1.135113696456901
org.joda.time.DateTimeZone#145,-0.00026441036488630354
org.joda.time.DateTimeZone#148,1.134849286092015
org.joda.time.DateTimeZone#149,-0.00026441036488630354
org.joda.time.DateTimeZone#153,1.134849286092015
org.joda.time.DateTimeZone#151,0.0
org.joda.time.DateTimeZone#154,1.134849286092015
org.joda.time.DateTimeZone#155,0.0
org.joda.time.DateTimeZone#157,1.134849286092015
org.joda.time.DateTimeZone#159,1.134849286092015
org.joda.time.DateTimeZone#161,1.134849286092015
org.joda.time.DateTimeZone#174,1.2321523003701746
org.joda.time.DateTimeZone#175,1.2321523003701746
org.joda.time.DateTimeZone#176,0.0
org.joda.time.DateTimeZone#178,1.2321523003701746
org.joda.time.DateTimeZone#179,-0.00026441036488630354
org.joda.time.DateTimeZone#181,1.2321523003701746
org.joda.time.DateTimeZone#182,1.2321523003701746
org.joda.time.DateTimeZone#183,1.2321523003701746
org.joda.time.DateTimeZone#184,1.2321523003701746
org.joda.time.DateTimeZone#204,1.058434690639873
org.joda.time.DateTimeZone#205,-0.00026441036488630354
org.joda.time.DateTimeZone#207,1.058434690639873
org.joda.time.DateTimeZone#208,-0.0018508725542041248
org.joda.time.DateTimeZone#210,1.058434690639873
org.joda.time.DateTimeZone#211,1.058434690639873
org.joda.time.DateTimeZone#212,1.0586991010047595
org.joda.time.DateTimeZone#214,-0.007932310946589107
org.joda.time.DateTimeZone#215,-0.007667900581702803
org.joda.time.DateTimeZone#216,-0.007667900581702803
org.joda.time.DateTimeZone#217,-0.00026441036488630354
org.joda.time.DateTimeZone#219,-0.007667900581702803
org.joda.time.DateTimeZone#220,-0.007667900581702803
org.joda.time.DateTimeZone#223,-0.0005288207297726071
org.joda.time.DateTimeZone#237,-0.015864621893178214
org.joda.time.DateTimeZone#254,-0.01639344262295082
org.joda.time.DateTimeZone#255,-0.0005288207297726071
org.joda.time.DateTimeZone#257,-0.01639344262295082
org.joda.time.DateTimeZone#258,-0.00026441036488630354
org.joda.time.DateTimeZone#260,-0.01639344262295082
org.joda.time.DateTimeZone#262,-0.01639344262295082
org.joda.time.DateTimeZone#263,-0.01639344262295082
org.joda.time.DateTimeZone#264,-0.0015864621893178213
org.joda.time.DateTimeZone#266,-0.015335801163405606
org.joda.time.DateTimeZone#268,-0.01639344262295082
org.joda.time.DateTimeZone#271,-0.01639344262295082
org.joda.time.DateTimeZone#269,-0.0005288207297726071
org.joda.time.DateTimeZone#270,-0.0005288207297726071
org.joda.time.DateTimeZone#272,-0.01639344262295082
org.joda.time.DateTimeZone#282,-0.019037546271813855
org.joda.time.DateTimeZone#283,-0.019037546271813855
org.joda.time.DateTimeZone#302,-0.0021152829190904283
org.joda.time.DateTimeZone#303,-0.00026441036488630354
org.joda.time.DateTimeZone#305,-0.0021152829190904283
org.joda.time.DateTimeZone#306,-0.0021152829190904283
org.joda.time.DateTimeZone#307,-0.00026441036488630354
org.joda.time.DateTimeZone#311,-0.0021152829190904283
org.joda.time.DateTimeZone#312,-0.0021152829190904283
org.joda.time.DateTimeZone#313,-0.0021152829190904283
org.joda.time.DateTimeZone#314,-0.0005288207297726071
org.joda.time.DateTimeZone#316,-0.0021152829190904283
org.joda.time.DateTimeZone#317,-0.0018508725542041248
org.joda.time.DateTimeZone#319,-0.0021152829190904283
org.joda.time.DateTimeZone#320,-0.0018508725542041248
org.joda.time.DateTimeZone#324,-0.0007932310946589106
org.joda.time.DateTimeZone#325,-0.0007932310946589106
org.joda.time.DateTimeZone#326,-0.0007932310946589106
org.joda.time.DateTimeZone#327,-0.0005288207297726071
org.joda.time.DateTimeZone#328,-0.0005288207297726071
org.joda.time.DateTimeZone#329,-0.0005288207297726071
org.joda.time.DateTimeZone#330,-0.00026441036488630354
org.joda.time.DateTimeZone#332,-0.0005288207297726071
org.joda.time.DateTimeZone#333,-0.0005288207297726071
org.joda.time.DateTimeZone#337,-0.00026441036488630354
org.joda.time.DateTimeZone#349,-0.025647805393971445
org.joda.time.DateTimeZone#350,-0.0018508725542041248
org.joda.time.DateTimeZone#352,-0.025647805393971445
org.joda.time.DateTimeZone#353,-0.025647805393971445
org.joda.time.DateTimeZone#356,-0.025647805393971445
org.joda.time.DateTimeZone#357,-0.025647805393971445
org.joda.time.DateTimeZone#358,-0.005023796932839768
org.joda.time.DateTimeZone#359,-0.005023796932839768
org.joda.time.DateTimeZone#360,-0.005023796932839768
org.joda.time.DateTimeZone#363,-0.025647805393971445
org.joda.time.DateTimeZone#364,-0.025647805393971445
org.joda.time.DateTimeZone#365,-0.025647805393971445
org.joda.time.DateTimeZone#374,-0.002908514013749339
org.joda.time.DateTimeZone#387,-0.00026441036488630354
org.joda.time.DateTimeZone#401,-0.00026441036488630354
org.joda.time.DateTimeZone#402,-0.00026441036488630354
org.joda.time.DateTimeZone#403,0.0
org.joda.time.DateTimeZone#405,-0.00026441036488630354
org.joda.time.DateTimeZone#406,-0.00026441036488630354
org.joda.time.DateTimeZone#415,1.0444209413008991
org.joda.time.DateTimeZone#416,1.0444209413008991
org.joda.time.DateTimeZone#418,1.0444209413008991
org.joda.time.DateTimeZone#419,1.0444209413008991
org.joda.time.DateTimeZone#420,-0.00026441036488630354
org.joda.time.DateTimeZone#423,1.0444209413008991
org.joda.time.DateTimeZone#424,-0.00026441036488630354
org.joda.time.DateTimeZone#426,1.0444209413008991
org.joda.time.DateTimeZone#427,-0.00026441036488630354
org.joda.time.DateTimeZone#429,1.0444209413008991
org.joda.time.DateTimeZone#430,1.0444209413008991
org.joda.time.DateTimeZone#431,1.0444209413008991
org.joda.time.DateTimeZone#443,1.0444209413008991
org.joda.time.DateTimeZone#446,1.0444209413008991
org.joda.time.DateTimeZone#448,1.0444209413008991
org.joda.time.DateTimeZone#450,-0.00026441036488630354
org.joda.time.DateTimeZone#454,-0.00026441036488630354
org.joda.time.DateTimeZone#451,-0.00026441036488630354
org.joda.time.DateTimeZone#452,-0.00026441036488630354
org.joda.time.DateTimeZone#453,-0.00026441036488630354
org.joda.time.DateTimeZone#458,1.0444209413008991
org.joda.time.DateTimeZone#456,0.0
org.joda.time.DateTimeZone#460,1.0444209413008991
org.joda.time.DateTimeZone#462,1.0444209413008991
org.joda.time.DateTimeZone#466,1.0444209413008991
org.joda.time.DateTimeZone#463,0.0
org.joda.time.DateTimeZone#464,0.0
org.joda.time.DateTimeZone#465,0.0
org.joda.time.DateTimeZone#469,1.0444209413008991
org.joda.time.DateTimeZone#470,0.0
org.joda.time.DateTimeZone#473,1.0444209413008991
org.joda.time.DateTimeZone#486,-0.0007932310946589106
org.joda.time.DateTimeZone#500,-0.00026441036488630354
org.joda.time.DateTimeZone#501,-0.00026441036488630354
org.joda.time.DateTimeZone#502,0.0
org.joda.time.DateTimeZone#504,-0.00026441036488630354
org.joda.time.DateTimeZone#505,-0.00026441036488630354
org.joda.time.DateTimeZone#514,1.0444209413008991
org.joda.time.DateTimeZone#515,1.0444209413008991
org.joda.time.DateTimeZone#517,1.0444209413008991
org.joda.time.DateTimeZone#518,1.0444209413008991
org.joda.time.DateTimeZone#529,1.0444209413008991
org.joda.time.DateTimeZone#531,1.0444209413008991
org.joda.time.DateTimeZone#532,1.0444209413008991
org.joda.time.DateTimeZone#534,-0.00026441036488630354
org.joda.time.DateTimeZone#538,-0.00026441036488630354
org.joda.time.DateTimeZone#535,-0.00026441036488630354
org.joda.time.DateTimeZone#536,-0.00026441036488630354
org.joda.time.DateTimeZone#537,-0.00026441036488630354
org.joda.time.DateTimeZone#542,1.0444209413008991
org.joda.time.DateTimeZone#540,0.0
org.joda.time.DateTimeZone#544,1.0444209413008991
org.joda.time.DateTimeZone#545,1.0444209413008991
org.joda.time.DateTimeZone#548,1.0444209413008991
org.joda.time.DateTimeZone#559,-0.0021152829190904283
org.joda.time.DateTimeZone#560,-0.0021152829190904283
org.joda.time.DateTimeZone#562,-0.0021152829190904283
org.joda.time.DateTimeZone#563,-0.0021152829190904283
org.joda.time.DateTimeZone#564,-0.0021152829190904283
org.joda.time.DateTimeZone#565,-0.0021152829190904283
org.joda.time.DateTimeZone#566,-0.0021152829190904283
org.joda.time.DateTimeZone#567,-0.0021152829190904283
org.joda.time.DateTimeZone#568,-0.0021152829190904283
org.joda.time.DateTimeZone#569,-0.0021152829190904283
org.joda.time.DateTimeZone#570,-0.0021152829190904283
org.joda.time.DateTimeZone#571,-0.0021152829190904283
org.joda.time.DateTimeZone#572,-0.0021152829190904283
org.joda.time.DateTimeZone#573,-0.0021152829190904283
org.joda.time.DateTimeZone#574,-0.0021152829190904283
org.joda.time.DateTimeZone#575,-0.0021152829190904283
org.joda.time.DateTimeZone#576,-0.0021152829190904283
org.joda.time.DateTimeZone#577,-0.0021152829190904283
org.joda.time.DateTimeZone#578,-0.0021152829190904283
org.joda.time.DateTimeZone#579,-0.0021152829190904283
org.joda.time.DateTimeZone#580,-0.0021152829190904283
org.joda.time.DateTimeZone#581,-0.0021152829190904283
org.joda.time.DateTimeZone#582,-0.0021152829190904283
org.joda.time.DateTimeZone#583,-0.0021152829190904283
org.joda.time.DateTimeZone#584,-0.0021152829190904283
org.joda.time.DateTimeZone#585,-0.0021152829190904283
org.joda.time.DateTimeZone#586,-0.0021152829190904283
org.joda.time.DateTimeZone#587,-0.0021152829190904283
org.joda.time.DateTimeZone#588,-0.0021152829190904283
org.joda.time.DateTimeZone#589,-0.0021152829190904283
org.joda.time.DateTimeZone#590,-0.0021152829190904283
org.joda.time.DateTimeZone#591,-0.0021152829190904283
org.joda.time.DateTimeZone#592,-0.0021152829190904283
org.joda.time.DateTimeZone#593,-0.0021152829190904283
org.joda.time.DateTimeZone#594,-0.0021152829190904283
org.joda.time.DateTimeZone#595,-0.0021152829190904283
org.joda.time.DateTimeZone#596,-0.0021152829190904283
org.joda.time.DateTimeZone#598,-0.0021152829190904283
org.joda.time.DateTimeZone#604,-0.00819672131147541
org.joda.time.DateTimeZone#618,-0.00819672131147541
org.joda.time.DateTimeZone#631,1.9740877842411422
org.joda.time.DateTimeZone#632,1.9740877842411422
org.joda.time.DateTimeZone#633,1.9746166049709148
org.joda.time.DateTimeZone#635,-0.003437334743521946
org.joda.time.DateTimeZone#636,-0.003437334743521946
org.joda.time.DateTimeZone#639,1.9740877842411422
org.joda.time.DateTimeZone#640,1.9740877842411422
org.joda.time.DateTimeZone#641,1.9740877842411422
org.joda.time.DateTimeZone#643,1.9740877842411422
org.joda.time.DateTimeZone#644,1.9740877842411422
org.joda.time.DateTimeZone#645,1.9740877842411422
org.joda.time.DateTimeZone#646,1.9740877842411422
org.joda.time.DateTimeZone#647,1.9740877842411422
org.joda.time.DateTimeZone#648,1.9740877842411422
org.joda.time.DateTimeZone#651,-0.0005288207297726071
org.joda.time.DateTimeZone#652,-0.0005288207297726071
org.joda.time.DateTimeZone#653,-0.0005288207297726071
org.joda.time.DateTimeZone#654,-0.0005288207297726071
org.joda.time.DateTimeZone#655,-0.0005288207297726071
org.joda.time.DateTimeZone#656,-0.00026441036488630354
org.joda.time.DateTimeZone#659,-0.00026441036488630354
org.joda.time.DateTimeZone#660,-0.00026441036488630354
