Statement,Suspiciousness
org.mockito.internal.configuration.plugins.PluginFinder#36,0
org.mockito.internal.progress.MockingProgressImpl#36,0
org.mockito.internal.configuration.DefaultAnnotationEngine#36,0.5290753098188751
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#36,0
org.mockito.exceptions.base.MockitoException#36,0
org.mockito.internal.progress.ThreadSafeMockingProgress#36,0
org.mockito.internal.configuration.injection.MockInjection#36,0
org.mockito.internal.util.MockUtil#36,0
org.mockito.internal.configuration.GlobalConfiguration#37,0.5029451744449479
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#37,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#37,0.527065527065527
org.mockito.internal.progress.ThreadSafeMockingProgress#37,0
org.mockito.internal.util.MockUtil#37,0
org.mockito.internal.configuration.GlobalConfiguration#38,0.5029451744449479
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#38,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet$1#38,0.527065527065527
org.mockito.internal.configuration.plugins.PluginFinder#39,0.5027173913043478
org.mockito.internal.configuration.GlobalConfiguration#39,0.5029451744449479
org.mockito.configuration.DefaultMockitoConfiguration#39,0.5290753098188751
org.mockito.exceptions.base.MockitoException#39,0
org.mockito.internal.util.ObjectMethodsGuru#39,0
org.mockito.internal.progress.MockingProgressImpl#40,0
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#40,0.5290753098188751
org.mockito.internal.configuration.SpyAnnotationEngine#40,0.5290753098188751
org.mockito.internal.configuration.GlobalConfiguration#40,0.5031731640979148
org.mockito.internal.progress.ArgumentMatcherStorageImpl#40,0
org.mockito.internal.progress.ThreadSafeMockingProgress#40,0
org.mockito.internal.util.MockUtil#40,0
org.mockito.internal.progress.MockingProgressImpl#41,0
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#41,0.5290753098188751
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#41,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#41,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet$1#41,0.527065527065527
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#41,0
org.mockito.internal.configuration.injection.MockInjectionStrategy#41,0.5280685061845861
org.mockito.exceptions.base.MockitoException#41,0
org.mockito.internal.progress.MockingProgressImpl#42,0
org.mockito.internal.util.Primitives#42,0.6491228070175439
org.mockito.internal.configuration.GlobalConfiguration#42,0
org.mockito.internal.configuration.injection.MockInjectionStrategy#42,0.5290753098188751
org.mockito.exceptions.base.MockitoException#42,0
org.mockito.internal.configuration.injection.ConstructorInjection#42,0.5285714285714286
org.mockito.internal.progress.MockingProgressImpl#43,0
org.mockito.internal.configuration.DefaultAnnotationEngine#43,0
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#43,0
org.mockito.internal.configuration.SpyAnnotationEngine#43,0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$2#43,0
org.mockito.exceptions.base.MockitoException#43,0
org.mockito.internal.progress.ThreadSafeMockingProgress#44,0
org.mockito.internal.util.MockUtil#44,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#44,0
org.mockito.internal.configuration.injection.MockInjectionStrategy#44,0.5280685061845861
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet$1#45,0
org.mockito.internal.progress.ThreadSafeMockingProgress#45,0
org.mockito.internal.util.MockUtil#45,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#45,0
org.mockito.internal.configuration.injection.ConstructorInjection#45,0
org.mockito.exceptions.base.MockitoException#46,0
org.mockito.internal.util.MockUtil#46,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#46,0
org.mockito.internal.configuration.injection.MockInjectionStrategy#46,0.5280685061845861
org.mockito.internal.configuration.injection.ConstructorInjection#46,0
org.mockito.internal.configuration.plugins.PluginLoader#46,0.5027173913043478
org.mockito.configuration.DefaultMockitoConfiguration#46,0
org.mockito.internal.util.reflection.FieldInitializer#46,0
org.mockito.internal.configuration.DefaultAnnotationEngine#47,0
org.mockito.internal.configuration.injection.ConstructorInjection#47,0
org.mockito.internal.configuration.plugins.PluginLoader#47,0.5027173913043478
org.mockito.internal.configuration.GlobalConfiguration#47,0.5063868613138686
org.mockito.internal.util.reflection.FieldInitializer#47,0
org.mockito.internal.configuration.injection.scanner.MockScanner#47,0.5290753098188751
org.mockito.internal.configuration.SpyAnnotationEngine#48,0.5290753098188751
org.mockito.internal.configuration.injection.MockInjection#48,0.5290753098188751
org.mockito.internal.progress.ThreadSafeMockingProgress#48,0.5206378986866792
org.mockito.internal.util.MockUtil#48,0
org.mockito.internal.configuration.DefaultAnnotationEngine#48,0
org.mockito.internal.configuration.plugins.PluginLoader#48,0
org.mockito.internal.configuration.GlobalConfiguration#48,0.5063868613138686
org.mockito.internal.configuration.injection.scanner.MockScanner#48,0.5290753098188751
org.mockito.internal.configuration.SpyAnnotationEngine#49,0.5290753098188751
org.mockito.internal.progress.ThreadSafeMockingProgress#49,0.5206378986866792
org.mockito.internal.progress.MockingProgressImpl#49,0.5425219941348973
org.mockito.internal.util.MockUtil#49,0
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#49,0.5290753098188751
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet$1#49,0
org.mockito.internal.configuration.SpyAnnotationEngine#50,0.5511420059582919
org.mockito.internal.progress.MockingProgressImpl#50,0.5425219941348973
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#50,0.5290753098188751
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#50,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet$1#50,0
org.mockito.internal.configuration.DefaultAnnotationEngine$1#50,0
org.mockito.internal.configuration.injection.ConstructorInjection#51,0
org.mockito.internal.configuration.SpyAnnotationEngine#51,0
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#51,0.5290753098188751
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#51,0
org.mockito.internal.configuration.GlobalConfiguration#51,0
org.mockito.internal.configuration.injection.ConstructorInjection#52,0
org.mockito.internal.configuration.SpyAnnotationEngine#52,0
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#52,0.55168986083499
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#52,0
org.mockito.internal.util.MockUtil#52,0
org.mockito.internal.configuration.DefaultAnnotationEngine$1#52,0
org.mockito.internal.progress.ThreadSafeMockingProgress#52,0
org.mockito.internal.configuration.plugins.PluginLoader#52,0.5027173913043478
org.mockito.configuration.DefaultMockitoConfiguration#53,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#53,0
org.mockito.internal.progress.MockingProgressImpl#53,0
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#53,0
org.mockito.internal.util.MockUtil#53,0
org.mockito.internal.progress.ThreadSafeMockingProgress#53,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#53,0.5077767612076853
org.mockito.internal.configuration.plugins.PluginLoader#53,0
org.mockito.internal.util.Primitives#53,0
org.mockito.internal.configuration.injection.ConstructorInjection#54,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#54,0
org.mockito.internal.configuration.injection.MockInjection#54,0
org.mockito.internal.progress.MockingProgressImpl#54,0
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#54,0
org.mockito.exceptions.Reporter#54,0.5040871934604905
org.mockito.internal.configuration.plugins.PluginLoader#54,0
org.mockito.internal.configuration.injection.ConstructorInjection#55,0
org.mockito.internal.configuration.SpyAnnotationEngine#55,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#55,0
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#55,0
org.mockito.internal.configuration.InjectingAnnotationEngine#55,0.5290753098188751
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#55,0
org.mockito.internal.configuration.GlobalConfiguration#55,0.5290753098188751
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#55,0.527065527065527
org.mockito.internal.configuration.plugins.PluginLoader#55,0.5027173913043478
org.mockito.internal.configuration.injection.ConstructorInjection#56,0
org.mockito.internal.configuration.SpyAnnotationEngine#56,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#56,0
org.mockito.internal.configuration.ClassPathLoader#56,0.5029451744449479
org.mockito.internal.progress.ThreadSafeMockingProgress#56,0
org.mockito.internal.util.MockUtil#56,0
org.mockito.internal.configuration.InjectingAnnotationEngine#56,0.5290753098188751
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#56,0.527065527065527
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#56,0.5077767612076853
org.mockito.internal.configuration.injection.scanner.MockScanner#56,0.5290753098188751
org.mockito.internal.configuration.injection.ConstructorInjection#57,0
org.mockito.exceptions.Reporter#57,0
org.mockito.internal.configuration.SpyAnnotationEngine#57,0
org.mockito.internal.progress.MockingProgressImpl#57,0
org.mockito.internal.configuration.InjectingAnnotationEngine#57,0.5290753098188751
org.mockito.internal.util.MockUtil#57,0
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#57,0.5077767612076853
org.mockito.internal.configuration.injection.scanner.MockScanner#57,0.5290753098188751
org.mockito.internal.configuration.injection.ConstructorInjection#58,0
org.mockito.internal.progress.MockingProgressImpl#58,0
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#58,0.5290753098188751
org.mockito.internal.util.MockUtil#58,0
org.mockito.internal.configuration.DefaultAnnotationEngine#58,0.5290753098188751
org.mockito.internal.util.Primitives#58,0.6412478336221837
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#58,0.527065527065527
org.mockito.internal.configuration.plugins.PluginLoader#58,0.5027173913043478
org.mockito.internal.progress.MockingProgressImpl#59,0
org.mockito.internal.configuration.GlobalConfiguration#59,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#59,0
org.mockito.internal.configuration.DefaultAnnotationEngine#59,0.5290753098188751
org.mockito.internal.util.Primitives#59,0.6412478336221837
org.mockito.internal.configuration.injection.MockInjection$OngoingMockInjection#59,0.527065527065527
org.mockito.internal.configuration.plugins.PluginLoader#59,0.5027173913043478
org.mockito.internal.configuration.injection.scanner.MockScanner#59,0.5522388059701492
org.mockito.internal.configuration.SpyAnnotationEngine#60,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#60,0.5285714285714286
org.mockito.internal.configuration.InjectingAnnotationEngine#60,0.5290753098188751
org.mockito.internal.util.MockUtil#60,0
org.mockito.internal.progress.ThreadSafeMockingProgress#60,0.5467980295566502
org.mockito.internal.util.Primitives#60,0.6412478336221837
org.mockito.internal.configuration.plugins.PluginLoader#60,0
org.mockito.internal.configuration.injection.ConstructorInjection#61,0
org.mockito.internal.configuration.SpyAnnotationEngine#61,0
org.mockito.internal.configuration.InjectingAnnotationEngine#61,0.5290753098188751
org.mockito.internal.progress.ThreadSafeMockingProgress#61,0.5467980295566502
org.mockito.internal.util.Primitives#61,0.6412478336221837
org.mockito.internal.util.reflection.FieldInitializer#61,0
org.mockito.internal.configuration.injection.scanner.MockScanner#61,0.5522388059701492
org.mockito.internal.configuration.plugins.PluginLoader#61,0
org.mockito.internal.configuration.SpyAnnotationEngine#62,0
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#62,0.5285714285714286
