Statement,Suspiciousness
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,0
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#14,0
org.mockito.internal.verification.SingleRegisteredInvocation#14,0
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,0
org.mockito.internal.util.MockCreationValidator#14,0.0009746588693957392
org.mockito.exceptions.misusing.FriendlyReminderException#15,0
org.mockito.internal.creation.cglib.MockitoNamingPolicy#15,0.0009775171065493637
org.mockito.exceptions.verification.NeverWantedButInvoked#15,0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,0
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,0
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,0
org.mockito.exceptions.verification.SmartNullPointerException#15,0
org.mockito.internal.util.Checks#15,0
org.mockito.internal.progress.ThreadSafeMockingProgress#15,0.0009398496240601295
org.mockito.internal.util.collections.ListUtil#15,0
org.mockito.exceptions.misusing.NotAMockException#15,0
org.mockito.internal.creation.jmock.SerializableNoOp#15,0.0009775171065493637
org.mockito.internal.creation.DelegatingMockitoMethodProxy#15,0.0015723270440252124
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0
org.mockito.exceptions.verification.TooLittleActualInvocations#15,0
org.mockito.exceptions.verification.VerificationInOrderFailure#15,0
org.mockito.exceptions.verification.TooManyActualInvocations#15,0
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,0
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,0
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,0
org.mockito.exceptions.misusing.FriendlyReminderException#16,0
org.mockito.exceptions.verification.NeverWantedButInvoked#16,0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,0
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,0
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,0
org.mockito.internal.util.collections.ListUtil#16,0
org.mockito.internal.creation.DelegatingMethod#16,0.0014880952380952328
org.mockito.exceptions.misusing.NotAMockException#16,0
org.mockito.exceptions.verification.ArgumentsAreDifferent#16,0
org.mockito.exceptions.verification.TooLittleActualInvocations#16,0
org.mockito.internal.stubbing.answers.AnswersValidator#16,0
org.mockito.exceptions.verification.VerificationInOrderFailure#16,0
org.mockito.internal.handler.MockHandlerFactory#16,0.0009775171065493637
org.mockito.exceptions.verification.TooManyActualInvocations#16,0
org.mockito.exceptions.verification.WantedButNotInvoked#16,0
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,0
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,0
org.mockito.internal.util.MockCreationValidator#16,0.0009746588693957392
org.mockito.internal.handler.MockHandlerFactory#17,0.0009775171065493637
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#17,0.0010741138560687036
org.mockito.internal.util.Checks#17,0.0009990009990009652
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#17,0.0009633911368015502
org.mockito.internal.util.collections.ListUtil#17,0
org.mockito.internal.creation.DelegatingMethod#17,0.0014880952380952328
org.mockito.exceptions.verification.ArgumentsAreDifferent#17,0
org.mockito.internal.invocation.realmethod.CGLIBProxyRealMethod#17,0.001494768310911776
org.mockito.internal.stubbing.answers.DoesNothing#17,0
org.mockito.internal.stubbing.answers.AnswersValidator#17,0
org.mockito.exceptions.verification.WantedButNotInvoked#17,0
org.mockito.internal.stubbing.answers.Returns#17,0
org.mockito.internal.handler.MockHandlerFactory#18,0.0009775171065493637
org.mockito.internal.util.MockNameImpl#18,0.0009775171065493637
org.mockito.exceptions.base.MockitoAssertionError#18,0
org.mockito.exceptions.misusing.MockitoConfigurationException#18,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#18,0.0009633911368015502
org.mockito.internal.creation.DelegatingMethod#18,0.0014880952380952328
org.mockito.internal.stubbing.BaseStubbing#18,0
org.mockito.internal.creation.jmock.SerializableNoOp#18,0.0009775171065493637
org.mockito.internal.invocation.MatchersBinder#18,0.0009775171065493637
org.mockito.internal.invocation.ArgumentsProcessor#18,0
org.mockito.internal.creation.DelegatingMockitoMethodProxy#18,0.0015748031496063408
org.mockito.internal.invocation.realmethod.CGLIBProxyRealMethod#18,0.001494768310911776
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#18,0.001494768310911776
org.mockito.internal.stubbing.answers.ThrowsException#18,0
org.mockito.exceptions.verification.NoInteractionsWanted#18,0
org.mockito.internal.stubbing.answers.AnswersValidator#18,0
org.mockito.internal.progress.ThreadSafeMockingProgress#18,0.0009398496240601295
org.mockito.internal.util.ObjectMethodsGuru#18,0
org.mockito.internal.stubbing.answers.Returns#18,0
org.mockito.internal.verification.DefaultRegisteredInvocations#18,0.0009784735812132794
org.mockito.mock.SerializableMode#19,0.0009699321047527132
org.mockito.internal.util.MockNameImpl#19,0.0009775171065493637
org.mockito.exceptions.misusing.MockitoConfigurationException#19,0
org.mockito.internal.util.collections.ListUtil#19,0
org.mockito.internal.creation.DelegatingMethod#19,0.0014880952380952328
org.mockito.internal.creation.cglib.CGLIBHacker#19,0.001494768310911776
org.mockito.internal.invocation.realmethod.CGLIBProxyRealMethod#19,0.001494768310911776
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#19,0.0009661835748792091
org.mockito.internal.verification.SingleRegisteredInvocation#19,0
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#19,0.001494768310911776
org.mockito.exceptions.verification.NoInteractionsWanted#19,0
org.mockito.internal.progress.MockingProgressImpl#19,0.0009442870632672129
org.mockito.internal.creation.jmock.SearchingClassLoader#19,0
org.mockito.internal.stubbing.OngoingStubbingImpl#19,0.0015673981191222097
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#19,0
org.mockito.internal.util.MockCreationValidator#19,0.0009746588693957392
org.mockito.internal.stubbing.answers.Returns#19,0
org.mockito.internal.creation.CglibMockMaker#19,0.0009337068160597539
org.mockito.internal.debugging.LocationImpl#19,0.0012180267965895553
org.mockito.internal.handler.MockHandlerFactory#20,0.0009775171065493637
org.mockito.internal.stubbing.StubbedInvocationMatcher#20,0
org.mockito.configuration.DefaultMockitoConfiguration#20,0.0009337068160597539
org.mockito.internal.util.MockNameImpl#20,0.001615508885298822
org.mockito.exceptions.base.MockitoAssertionError#20,0
org.mockito.internal.util.collections.ListUtil#20,0
org.mockito.internal.creation.cglib.CGLIBHacker#20,0.001494768310911776
org.mockito.internal.verification.SingleRegisteredInvocation#20,0
org.mockito.internal.stubbing.answers.ThrowsException#20,0
org.mockito.internal.creation.jmock.SearchingClassLoader#20,0
org.mockito.internal.stubbing.OngoingStubbingImpl#20,0.0015673981191222097
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#20,0
org.mockito.internal.util.MockCreationValidator#20,0
org.mockito.internal.debugging.LocationImpl#20,0.0012180267965895553
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#21,0.001494768310911776
org.mockito.internal.util.MockNameImpl#21,0.001615508885298822
org.mockito.internal.stubbing.answers.MethodInfo#21,0
org.mockito.internal.util.MockUtil#21,0.0009398496240601295
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#21,0
org.mockito.internal.creation.cglib.CGLIBHacker#21,0.001494768310911776
org.mockito.internal.util.Checks#21,0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#21,0.0010741138560687036
org.mockito.internal.stubbing.answers.ThrowsException#21,0
org.mockito.internal.stubbing.answers.AnswersValidator#21,0
org.mockito.internal.progress.MockingProgressImpl#21,0.0009442870632672129
org.mockito.internal.creation.jmock.SearchingClassLoader#21,0
org.mockito.internal.stubbing.OngoingStubbingImpl#21,0.0015673981191222097
org.mockito.exceptions.verification.WantedButNotInvoked#21,0
org.mockito.internal.progress.ThreadSafeMockingProgress#21,0.0009442870632672129
org.mockito.internal.verification.DefaultRegisteredInvocations#21,0.0009784735812132794
org.mockito.exceptions.verification.ArgumentsAreDifferent#21,0
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#22,0.001494768310911776
org.mockito.exceptions.base.MockitoAssertionError#22,0
org.mockito.internal.creation.DelegatingMethod#22,0
org.mockito.internal.stubbing.answers.MethodInfo#22,0
org.mockito.internal.stubbing.answers.Returns#22,0
org.mockito.internal.stubbing.BaseStubbing#22,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#22,0
org.mockito.internal.util.ObjectMethodsGuru#22,0
org.mockito.internal.creation.cglib.CGLIBHacker#22,0.001494768310911776
org.mockito.internal.util.Checks#22,0
org.mockito.internal.debugging.LocationImpl#22,0.0012180267965895553
org.mockito.internal.stubbing.answers.ThrowsException#22,0
org.mockito.internal.stubbing.answers.AnswersValidator#22,0
org.mockito.internal.progress.MockingProgressImpl#22,0.0009442870632672129
org.mockito.internal.progress.ArgumentMatcherStorageImpl#22,0.0009442870632672129
org.mockito.internal.invocation.realmethod.CGLIBProxyRealMethod#22,0
org.mockito.internal.progress.ThreadSafeMockingProgress#22,0.0009442870632672129
org.mockito.internal.util.MockCreationValidator#22,0.0009746588693957392
org.mockito.internal.configuration.GlobalConfiguration#22,0.0009337068160597539
org.mockito.internal.invocation.ArgumentsProcessor#22,0.0012610340479193294
org.mockito.internal.creation.CglibMockMaker#22,0.0009775171065493637
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#23,0.001494768310911776
org.mockito.internal.util.MockNameImpl#23,0
org.mockito.exceptions.base.MockitoAssertionError#23,0
org.mockito.internal.stubbing.answers.MethodInfo#23,0
org.mockito.internal.util.MockUtil#23,0.0009398496240601295
org.mockito.internal.stubbing.BaseStubbing#23,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#23,0
org.mockito.internal.invocation.MatchersBinder#23,0.001494768310911776
org.mockito.internal.creation.cglib.CGLIBHacker#23,0.001494768310911776
org.mockito.internal.util.Checks#23,0
org.mockito.internal.stubbing.InvocationContainerImpl#23,0.0009775171065493637
org.mockito.internal.util.collections.ListUtil#23,0
org.mockito.internal.debugging.LocationImpl#23,0.0012180267965895553
org.mockito.internal.invocation.ArgumentsProcessor#23,0.0013440860215053752
org.mockito.internal.creation.CglibMockMaker#23,0.0009775171065493637
org.mockito.internal.verification.SingleRegisteredInvocation#23,0
org.mockito.mock.SerializableMode#24,0.0009699321047527132
org.mockito.internal.stubbing.StubbedInvocationMatcher#24,0
org.mockito.exceptions.base.MockitoAssertionError#24,0
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#24,0
org.mockito.internal.handler.NullResultGuardian#24,0.0009775171065493637
org.mockito.internal.stubbing.BaseStubbing#24,0
org.mockito.internal.invocation.MatchersBinder#24,0.0014992503748125774
org.mockito.internal.creation.cglib.CGLIBHacker#24,0.001494768310911776
org.mockito.internal.util.Checks#24,0
org.mockito.internal.verification.DefaultRegisteredInvocations#24,0.0015432098765432167
org.mockito.internal.stubbing.OngoingStubbingImpl#24,0
org.mockito.internal.debugging.LocationImpl#24,0.0012180267965895553
org.mockito.internal.creation.jmock.SearchingClassLoader#24,0.0009775171065493637
org.mockito.internal.progress.ThreadSafeMockingProgress#24,0.0009442870632672129
org.mockito.internal.creation.CglibMockMaker#24,0.0009775171065493637
org.mockito.internal.verification.SingleRegisteredInvocation#24,0
org.mockito.internal.stubbing.StubbedInvocationMatcher#25,0
org.mockito.internal.util.MockNameImpl#25,0.0009775171065493637
org.mockito.internal.stubbing.answers.ThrowsException#25,0
org.mockito.internal.handler.NullResultGuardian#25,0.0009775171065493637
org.mockito.internal.creation.cglib.CGLIBHacker#25,0.001494768310911776
org.mockito.internal.util.Checks#25,0
org.mockito.internal.verification.DefaultRegisteredInvocations#25,0.0015432098765432167
org.mockito.internal.stubbing.OngoingStubbingImpl#25,0
org.mockito.internal.stubbing.answers.AnswersValidator#25,0
org.mockito.internal.debugging.LocationImpl#25,0.0012180267965895553
org.mockito.internal.util.MockCreationValidator#25,0.0009746588693957392
org.mockito.Answers#25,0.0009661835748792091
org.mockito.internal.stubbing.StubbedInvocationMatcher#26,0
org.mockito.internal.creation.DelegatingMethod#26,0.0015898251192368873
org.mockito.internal.stubbing.answers.ThrowsException#26,0
org.mockito.internal.handler.NullResultGuardian#26,0.0009775171065493637
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#26,0
org.mockito.internal.stubbing.BaseStubbing#26,0
org.mockito.internal.invocation.MatchersBinder#26,0.0014992503748125774
org.mockito.internal.creation.cglib.CGLIBHacker#26,0.001494768310911776
org.mockito.internal.verification.DefaultRegisteredInvocations#26,0.0015432098765432167
org.mockito.internal.creation.settings.CreationSettings#26,0.0009699321047527132
org.mockito.internal.stubbing.answers.Returns#26,0
org.mockito.internal.util.MockUtil#26,0.0009727626459143934
org.mockito.internal.stubbing.answers.AnswersValidator#26,0
org.mockito.internal.stubbing.answers.MethodInfo#26,0
org.mockito.internal.progress.MockingProgressImpl#26,0.0009442870632672129
org.mockito.internal.progress.ArgumentMatcherStorageImpl#26,0.0009442870632672129
org.mockito.internal.configuration.GlobalConfiguration#26,0
org.mockito.internal.util.MockCreationValidator#26,0
org.mockito.internal.invocation.realmethod.CGLIBProxyRealMethod#26,0
org.mockito.internal.invocation.ArgumentsProcessor#26,0
org.mockito.internal.verification.SingleRegisteredInvocation#27,0
org.mockito.internal.stubbing.BaseStubbing#27,0
org.mockito.internal.invocation.MatchersBinder#27,0.0014992503748125774
org.mockito.internal.verification.DefaultRegisteredInvocations#27,0.0015432098765432167
org.mockito.internal.stubbing.answers.MethodInfo#27,0
org.mockito.internal.creation.MockSettingsImpl#27,0.0009699321047527132
org.mockito.internal.stubbing.InvocationContainerImpl#27,0.0009775171065493637
org.mockito.internal.util.MockNameImpl#27,0
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#27,0
org.mockito.exceptions.base.MockitoAssertionError#27,0
org.mockito.configuration.DefaultMockitoConfiguration#27,0
org.mockito.internal.stubbing.answers.ThrowsException#28,0
org.mockito.internal.creation.cglib.CGLIBHacker#28,0
org.mockito.internal.stubbing.OngoingStubbingImpl#28,0
org.mockito.internal.stubbing.answers.MethodInfo#28,0
org.mockito.internal.creation.jmock.SearchingClassLoader#28,0.0009775171065493637
org.mockito.internal.util.MockNameImpl#28,0
org.mockito.internal.util.ObjectMethodsGuru#28,0.0014326647564469885
org.mockito.internal.progress.ThreadSafeMockingProgress#28,0.0015673981191222097
org.mockito.internal.invocation.ArgumentsProcessor#28,0
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#28,0
org.mockito.exceptions.base.MockitoSerializationIssue#28,0
org.mockito.internal.creation.jmock.ClassImposterizer#29,0.0009775171065493637
org.mockito.internal.handler.NullResultGuardian#29,0
org.mockito.internal.stubbing.answers.ThrowsException#29,0
org.mockito.internal.creation.CglibMockMaker#29,0.0009775171065493637
org.mockito.exceptions.base.MockitoException#29,0
org.mockito.internal.stubbing.BaseStubbing#29,0
org.mockito.internal.creation.cglib.CGLIBHacker#29,0
org.mockito.internal.configuration.GlobalConfiguration#29,0.0009337068160597539
org.mockito.internal.stubbing.OngoingStubbingImpl#29,0
org.mockito.internal.stubbing.answers.AnswersValidator#29,0
org.mockito.internal.stubbing.answers.MethodInfo#29,0
org.mockito.internal.debugging.LocationImpl#29,0
org.mockito.internal.util.MockCreationValidator#29,0.0009746588693957392
org.mockito.internal.stubbing.InvocationContainerImpl#29,0.0009775171065493637
org.mockito.internal.util.MockNameImpl#29,0
org.mockito.internal.progress.ThreadSafeMockingProgress#29,0.0015673981191222097
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#29,0
org.mockito.exceptions.base.MockitoSerializationIssue#29,0
org.mockito.internal.progress.MockingProgressImpl#30,0.0015673981191222097
org.mockito.internal.handler.NullResultGuardian#30,0
org.mockito.internal.stubbing.answers.ThrowsException#30,0
org.mockito.internal.creation.CglibMockMaker#30,0
org.mockito.exceptions.base.MockitoException#30,0
org.mockito.internal.creation.DelegatingMethod#30,0
org.mockito.internal.creation.jmock.SearchingClassLoader#30,0.0009775171065493637
org.mockito.internal.debugging.LocationImpl#30,0
org.mockito.internal.stubbing.answers.AnswersValidator#30,0
org.mockito.internal.stubbing.answers.MethodInfo#30,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#30,0
org.mockito.internal.util.MockCreationValidator#30,0
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#30,0
org.mockito.internal.util.MockUtil#30,0.0009775171065493637
org.mockito.internal.invocation.ArgumentsProcessor#30,0
org.mockito.exceptions.base.MockitoSerializationIssue#30,0
org.mockito.internal.stubbing.answers.Returns#30,0
org.mockito.internal.progress.MockingProgressImpl#31,0.0015673981191222097
org.mockito.internal.handler.NullResultGuardian#31,0
org.mockito.internal.verification.DefaultRegisteredInvocations#31,0
org.mockito.exceptions.base.MockitoException#31,0
org.mockito.internal.handler.InvocationNotifierHandler#31,0.0009775171065493637
org.mockito.internal.invocation.MatchersBinder#31,0.001494768310911776
org.mockito.internal.creation.cglib.CGLIBHacker#31,0.001494768310911776
org.mockito.internal.configuration.GlobalConfiguration#31,0.0009337068160597539
org.mockito.internal.invocation.InvocationMatcher#31,0.0013736263736263687
org.mockito.internal.creation.settings.CreationSettings#31,0.0009699321047527132
org.mockito.internal.creation.jmock.SearchingClassLoader#31,0.0009775171065493637
org.mockito.internal.debugging.LocationImpl#31,0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#31,0
org.mockito.internal.verification.SingleRegisteredInvocation#31,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#31,0
org.mockito.internal.util.MockCreationValidator#31,0
org.mockito.internal.stubbing.StubbedInvocationMatcher#31,0
org.mockito.exceptions.base.MockitoSerializationIssue#31,0
org.mockito.internal.creation.jmock.ClassImposterizer#31,0.0009775171065493637
org.mockito.internal.progress.ArgumentMatcherStorageImpl#32,0
org.mockito.internal.verification.DefaultRegisteredInvocations#32,0
org.mockito.internal.util.MockNameImpl#32,0.001615508885298822
org.mockito.internal.creation.MockSettingsImpl#32,0.01388888888888884
org.mockito.internal.progress.ThreadSafeMockingProgress#32,0
org.mockito.internal.handler.InvocationNotifierHandler#32,0.0009775171065493637
org.mockito.internal.invocation.MatchersBinder#32,0
org.mockito.internal.creation.cglib.CGLIBHacker#32,0.001494768310911776
org.mockito.internal.stubbing.answers.CallsRealMethods#32,0.0009661835748792091
org.mockito.configuration.DefaultMockitoConfiguration#32,0
org.mockito.internal.configuration.GlobalConfiguration#32,0.0009337068160597539
org.mockito.internal.invocation.InvocationMatcher#32,0.0013736263736263687
org.mockito.internal.creation.settings.CreationSettings#32,0.0009699321047527132
org.mockito.internal.creation.jmock.SearchingClassLoader#32,0.0009775171065493637
org.mockito.internal.stubbing.StubbedInvocationMatcher#32,0
org.mockito.internal.util.MockUtil#32,0.0009775171065493637
org.mockito.internal.invocation.ArgumentsProcessor#32,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#33,0
org.mockito.internal.handler.NullResultGuardian#33,0
org.mockito.internal.verification.DefaultRegisteredInvocations#33,0
org.mockito.internal.creation.CglibMockMaker#33,0.0009775171065493637
org.mockito.internal.util.MockNameImpl#33,0.001615508885298822
org.mockito.internal.handler.InvocationNotifierHandler#33,0.0009775171065493637
org.mockito.internal.invocation.MatchersBinder#33,0
org.mockito.internal.stubbing.BaseStubbing#33,0
org.mockito.internal.invocation.InvocationMatcher#33,0.0013736263736263687
org.mockito.internal.stubbing.answers.AnswersValidator#33,0
org.mockito.internal.debugging.LocationImpl#33,0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#33,0
org.mockito.internal.util.MockCreationValidator#33,0
org.mockito.internal.stubbing.StubbedInvocationMatcher#33,0
org.mockito.internal.stubbing.OngoingStubbingImpl#33,0
org.mockito.internal.util.ObjectMethodsGuru#34,0.0014880952380952328
org.mockito.exceptions.base.MockitoException#34,0.005076142131979711
org.mockito.internal.creation.MethodInterceptorFilter#34,0.0009775171065493637
org.mockito.internal.handler.InvocationNotifierHandler#34,0.0009775171065493637
org.mockito.internal.invocation.MatchersBinder#34,0
org.mockito.internal.creation.DelegatingMethod#34,0
org.mockito.internal.progress.MockingProgressImpl#34,0
org.mockito.internal.configuration.GlobalConfiguration#34,0.0009337068160597539
org.mockito.internal.stubbing.answers.Returns#34,0
org.mockito.internal.stubbing.answers.ThrowsException#34,0
org.mockito.internal.invocation.InvocationMatcher#34,0.001394700139469962
org.mockito.internal.stubbing.answers.AnswersValidator#34,0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#34,0
org.mockito.internal.stubbing.answers.MethodInfo#34,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#34,0
org.mockito.internal.stubbing.InvocationContainerImpl#34,0.0009775171065493637
org.mockito.internal.util.MockCreationValidator#34,0.0009756097560975618
org.mockito.internal.stubbing.StubbedInvocationMatcher#34,0
org.mockito.internal.util.MockUtil#34,0.0009775171065493637
org.mockito.Answers#34,0.0009661835748792091
org.mockito.internal.invocation.ArgumentsProcessor#34,0
org.mockito.internal.handler.NullResultGuardian#35,0
org.mockito.internal.verification.DefaultRegisteredInvocations#35,0
org.mockito.exceptions.base.MockitoException#35,0.005076142131979711
org.mockito.internal.util.MockNameImpl#35,0
org.mockito.internal.creation.MethodInterceptorFilter#35,0.0009775171065493637
org.mockito.internal.handler.MockHandlerImpl#35,0.0009775171065493637
org.mockito.internal.invocation.MatchersBinder#35,0
org.mockito.internal.progress.MockingProgressImpl#35,0
org.mockito.exceptions.base.MockitoSerializationIssue#35,0
org.mockito.internal.creation.settings.CreationSettings#35,0.0009699321047527132
org.mockito.internal.stubbing.answers.AnswersValidator#35,0
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#35,0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#35,0
org.mockito.internal.stubbing.InvocationContainerImpl#35,0.0009775171065493637
org.mockito.internal.util.MockUtil#35,0.0009775171065493637
org.mockito.internal.invocation.ArgumentsProcessor#35,0
org.mockito.internal.stubbing.answers.CallsRealMethods#36,0
org.mockito.internal.verification.DefaultRegisteredInvocations#36,0
org.mockito.exceptions.base.MockitoException#36,0.005076142131979711
org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls#36,0.0009661835748792091
org.mockito.internal.handler.MockHandlerImpl#36,0.0009775171065493637
org.mockito.internal.progress.ThreadSafeMockingProgress#36,0
org.mockito.internal.progress.MockingProgressImpl#36,0
org.mockito.internal.creation.MockSettingsImpl#36,0.013698630136986356
org.mockito.internal.invocation.InvocationMatcher#36,0
org.mockito.exceptions.base.MockitoSerializationIssue#36,0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#36,0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#36,0
org.mockito.internal.stubbing.InvocationContainerImpl#36,0.0009775171065493637
org.mockito.internal.util.MockUtil#36,0
org.mockito.internal.invocation.ArgumentsProcessor#36,0
org.mockito.internal.creation.jmock.ClassImposterizer#36,0.0009775171065493637
org.mockito.internal.configuration.GlobalConfiguration#37,0.0009337068160597539
org.mockito.internal.creation.MethodInterceptorFilter#37,0.0009775171065493637
org.mockito.internal.progress.ThreadSafeMockingProgress#37,0
org.mockito.internal.stubbing.OngoingStubbingImpl#37,0
org.mockito.internal.creation.cglib.CGLIBHacker#37,0.001494768310911776
org.mockito.internal.creation.MockSettingsImpl#37,0.013698630136986356
org.mockito.internal.stubbing.answers.AnswersValidator#37,0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#37,0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#37,0
org.mockito.internal.creation.CglibMockMaker#37,0
org.mockito.internal.stubbing.BaseStubbing#37,0
org.mockito.internal.stubbing.InvocationContainerImpl#37,0.0009775171065493637
org.mockito.internal.invocation.ArgumentsProcessor#37,0
org.mockito.internal.util.MockCreationValidator#37,0.0009756097560975618
org.mockito.internal.creation.jmock.ClassImposterizer#38,0.0009775171065493637
org.mockito.internal.configuration.GlobalConfiguration#38,0.0009337068160597539
org.mockito.internal.util.MockNameImpl#38,0.001615508885298822
org.mockito.internal.invocation.MatchersBinder#38,0.0014992503748125774
org.mockito.internal.stubbing.OngoingStubbingImpl#38,0
org.mockito.internal.stubbing.StubbedInvocationMatcher#38,0
org.mockito.internal.creation.settings.CreationSettings#38,0.0009775171065493637
org.mockito.internal.invocation.InvocationMatcher#38,0.0013736263736263687
org.mockito.internal.stubbing.answers.MethodInfo#38,0
org.mockito.internal.handler.InvocationNotifierHandler#38,0
org.mockito.internal.stubbing.answers.ReturnsArgumentAt#38,0
org.mockito.internal.creation.CglibMockMaker#38,0
org.mockito.internal.stubbing.BaseStubbing#38,0
org.mockito.internal.creation.DelegatingMethod#38,0
org.mockito.internal.invocation.ArgumentsProcessor#38,0
org.mockito.internal.util.MockCreationValidator#38,0.0010131712259371373
org.mockito.internal.configuration.GlobalConfiguration#39,0.0009337068160597539
org.mockito.internal.creation.MethodInterceptorFilter#39,0.0009775171065493637
org.mockito.internal.stubbing.StubbedInvocationMatcher#39,0
org.mockito.internal.creation.settings.CreationSettings#39,0.0009775171065493637
org.mockito.internal.stubbing.answers.MethodInfo#39,0
