Statement,Suspiciousness
org.apache.commons.math.util.MathUtils#84,-0.05190311418685121
org.apache.commons.math.util.MathUtils#98,-0.010380622837370242
org.apache.commons.math.util.MathUtils#114,-0.01384083044982699
org.apache.commons.math.util.MathUtils#116,-0.01384083044982699
org.apache.commons.math.util.MathUtils#120,-0.01384083044982699
org.apache.commons.math.util.MathUtils#121,-0.006920415224913495
org.apache.commons.math.util.MathUtils#123,-0.006920415224913495
org.apache.commons.math.util.MathUtils#124,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#126,-0.006920415224913495
org.apache.commons.math.util.MathUtils#130,-0.006920415224913495
org.apache.commons.math.util.MathUtils#137,-0.01384083044982699
org.apache.commons.math.util.MathUtils#138,-0.01384083044982699
org.apache.commons.math.util.MathUtils#140,-0.010380622837370242
org.apache.commons.math.util.MathUtils#144,-0.01384083044982699
org.apache.commons.math.util.MathUtils#173,-0.05536332179930796
org.apache.commons.math.util.MathUtils#174,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#177,-0.05536332179930796
org.apache.commons.math.util.MathUtils#178,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#181,-0.05536332179930796
org.apache.commons.math.util.MathUtils#182,-0.010380622837370242
org.apache.commons.math.util.MathUtils#184,-0.05190311418685121
org.apache.commons.math.util.MathUtils#185,-0.006920415224913495
org.apache.commons.math.util.MathUtils#188,-0.05190311418685121
org.apache.commons.math.util.MathUtils#189,-0.03460207612456748
org.apache.commons.math.util.MathUtils#196,-0.05190311418685121
org.apache.commons.math.util.MathUtils#197,-0.05190311418685121
org.apache.commons.math.util.MathUtils#199,-0.04844290657439446
org.apache.commons.math.util.MathUtils#200,-0.04844290657439446
org.apache.commons.math.util.MathUtils#202,-0.010380622837370242
org.apache.commons.math.util.MathUtils#205,-0.006920415224913495
org.apache.commons.math.util.MathUtils#212,-0.006920415224913495
org.apache.commons.math.util.MathUtils#213,-0.006920415224913495
org.apache.commons.math.util.MathUtils#219,-0.010380622837370242
org.apache.commons.math.util.MathUtils#220,-0.010380622837370242
org.apache.commons.math.util.MathUtils#221,-0.010380622837370242
org.apache.commons.math.util.MathUtils#224,-0.04844290657439446
org.apache.commons.math.util.MathUtils#250,-0.03806228373702422
org.apache.commons.math.util.MathUtils#251,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#254,-0.03806228373702422
org.apache.commons.math.util.MathUtils#255,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#258,-0.03806228373702422
org.apache.commons.math.util.MathUtils#259,-0.02768166089965398
org.apache.commons.math.util.MathUtils#261,-0.03460207612456748
org.apache.commons.math.util.MathUtils#262,-0.02768166089965398
org.apache.commons.math.util.MathUtils#264,-0.031141868512110725
org.apache.commons.math.util.MathUtils#265,-0.020761245674740483
org.apache.commons.math.util.MathUtils#267,-0.031141868512110725
org.apache.commons.math.util.MathUtils#268,-0.02422145328719723
org.apache.commons.math.util.MathUtils#271,-0.01384083044982699
org.apache.commons.math.util.MathUtils#272,-0.01384083044982699
org.apache.commons.math.util.MathUtils#273,-0.01384083044982699
org.apache.commons.math.util.MathUtils#276,-0.01384083044982699
org.apache.commons.math.util.MathUtils#298,-0.04498269896193772
org.apache.commons.math.util.MathUtils#299,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#302,-0.04498269896193772
org.apache.commons.math.util.MathUtils#303,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#306,-0.04152249134948097
org.apache.commons.math.util.MathUtils#307,-0.03806228373702422
org.apache.commons.math.util.MathUtils#309,-0.03460207612456748
org.apache.commons.math.util.MathUtils#310,-0.02768166089965398
org.apache.commons.math.util.MathUtils#317,-0.03460207612456748
org.apache.commons.math.util.MathUtils#318,-0.031141868512110725
org.apache.commons.math.util.MathUtils#325,-0.01384083044982699
org.apache.commons.math.util.MathUtils#326,-0.010380622837370242
org.apache.commons.math.util.MathUtils#329,-0.01384083044982699
org.apache.commons.math.util.MathUtils#330,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#336,-0.01384083044982699
org.apache.commons.math.util.MathUtils#339,-0.01384083044982699
org.apache.commons.math.util.MathUtils#340,-0.01384083044982699
org.apache.commons.math.util.MathUtils#344,-0.01384083044982699
org.apache.commons.math.util.MathUtils#345,-0.01384083044982699
org.apache.commons.math.util.MathUtils#348,-0.01384083044982699
org.apache.commons.math.util.MathUtils#359,-0.05536332179930796
org.apache.commons.math.util.MathUtils#371,-0.21453287197231835
org.apache.commons.math.util.MathUtils#384,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#398,-0.010380622837370242
org.apache.commons.math.util.MathUtils#399,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#401,-0.010380622837370242
org.apache.commons.math.util.MathUtils#402,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#404,-0.010380622837370242
org.apache.commons.math.util.MathUtils#405,-0.010380622837370242
org.apache.commons.math.util.MathUtils#406,-0.006920415224913495
org.apache.commons.math.util.MathUtils#409,-0.010380622837370242
org.apache.commons.math.util.MathUtils#442,-0.010380622837370242
org.apache.commons.math.util.MathUtils#443,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#445,-0.010380622837370242
org.apache.commons.math.util.MathUtils#446,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#449,-0.006920415224913495
org.apache.commons.math.util.MathUtils#473,-0.010380622837370242
org.apache.commons.math.util.MathUtils#474,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#476,-0.010380622837370242
org.apache.commons.math.util.MathUtils#477,-0.006920415224913495
org.apache.commons.math.util.MathUtils#479,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#496,-0.006920415224913495
org.apache.commons.math.util.MathUtils#497,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#499,-0.006920415224913495
org.apache.commons.math.util.MathUtils#500,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#502,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#503,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#504,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#506,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#540,1.7958477508650519
org.apache.commons.math.util.MathUtils#541,1.7958477508650519
org.apache.commons.math.util.MathUtils#542,1.7958477508650519
org.apache.commons.math.util.MathUtils#543,0.8062283737024222
org.apache.commons.math.util.MathUtils#550,1.7958477508650519
org.apache.commons.math.util.MathUtils#551,1.7958477508650519
org.apache.commons.math.util.MathUtils#553,1.7958477508650519
org.apache.commons.math.util.MathUtils#554,1.7958477508650519
org.apache.commons.math.util.MathUtils#557,1.7958477508650519
org.apache.commons.math.util.MathUtils#558,1.7958477508650519
org.apache.commons.math.util.MathUtils#560,1.9065743944636677
org.apache.commons.math.util.MathUtils#561,1.9065743944636677
org.apache.commons.math.util.MathUtils#562,1.9065743944636677
org.apache.commons.math.util.MathUtils#564,1.7958477508650519
org.apache.commons.math.util.MathUtils#565,0.0
org.apache.commons.math.util.MathUtils#571,1.7958477508650519
org.apache.commons.math.util.MathUtils#577,1.7958477508650519
org.apache.commons.math.util.MathUtils#578,1.8442906574394464
org.apache.commons.math.util.MathUtils#581,1.7958477508650519
org.apache.commons.math.util.MathUtils#582,1.7958477508650519
org.apache.commons.math.util.MathUtils#584,1.7958477508650519
org.apache.commons.math.util.MathUtils#587,1.7958477508650519
org.apache.commons.math.util.MathUtils#590,1.7958477508650519
org.apache.commons.math.util.MathUtils#591,1.7958477508650519
org.apache.commons.math.util.MathUtils#601,-0.15570934256055363
org.apache.commons.math.util.MathUtils#612,-0.01730103806228374
org.apache.commons.math.util.MathUtils#623,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#635,-0.03460207612456748
org.apache.commons.math.util.MathUtils#636,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#638,-0.03460207612456748
org.apache.commons.math.util.MathUtils#649,-0.006920415224913495
org.apache.commons.math.util.MathUtils#650,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#652,-0.006920415224913495
org.apache.commons.math.util.MathUtils#662,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#672,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#683,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#710,1.0
org.apache.commons.math.util.MathUtils#711,1.0
org.apache.commons.math.util.MathUtils#713,1.0
org.apache.commons.math.util.MathUtils#714,1.0
org.apache.commons.math.util.MathUtils#734,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#748,0.903114186851211
org.apache.commons.math.util.MathUtils#749,0.903114186851211
org.apache.commons.math.util.MathUtils#750,-0.01730103806228374
org.apache.commons.math.util.MathUtils#752,0.903114186851211
org.apache.commons.math.util.MathUtils#767,-0.01384083044982699
org.apache.commons.math.util.MathUtils#768,-0.01384083044982699
org.apache.commons.math.util.MathUtils#770,-0.01384083044982699
org.apache.commons.math.util.MathUtils#772,-0.01384083044982699
org.apache.commons.math.util.MathUtils#773,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#775,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#776,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#778,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#780,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#782,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#783,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#785,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#790,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#792,-0.01384083044982699
org.apache.commons.math.util.MathUtils#797,-0.01384083044982699
org.apache.commons.math.util.MathUtils#798,-0.01384083044982699
org.apache.commons.math.util.MathUtils#800,-0.010380622837370242
org.apache.commons.math.util.MathUtils#804,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#807,-0.01384083044982699
org.apache.commons.math.util.MathUtils#830,-0.01730103806228374
org.apache.commons.math.util.MathUtils#831,-0.006920415224913495
org.apache.commons.math.util.MathUtils#832,-0.01730103806228374
org.apache.commons.math.util.MathUtils#833,-0.006920415224913495
org.apache.commons.math.util.MathUtils#839,-0.01730103806228374
org.apache.commons.math.util.MathUtils#840,-0.01730103806228374
org.apache.commons.math.util.MathUtils#841,-0.01730103806228374
org.apache.commons.math.util.MathUtils#842,-0.01730103806228374
org.apache.commons.math.util.MathUtils#844,-0.01730103806228374
org.apache.commons.math.util.MathUtils#846,-0.01730103806228374
org.apache.commons.math.util.MathUtils#847,-0.006920415224913495
org.apache.commons.math.util.MathUtils#850,-0.01384083044982699
org.apache.commons.math.util.MathUtils#855,-0.010380622837370242
org.apache.commons.math.util.MathUtils#856,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#860,-0.010380622837370242
org.apache.commons.math.util.MathUtils#879,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#880,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#884,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#885,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#886,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#889,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#890,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#914,-0.02422145328719723
org.apache.commons.math.util.MathUtils#927,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#944,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#948,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#949,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#950,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#952,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#967,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#983,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#984,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#985,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1002,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1004,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1005,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1007,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1009,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1011,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1012,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1014,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1015,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1017,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1019,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1021,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1022,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1023,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1024,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1026,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1028,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1031,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1032,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1033,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1034,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1035,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1038,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1040,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1042,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1045,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1048,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1049,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1050,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1051,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1053,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1055,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1058,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1059,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1063,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1064,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1066,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1068,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1082,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1098,-0.02422145328719723
org.apache.commons.math.util.MathUtils#1099,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1101,-0.02422145328719723
org.apache.commons.math.util.MathUtils#1116,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1117,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1119,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1133,-0.010380622837370242
org.apache.commons.math.util.MathUtils#1147,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1162,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1173,-0.05536332179930796
org.apache.commons.math.util.MathUtils#1187,-0.08996539792387544
org.apache.commons.math.util.MathUtils#1188,-0.08996539792387544
org.apache.commons.math.util.MathUtils#1189,-0.010380622837370242
org.apache.commons.math.util.MathUtils#1191,-0.08650519031141868
org.apache.commons.math.util.MathUtils#1206,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1207,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1208,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1209,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1211,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1215,-0.0034602076124567475
org.apache.commons.math.util.MathUtils#1217,-0.0034602076124567475
