Statement,Suspiciousness
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#762,-0.1568627450980392
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#770,-0.058823529411764705
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#771,-0.058823529411764705
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#778,-0.058823529411764705
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#779,-0.058823529411764705
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#781,0.0
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#782,0.0
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#784,-0.058823529411764705
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#800,-0.9117647058823529
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#801,-0.9117647058823529
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#803,0.0
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#805,-0.9117647058823529
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#806,-0.9117647058823529
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#807,-0.9117647058823529
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#814,-0.9117647058823529
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#822,-0.43137254901960786
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#823,-0.43137254901960786
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#830,-0.43137254901960786
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#831,-0.08823529411764706
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#832,-0.08823529411764706
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#834,-0.08823529411764706
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#835,-0.08823529411764706
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#838,-0.43137254901960786
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#839,-0.06862745098039216
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#841,-0.4117647058823529
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#842,-0.4117647058823529
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#844,-0.43137254901960786
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#845,-0.058823529411764705
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#847,-0.43137254901960786
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#849,-0.43137254901960786
org.apache.commons.lang3.time.FastDateParser$2#747,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser$2#750,-0.1568627450980392
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#616,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#617,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#618,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#625,-0.049019607843137254
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#633,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#634,-0.049019607843137254
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#637,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#639,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#647,-0.21568627450980393
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#648,-0.21568627450980393
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#656,-0.21568627450980393
org.apache.commons.lang3.time.FastDateParser#97,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#98,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#99,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#100,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#101,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#102,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#73,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser#409,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser#468,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser#660,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser#747,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser#753,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser#754,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser#755,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser#756,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser#757,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser#758,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser#759,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser#760,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser#766,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser#772,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser#773,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser#774,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser#775,1.1372549019607843
org.apache.commons.lang3.time.FastDateParser#109,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#110,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#112,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#113,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#115,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#116,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#117,0.0
org.apache.commons.lang3.time.FastDateParser#121,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#122,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#124,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#125,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#126,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#127,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#129,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#130,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#131,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#132,1.156862745098039
org.apache.commons.lang3.time.FastDateParser#134,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#135,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#136,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#137,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#138,-0.00980392156862745
org.apache.commons.lang3.time.FastDateParser#140,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#141,1.1764705882352942
org.apache.commons.lang3.time.FastDateParser#143,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#144,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#145,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#146,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#155,0.0
org.apache.commons.lang3.time.FastDateParser#163,0.0
org.apache.commons.lang3.time.FastDateParser#171,0.0
org.apache.commons.lang3.time.FastDateParser#176,0.0
org.apache.commons.lang3.time.FastDateParser#189,0.0
org.apache.commons.lang3.time.FastDateParser#190,0.0
org.apache.commons.lang3.time.FastDateParser#192,0.0
org.apache.commons.lang3.time.FastDateParser#193,0.0
org.apache.commons.lang3.time.FastDateParser#205,0.0
org.apache.commons.lang3.time.FastDateParser#215,0.0
org.apache.commons.lang3.time.FastDateParser#229,-0.0196078431372549
org.apache.commons.lang3.time.FastDateParser#230,-0.0196078431372549
org.apache.commons.lang3.time.FastDateParser#231,-0.0196078431372549
org.apache.commons.lang3.time.FastDateParser#238,0.0
org.apache.commons.lang3.time.FastDateParser#246,-0.21568627450980393
org.apache.commons.lang3.time.FastDateParser#247,-0.21568627450980393
org.apache.commons.lang3.time.FastDateParser#249,-0.00980392156862745
org.apache.commons.lang3.time.FastDateParser#250,0.0
org.apache.commons.lang3.time.FastDateParser#254,-0.00980392156862745
org.apache.commons.lang3.time.FastDateParser#256,-0.20588235294117646
org.apache.commons.lang3.time.FastDateParser#264,-0.00980392156862745
org.apache.commons.lang3.time.FastDateParser#272,-0.22549019607843138
org.apache.commons.lang3.time.FastDateParser#273,-0.22549019607843138
org.apache.commons.lang3.time.FastDateParser#274,-0.22549019607843138
org.apache.commons.lang3.time.FastDateParser#275,-0.00980392156862745
org.apache.commons.lang3.time.FastDateParser#278,-0.21568627450980393
org.apache.commons.lang3.time.FastDateParser#279,-0.21568627450980393
org.apache.commons.lang3.time.FastDateParser#281,-0.21568627450980393
org.apache.commons.lang3.time.FastDateParser#282,-0.21568627450980393
org.apache.commons.lang3.time.FastDateParser#283,-0.21568627450980393
org.apache.commons.lang3.time.FastDateParser#284,-0.21568627450980393
org.apache.commons.lang3.time.FastDateParser#285,-0.21568627450980393
org.apache.commons.lang3.time.FastDateParser#286,-0.21568627450980393
org.apache.commons.lang3.time.FastDateParser#300,1.156862745098039
org.apache.commons.lang3.time.FastDateParser#301,1.156862745098039
org.apache.commons.lang3.time.FastDateParser#302,1.156862745098039
org.apache.commons.lang3.time.FastDateParser#303,1.156862745098039
org.apache.commons.lang3.time.FastDateParser#305,1.4705882352941178
org.apache.commons.lang3.time.FastDateParser#306,-0.0196078431372549
org.apache.commons.lang3.time.FastDateParser#307,0.0
org.apache.commons.lang3.time.FastDateParser#309,-0.0196078431372549
org.apache.commons.lang3.time.FastDateParser#313,-0.00980392156862745
org.apache.commons.lang3.time.FastDateParser#314,0.0
org.apache.commons.lang3.time.FastDateParser#323,-0.00980392156862745
org.apache.commons.lang3.time.FastDateParser#324,-0.00980392156862745
org.apache.commons.lang3.time.FastDateParser#325,-0.00980392156862745
org.apache.commons.lang3.time.FastDateParser#326,-0.00980392156862745
org.apache.commons.lang3.time.FastDateParser#327,-0.00980392156862745
org.apache.commons.lang3.time.FastDateParser#331,1.156862745098039
org.apache.commons.lang3.time.FastDateParser#333,1.156862745098039
org.apache.commons.lang3.time.FastDateParser#334,1.156862745098039
org.apache.commons.lang3.time.FastDateParser#346,1.4705882352941178
org.apache.commons.lang3.time.FastDateParser#355,-0.049019607843137254
org.apache.commons.lang3.time.FastDateParser#356,-0.049019607843137254
org.apache.commons.lang3.time.FastDateParser#357,-0.049019607843137254
org.apache.commons.lang3.time.FastDateParser#359,0.0
org.apache.commons.lang3.time.FastDateParser#367,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#375,-0.049019607843137254
org.apache.commons.lang3.time.FastDateParser#419,1.1470588235294117
org.apache.commons.lang3.time.FastDateParser#421,-0.46078431372549017
org.apache.commons.lang3.time.FastDateParser#422,-0.46078431372549017
org.apache.commons.lang3.time.FastDateParser#426,1.156862745098039
org.apache.commons.lang3.time.FastDateParser#428,-0.06862745098039216
org.apache.commons.lang3.time.FastDateParser#430,-0.46078431372549017
org.apache.commons.lang3.time.FastDateParser#432,-0.00980392156862745
org.apache.commons.lang3.time.FastDateParser#434,-0.058823529411764705
org.apache.commons.lang3.time.FastDateParser#436,-0.47058823529411764
org.apache.commons.lang3.time.FastDateParser#438,-0.00980392156862745
org.apache.commons.lang3.time.FastDateParser#440,-0.8137254901960784
org.apache.commons.lang3.time.FastDateParser#442,-0.11764705882352941
org.apache.commons.lang3.time.FastDateParser#444,-0.00980392156862745
org.apache.commons.lang3.time.FastDateParser#446,1.8333333333333333
org.apache.commons.lang3.time.FastDateParser#448,-0.7745098039215687
org.apache.commons.lang3.time.FastDateParser#450,1.8529411764705883
org.apache.commons.lang3.time.FastDateParser#452,-0.00980392156862745
org.apache.commons.lang3.time.FastDateParser#454,1.4803921568627452
org.apache.commons.lang3.time.FastDateParser#456,-0.5
org.apache.commons.lang3.time.FastDateParser#458,-0.0196078431372549
org.apache.commons.lang3.time.FastDateParser#460,-0.8137254901960784
org.apache.commons.lang3.time.FastDateParser#463,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser#476,1.4117647058823528
org.apache.commons.lang3.time.FastDateParser#477,1.4117647058823528
org.apache.commons.lang3.time.FastDateParser#478,1.4117647058823528
org.apache.commons.lang3.time.FastDateParser#480,1.4117647058823528
org.apache.commons.lang3.time.FastDateParser#481,0.0
org.apache.commons.lang3.time.FastDateParser#492,1.4117647058823528
org.apache.commons.lang3.time.FastDateParser#493,1.4117647058823528
org.apache.commons.lang3.time.FastDateParser#494,1.4117647058823528
org.apache.commons.lang3.time.FastDateParser#495,1.4117647058823528
org.apache.commons.lang3.time.FastDateParser#498,1.4117647058823528
org.apache.commons.lang3.time.FastDateParser#499,1.4117647058823528
org.apache.commons.lang3.time.FastDateParser#500,-0.39215686274509803
org.apache.commons.lang3.time.FastDateParser#503,1.4117647058823528
org.apache.commons.lang3.time.FastDateParser#65,1.156862745098039
org.apache.commons.lang3.time.FastDatePrinter$CharacterLiteral#599,1.0490196078431373
org.apache.commons.lang3.time.FastDatePrinter$CharacterLiteral#600,1.0490196078431373
org.apache.commons.lang3.time.FastDatePrinter$CharacterLiteral#601,1.0490196078431373
org.apache.commons.lang3.time.FastDatePrinter$CharacterLiteral#608,1.0490196078431373
org.apache.commons.lang3.time.FastDatePrinter$CharacterLiteral#616,1.5686274509803921
org.apache.commons.lang3.time.FastDatePrinter$CharacterLiteral#617,1.5686274509803921
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1032,-0.00980392156862745
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1033,-0.00980392156862745
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1034,-0.00980392156862745
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1041,-0.00980392156862745
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1049,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1050,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1051,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1053,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1054,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1061,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwentyFourHourField#1062,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitYearField#907,-0.0784313725490196
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitYearField#908,-0.0784313725490196
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitYearField#901,-0.0784313725490196
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitYearField#915,-0.0784313725490196
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitYearField#923,-0.0392156862745098
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitYearField#924,-0.0392156862745098
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitYearField#931,-0.0392156862745098
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitYearField#932,-0.0392156862745098
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitYearField#933,-0.0392156862745098
org.apache.commons.lang3.time.FastDateParser$TextStrategy#560,1.4705882352941178
org.apache.commons.lang3.time.FastDateParser$TextStrategy#561,1.4705882352941178
org.apache.commons.lang3.time.FastDateParser$TextStrategy#562,1.4705882352941178
org.apache.commons.lang3.time.FastDateParser$TextStrategy#563,1.4705882352941178
org.apache.commons.lang3.time.FastDateParser$TextStrategy#570,2.0
org.apache.commons.lang3.time.FastDateParser$TextStrategy#578,1.4705882352941178
org.apache.commons.lang3.time.FastDateParser$TextStrategy#579,1.4705882352941178
org.apache.commons.lang3.time.FastDateParser$TextStrategy#580,1.4705882352941178
org.apache.commons.lang3.time.FastDateParser$TextStrategy#581,1.4705882352941178
org.apache.commons.lang3.time.FastDateParser$TextStrategy#582,1.4705882352941178
org.apache.commons.lang3.time.FastDateParser$TextStrategy#583,1.4705882352941178
org.apache.commons.lang3.time.FastDateParser$TextStrategy#591,-0.09803921568627451
org.apache.commons.lang3.time.FastDateParser$TextStrategy#592,-0.09803921568627451
org.apache.commons.lang3.time.FastDateParser$TextStrategy#593,0.0
org.apache.commons.lang3.time.FastDateParser$TextStrategy#594,0.0
org.apache.commons.lang3.time.FastDateParser$TextStrategy#595,0.0
org.apache.commons.lang3.time.FastDateParser$TextStrategy#596,0.0
org.apache.commons.lang3.time.FastDateParser$TextStrategy#597,0.0
org.apache.commons.lang3.time.FastDateParser$TextStrategy#598,0.0
org.apache.commons.lang3.time.FastDateParser$TextStrategy#599,0.0
org.apache.commons.lang3.time.FastDateParser$TextStrategy#601,-0.09803921568627451
org.apache.commons.lang3.time.FastDateParser$TextStrategy#602,-0.09803921568627451
org.apache.commons.lang3.time.FormatCache$MultipartKey#179,1.1372549019607843
org.apache.commons.lang3.time.FormatCache$MultipartKey#180,1.1372549019607843
org.apache.commons.lang3.time.FormatCache$MultipartKey#181,1.1372549019607843
org.apache.commons.lang3.time.FormatCache$MultipartKey#191,-0.21568627450980393
org.apache.commons.lang3.time.FormatCache$MultipartKey#199,1.1372549019607843
org.apache.commons.lang3.time.FormatCache$MultipartKey#200,1.1372549019607843
org.apache.commons.lang3.time.FormatCache$MultipartKey#201,1.1372549019607843
org.apache.commons.lang3.time.FormatCache$MultipartKey#202,1.1372549019607843
org.apache.commons.lang3.time.FormatCache$MultipartKey#203,1.1372549019607843
org.apache.commons.lang3.time.FormatCache$MultipartKey#206,1.1372549019607843
org.apache.commons.lang3.time.FormatCache$MultipartKey#208,1.1372549019607843
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#863,1.156862745098039
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#864,1.156862745098039
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#865,1.156862745098039
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#872,1.156862745098039
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#880,1.5490196078431373
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#881,1.5490196078431373
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#888,1.5490196078431373
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#889,1.5490196078431373
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#890,1.5490196078431373
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#892,-0.0196078431372549
org.apache.commons.lang3.time.FastDatePrinter$TwoDigitNumberField#894,1.5490196078431373
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#987,1.8529411764705883
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#988,1.8529411764705883
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#989,1.8529411764705883
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#996,1.8529411764705883
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#1004,2.0
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#1005,2.0
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#1006,2.0
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#1008,2.0
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#1009,2.0
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#1016,0.0
org.apache.commons.lang3.time.FastDatePrinter$TwelveHourField#1017,0.0
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1158,-0.49019607843137253
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1159,-0.49019607843137253
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1160,-0.49019607843137253
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1148,-0.49019607843137253
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1149,-0.49019607843137253
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1167,-0.49019607843137253
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1175,-0.09803921568627451
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1177,-0.09803921568627451
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1178,-0.09803921568627451
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1179,-0.09803921568627451
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1181,-0.00980392156862745
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1184,-0.09803921568627451
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1185,-0.09803921568627451
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1186,-0.09803921568627451
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1188,-0.09803921568627451
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1189,-0.0784313725490196
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1192,-0.09803921568627451
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1193,-0.09803921568627451
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1194,-0.09803921568627451
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneNumberRule#1195,-0.09803921568627451
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#686,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#680,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#687,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#688,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#689,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#691,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#692,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#693,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#694,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#695,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#696,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#699,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#700,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#701,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#702,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#703,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#704,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#705,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#706,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#713,-0.3235294117647059
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#721,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#722,1.4901960784313726
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#731,-0.10784313725490197
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#732,-0.10784313725490197
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#734,-0.0196078431372549
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#735,-0.0196078431372549
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#738,-0.00980392156862745
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#739,-0.00980392156862745
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#740,0.0
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#743,-0.10784313725490197
org.apache.commons.lang3.time.FastDateParser$TimeZoneStrategy#744,-0.10784313725490197
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneDisplayKey#1216,1.9509803921568627
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneDisplayKey#1217,1.9509803921568627
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneDisplayKey#1218,1.9509803921568627
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneDisplayKey#1219,1.9509803921568627
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneDisplayKey#1221,1.9509803921568627
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneDisplayKey#1222,1.9509803921568627
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneDisplayKey#1223,1.9509803921568627
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneDisplayKey#1230,1.9509803921568627
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneDisplayKey#1238,1.9705882352941178
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneDisplayKey#1239,0.0
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneDisplayKey#1241,1.9705882352941178
org.apache.commons.lang3.time.FastDatePrinter$TimeZoneDisplayKey#1242,1.9705882352941178
