Line,Suspiciousness
org/jfree/data/KeyedObjects.java#339,0.0
org/jfree/data/KeyedObjects2D.java#250,0.125
org/jfree/data/KeyedObjects.java#129,0.0
org/jfree/data/KeyedObjects.java#128,5.09375
org/jfree/data/KeyedObjects2D.java#460,-0.09375
org/jfree/data/KeyedObjects2D.java#461,-0.09375
org/jfree/data/KeyedObjects2D.java#462,-0.09375
org/jfree/data/KeyedObjects2D.java#463,-0.09375
org/jfree/data/KeyedObjects.java#316,0.0
org/jfree/data/KeyedObjects.java#315,0.0
org/jfree/data/KeyedObject.java#94,3.21875
org/jfree/data/KeyedObject.java#117,-0.09375
org/jfree/data/KeyedObjects2D.java#381,0.0
org/jfree/data/KeyedObjects2D.java#380,0.0
org/jfree/data/KeyedObject.java#118,-0.09375
org/jfree/data/KeyedObject.java#119,0.0
org/jfree/data/KeyedObjects.java#150,0.0
org/jfree/data/KeyedObjects.java#151,0.0
org/jfree/data/KeyedObjects.java#152,0.0
org/jfree/data/KeyedObjects.java#153,0.0
org/jfree/data/KeyedObjects.java#313,0.0
org/jfree/data/KeyedObjects2D.java#403,0.0
org/jfree/data/KeyedObjects.java#225,0.0
org/jfree/data/KeyedObjects.java#253,1.0
org/jfree/data/KeyedObjects.java#252,1.0
org/jfree/data/KeyedObjects.java#331,0.0
org/jfree/data/KeyedObjects2D.java#301,1.0
org/jfree/data/KeyedObjects2D.java#300,1.0
org/jfree/data/KeyedObjects2D.java#302,1.0
org/jfree/data/KeyedObjects2D.java#305,1.0
org/jfree/data/KeyedObjects2D.java#304,1.0
org/jfree/data/KeyedObjects2D.java#307,0.0
org/jfree/data/KeyedObjects2D.java#306,1.0
org/jfree/data/KeyedObjects2D.java#308,0.0
org/jfree/data/KeyedObject.java#77,5.09375
org/jfree/data/KeyedObjects.java#338,0.0
org/jfree/data/KeyedObjects2D.java#228,0.0
org/jfree/data/KeyedObjects2D.java#229,0.0
org/jfree/data/KeyedObjects2D.java#226,1.90625
org/jfree/data/KeyedObjects2D.java#227,1.90625
org/jfree/data/KeyedObjects2D.java#224,0.0
org/jfree/data/KeyedObjects2D.java#222,1.90625
org/jfree/data/KeyedObjects2D.java#223,0.0
org/jfree/data/KeyedObjects2D.java#221,1.90625
org/jfree/data/KeyedObjects.java#300,-0.09375
org/jfree/data/KeyedObject.java#85,5.1875
org/jfree/data/KeyedObjects.java#131,5.09375
org/jfree/data/KeyedObjects.java#149,0.0
org/jfree/data/KeyedObjects2D.java#409,-0.3125
org/jfree/data/KeyedObjects2D.java#406,-0.3125
org/jfree/data/KeyedObjects2D.java#407,0.0
org/jfree/data/KeyedObjects2D.java#405,-0.3125
org/jfree/data/KeyedObjects2D.java#402,-0.3125
org/jfree/data/KeyedObjects2D.java#137,-0.3125
org/jfree/data/KeyedObjects2D.java#400,-0.125
org/jfree/data/KeyedObjects2D.java#88,1.25
org/jfree/data/KeyedObjects.java#266,2.0
org/jfree/data/KeyedObjects.java#267,2.0
org/jfree/data/KeyedObjects.java#268,2.0
org/jfree/data/KeyedObjects.java#140,5.09375
org/jfree/data/KeyedObjects.java#169,2.21875
org/jfree/data/KeyedObjects2D.java#330,0.96875
org/jfree/data/KeyedObjects2D.java#331,0.96875
org/jfree/data/KeyedObjects2D.java#332,0.96875
org/jfree/data/KeyedObjects.java#296,-0.09375
org/jfree/data/KeyedObjects2D.java#442,0.0
org/jfree/data/KeyedObjects2D.java#236,0.0
org/jfree/data/KeyedObjects2D.java#231,1.90625
org/jfree/data/KeyedObjects2D.java#233,1.90625
org/jfree/data/KeyedObjects2D.java#232,1.90625
org/jfree/data/KeyedObjects2D.java#280,5.09375
org/jfree/data/KeyedObjects2D.java#281,5.09375
org/jfree/data/UnknownKeyException.java#57,4.0
org/jfree/data/UnknownKeyException.java#56,4.0
org/jfree/data/KeyedObjects2D.java#284,5.09375
org/jfree/data/KeyedObjects2D.java#418,-0.125
org/jfree/data/KeyedObjects2D.java#415,-0.28125
org/jfree/data/KeyedObjects2D.java#120,0.28125
org/jfree/data/KeyedObjects2D.java#417,-0.28125
org/jfree/data/KeyedObjects2D.java#416,-0.28125
org/jfree/data/KeyedObjects2D.java#411,0.0
org/jfree/data/KeyedObjects2D.java#124,0.28125
org/jfree/data/KeyedObjects2D.java#413,-0.3125
org/jfree/data/KeyedObject.java#75,5.09375
org/jfree/data/KeyedObjects.java#312,0.0
org/jfree/data/KeyedObjects.java#271,1.0
org/jfree/data/KeyedObjects.java#235,0.0
org/jfree/data/KeyedObjects.java#272,1.0
org/jfree/data/KeyedObjects.java#269,2.0
org/jfree/data/KeyedObjects2D.java#320,1.0
org/jfree/data/KeyedObjects.java#154,0.0
org/jfree/data/KeyedObjects.java#155,0.0
org/jfree/data/KeyedObjects2D.java#429,-0.3125
org/jfree/data/KeyedObjects.java#138,3.59375
org/jfree/data/KeyedObjects2D.java#297,1.0
org/jfree/data/KeyedObject.java#143,0.0
org/jfree/data/KeyedObjects2D.java#423,-0.28125
org/jfree/data/KeyedObjects2D.java#424,0.0
org/jfree/data/KeyedObject.java#147,0.0
org/jfree/data/KeyedObject.java#146,0.0
org/jfree/data/KeyedObjects2D.java#74,5.03125
org/jfree/data/KeyedObjects2D.java#75,5.03125
org/jfree/data/KeyedObjects2D.java#76,5.03125
org/jfree/data/KeyedObjects2D.java#77,5.03125
org/jfree/data/KeyedObjects.java#318,0.0
org/jfree/data/KeyedObjects2D.java#456,-0.09375
org/jfree/data/KeyedObjects.java#202,5.09375
org/jfree/data/KeyedObjects.java#203,0.875
org/jfree/data/KeyedObjects2D.java#78,5.03125
org/jfree/data/KeyedObjects.java#205,0.875
org/jfree/data/KeyedObjects.java#207,5.09375
org/jfree/data/KeyedObjects2D.java#216,0.0
org/jfree/data/KeyedObjects2D.java#215,1.90625
org/jfree/data/KeyedObjects2D.java#198,-0.3125
org/jfree/data/KeyedObjects.java#139,3.59375
org/jfree/data/KeyedObjects2D.java#219,0.0
org/jfree/data/KeyedObjects2D.java#218,1.90625
org/jfree/data/KeyedObjects2D.java#114,0.28125
org/jfree/data/KeyedObjects2D.java#115,0.28125
org/jfree/data/KeyedObjects2D.java#116,0.28125
org/jfree/data/KeyedObjects2D.java#117,0.28125
org/jfree/data/KeyedObjects2D.java#358,0.0
org/jfree/data/KeyedObjects2D.java#113,0.28125
org/jfree/data/KeyedObjects2D.java#356,1.0
org/jfree/data/KeyedObjects2D.java#357,1.0
org/jfree/data/KeyedObjects.java#77,1.0
org/jfree/data/KeyedObjects2D.java#118,0.28125
org/jfree/data/KeyedObjects2D.java#119,0.28125
org/jfree/data/KeyedObjects.java#208,5.09375
org/jfree/data/KeyedObjects.java#136,4.21875
org/jfree/data/KeyedObject.java#150,0.0
org/jfree/data/KeyedObjects.java#353,0.0
org/jfree/data/KeyedObjects.java#210,5.09375
org/jfree/data/KeyedObjects.java#171,2.0
org/jfree/data/KeyedObjects2D.java#262,5.09375
org/jfree/data/KeyedObjects2D.java#263,0.0
org/jfree/data/KeyedObjects2D.java#266,0.0
org/jfree/data/KeyedObjects2D.java#265,5.09375
org/jfree/data/KeyedObjects2D.java#269,5.09375
org/jfree/data/KeyedObjects2D.java#187,1.25
org/jfree/data/KeyedObjects.java#69,5.09375
org/jfree/data/KeyedObjects.java#110,0.0
org/jfree/data/KeyedObject.java#141,0.0
org/jfree/data/KeyedObjects.java#112,0.0
org/jfree/data/KeyedObjects2D.java#99,0.28125
org/jfree/data/KeyedObjects.java#92,3.21875
org/jfree/data/KeyedObjects.java#93,3.21875
org/jfree/data/KeyedObjects.java#90,3.21875
org/jfree/data/KeyedObjects.java#91,3.21875
org/jfree/data/KeyedObjects2D.java#345,1.0
org/jfree/data/KeyedObjects2D.java#344,1.0
org/jfree/data/KeyedObjects.java#299,-0.09375
org/jfree/data/KeyedObjects2D.java#346,1.0
org/jfree/data/KeyedObjects.java#319,0.0
org/jfree/data/KeyedObjects2D.java#439,0.0
org/jfree/data/KeyedObjects.java#226,0.0
org/jfree/data/KeyedObjects2D.java#174,0.71875
org/jfree/data/KeyedObject.java#142,0.0
org/jfree/data/KeyedObjects.java#113,0.0
org/jfree/data/KeyedObjects.java#228,0.0
org/jfree/data/KeyedObjects.java#229,0.0
org/jfree/data/KeyedObjects.java#280,0.0
org/jfree/data/KeyedObjects.java#188,0.0
org/jfree/data/KeyedObject.java#122,-0.09375
org/jfree/data/KeyedObjects.java#170,2.21875
org/jfree/data/KeyedObject.java#120,0.0
org/jfree/data/KeyedObjects.java#187,0.0
org/jfree/data/KeyedObjects.java#343,0.0
org/jfree/data/KeyedObjects2D.java#271,0.5625
org/jfree/data/KeyedObjects2D.java#270,5.09375
org/jfree/data/KeyedObjects2D.java#275,5.09375
org/jfree/data/KeyedObjects2D.java#274,5.09375
org/jfree/data/KeyedObjects2D.java#276,5.09375
org/jfree/data/KeyedObjects2D.java#279,5.09375
org/jfree/data/KeyedObjects2D.java#278,5.09375
org/jfree/data/KeyedObjects.java#325,0.0
org/jfree/data/KeyedObjects.java#281,0.0
org/jfree/data/KeyedObjects2D.java#378,2.0
org/jfree/data/KeyedObjects2D.java#379,1.0
org/jfree/data/KeyedObjects2D.java#440,0.0
org/jfree/data/KeyedObjects2D.java#441,0.0
org/jfree/data/KeyedObjects2D.java#370,2.0
org/jfree/data/KeyedObjects2D.java#371,2.0
org/jfree/data/KeyedObjects2D.java#372,0.0
org/jfree/data/KeyedObjects2D.java#373,0.0
org/jfree/data/KeyedObjects.java#67,5.09375
org/jfree/data/KeyedObjects2D.java#375,2.0
org/jfree/data/KeyedObjects2D.java#376,2.0
org/jfree/data/KeyedObjects2D.java#377,2.0
