Statement,Suspiciousness
org.apache.commons.lang.time.FastDateFormat$TwoDigitMonthField#1423,-0.45
org.apache.commons.lang.time.FastDateFormat$TwoDigitMonthField#1424,-0.45
org.apache.commons.lang.time.FastDateFormat$TwoDigitMonthField#1430,-0.45
org.apache.commons.lang.time.FastDateFormat$TwoDigitMonthField#1431,-0.45
org.apache.commons.lang.time.FastDateFormat$TwoDigitMonthField#1432,-0.45
org.apache.commons.lang.time.FastDateFormat$UnpaddedMonthField#1229,-0.15
org.apache.commons.lang.time.FastDateFormat$UnpaddedMonthField#1230,-0.15
org.apache.commons.lang.time.FastDateFormat$UnpaddedMonthField#1222,-0.15
org.apache.commons.lang.time.FastDateFormat$UnpaddedMonthField#1236,-0.15
org.apache.commons.lang.time.FastDateFormat$UnpaddedMonthField#1243,-0.1
org.apache.commons.lang.time.FastDateFormat$UnpaddedMonthField#1244,-0.1
org.apache.commons.lang.time.FastDateFormat$UnpaddedMonthField#1250,-0.1
org.apache.commons.lang.time.FastDateFormat$UnpaddedMonthField#1251,-0.1
org.apache.commons.lang.time.FastDateFormat$UnpaddedMonthField#1253,0.0
org.apache.commons.lang.time.FastDateFormat$UnpaddedMonthField#1254,0.0
org.apache.commons.lang.time.FastDateFormat$UnpaddedMonthField#1256,-0.1
org.apache.commons.lang.time.FastDateFormat#538,1.05
org.apache.commons.lang.time.FastDateFormat#539,1.05
org.apache.commons.lang.time.FastDateFormat#540,0.0
org.apache.commons.lang.time.FastDateFormat#542,1.05
org.apache.commons.lang.time.FastDateFormat#544,1.05
org.apache.commons.lang.time.FastDateFormat#545,1.05
org.apache.commons.lang.time.FastDateFormat#546,1.05
org.apache.commons.lang.time.FastDateFormat#548,1.05
org.apache.commons.lang.time.FastDateFormat#550,1.05
org.apache.commons.lang.time.FastDateFormat#551,1.05
org.apache.commons.lang.time.FastDateFormat#552,-0.85
org.apache.commons.lang.time.FastDateFormat#554,1.05
org.apache.commons.lang.time.FastDateFormat#555,1.05
org.apache.commons.lang.time.FastDateFormat#110,1.05
org.apache.commons.lang.time.FastDateFormat#111,1.05
org.apache.commons.lang.time.FastDateFormat#112,1.05
org.apache.commons.lang.time.FastDateFormat#113,1.05
org.apache.commons.lang.time.FastDateFormat#114,1.05
org.apache.commons.lang.time.FastDateFormat#153,-0.05
org.apache.commons.lang.time.FastDateFormat#166,-0.8
org.apache.commons.lang.time.FastDateFormat#181,-0.05
org.apache.commons.lang.time.FastDateFormat#195,-0.55
org.apache.commons.lang.time.FastDateFormat#212,1.05
org.apache.commons.lang.time.FastDateFormat#213,1.05
org.apache.commons.lang.time.FastDateFormat#214,1.05
org.apache.commons.lang.time.FastDateFormat#215,1.05
org.apache.commons.lang.time.FastDateFormat#216,1.05
org.apache.commons.lang.time.FastDateFormat#217,1.05
org.apache.commons.lang.time.FastDateFormat#219,1.05
org.apache.commons.lang.time.FastDateFormat#234,1.0
org.apache.commons.lang.time.FastDateFormat#249,0.95
org.apache.commons.lang.time.FastDateFormat#265,0.0
org.apache.commons.lang.time.FastDateFormat#280,0.95
org.apache.commons.lang.time.FastDateFormat#281,0.95
org.apache.commons.lang.time.FastDateFormat#282,0.0
org.apache.commons.lang.time.FastDateFormat#285,0.95
org.apache.commons.lang.time.FastDateFormat#286,0.95
org.apache.commons.lang.time.FastDateFormat#290,0.95
org.apache.commons.lang.time.FastDateFormat#291,0.95
org.apache.commons.lang.time.FastDateFormat#292,0.95
org.apache.commons.lang.time.FastDateFormat#293,1.0
org.apache.commons.lang.time.FastDateFormat#296,0.95
org.apache.commons.lang.time.FastDateFormat#297,0.95
org.apache.commons.lang.time.FastDateFormat#298,0.95
org.apache.commons.lang.time.FastDateFormat#299,0.95
org.apache.commons.lang.time.FastDateFormat#303,0.95
org.apache.commons.lang.time.FastDateFormat#301,0.0
org.apache.commons.lang.time.FastDateFormat#302,0.0
org.apache.commons.lang.time.FastDateFormat#305,0.95
org.apache.commons.lang.time.FastDateFormat#320,0.0
org.apache.commons.lang.time.FastDateFormat#335,0.0
org.apache.commons.lang.time.FastDateFormat#351,0.0
org.apache.commons.lang.time.FastDateFormat#367,0.0
org.apache.commons.lang.time.FastDateFormat#368,0.0
org.apache.commons.lang.time.FastDateFormat#369,0.0
org.apache.commons.lang.time.FastDateFormat#371,0.0
org.apache.commons.lang.time.FastDateFormat#372,0.0
org.apache.commons.lang.time.FastDateFormat#375,0.0
org.apache.commons.lang.time.FastDateFormat#376,0.0
org.apache.commons.lang.time.FastDateFormat#377,0.0
org.apache.commons.lang.time.FastDateFormat#378,0.0
org.apache.commons.lang.time.FastDateFormat#382,0.0
org.apache.commons.lang.time.FastDateFormat#383,0.0
org.apache.commons.lang.time.FastDateFormat#384,0.0
org.apache.commons.lang.time.FastDateFormat#385,0.0
org.apache.commons.lang.time.FastDateFormat#389,0.0
org.apache.commons.lang.time.FastDateFormat#387,0.0
org.apache.commons.lang.time.FastDateFormat#388,0.0
org.apache.commons.lang.time.FastDateFormat#391,0.0
org.apache.commons.lang.time.FastDateFormat#408,1.0
org.apache.commons.lang.time.FastDateFormat#425,1.0
org.apache.commons.lang.time.FastDateFormat#443,0.0
org.apache.commons.lang.time.FastDateFormat#461,1.0
org.apache.commons.lang.time.FastDateFormat#462,1.0
org.apache.commons.lang.time.FastDateFormat#463,0.0
org.apache.commons.lang.time.FastDateFormat#465,1.0
org.apache.commons.lang.time.FastDateFormat#466,1.0
org.apache.commons.lang.time.FastDateFormat#469,1.0
org.apache.commons.lang.time.FastDateFormat#470,1.0
org.apache.commons.lang.time.FastDateFormat#471,1.0
org.apache.commons.lang.time.FastDateFormat#472,1.0
org.apache.commons.lang.time.FastDateFormat#475,1.0
org.apache.commons.lang.time.FastDateFormat#477,1.0
org.apache.commons.lang.time.FastDateFormat#478,1.0
org.apache.commons.lang.time.FastDateFormat#479,1.0
org.apache.commons.lang.time.FastDateFormat#483,1.0
org.apache.commons.lang.time.FastDateFormat#481,0.0
org.apache.commons.lang.time.FastDateFormat#482,0.0
org.apache.commons.lang.time.FastDateFormat#485,1.0
org.apache.commons.lang.time.FastDateFormat#500,0.0
org.apache.commons.lang.time.FastDateFormat#501,0.0
org.apache.commons.lang.time.FastDateFormat#502,0.0
org.apache.commons.lang.time.FastDateFormat#504,0.0
org.apache.commons.lang.time.FastDateFormat#505,0.0
org.apache.commons.lang.time.FastDateFormat#507,0.0
org.apache.commons.lang.time.FastDateFormat#516,-0.05
org.apache.commons.lang.time.FastDateFormat#517,-0.05
org.apache.commons.lang.time.FastDateFormat#519,-0.05
org.apache.commons.lang.time.FastDateFormat#561,1.05
org.apache.commons.lang.time.FastDateFormat#562,1.05
org.apache.commons.lang.time.FastDateFormat#564,1.05
org.apache.commons.lang.time.FastDateFormat#565,1.05
org.apache.commons.lang.time.FastDateFormat#566,1.05
org.apache.commons.lang.time.FastDateFormat#569,1.05
org.apache.commons.lang.time.FastDateFormat#570,1.05
org.apache.commons.lang.time.FastDateFormat#581,1.05
org.apache.commons.lang.time.FastDateFormat#582,1.05
org.apache.commons.lang.time.FastDateFormat#584,1.05
org.apache.commons.lang.time.FastDateFormat#585,1.05
org.apache.commons.lang.time.FastDateFormat#586,1.05
org.apache.commons.lang.time.FastDateFormat#587,1.05
org.apache.commons.lang.time.FastDateFormat#588,1.05
org.apache.commons.lang.time.FastDateFormat#589,1.05
org.apache.commons.lang.time.FastDateFormat#591,1.05
org.apache.commons.lang.time.FastDateFormat#592,1.05
org.apache.commons.lang.time.FastDateFormat#594,1.05
org.apache.commons.lang.time.FastDateFormat#595,1.05
org.apache.commons.lang.time.FastDateFormat#596,1.05
org.apache.commons.lang.time.FastDateFormat#597,1.05
org.apache.commons.lang.time.FastDateFormat#599,1.05
org.apache.commons.lang.time.FastDateFormat#600,1.05
org.apache.commons.lang.time.FastDateFormat#601,0.0
org.apache.commons.lang.time.FastDateFormat#605,1.05
org.apache.commons.lang.time.FastDateFormat#607,1.05
org.apache.commons.lang.time.FastDateFormat#609,0.0
org.apache.commons.lang.time.FastDateFormat#610,0.0
org.apache.commons.lang.time.FastDateFormat#612,1.05
org.apache.commons.lang.time.FastDateFormat#613,1.1
org.apache.commons.lang.time.FastDateFormat#615,-0.1
org.apache.commons.lang.time.FastDateFormat#617,-0.1
org.apache.commons.lang.time.FastDateFormat#619,1.05
org.apache.commons.lang.time.FastDateFormat#620,2.0
org.apache.commons.lang.time.FastDateFormat#621,-0.95
org.apache.commons.lang.time.FastDateFormat#622,-0.45
org.apache.commons.lang.time.FastDateFormat#623,-0.95
org.apache.commons.lang.time.FastDateFormat#624,-0.9
org.apache.commons.lang.time.FastDateFormat#626,-0.15
org.apache.commons.lang.time.FastDateFormat#628,-0.15
org.apache.commons.lang.time.FastDateFormat#630,1.3
org.apache.commons.lang.time.FastDateFormat#631,1.3
org.apache.commons.lang.time.FastDateFormat#633,0.95
org.apache.commons.lang.time.FastDateFormat#634,0.95
org.apache.commons.lang.time.FastDateFormat#636,0.55
org.apache.commons.lang.time.FastDateFormat#637,0.55
org.apache.commons.lang.time.FastDateFormat#639,0.5
org.apache.commons.lang.time.FastDateFormat#640,0.5
org.apache.commons.lang.time.FastDateFormat#642,0.55
org.apache.commons.lang.time.FastDateFormat#643,0.55
org.apache.commons.lang.time.FastDateFormat#645,0.0
org.apache.commons.lang.time.FastDateFormat#646,0.0
org.apache.commons.lang.time.FastDateFormat#648,1.55
org.apache.commons.lang.time.FastDateFormat#649,1.55
org.apache.commons.lang.time.FastDateFormat#651,-0.25
org.apache.commons.lang.time.FastDateFormat#652,-0.25
org.apache.commons.lang.time.FastDateFormat#654,0.0
org.apache.commons.lang.time.FastDateFormat#655,0.0
org.apache.commons.lang.time.FastDateFormat#657,0.0
org.apache.commons.lang.time.FastDateFormat#658,0.0
org.apache.commons.lang.time.FastDateFormat#660,0.0
org.apache.commons.lang.time.FastDateFormat#661,0.0
org.apache.commons.lang.time.FastDateFormat#663,0.95
org.apache.commons.lang.time.FastDateFormat#664,0.95
org.apache.commons.lang.time.FastDateFormat#666,0.0
org.apache.commons.lang.time.FastDateFormat#667,0.0
org.apache.commons.lang.time.FastDateFormat#669,0.0
org.apache.commons.lang.time.FastDateFormat#670,0.0
org.apache.commons.lang.time.FastDateFormat#672,1.0
org.apache.commons.lang.time.FastDateFormat#673,0.0
org.apache.commons.lang.time.FastDateFormat#675,1.0
org.apache.commons.lang.time.FastDateFormat#677,1.0
org.apache.commons.lang.time.FastDateFormat#679,-0.45
org.apache.commons.lang.time.FastDateFormat#680,-0.45
org.apache.commons.lang.time.FastDateFormat#682,-0.45
org.apache.commons.lang.time.FastDateFormat#684,-0.45
org.apache.commons.lang.time.FastDateFormat#686,1.05
org.apache.commons.lang.time.FastDateFormat#687,1.05
org.apache.commons.lang.time.FastDateFormat#688,1.05
org.apache.commons.lang.time.FastDateFormat#690,1.55
org.apache.commons.lang.time.FastDateFormat#692,1.55
org.apache.commons.lang.time.FastDateFormat#694,0.0
org.apache.commons.lang.time.FastDateFormat#697,1.05
org.apache.commons.lang.time.FastDateFormat#700,1.05
org.apache.commons.lang.time.FastDateFormat#711,1.05
org.apache.commons.lang.time.FastDateFormat#713,1.05
org.apache.commons.lang.time.FastDateFormat#714,1.05
org.apache.commons.lang.time.FastDateFormat#716,1.05
org.apache.commons.lang.time.FastDateFormat#717,1.05
org.apache.commons.lang.time.FastDateFormat#720,1.05
org.apache.commons.lang.time.FastDateFormat#722,1.05
org.apache.commons.lang.time.FastDateFormat#723,1.05
org.apache.commons.lang.time.FastDateFormat#724,1.05
org.apache.commons.lang.time.FastDateFormat#725,1.05
org.apache.commons.lang.time.FastDateFormat#726,1.05
org.apache.commons.lang.time.FastDateFormat#730,1.05
org.apache.commons.lang.time.FastDateFormat#733,1.05
org.apache.commons.lang.time.FastDateFormat#735,1.05
org.apache.commons.lang.time.FastDateFormat#737,1.05
org.apache.commons.lang.time.FastDateFormat#738,1.05
org.apache.commons.lang.time.FastDateFormat#740,1.05
org.apache.commons.lang.time.FastDateFormat#741,0.55
org.apache.commons.lang.time.FastDateFormat#743,0.0
org.apache.commons.lang.time.FastDateFormat#744,0.0
org.apache.commons.lang.time.FastDateFormat#746,0.55
org.apache.commons.lang.time.FastDateFormat#748,1.05
org.apache.commons.lang.time.FastDateFormat#750,1.05
org.apache.commons.lang.time.FastDateFormat#751,1.05
org.apache.commons.lang.time.FastDateFormat#753,1.05
org.apache.commons.lang.time.FastDateFormat#758,1.05
org.apache.commons.lang.time.FastDateFormat#759,1.05
org.apache.commons.lang.time.FastDateFormat#770,1.05
org.apache.commons.lang.time.FastDateFormat#772,1.85
org.apache.commons.lang.time.FastDateFormat#774,0.050000000000000044
org.apache.commons.lang.time.FastDateFormat#776,1.1
org.apache.commons.lang.time.FastDateFormat#792,0.0
org.apache.commons.lang.time.FastDateFormat#793,0.0
org.apache.commons.lang.time.FastDateFormat#794,0.0
org.apache.commons.lang.time.FastDateFormat#795,0.0
org.apache.commons.lang.time.FastDateFormat#796,0.0
org.apache.commons.lang.time.FastDateFormat#797,0.0
org.apache.commons.lang.time.FastDateFormat#799,0.0
org.apache.commons.lang.time.FastDateFormat#812,0.0
org.apache.commons.lang.time.FastDateFormat#822,-0.35
org.apache.commons.lang.time.FastDateFormat#823,-0.35
org.apache.commons.lang.time.FastDateFormat#824,-0.35
org.apache.commons.lang.time.FastDateFormat#834,-0.55
org.apache.commons.lang.time.FastDateFormat#847,0.0
org.apache.commons.lang.time.FastDateFormat#859,0.0
org.apache.commons.lang.time.FastDateFormat#860,0.0
org.apache.commons.lang.time.FastDateFormat#861,0.0
org.apache.commons.lang.time.FastDateFormat#873,-0.55
org.apache.commons.lang.time.FastDateFormat#874,0.0
org.apache.commons.lang.time.FastDateFormat#875,0.0
org.apache.commons.lang.time.FastDateFormat#877,-0.55
org.apache.commons.lang.time.FastDateFormat#889,-0.65
org.apache.commons.lang.time.FastDateFormat#890,-0.65
org.apache.commons.lang.time.FastDateFormat#891,-0.65
org.apache.commons.lang.time.FastDateFormat#892,-0.65
org.apache.commons.lang.time.FastDateFormat#894,-0.65
org.apache.commons.lang.time.FastDateFormat#907,0.0
org.apache.commons.lang.time.FastDateFormat#908,0.0
org.apache.commons.lang.time.FastDateFormat#909,0.0
org.apache.commons.lang.time.FastDateFormat#920,-0.4
org.apache.commons.lang.time.FastDateFormat#934,-0.15
org.apache.commons.lang.time.FastDateFormat#945,-0.15
org.apache.commons.lang.time.FastDateFormat#954,1.85
org.apache.commons.lang.time.FastDateFormat#967,0.0
org.apache.commons.lang.time.FastDateFormat#979,-0.55
org.apache.commons.lang.time.FastDateFormat#980,0.0
org.apache.commons.lang.time.FastDateFormat#982,-0.55
org.apache.commons.lang.time.FastDateFormat#983,-0.55
org.apache.commons.lang.time.FastDateFormat#990,-0.55
org.apache.commons.lang.time.FastDateFormat#992,0.0
org.apache.commons.lang.time.FastDateFormat#1001,1.05
org.apache.commons.lang.time.FastDateFormat#1002,1.05
org.apache.commons.lang.time.FastDateFormat#1003,1.05
org.apache.commons.lang.time.FastDateFormat#1004,1.05
org.apache.commons.lang.time.FastDateFormat#1005,1.05
org.apache.commons.lang.time.FastDateFormat#1006,1.05
org.apache.commons.lang.time.FastDateFormat#1007,1.05
org.apache.commons.lang.time.FastDateFormat#1016,0.0
org.apache.commons.lang.time.FastDateFormat#1030,-0.05
org.apache.commons.lang.time.FastDateFormat#1031,-0.05
org.apache.commons.lang.time.FastDateFormat#1032,-0.05
org.apache.commons.lang.time.FastDateFormat$Pair#1708,1.95
org.apache.commons.lang.time.FastDateFormat$Pair#1709,1.95
org.apache.commons.lang.time.FastDateFormat$Pair#1710,1.95
org.apache.commons.lang.time.FastDateFormat$Pair#1711,1.95
org.apache.commons.lang.time.FastDateFormat$Pair#1717,1.0
org.apache.commons.lang.time.FastDateFormat$Pair#1718,0.0
org.apache.commons.lang.time.FastDateFormat$Pair#1721,1.0
org.apache.commons.lang.time.FastDateFormat$Pair#1722,0.0
org.apache.commons.lang.time.FastDateFormat$Pair#1725,1.0
org.apache.commons.lang.time.FastDateFormat$Pair#1727,1.0
org.apache.commons.lang.time.FastDateFormat$Pair#1738,1.95
org.apache.commons.lang.time.FastDateFormat$Pair#1747,0.0
org.apache.commons.lang.time.FastDateFormat$TextField#1145,1.5
org.apache.commons.lang.time.FastDateFormat$TextField#1146,1.5
org.apache.commons.lang.time.FastDateFormat$TextField#1147,1.5
org.apache.commons.lang.time.FastDateFormat$TextField#1148,1.5
org.apache.commons.lang.time.FastDateFormat$TextField#1154,1.5
org.apache.commons.lang.time.FastDateFormat$TextField#1155,1.5
org.apache.commons.lang.time.FastDateFormat$TextField#1156,1.5
org.apache.commons.lang.time.FastDateFormat$TextField#1157,1.5
org.apache.commons.lang.time.FastDateFormat$TextField#1158,1.5
org.apache.commons.lang.time.FastDateFormat$TextField#1160,1.5
org.apache.commons.lang.time.FastDateFormat$TextField#1161,1.5
org.apache.commons.lang.time.FastDateFormat$TextField#1168,-0.05
org.apache.commons.lang.time.FastDateFormat$TextField#1169,-0.05
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1538,1.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1539,1.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1540,1.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1541,1.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1542,1.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1544,1.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1545,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1546,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1548,1.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1549,1.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1551,1.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1557,1.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1558,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1559,1.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1560,1.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1562,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1570,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1571,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1572,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1574,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1577,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1578,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1579,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1581,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNameRule#1584,0.0
org.apache.commons.lang.time.FastDateFormat$CharacterLiteral#1081,1.05
org.apache.commons.lang.time.FastDateFormat$CharacterLiteral#1082,1.05
org.apache.commons.lang.time.FastDateFormat$CharacterLiteral#1083,1.05
org.apache.commons.lang.time.FastDateFormat$CharacterLiteral#1089,1.05
org.apache.commons.lang.time.FastDateFormat$CharacterLiteral#1096,-0.6
org.apache.commons.lang.time.FastDateFormat$CharacterLiteral#1097,-0.6
org.apache.commons.lang.time.FastDateFormat$TwoDigitNumberField#1332,0.050000000000000044
org.apache.commons.lang.time.FastDateFormat$TwoDigitNumberField#1333,0.050000000000000044
org.apache.commons.lang.time.FastDateFormat$TwoDigitNumberField#1334,0.050000000000000044
org.apache.commons.lang.time.FastDateFormat$TwoDigitNumberField#1340,0.050000000000000044
org.apache.commons.lang.time.FastDateFormat$TwoDigitNumberField#1347,-0.6
org.apache.commons.lang.time.FastDateFormat$TwoDigitNumberField#1348,-0.6
org.apache.commons.lang.time.FastDateFormat$TwoDigitNumberField#1354,-0.6
org.apache.commons.lang.time.FastDateFormat$TwoDigitNumberField#1355,-0.6
org.apache.commons.lang.time.FastDateFormat$TwoDigitNumberField#1356,-0.6
org.apache.commons.lang.time.FastDateFormat$TwoDigitNumberField#1358,0.0
org.apache.commons.lang.time.FastDateFormat$TwoDigitNumberField#1360,-0.6
org.apache.commons.lang.time.FastDateFormat$TimeZoneDisplayKey#1658,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneDisplayKey#1659,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneDisplayKey#1660,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneDisplayKey#1661,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneDisplayKey#1663,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneDisplayKey#1664,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneDisplayKey#1665,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneDisplayKey#1671,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneDisplayKey#1678,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneDisplayKey#1679,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneDisplayKey#1681,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneDisplayKey#1682,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneDisplayKey#1683,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneDisplayKey#1688,0.0
org.apache.commons.lang.time.FastDateFormat$TwoDigitYearField#1373,-0.1
org.apache.commons.lang.time.FastDateFormat$TwoDigitYearField#1374,-0.1
org.apache.commons.lang.time.FastDateFormat$TwoDigitYearField#1367,-0.1
org.apache.commons.lang.time.FastDateFormat$TwoDigitYearField#1380,-0.1
org.apache.commons.lang.time.FastDateFormat$TwoDigitYearField#1387,-0.05
org.apache.commons.lang.time.FastDateFormat$TwoDigitYearField#1388,-0.05
org.apache.commons.lang.time.FastDateFormat$TwoDigitYearField#1394,-0.05
org.apache.commons.lang.time.FastDateFormat$TwoDigitYearField#1395,-0.05
org.apache.commons.lang.time.FastDateFormat$TwoDigitYearField#1396,-0.05
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1272,1.1
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1273,1.1
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1275,0.0
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1277,1.1
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1278,1.1
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1279,1.1
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1285,1.1
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1292,-0.55
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1293,-0.55
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1299,-0.55
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1300,-0.1
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1301,-0.1
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1303,-0.1
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1304,-0.1
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1307,-0.55
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1308,-0.1
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1310,-0.5
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1311,-0.5
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1313,-0.55
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1314,-0.1
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1316,-0.55
org.apache.commons.lang.time.FastDateFormat$PaddedNumberField#1318,-0.55
org.apache.commons.lang.time.FastDateFormat$StringLiteral#1112,1.55
org.apache.commons.lang.time.FastDateFormat$StringLiteral#1113,1.55
org.apache.commons.lang.time.FastDateFormat$StringLiteral#1114,1.55
org.apache.commons.lang.time.FastDateFormat$StringLiteral#1120,1.55
org.apache.commons.lang.time.FastDateFormat$StringLiteral#1127,-0.05
org.apache.commons.lang.time.FastDateFormat$StringLiteral#1128,-0.05
org.apache.commons.lang.time.FastDateFormat$UnpaddedNumberField#1185,1.85
org.apache.commons.lang.time.FastDateFormat$UnpaddedNumberField#1186,1.85
org.apache.commons.lang.time.FastDateFormat$UnpaddedNumberField#1187,1.85
org.apache.commons.lang.time.FastDateFormat$UnpaddedNumberField#1176,1.85
org.apache.commons.lang.time.FastDateFormat$UnpaddedNumberField#1193,1.85
org.apache.commons.lang.time.FastDateFormat$UnpaddedNumberField#1200,-0.1
org.apache.commons.lang.time.FastDateFormat$UnpaddedNumberField#1201,-0.1
org.apache.commons.lang.time.FastDateFormat$UnpaddedNumberField#1207,-0.1
org.apache.commons.lang.time.FastDateFormat$UnpaddedNumberField#1208,-0.1
