Statement,Suspiciousness
org.mockito.exceptions.misusing.NotAMockException#15,0.0
org.mockito.internal.util.reflection.FieldSetter#15,0.015242769021242308
org.mockito.internal.util.reflection.FieldReader#15,0.022576182049286544
org.mockito.internal.configuration.plugins.PluginRegistry#15,0.07878046407935518
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#15,0.0
org.mockito.exceptions.verification.TooLittleActualInvocations#15,0.0
org.mockito.exceptions.verification.VerificationInOrderFailure#15,0.0
org.mockito.internal.configuration.plugins.PluginFinder#15,0.07878046407935518
org.mockito.exceptions.verification.TooManyActualInvocations#15,0.0
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,0.0
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,0.0
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,0.0
org.mockito.internal.util.MockCreationValidator#15,0.08708006883682162
org.mockito.exceptions.misusing.FriendlyReminderException#16,0.0
org.mockito.internal.util.reflection.LenientCopyTool#16,0.07856742013183861
org.mockito.exceptions.verification.NeverWantedButInvoked#16,0.0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,0.0
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,0.0
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,0.0
org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator#16,0.07874992309581577
org.mockito.internal.stubbing.ConsecutiveStubbing#16,0.02383656473113981
org.mockito.internal.configuration.plugins.PluginLoader#16,0.07878046407935518
org.mockito.internal.util.collections.ListUtil#16,0.0
org.mockito.internal.util.collections.Sets#16,0.0
org.mockito.internal.creation.instance.ConstructorInstantiator#16,0.0
org.mockito.internal.creation.DelegatingMethod#16,0.06653078692654368
org.mockito.exceptions.misusing.NotAMockException#16,0.0
org.mockito.internal.util.reflection.FieldSetter#16,0.015242769021242308
org.mockito.internal.util.collections.Iterables#16,0.07878046407935518
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#16,0.0
org.mockito.exceptions.verification.TooLittleActualInvocations#16,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#16,0.08247860988423225
org.mockito.internal.stubbing.answers.AnswersValidator#16,0.01976423537605237
org.mockito.exceptions.verification.VerificationInOrderFailure#16,0.0
org.mockito.internal.configuration.plugins.PluginFinder#16,0.07878046407935518
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#16,0.08244356479665728
org.mockito.internal.handler.MockHandlerFactory#16,0.08749572785196143
org.mockito.exceptions.verification.TooManyActualInvocations#16,0.0
org.mockito.exceptions.verification.WantedButNotInvoked#16,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#16,0.08244356479665728
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#16,0.08247860988423225
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,0.0
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,0.0
org.mockito.internal.util.StringJoiner#16,0.0
org.mockito.internal.util.reflection.LenientCopyTool#17,0.07856742013183861
org.mockito.internal.handler.MockHandlerFactory#17,0.08749572785196143
org.mockito.internal.invocation.StubInfoImpl#17,0.022541740866685808
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#17,0.05621171880166098
org.mockito.internal.configuration.plugins.PluginLoader#17,0.07878046407935518
org.mockito.internal.util.Checks#17,0.0817177846445437
org.mockito.internal.creation.bytebuddy.ClassInstantiator$UsingObjenesis#17,0.07874992309581577
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#17,0.08675177334636691
org.mockito.internal.util.collections.ListUtil#17,0.0
org.mockito.internal.creation.instance.ConstructorInstantiator#17,0.0
org.mockito.internal.creation.DelegatingMethod#17,0.06653078692654368
org.mockito.internal.util.reflection.AccessibilityChanger#17,0.02906190968595482
org.mockito.internal.util.reflection.FieldSetter#17,0.015242769021242308
org.mockito.internal.configuration.DefaultInjectionEngine#17,0.08251369970070348
org.mockito.internal.util.reflection.FieldReader#17,0.022576182049286544
org.mockito.internal.util.collections.Iterables#17,0.07878046407935518
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#17,0.0
org.mockito.internal.stubbing.answers.DoesNothing#17,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#17,0.01976423537605237
org.mockito.internal.configuration.plugins.Plugins#17,0.056183321871936844
org.mockito.exceptions.verification.WantedButNotInvoked#17,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#17,0.08244356479665728
org.mockito.internal.invocation.ArgumentsComparator#17,0.015342910298305389
org.mockito.internal.stubbing.answers.Returns#17,0.024112141108520606
org.mockito.internal.util.MockCreationValidator#17,0.08708006883682162
org.mockito.internal.configuration.CaptorAnnotationProcessor#17,0.08247860988423225
org.mockito.internal.util.StringJoiner#17,0.0
org.mockito.internal.handler.MockHandlerFactory#18,0.08749572785196143
org.mockito.internal.invocation.StubInfoImpl#18,0.022541740866685808
org.mockito.internal.util.MockNameImpl#18,0.0873704056661038
org.mockito.exceptions.base.MockitoAssertionError#18,0.0
org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator#18,0.07874992309581577
org.mockito.internal.configuration.plugins.PluginLoader#18,0.07878046407935518
org.mockito.internal.configuration.MockAnnotationProcessor#18,0.015474611514754323
org.mockito.exceptions.misusing.MockitoConfigurationException#18,0
org.mockito.internal.creation.bytebuddy.ClassInstantiator$UsingObjenesis#18,0.07874992309581577
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#18,0.08675177334636691
org.mockito.internal.creation.DelegatingMethod#18,0.06653078692654368
org.mockito.internal.util.reflection.FieldReader#18,0.022576182049286544
org.mockito.internal.stubbing.BaseStubbing#18,0.026726124191242435
org.mockito.internal.invocation.MatchersBinder#18,0.08749572785196143
org.mockito.internal.invocation.ArgumentsProcessor#18,0
org.mockito.internal.util.collections.Iterables#18,0
org.mockito.internal.stubbing.answers.ThrowsException#18,0.0
org.mockito.exceptions.verification.NoInteractionsWanted#18,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#18,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#18,0.0792740035289418
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#18,0.08244356479665728
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#18,0.08244356479665728
org.mockito.internal.util.ObjectMethodsGuru#18,0.0143858834412109
org.mockito.internal.invocation.ArgumentsComparator#18,0.015342910298305389
org.mockito.internal.stubbing.answers.Returns#18,0.024112141108520606
org.mockito.internal.verification.DefaultRegisteredInvocations#18,0.0875376219064817
org.mockito.mock.SerializableMode#19,0.08683349901060149
org.mockito.internal.invocation.StubInfoImpl#19,0.022541740866685808
org.mockito.internal.util.MockNameImpl#19,0.0873704056661038
org.mockito.internal.configuration.plugins.PluginFinder#19,0.07878046407935518
org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator#19,0.07874992309581577
org.mockito.internal.configuration.MockAnnotationProcessor#19,0.015474611514754323
org.mockito.exceptions.misusing.MockitoConfigurationException#19,0
org.mockito.internal.creation.bytebuddy.ClassInstantiator$UsingObjenesis#19,0.07874992309581577
org.mockito.internal.util.collections.ListUtil#19,0.0
org.mockito.internal.creation.instance.ConstructorInstantiator#19,0.0
org.mockito.internal.creation.DelegatingMethod#19,0.06653078692654368
org.mockito.internal.configuration.CaptorAnnotationProcessor#19,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#19,0.02906190968595482
org.mockito.internal.util.reflection.FieldReader#19,0.022576182049286544
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#19,0.07871941760441518
org.mockito.internal.stubbing.ConsecutiveStubbing#19,0.0
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#19,0.08687444855261388
org.mockito.internal.verification.SingleRegisteredInvocation#19,0.0
org.mockito.exceptions.verification.NoInteractionsWanted#19,0.0
org.mockito.internal.creation.util.SearchingClassLoader#19,0.0
org.mockito.internal.progress.MockingProgressImpl#19,0.07949286335171643
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#19,0.08244356479665728
org.mockito.internal.stubbing.OngoingStubbingImpl#19,0.06849957804389888
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#19,0.0
org.mockito.internal.stubbing.answers.Returns#19,0.024112141108520606
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#19,0.0
org.mockito.internal.util.StringJoiner#19,0.0
org.mockito.internal.debugging.LocationImpl#19,0.060527187655519885
org.mockito.internal.configuration.plugins.PluginFinder#20,0.0
org.mockito.internal.handler.MockHandlerFactory#20,0.08749572785196143
org.mockito.internal.stubbing.StubbedInvocationMatcher#20,0.020942695414584774
org.mockito.configuration.DefaultMockitoConfiguration#20,0.07874992309581577
org.mockito.internal.util.MockNameImpl#20,0.08444842948493635
org.mockito.exceptions.base.MockitoAssertionError#20,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#20,0.0
org.mockito.internal.util.collections.ListUtil#20,0.0
org.mockito.internal.util.reflection.FieldSetter#20,0.015242769021242308
org.mockito.internal.configuration.CaptorAnnotationProcessor#20,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#20,0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#20,0.0
org.mockito.internal.util.reflection.FieldReader#20,0.022576182049286544
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#20,0.07874992309581577
org.mockito.internal.stubbing.ConsecutiveStubbing#20,0.0
org.mockito.internal.verification.SingleRegisteredInvocation#20,0.0
org.mockito.internal.util.collections.Iterables#20,0.07878046407935518
org.mockito.internal.stubbing.answers.ThrowsException#20,0.0
org.mockito.internal.creation.util.SearchingClassLoader#20,0.0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#20,0.08244356479665728
org.mockito.internal.stubbing.OngoingStubbingImpl#20,0.06849957804389888
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#20,0.0
org.mockito.internal.util.collections.Sets#20,0.08223422828074597
org.mockito.internal.configuration.injection.MockInjectionStrategy#20,0.08223422828074597
org.mockito.internal.util.MockCreationValidator#20,0.08732875111991449
org.mockito.internal.util.reflection.LenientCopyTool#20,0.0
org.mockito.internal.util.StringJoiner#20,0.0
org.mockito.internal.debugging.LocationImpl#20,0.060527187655519885
org.mockito.internal.configuration.DefaultInjectionEngine#20,0.08251369970070348
org.mockito.internal.util.MockNameImpl#21,0.08444842948493635
org.mockito.internal.stubbing.answers.MethodInfo#21,0.01973342594909646
org.mockito.internal.util.reflection.FieldSetter#21,0.015242769021242308
org.mockito.internal.configuration.CaptorAnnotationProcessor#21,0.0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#21,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#21,0.0
org.mockito.internal.util.reflection.FieldReader#21,0.022576182049286544
org.mockito.internal.util.Checks#21,0.08230382984062906
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#21,0.07874992309581577
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#21,0.056183321871936844
org.mockito.internal.stubbing.answers.ThrowsException#21,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#21,0.020211302086361082
org.mockito.internal.creation.util.SearchingClassLoader#21,0.0
org.mockito.internal.progress.MockingProgressImpl#21,0.07949286335171643
org.mockito.internal.stubbing.OngoingStubbingImpl#21,0.06849957804389888
org.mockito.exceptions.verification.WantedButNotInvoked#21,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#21,0.07949286335171643
org.mockito.internal.util.MockCreationValidator#21,0
org.mockito.internal.verification.DefaultRegisteredInvocations#21,0.0875376219064817
org.mockito.internal.util.reflection.LenientCopyTool#21,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#21,0.0
org.mockito.internal.configuration.plugins.PluginFinder#22,0.0
org.mockito.exceptions.base.MockitoAssertionError#22,0.0
org.mockito.internal.creation.DelegatingMethod#22,0
org.mockito.internal.stubbing.answers.MethodInfo#22,0.01973342594909646
org.mockito.internal.configuration.MockAnnotationProcessor#22,0.015474611514754323
org.mockito.internal.invocation.ArgumentsComparator#22,0.015242769021242308
org.mockito.internal.stubbing.answers.Returns#22,0.026650089544451302
org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator#22,0.07874992309581577
org.mockito.internal.stubbing.BaseStubbing#22,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#22,0.02906190968595482
org.mockito.internal.util.MockUtil#22,0.07911877721292356
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#22,0.0
org.mockito.internal.invocation.StubInfoImpl#22,0.0
org.mockito.internal.configuration.injection.scanner.MockScanner#22,0.08251369970070348
org.mockito.internal.configuration.injection.MockInjectionStrategy$1#22,0.0
org.mockito.internal.util.ObjectMethodsGuru#22,0.0143858834412109
org.mockito.internal.creation.bytebuddy.ClassInstantiator$UsingObjenesis#22,0.08749572785196143
org.mockito.internal.util.Checks#22,0.08230382984062906
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#22,0.07874992309581577
org.mockito.internal.debugging.LocationImpl#22,0.06049173981197841
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#22,0.08244356479665728
org.mockito.internal.stubbing.answers.ThrowsException#22,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#22,0.024814583349273254
org.mockito.internal.progress.MockingProgressImpl#22,0.07949286335171643
org.mockito.internal.progress.ArgumentMatcherStorageImpl#22,0.07949286335171643
org.mockito.internal.progress.ThreadSafeMockingProgress#22,0.07949286335171643
org.mockito.internal.configuration.GlobalConfiguration#22,0.07874992309581577
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#22,0.0
org.mockito.internal.invocation.ArgumentsProcessor#22,0.06165795295837376
org.mockito.internal.configuration.plugins.PluginFinder#23,0.0
org.mockito.internal.util.MockNameImpl#23,0.030178582014172842
org.mockito.exceptions.base.MockitoAssertionError#23,0.0
org.mockito.internal.stubbing.answers.MethodInfo#23,0.01973342594909646
org.mockito.internal.configuration.MockAnnotationProcessor#23,0.015474611514754323
org.mockito.internal.invocation.ArgumentsComparator#23,0.0
org.mockito.internal.util.reflection.FieldSetter#23,0.015242769021242308
org.mockito.internal.stubbing.BaseStubbing#23,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#23,0.02906190968595482
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#23,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#23,0.0
org.mockito.internal.invocation.MatchersBinder#23,0.06691096594652365
org.mockito.internal.util.Checks#23,0.0
org.mockito.internal.stubbing.InvocationContainerImpl#23,0.08745389388932522
org.mockito.internal.util.collections.ListUtil#23,0
org.mockito.internal.debugging.LocationImpl#23,0.06049173981197841
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#23,0.0
org.mockito.internal.configuration.InjectingAnnotationEngine#23,0.08247860988423225
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#23,0.0
org.mockito.internal.util.MockCreationValidator#23,0.08732875111991449
org.mockito.internal.invocation.ArgumentsProcessor#23,0.06358215799268273
org.mockito.internal.configuration.plugins.PluginRegistry#23,0.056183321871936844
org.mockito.internal.verification.SingleRegisteredInvocation#23,0.0
org.mockito.internal.configuration.plugins.PluginFinder#24,0.0
org.mockito.mock.SerializableMode#24,0.08683349901060149
org.mockito.internal.stubbing.StubbedInvocationMatcher#24,0.020942695414584774
org.mockito.exceptions.base.MockitoAssertionError#24,0.0
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#24,0.01515847656477081
org.mockito.internal.configuration.plugins.PluginLoader#24,0.07878046407935518
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#24,0.0
org.mockito.internal.util.MockUtil#24,0.07911877721292356
org.mockito.internal.handler.NullResultGuardian#24,0.08749572785196143
org.mockito.internal.util.reflection.FieldSetter#24,0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#24,0.0
org.mockito.internal.invocation.MatchersBinder#24,0.06700703342736217
org.mockito.internal.creation.util.SearchingClassLoader#24,0.08724562044793643
org.mockito.internal.util.Checks#24,0.0
org.mockito.internal.util.reflection.FieldReader#24,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations#24,0.06799103665255266
org.mockito.internal.util.collections.Sets#24,0
org.mockito.internal.stubbing.OngoingStubbingImpl#24,0.0236227795630767
org.mockito.internal.util.reflection.LenientCopyTool#24,0.07715167498104596
org.mockito.internal.debugging.LocationImpl#24,0.06049173981197841
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#24,0.0
org.mockito.internal.stubbing.ConsecutiveStubbing#24,0
org.mockito.internal.configuration.InjectingAnnotationEngine#24,0.08247860988423225
org.mockito.internal.progress.ThreadSafeMockingProgress#24,0.07949286335171643
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#24,0.0
org.mockito.internal.verification.SingleRegisteredInvocation#24,0.0
org.mockito.internal.stubbing.StubbedInvocationMatcher#25,0.020942695414584774
org.mockito.internal.configuration.injection.MockInjection#25,0
org.mockito.internal.util.MockNameImpl#25,0.0873704056661038
org.mockito.internal.stubbing.answers.ThrowsException#25,0.0
org.mockito.internal.configuration.plugins.PluginLoader#25,0.07878046407935518
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#25,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#25,0.0
org.mockito.internal.invocation.ArgumentsComparator#25,0.015594571538795133
org.mockito.internal.handler.NullResultGuardian#25,0.08749572785196143
org.mockito.internal.util.reflection.FieldSetter#25,0
org.mockito.internal.configuration.CaptorAnnotationProcessor#25,0.0
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#25,0.08749572785196143
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#25,0.0
org.mockito.internal.stubbing.BaseStubbing#25,0.0
org.mockito.internal.util.Checks#25,0.08233869695926183
org.mockito.internal.verification.DefaultRegisteredInvocations#25,0.06799103665255266
org.mockito.internal.stubbing.OngoingStubbingImpl#25,0
org.mockito.internal.stubbing.answers.AnswersValidator#25,0.020480798012976014
org.mockito.internal.debugging.LocationImpl#25,0.06049173981197841
org.mockito.internal.util.reflection.LenientCopyTool#25,0.07715167498104596
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#25,0.0
org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator#25,0.08749572785196143
org.mockito.internal.configuration.InjectingAnnotationEngine#25,0.08247860988423225
org.mockito.internal.stubbing.StubbedInvocationMatcher#26,0.020942695414584774
org.mockito.internal.creation.DelegatingMethod#26,0.06886242359890496
org.mockito.internal.stubbing.answers.ThrowsException#26,0.0
org.mockito.internal.configuration.plugins.PluginLoader#26,0
org.mockito.internal.invocation.ArgumentsComparator#26,0.0
org.mockito.internal.handler.NullResultGuardian#26,0.08749572785196143
org.mockito.internal.util.reflection.FieldSetter#26,0
org.mockito.internal.configuration.CaptorAnnotationProcessor#26,0.0
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#26,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#26,0.0
org.mockito.internal.invocation.MatchersBinder#26,0.06700703342736217
org.mockito.Answers#26,0.08687444855261388
org.mockito.internal.verification.DefaultRegisteredInvocations#26,0.06799103665255266
org.mockito.internal.creation.settings.CreationSettings#26,0.08687444855261388
org.mockito.internal.stubbing.answers.Returns#26,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#26,0.0
org.mockito.internal.stubbing.answers.MethodInfo#26,0.0
org.mockito.internal.util.reflection.LenientCopyTool#26,0.07715167498104596
org.mockito.internal.progress.MockingProgressImpl#26,0.07949286335171643
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#26,0.0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#26,0.07949286335171643
org.mockito.internal.configuration.GlobalConfiguration#26,0.08504865111251246
org.mockito.internal.util.MockCreationValidator#26,0.08728715609439695
org.mockito.internal.creation.instance.ConstructorInstantiator#26,0.0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#26,0.0
org.mockito.internal.invocation.ArgumentsProcessor#26,0.0
org.mockito.internal.configuration.DefaultInjectionEngine#26,0.08251369970070348
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#27,0.0
org.mockito.internal.verification.SingleRegisteredInvocation#27,0
org.mockito.internal.configuration.MockAnnotationProcessor#27,0.015474611514754323
org.mockito.internal.invocation.ArgumentsComparator#27,0.0
org.mockito.internal.util.reflection.FieldSetter#27,0
org.mockito.internal.stubbing.BaseStubbing#27,0.0
org.mockito.internal.invocation.MatchersBinder#27,0.06700703342736217
org.mockito.internal.configuration.plugins.Plugins#27,0.07905694150420949
org.mockito.internal.verification.DefaultRegisteredInvocations#27,0.06799103665255266
org.mockito.internal.util.MockUtil#27,0.08724562044793643
org.mockito.internal.stubbing.answers.MethodInfo#27,0.0
org.mockito.internal.creation.MockSettingsImpl#27,0.08712136837380642
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#27,0.0
org.mockito.internal.util.MockCreationValidator#27,0
org.mockito.internal.stubbing.InvocationContainerImpl#27,0.08749572785196143
org.mockito.internal.util.MockNameImpl#27,0.0
org.mockito.internal.creation.instance.ConstructorInstantiator#27,0.0
org.mockito.exceptions.base.MockitoAssertionError#27,0.0
org.mockito.configuration.DefaultMockitoConfiguration#27,0
org.mockito.internal.stubbing.answers.ThrowsException#28,0.0
org.mockito.internal.configuration.MockAnnotationProcessor#28,0.0
org.mockito.internal.creation.util.SearchingClassLoader#28,0.08724562044793643
org.mockito.internal.stubbing.ConsecutiveStubbing#28,0.0
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#28,0.08749572785196143
org.mockito.internal.stubbing.BaseStubbing#28,0.0
org.mockito.internal.stubbing.OngoingStubbingImpl#28,0.024112141108520606
org.mockito.internal.stubbing.answers.MethodInfo#28,0.0
org.mockito.internal.util.reflection.LenientCopyTool#28,0.07715167498104596
org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator#28,0.08749572785196143
