Statement,Suspiciousness
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#443,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#448,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#450,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#451,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#452,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#453,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#455,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#457,0
org.mockito.internal.util.reflection.GenericMetadataSupport$NotGenericReturnTypeSupport#469,0
org.mockito.internal.util.reflection.GenericMetadataSupport$NotGenericReturnTypeSupport#470,0
org.mockito.internal.util.reflection.GenericMetadataSupport$NotGenericReturnTypeSupport#471,0
org.mockito.internal.util.reflection.GenericMetadataSupport$NotGenericReturnTypeSupport#475,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVarBoundedType#519,0.6818181818181818
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVarBoundedType#520,0.6818181818181818
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVarBoundedType#521,0.6818181818181818
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVarBoundedType#527,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVarBoundedType#538,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVarBoundedType#539,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVarBoundedType#540,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVarBoundedType#545,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVarBoundedType#546,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVarBoundedType#548,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVarBoundedType#554,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVarBoundedType#559,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVarBoundedType#563,0
org.mockito.internal.util.reflection.GenericMetadataSupport#575,0.5113636363636364
org.mockito.internal.util.reflection.GenericMetadataSupport$WildCardBoundedType#579,0
org.mockito.internal.util.reflection.GenericMetadataSupport$WildCardBoundedType#580,0
org.mockito.internal.util.reflection.GenericMetadataSupport$WildCardBoundedType#581,0
org.mockito.internal.util.reflection.GenericMetadataSupport$WildCardBoundedType#587,0
org.mockito.internal.util.reflection.GenericMetadataSupport$WildCardBoundedType#588,0
org.mockito.internal.util.reflection.GenericMetadataSupport$WildCardBoundedType#590,0
org.mockito.internal.util.reflection.GenericMetadataSupport$WildCardBoundedType#597,0
org.mockito.internal.util.reflection.GenericMetadataSupport$WildCardBoundedType#602,0
org.mockito.internal.util.reflection.GenericMetadataSupport$WildCardBoundedType#603,0
org.mockito.internal.util.reflection.GenericMetadataSupport$WildCardBoundedType#605,0
org.mockito.internal.util.reflection.GenericMetadataSupport$WildCardBoundedType#611,0
org.mockito.internal.util.reflection.GenericMetadataSupport$WildCardBoundedType#616,0
org.mockito.internal.util.reflection.GenericMetadataSupport$WildCardBoundedType#620,0
