Statement,Suspiciousness
org.mockito.internal.util.collections.ArrayUtils#11,0.9710144927536231
org.mockito.internal.util.collections.ListUtil#11,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#11,0
org.mockito.internal.util.Primitives#11,0
org.mockito.internal.util.StringJoiner#11,0
org.mockito.internal.junit.JUnitDetecter#11,0
org.mockito.internal.configuration.plugins.Plugins#11,0.5021413276231264
org.mockito.internal.verification.InOrderContextImpl#11,0.17765151515151517
org.mockito.internal.exceptions.util.ScenarioPrinter#11,0
org.mockito.internal.util.collections.IdentitySet#12,0.17765151515151517
org.mockito.internal.runners.util.RunnerProvider#12,0.7351097178683386
org.mockito.internal.creation.DelegatingMethod#12,0.5866166353971232
org.mockito.internal.progress.SequenceNumber#12,0.5855181023720349
org.mockito.internal.configuration.plugins.PluginRegistry#12,0.5021413276231264
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#12,0
org.mockito.internal.util.StringJoiner#12,0
org.mockito.internal.junit.JUnitDetecter#12,0
org.mockito.internal.stubbing.answers.DoesNothing#12,0
org.mockito.internal.junit.JUnitTool#12,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,0.5257847533632287
org.mockito.internal.invocation.InvocationMarker#12,0.5057967107036937
org.mockito.internal.verification.VerificationModeFactory#13,0
org.mockito.internal.creation.instance.InstantiatorProvider#13,0.5120087336244542
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,0
org.mockito.internal.util.Primitives#13,0.6158896913985554
org.mockito.internal.stubbing.answers.AnswersValidator#13,0.5851528384279475
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#13,0.15646371976647205
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#13,0
org.mockito.internal.junit.FriendlyExceptionMaker#13,0
org.mockito.internal.handler.MockHandlerFactory#13,0.5095057034220533
org.mockito.internal.matchers.AnyVararg#13,0.9759537572254335
org.mockito.internal.junit.JUnitDetecter#13,0
org.mockito.internal.matchers.Equality#13,0.5897145731170628
org.mockito.internal.progress.HandyReturnValues#13,0.6941653034198021
org.mockito.internal.verification.InOrderContextImpl#13,0.17765151515151517
org.mockito.internal.util.ObjectMethodsGuru#13,0.5053879310344828
org.mockito.mock.SerializableMode#14,0.5081256771397616
org.mockito.internal.stubbing.ConsecutiveStubbing#14,0.7504
org.mockito.exceptions.verification.SmartNullPointerException#14,0
org.mockito.internal.util.Checks#14,0.5095832065713416
org.mockito.internal.util.collections.ListUtil#14,0.4492815327301756
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#14,0.5062061521856449
org.mockito.internal.util.reflection.FieldSetter#14,0.6211920529801325
org.mockito.internal.stubbing.BaseStubbing#14,0.59631277813096
org.mockito.internal.util.collections.Sets#14,0
org.mockito.internal.configuration.injection.MockInjectionStrategy#14,0.513353765323993
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,0
org.mockito.internal.util.Primitives#14,0.6158896913985554
org.mockito.internal.creation.instance.ObjenesisInstantiator#14,0.5120087336244542
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#14,0
org.mockito.internal.exceptions.util.ScenarioPrinter#14,0
org.mockito.internal.junit.FriendlyExceptionMaker#14,0
org.mockito.internal.junit.JUnitDetecter#14,0
org.mockito.internal.verification.SingleRegisteredInvocation#14,0.7204301075268817
org.mockito.internal.configuration.plugins.PluginFinder#14,0.5021413276231264
org.mockito.internal.matchers.Equality#14,0.6298683857104486
org.mockito.internal.invocation.finder.AllInvocationsFinder#14,0
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,0
org.mockito.exceptions.misusing.FriendlyReminderException#15,0
org.mockito.exceptions.verification.NeverWantedButInvoked#15,0
org.mockito.internal.debugging.Localized#15,0.4665506093011689
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,0
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,0
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,0
org.mockito.internal.stubbing.ConsecutiveStubbing#15,0.7504
org.mockito.internal.invocation.ArgumentsComparator#15,0.6401506879231272
org.mockito.exceptions.verification.SmartNullPointerException#15,0
org.mockito.internal.util.Checks#15,0
org.mockito.internal.progress.ThreadSafeMockingProgress#15,0.5037593984962406
org.mockito.internal.util.collections.ListUtil#15,0.4492815327301756
org.mockito.internal.verification.MockAwareVerificationMode#15,0.46355324932048436
org.mockito.exceptions.misusing.NotAMockException#15,0
org.mockito.internal.util.reflection.FieldSetter#15,0.6211920529801325
org.mockito.internal.util.reflection.FieldReader#15,0.529632306441413
org.mockito.internal.configuration.plugins.PluginRegistry#15,0.5021413276231264
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0
org.mockito.internal.invocation.InvocationMarker#15,0.5459837019790454
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#15,0
org.mockito.internal.exceptions.util.ScenarioPrinter#15,0
org.mockito.internal.junit.FriendlyExceptionMaker#15,0
org.mockito.exceptions.verification.TooLittleActualInvocations#15,0
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#15,0
org.mockito.exceptions.verification.VerificationInOrderFailure#15,0
org.mockito.internal.configuration.plugins.PluginFinder#15,0.5021413276231264
org.mockito.exceptions.verification.TooManyActualInvocations#15,0
org.mockito.internal.matchers.Equality#15,0.5005336179295625
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,0
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,0
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,0
org.mockito.internal.util.collections.IdentitySet#15,0
org.mockito.internal.util.MockCreationValidator#15,0.5086767895878525
org.mockito.exceptions.misusing.FriendlyReminderException#16,0
org.mockito.exceptions.verification.NeverWantedButInvoked#16,0
org.mockito.internal.debugging.Localized#16,0.4665506093011689
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,0
org.mockito.internal.stubbing.VoidMethodStubbableImpl#16,0.8375
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,0
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,0
org.mockito.internal.stubbing.ConsecutiveStubbing#16,0.7504
org.mockito.internal.configuration.plugins.PluginLoader#16,0.5021413276231264
org.mockito.internal.util.collections.ListUtil#16,0.4667182662538699
org.mockito.internal.util.collections.Sets#16,0
org.mockito.internal.verification.MockAwareVerificationMode#16,0.46355324932048436
org.mockito.internal.creation.DelegatingMethod#16,0.5869837296620776
org.mockito.exceptions.misusing.NotAMockException#16,0
org.mockito.internal.util.reflection.FieldSetter#16,0.6211920529801325
org.mockito.exceptions.verification.ArgumentsAreDifferent#16,0
org.mockito.internal.util.collections.Iterables#16,0.5021413276231264
org.mockito.internal.util.reflection.FieldInitializationReport#16,0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#16,0.15646371976647205
org.mockito.internal.invocation.InvocationMarker#16,0
org.mockito.exceptions.verification.TooLittleActualInvocations#16,0
org.mockito.internal.configuration.MockAnnotationProcessor#16,0.513353765323993
org.mockito.internal.junit.JUnitTool#16,0
org.mockito.internal.stubbing.answers.AnswersValidator#16,0.6685953878406709
org.mockito.exceptions.verification.VerificationInOrderFailure#16,0
org.mockito.internal.progress.HandyReturnValues#16,0
org.mockito.internal.verification.InOrderContextImpl#16,0
org.mockito.internal.configuration.plugins.PluginFinder#16,0.5021413276231264
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#16,0.513353765323993
org.mockito.internal.handler.MockHandlerFactory#16,0.5095057034220533
org.mockito.exceptions.verification.TooManyActualInvocations#16,0
org.mockito.internal.matchers.Equality#16,0
org.mockito.exceptions.verification.WantedButNotInvoked#16,0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#16,0.513353765323993
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#16,0.513353765323993
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,0
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,0
org.mockito.internal.util.StringJoiner#16,0
org.mockito.internal.util.collections.IdentitySet#16,0
org.mockito.internal.matchers.AnyVararg#16,0.9759537572254335
org.mockito.internal.handler.MockHandlerFactory#17,0.5095057034220533
org.mockito.internal.runners.RunnerFactory#17,0.7351097178683386
org.mockito.internal.invocation.StubInfoImpl#17,0.7281278538812785
org.mockito.internal.debugging.Localized#17,0.4665506093011689
org.mockito.internal.stubbing.VoidMethodStubbableImpl#17,0.8375
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#17,0.5260796410544027
org.mockito.internal.configuration.plugins.PluginLoader#17,0.5021413276231264
org.mockito.internal.util.Checks#17,0.5095832065713416
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#17,0.5062061521856449
org.mockito.internal.util.collections.ListUtil#17,0.47352479246129686
org.mockito.internal.verification.MockAwareVerificationMode#17,0.46355324932048436
org.mockito.internal.creation.DelegatingMethod#17,0.5869837296620776
org.mockito.internal.util.reflection.AccessibilityChanger#17,0.6082257765701229
org.mockito.internal.util.reflection.FieldSetter#17,0.6211920529801325
org.mockito.internal.configuration.DefaultInjectionEngine#17,0.513353765323993
org.mockito.exceptions.verification.ArgumentsAreDifferent#17,0
org.mockito.internal.util.reflection.FieldReader#17,0.529632306441413
org.mockito.internal.matchers.MatchersPrinter#17,0
org.mockito.internal.util.collections.Iterables#17,0.5021413276231264
org.mockito.internal.util.reflection.FieldInitializationReport#17,0
org.mockito.internal.verification.VerificationModeFactory#17,0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#17,0.15646371976647205
org.mockito.internal.invocation.InvocationMarker#17,0
org.mockito.internal.exceptions.util.ScenarioPrinter#17,0
org.mockito.internal.stubbing.answers.DoesNothing#17,0
org.mockito.internal.stubbing.answers.AnswersValidator#17,0.6685953878406709
org.mockito.internal.runners.util.FrameworkUsageValidator#17,0.7351097178683386
org.mockito.internal.configuration.plugins.Plugins#17,0.5257847533632287
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder#17,0
org.mockito.internal.matchers.Equality#17,0.5057967107036937
org.mockito.exceptions.verification.WantedButNotInvoked#17,0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#17,0.513353765323993
org.mockito.internal.junit.JUnitDetecter#17,0
org.mockito.internal.invocation.InvocationsFinder#17,0.432307869570227
org.mockito.internal.invocation.ArgumentsComparator#17,0.6433470507544582
org.mockito.internal.matchers.Any#17,0.6671408250355618
org.mockito.internal.stubbing.answers.Returns#17,0.7426761678543151
org.mockito.internal.util.MockCreationValidator#17,0.5086767895878525
org.mockito.internal.configuration.CaptorAnnotationProcessor#17,0.513353765323993
org.mockito.internal.util.StringJoiner#17,0
org.mockito.internal.util.collections.IdentitySet#17,0
org.mockito.internal.handler.MockHandlerFactory#18,0.5095057034220533
org.mockito.internal.runners.RunnerFactory#18,0.7351097178683386
org.mockito.internal.invocation.StubInfoImpl#18,0.7281278538812785
org.mockito.internal.debugging.Localized#18,0.4665506093011689
org.mockito.internal.util.MockNameImpl#18,0.5095057034220533
org.mockito.internal.verification.api.VerificationDataInOrderImpl#18,0
org.mockito.internal.runners.util.RunnerProvider#18,0.7351097178683386
org.mockito.exceptions.base.MockitoAssertionError#18,0
org.mockito.internal.stubbing.VoidMethodStubbableImpl#18,0.8375
org.mockito.internal.configuration.plugins.PluginLoader#18,0.5021413276231264
org.mockito.internal.configuration.MockAnnotationProcessor#18,0.6238776188892584
org.mockito.internal.verification.MockAwareVerificationMode#18,0.46355324932048436
org.mockito.exceptions.misusing.MockitoConfigurationException#18,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#18,0.5062061521856449
org.mockito.internal.creation.DelegatingMethod#18,0.5869837296620776
org.mockito.internal.util.reflection.FieldReader#18,0.529632306441413
org.mockito.internal.reporting.PrintSettings#18,0
org.mockito.internal.stubbing.BaseStubbing#18,0.7707055214723927
org.mockito.internal.invocation.MatchersBinder#18,0.5095057034220533
org.mockito.internal.invocation.ArgumentsProcessor#18,0
org.mockito.internal.util.collections.Iterables#18,0
org.mockito.internal.util.reflection.FieldInitializationReport#18,0
org.mockito.internal.invocation.InvocationMarker#18,0
org.mockito.internal.matchers.ArrayEquals#18,0
org.mockito.internal.verification.NoMoreInteractions#18,0
org.mockito.internal.stubbing.answers.ThrowsException#18,0.522271714922049
org.mockito.exceptions.verification.NoInteractionsWanted#18,0
org.mockito.internal.stubbing.answers.AnswersValidator#18,0.5955555555555556
org.mockito.internal.runners.util.FrameworkUsageValidator#18,0.7351097178683386
org.mockito.internal.progress.ThreadSafeMockingProgress#18,0.5037593984962406
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#18,0.513353765323993
org.mockito.internal.matchers.Equality#18,0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#18,0.513353765323993
org.mockito.internal.util.ObjectMethodsGuru#18,0.6245006657789614
org.mockito.internal.invocation.ArgumentsComparator#18,0.6433470507544582
org.mockito.internal.stubbing.answers.Returns#18,0.7426761678543151
org.mockito.internal.debugging.LocationImpl#18,0.5475773496789259
org.mockito.internal.verification.DefaultRegisteredInvocations#18,0.5097826086956522
org.mockito.internal.runners.RunnerFactory#19,0.7351097178683386
org.mockito.mock.SerializableMode#19,0.5081256771397616
org.mockito.internal.invocation.StubInfoImpl#19,0.7281278538812785
org.mockito.internal.util.MockNameImpl#19,0.5095057034220533
org.mockito.internal.verification.api.VerificationDataInOrderImpl#19,0
org.mockito.internal.runners.util.RunnerProvider#19,0.7351097178683386
org.mockito.internal.stubbing.VoidMethodStubbableImpl#19,0.8375
org.mockito.internal.configuration.plugins.PluginFinder#19,0.5021413276231264
org.mockito.internal.matchers.StartsWith#19,0
org.mockito.internal.configuration.MockAnnotationProcessor#19,0.6238776188892584
org.mockito.exceptions.misusing.MockitoConfigurationException#19,0
org.mockito.internal.util.collections.ListUtil#19,0.4667182662538699
org.mockito.internal.creation.DelegatingMethod#19,0.5869837296620776
org.mockito.internal.junit.FriendlyExceptionMaker#19,0
org.mockito.internal.configuration.CaptorAnnotationProcessor#19,0
org.mockito.internal.util.reflection.AccessibilityChanger#19,0.6082257765701229
org.mockito.internal.matchers.Any#19,0.6671408250355618
org.mockito.internal.util.reflection.FieldReader#19,0.529632306441413
org.mockito.internal.matchers.InstanceOf#19,0.7426761678543151
org.mockito.internal.stubbing.ConsecutiveStubbing#19,0
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#19,0.5062061521856449
org.mockito.internal.util.reflection.FieldInitializationReport#19,0
org.mockito.internal.verification.SingleRegisteredInvocation#19,0.7663398692810457
org.mockito.internal.matchers.ArrayEquals#19,0
org.mockito.exceptions.verification.NoInteractionsWanted#19,0
org.mockito.internal.creation.util.SearchingClassLoader#19,0
org.mockito.internal.progress.MockingProgressImpl#19,0.5043010752688172
org.mockito.internal.runners.util.FrameworkUsageValidator#19,0.7351097178683386
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#19,0.513353765323993
org.mockito.internal.stubbing.OngoingStubbingImpl#19,0.59631277813096
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#19,0
org.mockito.internal.matchers.AnyVararg#19,0.9829709195703431
org.mockito.internal.matchers.Equals#19,0.6570161102031287
org.mockito.internal.stubbing.answers.Returns#19,0.7426761678543151
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#19,0
org.mockito.internal.util.StringJoiner#19,0
org.mockito.internal.debugging.LocationImpl#19,0.5475773496789259
org.mockito.internal.util.collections.IdentitySet#19,0
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder#20,0
org.mockito.internal.configuration.plugins.PluginFinder#20,0
org.mockito.internal.handler.MockHandlerFactory#20,0.5095057034220533
org.mockito.internal.invocation.InvocationsFinder#20,0.5742271196816652
org.mockito.internal.stubbing.StubbedInvocationMatcher#20,0.6951176983435048
org.mockito.configuration.DefaultMockitoConfiguration#20,0.5024102838778789
org.mockito.internal.verification.InOrderContextImpl#20,0
org.mockito.internal.util.MockNameImpl#20,0.4879607609988109
org.mockito.internal.runners.util.RunnerProvider#20,0
org.mockito.exceptions.base.MockitoAssertionError#20,0
org.mockito.internal.configuration.MockAnnotationProcessor#20,0
org.mockito.internal.util.collections.ListUtil#20,0.4492815327301756
org.mockito.internal.util.reflection.FieldSetter#20,0.6211920529801325
org.mockito.internal.matchers.StartsWith#20,0
org.mockito.internal.configuration.CaptorAnnotationProcessor#20,0
org.mockito.internal.util.reflection.AccessibilityChanger#20,0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#20,0.08670733961915328
org.mockito.internal.util.reflection.FieldReader#20,0.529632306441413
org.mockito.internal.junit.FriendlyExceptionMaker#20,0
org.mockito.internal.matchers.InstanceOf#20,0.7426761678543151
org.mockito.internal.stubbing.ConsecutiveStubbing#20,0
org.mockito.internal.progress.HandyReturnValues#20,0
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#20,0
org.mockito.internal.matchers.MatchersPrinter#20,0
org.mockito.internal.util.reflection.FieldInitializationReport#20,0
org.mockito.internal.verification.SingleRegisteredInvocation#20,0.7663398692810457
org.mockito.internal.util.collections.Iterables#20,0.5021413276231264
org.mockito.internal.stubbing.answers.ThrowsException#20,0.522271714922049
org.mockito.internal.creation.util.SearchingClassLoader#20,0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#20,0.513353765323993
org.mockito.internal.matchers.Equality#20,0.5075757575757576
org.mockito.internal.stubbing.OngoingStubbingImpl#20,0.59631277813096
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#20,0
org.mockito.internal.util.collections.Sets#20,0.513353765323993
org.mockito.internal.configuration.injection.MockInjectionStrategy#20,0.513353765323993
org.mockito.internal.matchers.Equals#20,0.6570161102031287
org.mockito.internal.util.MockCreationValidator#20,0.5086767895878525
org.mockito.internal.verification.api.VerificationDataInOrderImpl#20,0
org.mockito.internal.util.StringJoiner#20,0
org.mockito.internal.util.collections.IdentitySet#20,0
org.mockito.internal.configuration.DefaultInjectionEngine#20,0.513353765323993
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder#21,0
org.mockito.internal.debugging.Localized#21,0.4742163801820021
org.mockito.internal.reporting.SmartPrinter#21,0
org.mockito.internal.verification.InOrderContextImpl#21,0
org.mockito.internal.util.MockNameImpl#21,0.4879607609988109
org.mockito.internal.runners.util.RunnerProvider#21,0
org.mockito.internal.stubbing.answers.MethodInfo#21,0.5851528384279475
org.mockito.internal.verification.VerificationDataImpl#21,0.4598602769947298
org.mockito.internal.util.reflection.FieldSetter#21,0.6211920529801325
org.mockito.internal.matchers.StartsWith#21,0
org.mockito.internal.configuration.CaptorAnnotationProcessor#21,0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#21,0.08906190657045197
org.mockito.internal.verification.VerificationModeFactory#21,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#21,0
org.mockito.internal.util.reflection.FieldReader#21,0.529632306441413
org.mockito.internal.matchers.InstanceOf#21,0.7426761678543151
org.mockito.internal.invocation.InvocationMarker#21,0.5439257755871267
org.mockito.internal.util.Checks#21,0.513353765323993
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#21,0
org.mockito.internal.matchers.MatchersPrinter#21,0
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#21,0
org.mockito.internal.debugging.LocationImpl#21,0.5475773496789259
org.mockito.internal.exceptions.util.ScenarioPrinter#21,0
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#21,0.5257847533632287
org.mockito.internal.stubbing.answers.ThrowsException#21,0.522271714922049
org.mockito.internal.stubbing.answers.AnswersValidator#21,0.6789576769139062
org.mockito.internal.creation.util.SearchingClassLoader#21,0
org.mockito.internal.progress.MockingProgressImpl#21,0.5043010752688172
org.mockito.internal.stubbing.OngoingStubbingImpl#21,0.59631277813096
org.mockito.exceptions.verification.WantedButNotInvoked#21,0
org.mockito.internal.progress.ThreadSafeMockingProgress#21,0.5043010752688172
org.mockito.internal.matchers.Equals#21,0.6570161102031287
org.mockito.internal.util.MockCreationValidator#21,0
org.mockito.internal.verification.DefaultRegisteredInvocations#21,0.5097826086956522
org.mockito.internal.verification.api.VerificationDataInOrderImpl#21,0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#21,0
org.mockito.exceptions.verification.ArgumentsAreDifferent#21,0
org.mockito.internal.verification.MockAwareVerificationMode#21,0
org.mockito.internal.configuration.plugins.PluginFinder#22,0
org.mockito.internal.reporting.SmartPrinter#22,0
org.mockito.internal.runners.util.RunnerProvider#22,0.7351097178683386
org.mockito.exceptions.base.MockitoAssertionError#22,0
org.mockito.internal.creation.DelegatingMethod#22,0
org.mockito.internal.stubbing.answers.MethodInfo#22,0.5851528384279475
org.mockito.internal.verification.VerificationDataImpl#22,0.4598602769947298
org.mockito.internal.configuration.MockAnnotationProcessor#22,0.6238776188892584
org.mockito.internal.invocation.ArgumentsComparator#22,0.6401506879231272
org.mockito.internal.runners.JUnit45AndHigherRunnerImpl#22,0.7351097178683386
org.mockito.internal.stubbing.answers.Returns#22,0
org.mockito.internal.stubbing.BaseStubbing#22,0
org.mockito.internal.util.reflection.AccessibilityChanger#22,0.6082257765701229
org.mockito.internal.util.MockUtil#22,0.5037593984962406
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#22,0
org.mockito.internal.invocation.StubInfoImpl#22,0
org.mockito.internal.matchers.LocalizedMatcher#22,0.7672986238090655
org.mockito.internal.configuration.injection.scanner.MockScanner#22,0.513353765323993
org.mockito.internal.reporting.PrintSettings#22,0
org.mockito.internal.configuration.injection.MockInjectionStrategy$1#22,0
org.mockito.internal.matchers.ArrayEquals#22,0
org.mockito.internal.util.ObjectMethodsGuru#22,0.6245006657789614
org.mockito.internal.invocation.InvocationMarker#22,0
org.mockito.internal.util.Checks#22,0.513353765323993
org.mockito.internal.verification.InOrderWrapper#22,0
org.mockito.internal.matchers.MatchersPrinter#22,0
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#22,0
org.mockito.internal.debugging.LocationImpl#22,0.5475773496789259
org.mockito.internal.exceptions.util.ScenarioPrinter#22,0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#22,0.513353765323993
org.mockito.internal.stubbing.answers.ThrowsException#22,0.522271714922049
org.mockito.internal.stubbing.answers.AnswersValidator#22,0.7543224768797749
org.mockito.internal.progress.MockingProgressImpl#22,0.5043010752688172
org.mockito.internal.progress.ArgumentMatcherStorageImpl#22,0.5043010752688172
org.mockito.internal.verification.NoMoreInteractions#22,0
org.mockito.internal.matchers.Any#22,0.824736225087925
org.mockito.internal.progress.ThreadSafeMockingProgress#22,0.5043010752688172
org.mockito.internal.configuration.GlobalConfiguration#22,0.5024102838778789
org.mockito.internal.verification.api.VerificationDataInOrderImpl#22,0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#22,0
org.mockito.internal.invocation.ArgumentsProcessor#22,0.5537190082644627
org.mockito.internal.verification.MockAwareVerificationMode#22,0
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#22,0.6781131393457438
org.mockito.internal.runners.RunnerFactory#22,0.7351097178683386
org.mockito.internal.stubbing.VoidMethodStubbableImpl#22,0.8574040219378427
org.mockito.internal.configuration.plugins.PluginFinder#23,0
org.mockito.internal.invocation.finder.AllInvocationsFinder#23,0
org.mockito.internal.reporting.SmartPrinter#23,0
org.mockito.internal.util.MockNameImpl#23,0.6148400629260619
org.mockito.internal.runners.util.RunnerProvider#23,0.7351097178683386
org.mockito.exceptions.base.MockitoAssertionError#23,0
org.mockito.internal.stubbing.answers.MethodInfo#23,0.5851528384279475
org.mockito.internal.verification.VerificationDataImpl#23,0.4598602769947298
org.mockito.internal.configuration.MockAnnotationProcessor#23,0.6238776188892584
org.mockito.internal.invocation.ArgumentsComparator#23,0.9643591501028101
org.mockito.internal.runners.JUnit45AndHigherRunnerImpl#23,0.7351097178683386
org.mockito.internal.util.reflection.FieldSetter#23,0.6211920529801325
org.mockito.internal.stubbing.BaseStubbing#23,0
org.mockito.internal.util.reflection.AccessibilityChanger#23,0.6082257765701229
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#23,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#23,0
org.mockito.internal.matchers.LocalizedMatcher#23,0.7672986238090655
org.mockito.internal.invocation.MatchersBinder#23,0.5855181023720349
org.mockito.internal.matchers.ArrayEquals#23,0
org.mockito.internal.invocation.InvocationMarker#23,0
org.mockito.internal.util.Checks#23,0
org.mockito.internal.stubbing.InvocationContainerImpl#23,0.509229098805646
org.mockito.internal.util.collections.ListUtil#23,0
org.mockito.internal.verification.InOrderWrapper#23,0
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#23,0
org.mockito.internal.exceptions.util.ScenarioPrinter#23,0
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#23,0
org.mockito.internal.debugging.LocationImpl#23,0.5475773496789259
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#23,0
org.mockito.internal.verification.NoMoreInteractions#23,0
org.mockito.internal.runners.util.FrameworkUsageValidator#23,0.7351097178683386
org.mockito.internal.verification.checkers.MissingInvocationChecker#23,0.6211920529801325
org.mockito.internal.configuration.InjectingAnnotationEngine#23,0.513353765323993
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#23,0
