Statement,Suspiciousness
org.mockito.internal.util.collections.ArrayUtils#11,8.943573667711599
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#11,-0.23510971786833856
org.mockito.internal.util.Primitives#11,0.0
org.mockito.internal.configuration.plugins.Plugins#11,8.009404388714733
org.mockito.internal.creation.instance.ObjenesisInstantiator#11,8.037617554858935
org.mockito.internal.util.reflection.AccessibilityChanger#11,8.132706374085684
org.mockito.internal.util.Checks#11,0.0
org.mockito.internal.util.collections.ListUtil#11,0.0
org.mockito.internal.util.StringJoiner#11,-0.3113897596656217
org.mockito.internal.junit.JUnitDetecter#11,0.0
org.mockito.internal.verification.InOrderContextImpl#11,-0.1755485893416928
org.mockito.internal.exceptions.util.ScenarioPrinter#11,-0.03134796238244514
org.mockito.internal.util.reflection.FieldCopier#12,-0.06792058516196448
org.mockito.internal.verification.checkers.AtLeastDiscrepancy#12,-0.0020898641588296763
org.mockito.internal.runners.util.RunnerProvider#12,-0.05851619644723093
org.mockito.internal.creation.DelegatingMethod#12,8.282131661442007
org.mockito.internal.progress.SequenceNumber#12,8.278996865203762
org.mockito.internal.creation.instance.ConstructorInstantiator#12,-0.019853709508881923
org.mockito.internal.configuration.plugins.PluginRegistry#12,8.009404388714733
org.mockito.internal.reporting.Discrepancy#12,-0.01671891327063741
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#12,-0.23510971786833856
org.mockito.internal.junit.JUnitTool#12,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,8.089864158829677
org.mockito.internal.util.collections.IdentitySet#12,-0.1755485893416928
org.mockito.internal.util.StringJoiner#12,-0.3113897596656217
org.mockito.internal.junit.JUnitDetecter#12,0.0
org.mockito.internal.stubbing.answers.DoesNothing#12,-0.012539184952978056
org.mockito.internal.invocation.InvocationMarker#12,7.694879832810868
org.mockito.internal.util.reflection.FieldCopier#13,-0.06792058516196448
org.mockito.internal.verification.checkers.AtLeastDiscrepancy#13,-0.0020898641588296763
org.mockito.internal.verification.VerificationModeFactory#13,-0.042842215256008356
org.mockito.internal.creation.instance.InstantiatorProvider#13,8.048066875653083
org.mockito.internal.creation.instance.ConstructorInstantiator#13,-0.019853709508881923
org.mockito.internal.stubbing.answers.AnswersValidator#13,8.277951933124347
org.mockito.internal.util.reflection.LenientCopyTool#13,-0.07523510971786834
org.mockito.internal.reporting.Discrepancy#13,-0.01671891327063741
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#13,-0.23510971786833856
org.mockito.internal.handler.MockHandlerFactory#13,8.03866248693835
org.mockito.internal.matchers.AnyVararg#13,-0.017763845350052248
org.mockito.internal.progress.HandyReturnValues#13,8.662486938349007
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,-0.0010449320794148381
org.mockito.internal.util.Primitives#13,8.361546499477534
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#13,-0.4148380355276907
org.mockito.internal.junit.FriendlyExceptionMaker#13,-0.04075235109717868
org.mockito.internal.junit.JUnitDetecter#13,-0.04075235109717868
org.mockito.internal.matchers.Equality#13,1.7230929989550678
org.mockito.internal.util.Decamelizer#13,-0.0041797283176593526
org.mockito.internal.verification.InOrderContextImpl#13,-0.1755485893416928
org.mockito.internal.util.ObjectMethodsGuru#13,8.022988505747126
org.mockito.mock.SerializableMode#14,8.033437826541276
org.mockito.internal.util.reflection.FieldCopier#14,-0.06792058516196448
org.mockito.internal.util.Checks#14,8.075235109717868
org.mockito.internal.util.reflection.FieldSetter#14,2.5214211076280044
org.mockito.internal.util.collections.Sets#14,0.0
org.mockito.internal.reporting.Discrepancy#14,-0.01671891327063741
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#14,-0.23510971786833856
org.mockito.internal.invocation.finder.AllInvocationsFinder#14,-0.13479623824451412
org.mockito.internal.stubbing.ConsecutiveStubbing#14,-0.2309299895506792
org.mockito.internal.util.RemoveFirstLine#14,-0.0010449320794148381
org.mockito.exceptions.verification.SmartNullPointerException#14,-0.008359456635318705
org.mockito.internal.util.collections.ListUtil#14,8.572622779519332
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#14,8.02612330198537
org.mockito.internal.stubbing.BaseStubbing#14,8.309299895506792
org.mockito.internal.configuration.injection.MockInjectionStrategy#14,8.08881922675026
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,-0.0010449320794148381
org.mockito.internal.util.Primitives#14,8.361546499477534
org.mockito.internal.creation.instance.ObjenesisInstantiator#14,8.048066875653083
org.mockito.internal.exceptions.util.ScenarioPrinter#14,-0.03134796238244514
org.mockito.internal.junit.FriendlyExceptionMaker#14,-0.04075235109717868
org.mockito.internal.junit.JUnitDetecter#14,-0.04075235109717868
org.mockito.internal.verification.SingleRegisteredInvocation#14,-0.01567398119122257
org.mockito.internal.configuration.plugins.PluginFinder#14,8.009404388714733
org.mockito.internal.matchers.Equality#14,1.766980146290491
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,-0.01044932079414838
org.mockito.exceptions.misusing.FriendlyReminderException#15,0.0
org.mockito.exceptions.verification.NeverWantedButInvoked#15,-0.0073145245559038665
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,-0.008359456635318705
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,-0.008359456635318705
org.mockito.internal.matchers.GreaterOrEqual#15,-0.0041797283176593526
org.mockito.internal.util.Checks#15,0.0
org.mockito.internal.verification.MockAwareVerificationMode#15,7.639498432601881
org.mockito.exceptions.misusing.NotAMockException#15,-0.017763845350052248
org.mockito.internal.util.reflection.FieldSetter#15,2.5214211076280044
org.mockito.internal.util.reflection.FieldReader#15,8.146290491118076
org.mockito.internal.matchers.CompareEqual#15,-0.0010449320794148381
org.mockito.internal.configuration.plugins.PluginRegistry#15,8.009404388714733
org.mockito.internal.reporting.Discrepancy#15,-0.01671891327063741
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#15,-0.23510971786833856
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#15,-0.042842215256008356
org.mockito.exceptions.verification.TooManyActualInvocations#15,-0.0041797283176593526
org.mockito.internal.matchers.CompareTo#15,-0.01044932079414838
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,-0.0073145245559038665
org.mockito.internal.util.collections.IdentitySet#15,-0.14315569487983282
org.mockito.internal.debugging.Localized#15,7.64367816091954
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,-0.0041797283176593526
org.mockito.internal.stubbing.ConsecutiveStubbing#15,-0.2309299895506792
org.mockito.internal.invocation.ArgumentsComparator#15,7.444096133751306
org.mockito.exceptions.verification.SmartNullPointerException#15,-0.008359456635318705
org.mockito.internal.progress.ThreadSafeMockingProgress#15,8.015673981191222
org.mockito.internal.util.collections.ListUtil#15,8.572622779519332
org.mockito.internal.matchers.LessThan#15,-0.003134796238244514
org.mockito.internal.invocation.InvocationMarker#15,7.73876698014629
org.mockito.internal.matchers.LessOrEqual#15,-0.0041797283176593526
org.mockito.internal.exceptions.util.ScenarioPrinter#15,-0.013584117032392894
org.mockito.internal.junit.FriendlyExceptionMaker#15,-0.04075235109717868
org.mockito.exceptions.verification.TooLittleActualInvocations#15,-0.006269592476489028
org.mockito.exceptions.verification.VerificationInOrderFailure#15,-0.06060606060606061
org.mockito.internal.configuration.plugins.PluginFinder#15,8.009404388714733
org.mockito.internal.matchers.Equality#15,-0.16300940438871472
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,-0.006269592476489028
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,-0.01044932079414838
org.mockito.internal.util.MockCreationValidator#15,8.035527690700105
org.mockito.internal.matchers.GreaterThan#15,-0.003134796238244514
org.mockito.exceptions.misusing.FriendlyReminderException#16,0.0
org.mockito.internal.util.reflection.LenientCopyTool#16,-0.07210031347962383
org.mockito.exceptions.verification.NeverWantedButInvoked#16,-0.0073145245559038665
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,-0.008359456635318705
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,-0.008359456635318705
org.mockito.internal.matchers.GreaterOrEqual#16,-0.0041797283176593526
org.mockito.internal.verification.MockAwareVerificationMode#16,7.639498432601881
org.mockito.internal.creation.DelegatingMethod#16,8.283176593521421
org.mockito.exceptions.misusing.NotAMockException#16,-0.017763845350052248
org.mockito.internal.util.reflection.FieldSetter#16,2.5214211076280044
org.mockito.internal.matchers.CompareEqual#16,-0.0010449320794148381
org.mockito.internal.util.collections.Iterables#16,8.009404388714733
org.mockito.internal.configuration.MockAnnotationProcessor#16,8.08881922675026
org.mockito.internal.stubbing.answers.AnswersValidator#16,-0.335423197492163
org.mockito.internal.matchers.CapturingMatcher#16,6.96969696969697
org.mockito.internal.progress.HandyReturnValues#16,0.9456635318704284
org.mockito.internal.verification.InOrderContextImpl#16,-0.14315569487983282
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#16,8.08881922675026
org.mockito.exceptions.verification.TooManyActualInvocations#16,-0.0041797283176593526
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#16,8.08881922675026
org.mockito.internal.matchers.CompareTo#16,-0.01044932079414838
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#16,8.08881922675026
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,-0.0073145245559038665
org.mockito.internal.util.collections.IdentitySet#16,-0.10658307210031348
org.mockito.internal.debugging.Localized#16,7.64367816091954
org.mockito.internal.stubbing.VoidMethodStubbableImpl#16,-0.01671891327063741
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,-0.0041797283176593526
org.mockito.internal.stubbing.ConsecutiveStubbing#16,-0.2309299895506792
org.mockito.internal.configuration.plugins.PluginLoader#16,8.009404388714733
org.mockito.internal.util.collections.ListUtil#16,8.600835945663531
org.mockito.internal.util.collections.Sets#16,-0.030303030303030304
org.mockito.internal.creation.instance.ConstructorInstantiator#16,-0.018808777429467086
org.mockito.internal.util.Decamelizer#16,-0.003134796238244514
org.mockito.exceptions.verification.ArgumentsAreDifferent#16,0.0
org.mockito.internal.matchers.LessThan#16,-0.003134796238244514
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#16,-0.4148380355276907
org.mockito.internal.invocation.InvocationMarker#16,3.7513061650992685
org.mockito.internal.matchers.LessOrEqual#16,-0.0041797283176593526
org.mockito.exceptions.verification.TooLittleActualInvocations#16,-0.006269592476489028
org.mockito.internal.junit.JUnitTool#16,-0.04075235109717868
org.mockito.exceptions.verification.VerificationInOrderFailure#16,-0.06060606060606061
org.mockito.internal.configuration.plugins.PluginFinder#16,8.009404388714733
org.mockito.internal.handler.MockHandlerFactory#16,8.03866248693835
org.mockito.internal.matchers.Equality#16,-0.006269592476489028
org.mockito.exceptions.verification.WantedButNotInvoked#16,-0.03239289446185998
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,-0.006269592476489028
org.mockito.internal.util.StringJoiner#16,-0.3113897596656217
org.mockito.internal.matchers.AnyVararg#16,-0.017763845350052248
org.mockito.internal.matchers.GreaterThan#16,-0.003134796238244514
org.mockito.internal.util.reflection.LenientCopyTool#17,-0.07210031347962383
org.mockito.internal.handler.MockHandlerFactory#17,8.03866248693835
org.mockito.internal.runners.RunnerFactory#17,-0.05851619644723093
org.mockito.internal.matchers.Null#17,-0.003134796238244514
org.mockito.internal.invocation.StubInfoImpl#17,-0.25705329153605017
org.mockito.internal.util.Checks#17,8.075235109717868
org.mockito.internal.verification.MockAwareVerificationMode#17,7.639498432601881
org.mockito.internal.creation.DelegatingMethod#17,8.283176593521421
org.mockito.internal.util.reflection.FieldSetter#17,2.5214211076280044
org.mockito.internal.configuration.DefaultInjectionEngine#17,8.08881922675026
org.mockito.internal.util.reflection.FieldReader#17,8.146290491118076
org.mockito.internal.util.collections.Iterables#17,8.009404388714733
org.mockito.internal.verification.checkers.AtLeastDiscrepancy#17,-0.0020898641588296763
org.mockito.internal.stubbing.answers.DoesNothing#17,-0.008359456635318705
org.mockito.internal.stubbing.answers.AnswersValidator#17,-0.335423197492163
org.mockito.internal.runners.util.FrameworkUsageValidator#17,-0.05851619644723093
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#17,8.08881922675026
org.mockito.internal.matchers.CompareTo#17,-0.01044932079414838
org.mockito.internal.junit.JUnitDetecter#17,-0.04075235109717868
org.mockito.internal.matchers.Any#17,2.9404388714733543
org.mockito.internal.configuration.CaptorAnnotationProcessor#17,8.08881922675026
org.mockito.internal.util.collections.IdentitySet#17,-0.10658307210031348
org.mockito.internal.stubbing.StubberImpl#17,-0.054336468129571575
org.mockito.internal.debugging.Localized#17,7.64367816091954
org.mockito.internal.stubbing.VoidMethodStubbableImpl#17,-0.01671891327063741
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#17,8.090909090909092
org.mockito.internal.configuration.plugins.PluginLoader#17,8.009404388714733
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#17,8.02612330198537
org.mockito.internal.util.collections.ListUtil#17,8.61128526645768
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#17,-0.014629049111807733
org.mockito.internal.creation.instance.ConstructorInstantiator#17,-0.01671891327063741
org.mockito.internal.util.reflection.AccessibilityChanger#17,2.471264367816092
org.mockito.internal.util.Decamelizer#17,-0.0020898641588296763
org.mockito.exceptions.verification.ArgumentsAreDifferent#17,0.0
org.mockito.internal.matchers.MatchersPrinter#17,-0.1786833855799373
org.mockito.internal.verification.VerificationModeFactory#17,-0.051201671891327065
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#17,-0.4148380355276907
org.mockito.internal.invocation.InvocationMarker#17,3.7513061650992685
org.mockito.internal.exceptions.util.ScenarioPrinter#17,-0.017763845350052248
org.mockito.internal.matchers.NotNull#17,-0.009404388714733543
org.mockito.internal.configuration.plugins.Plugins#17,8.089864158829677
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder#17,-0.12957157784743992
org.mockito.internal.matchers.Equality#17,-0.15987460815047022
org.mockito.exceptions.verification.WantedButNotInvoked#17,-0.03239289446185998
org.mockito.internal.invocation.InvocationsFinder#17,7.593521421107628
org.mockito.internal.invocation.ArgumentsComparator#17,7.45141065830721
org.mockito.internal.stubbing.answers.Returns#17,-0.22570532915360503
org.mockito.internal.util.MockCreationValidator#17,8.035527690700105
org.mockito.internal.util.StringJoiner#17,-0.3113897596656217
org.mockito.internal.handler.MockHandlerFactory#18,8.03866248693835
org.mockito.internal.runners.RunnerFactory#18,-0.05851619644723093
org.mockito.internal.invocation.StubInfoImpl#18,-0.25705329153605017
org.mockito.internal.util.MockNameImpl#18,8.03866248693835
org.mockito.internal.verification.api.VerificationDataInOrderImpl#18,-0.13479623824451412
org.mockito.internal.runners.util.RunnerProvider#18,-0.05851619644723093
org.mockito.exceptions.base.MockitoAssertionError#18,-0.148380355276907
org.mockito.internal.configuration.MockAnnotationProcessor#18,2.5276907001044933
org.mockito.internal.verification.MockAwareVerificationMode#18,7.639498432601881
org.mockito.exceptions.misusing.MockitoConfigurationException#18,0.0
org.mockito.internal.creation.DelegatingMethod#18,8.283176593521421
org.mockito.internal.util.reflection.FieldReader#18,8.146290491118076
org.mockito.internal.invocation.ArgumentsProcessor#18,0.0
org.mockito.internal.util.collections.Iterables#18,0.0
org.mockito.exceptions.verification.NoInteractionsWanted#18,-0.03134796238244514
org.mockito.internal.stubbing.answers.AnswersValidator#18,-0.05329153605015674
org.mockito.internal.runners.util.FrameworkUsageValidator#18,-0.05851619644723093
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#18,8.08881922675026
org.mockito.internal.reporting.Discrepancy#18,-0.003134796238244514
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#18,8.08881922675026
org.mockito.internal.util.ObjectMethodsGuru#18,8.383490073145246
org.mockito.internal.verification.DefaultRegisteredInvocations#18,8.039707419017764
org.mockito.internal.debugging.Localized#18,7.64367816091954
org.mockito.internal.stubbing.VoidMethodStubbableImpl#18,-0.01671891327063741
org.mockito.internal.configuration.plugins.PluginLoader#18,8.009404388714733
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#18,8.02612330198537
org.mockito.internal.reporting.PrintSettings#18,-0.1786833855799373
org.mockito.internal.stubbing.BaseStubbing#18,-0.1839080459770115
org.mockito.internal.invocation.MatchersBinder#18,8.03866248693835
org.mockito.internal.invocation.InvocationMarker#18,3.7387669801462904
org.mockito.internal.matchers.ArrayEquals#18,-0.0073145245559038665
org.mockito.internal.verification.NoMoreInteractions#18,-0.09404388714733543
org.mockito.internal.stubbing.answers.ThrowsException#18,-0.07105538140020899
org.mockito.internal.stubbing.answers.ThrowsExceptionClass#18,-0.0073145245559038665
org.mockito.internal.progress.ThreadSafeMockingProgress#18,8.015673981191222
org.mockito.internal.matchers.Equality#18,-0.0020898641588296763
org.mockito.internal.invocation.ArgumentsComparator#18,7.45141065830721
org.mockito.internal.stubbing.answers.Returns#18,-0.22570532915360503
org.mockito.internal.debugging.LocationImpl#18,8.16405433646813
org.mockito.internal.runners.RunnerFactory#19,-0.05851619644723093
org.mockito.mock.SerializableMode#19,8.033437826541276
org.mockito.internal.invocation.StubInfoImpl#19,-0.25705329153605017
org.mockito.internal.util.MockNameImpl#19,8.03866248693835
org.mockito.internal.verification.api.VerificationDataInOrderImpl#19,-0.13479623824451412
org.mockito.internal.runners.util.RunnerProvider#19,-0.05851619644723093
org.mockito.internal.matchers.StartsWith#19,-0.003134796238244514
org.mockito.internal.configuration.MockAnnotationProcessor#19,2.5276907001044933
org.mockito.exceptions.misusing.MockitoConfigurationException#19,0.0
org.mockito.internal.creation.DelegatingMethod#19,8.283176593521421
org.mockito.internal.util.reflection.FieldReader#19,8.146290491118076
org.mockito.internal.matchers.EndsWith#19,-0.0010449320794148381
org.mockito.internal.stubbing.ConsecutiveStubbing#19,-0.013584117032392894
org.mockito.exceptions.verification.NoInteractionsWanted#19,-0.03134796238244514
org.mockito.internal.creation.util.SearchingClassLoader#19,-0.0010449320794148381
org.mockito.internal.matchers.CapturingMatcher#19,6.96969696969697
org.mockito.internal.runners.util.FrameworkUsageValidator#19,-0.05851619644723093
org.mockito.internal.matchers.Same#19,-0.00522466039707419
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#19,8.08881922675026
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#19,-0.0010449320794148381
org.mockito.internal.matchers.Null#19,-0.003134796238244514
org.mockito.internal.matchers.AnyVararg#19,-0.013584117032392894
org.mockito.internal.util.collections.IdentitySet#19,-0.10344827586206896
org.mockito.internal.stubbing.StubberImpl#19,-0.054336468129571575
org.mockito.internal.matchers.NotNull#19,-0.009404388714733543
org.mockito.internal.stubbing.VoidMethodStubbableImpl#19,-0.01671891327063741
org.mockito.internal.configuration.plugins.PluginFinder#19,8.009404388714733
org.mockito.internal.util.collections.ListUtil#19,8.600835945663531
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#19,-0.014629049111807733
org.mockito.internal.creation.instance.ConstructorInstantiator#19,-0.0020898641588296763
org.mockito.internal.junit.FriendlyExceptionMaker#19,-0.04075235109717868
org.mockito.internal.configuration.CaptorAnnotationProcessor#19,-0.011494252873563218
org.mockito.internal.matchers.Matches#19,-0.0020898641588296763
org.mockito.internal.util.reflection.AccessibilityChanger#19,2.471264367816092
org.mockito.internal.matchers.Any#19,2.9404388714733543
org.mockito.internal.matchers.Contains#19,-0.0041797283176593526
org.mockito.internal.matchers.InstanceOf#19,1.9143155694879832
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#19,8.02612330198537
org.mockito.internal.verification.SingleRegisteredInvocation#19,-0.012539184952978056
org.mockito.internal.matchers.ArrayEquals#19,-0.0073145245559038665
org.mockito.internal.progress.MockingProgressImpl#19,8.017763845350052
org.mockito.internal.stubbing.OngoingStubbingImpl#19,8.309299895506792
org.mockito.internal.matchers.Find#19,-0.0010449320794148381
org.mockito.internal.matchers.Equals#19,8.502612330198538
org.mockito.internal.stubbing.answers.Returns#19,-0.22570532915360503
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#19,-0.0041797283176593526
org.mockito.internal.util.StringJoiner#19,-0.3113897596656217
org.mockito.internal.debugging.LocationImpl#19,8.16405433646813
org.mockito.internal.matchers.Not#20,-0.0041797283176593526
org.mockito.internal.handler.MockHandlerFactory#20,8.03866248693835
org.mockito.internal.matchers.LessOrEqual#20,-0.0010449320794148381
org.mockito.internal.invocation.InvocationsFinder#20,7.765935214211076
org.mockito.internal.matchers.LessThan#20,0.0
org.mockito.internal.verification.InOrderContextImpl#20,-0.12121212121212122
org.mockito.internal.util.MockNameImpl#20,6.438871473354232
org.mockito.internal.runners.util.RunnerProvider#20,0.0
org.mockito.exceptions.base.MockitoAssertionError#20,-0.148380355276907
org.mockito.internal.configuration.MockAnnotationProcessor#20,-0.02612330198537095
org.mockito.internal.matchers.StartsWith#20,-0.003134796238244514
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#20,-0.4054336468129572
org.mockito.internal.util.reflection.FieldReader#20,8.146290491118076
org.mockito.internal.matchers.GreaterThan#20,0.0
org.mockito.internal.matchers.EndsWith#20,-0.0010449320794148381
org.mockito.internal.stubbing.ConsecutiveStubbing#20,-0.013584117032392894
org.mockito.internal.progress.HandyReturnValues#20,-0.006269592476489028
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent#20,-0.04075235109717868
org.mockito.internal.matchers.MatchersPrinter#20,-0.1786833855799373
org.mockito.internal.util.collections.Iterables#20,8.009404388714733
org.mockito.internal.creation.util.SearchingClassLoader#20,-0.0010449320794148381
org.mockito.internal.matchers.Same#20,-0.00522466039707419
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#20,-0.035527690700104496
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#20,8.08881922675026
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#20,-0.0010449320794148381
org.mockito.internal.util.collections.Sets#20,8.08881922675026
org.mockito.internal.matchers.Null#20,-0.003134796238244514
org.mockito.internal.configuration.injection.MockInjectionStrategy$1#20,8.08881922675026
org.mockito.internal.verification.api.VerificationDataInOrderImpl#20,-0.13479623824451412
org.mockito.internal.util.reflection.LenientCopyTool#20,-0.003134796238244514
org.mockito.internal.util.collections.IdentitySet#20,-0.14211076280041798
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder#20,-0.12957157784743992
org.mockito.internal.configuration.plugins.PluginFinder#20,-0.0073145245559038665
org.mockito.internal.stubbing.StubbedInvocationMatcher#20,-0.2988505747126437
org.mockito.internal.stubbing.StubberImpl#20,-0.054336468129571575
org.mockito.configuration.DefaultMockitoConfiguration#20,8.010449320794148
org.mockito.internal.util.collections.ListUtil#20,8.572622779519332
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#20,-0.014629049111807733
org.mockito.internal.util.reflection.FieldSetter#20,2.5214211076280044
org.mockito.internal.configuration.CaptorAnnotationProcessor#20,-0.011494252873563218
org.mockito.internal.util.reflection.AccessibilityChanger#20,0.0
org.mockito.internal.matchers.Matches#20,-0.0020898641588296763
org.mockito.internal.util.Decamelizer#20,-0.0010449320794148381
org.mockito.internal.junit.FriendlyExceptionMaker#20,0.0
org.mockito.internal.matchers.InstanceOf#20,1.9143155694879832
org.mockito.internal.matchers.CompareEqual#20,0.0
org.mockito.internal.matchers.Contains#20,-0.0041797283176593526
org.mockito.internal.verification.SingleRegisteredInvocation#20,-0.012539184952978056
org.mockito.internal.stubbing.answers.ThrowsException#20,-0.07105538140020899
org.mockito.internal.stubbing.answers.ThrowsExceptionClass#20,-0.0073145245559038665
org.mockito.internal.matchers.GreaterOrEqual#20,-0.0010449320794148381
org.mockito.internal.matchers.Equality#20,-0.1588296760710554
org.mockito.internal.stubbing.OngoingStubbingImpl#20,8.309299895506792
org.mockito.internal.matchers.Equals#20,8.502612330198538
org.mockito.internal.util.MockCreationValidator#20,8.035527690700105
org.mockito.internal.matchers.Find#20,-0.0010449320794148381
org.mockito.internal.util.StringJoiner#20,-0.3113897596656217
org.mockito.internal.configuration.DefaultInjectionEngine#20,8.08881922675026
org.mockito.internal.matchers.Not#21,-0.0041797283176593526
org.mockito.internal.debugging.Localized#21,7.654127481713688
org.mockito.internal.reporting.SmartPrinter#21,-0.047021943573667714
org.mockito.internal.verification.InOrderContextImpl#21,-0.12121212121212122
org.mockito.internal.util.MockNameImpl#21,6.438871473354232
org.mockito.internal.runners.util.RunnerProvider#21,0.0
org.mockito.internal.matchers.StartsWith#21,-0.003134796238244514
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#21,-0.3939393939393939
org.mockito.internal.verification.VerificationModeFactory#21,-0.011494252873563218
