Statement,Suspiciousness
org.apache.commons.math.util.MathUtils#617,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#618,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#620,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#622,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#623,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#625,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#626,0.0
org.apache.commons.math.util.MathUtils#628,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#630,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#632,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#633,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#635,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#640,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#642,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#647,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#648,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#650,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#654,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#657,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#680,-0.024752475247524754
org.apache.commons.math.util.MathUtils#681,-0.009900990099009901
org.apache.commons.math.util.MathUtils#682,-0.024752475247524754
org.apache.commons.math.util.MathUtils#683,-0.009900990099009901
org.apache.commons.math.util.MathUtils#689,-0.024752475247524754
org.apache.commons.math.util.MathUtils#690,-0.024752475247524754
org.apache.commons.math.util.MathUtils#691,-0.024752475247524754
org.apache.commons.math.util.MathUtils#692,-0.024752475247524754
org.apache.commons.math.util.MathUtils#694,-0.024752475247524754
org.apache.commons.math.util.MathUtils#696,-0.024752475247524754
org.apache.commons.math.util.MathUtils#697,-0.009900990099009901
org.apache.commons.math.util.MathUtils#700,-0.019801980198019802
org.apache.commons.math.util.MathUtils#705,-0.01485148514851485
org.apache.commons.math.util.MathUtils#706,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#710,-0.01485148514851485
org.apache.commons.math.util.MathUtils#729,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#730,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#734,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#735,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#736,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#739,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#740,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#764,-0.034653465346534656
org.apache.commons.math.util.MathUtils#777,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#794,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#798,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#799,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#800,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#802,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#817,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#833,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#834,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#835,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#852,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#854,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#855,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#857,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#859,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#861,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#862,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#864,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#865,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#867,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#869,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#871,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#872,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#873,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#874,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#876,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#878,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#881,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#882,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#883,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#884,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#885,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#888,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#890,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#892,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#895,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#898,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#899,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#900,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#901,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#903,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#905,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#908,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#909,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#913,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#914,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#916,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#918,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#932,0.0
org.apache.commons.math.util.MathUtils#948,-0.0297029702970297
org.apache.commons.math.util.MathUtils#949,0.0
org.apache.commons.math.util.MathUtils#951,-0.0297029702970297
org.apache.commons.math.util.MathUtils#966,0.0
org.apache.commons.math.util.MathUtils#967,0.0
org.apache.commons.math.util.MathUtils#969,0.0
org.apache.commons.math.util.MathUtils#983,-0.009900990099009901
org.apache.commons.math.util.MathUtils#997,0.0
org.apache.commons.math.util.MathUtils#1012,0.0
org.apache.commons.math.util.MathUtils#1023,-0.07920792079207921
org.apache.commons.math.util.MathUtils#1037,-0.07920792079207921
org.apache.commons.math.util.MathUtils#1038,-0.07920792079207921
org.apache.commons.math.util.MathUtils#1039,-0.01485148514851485
org.apache.commons.math.util.MathUtils#1041,-0.07425742574257425
org.apache.commons.math.util.MathUtils#1056,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#1057,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#1058,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#1059,0.0
org.apache.commons.math.util.MathUtils#1061,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#1065,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#1067,-0.0049504950495049506
