Statement,Suspiciousness
com.google.javascript.jscomp.DefaultPassConfig#1220,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1234,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1247,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1263,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1275,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1287,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1313,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1326,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1335,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1360,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1372,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1383,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1394,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1408,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1437,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1446,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1455,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1470,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1489,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1500,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1515,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1525,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1534,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1546,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1557,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1568,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1577,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1586,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1595,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1603,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1611,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1627,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1640,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1654,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1663,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1675,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1687,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1700,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1709,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1720,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1776,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1821,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1830,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1839,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1848,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1941,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1966,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#136,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#59,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#63,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#68,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#72,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#76,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#80,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#84,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#733,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#140,-0.018815201192250372
com.google.javascript.jscomp.DefaultPassConfig#150,0.0
com.google.javascript.jscomp.DefaultPassConfig#152,0.0
com.google.javascript.jscomp.DefaultPassConfig#154,0.0
com.google.javascript.jscomp.DefaultPassConfig#155,0.0
com.google.javascript.jscomp.DefaultPassConfig#156,0.0
com.google.javascript.jscomp.DefaultPassConfig#157,0.0
com.google.javascript.jscomp.DefaultPassConfig#158,0.0
com.google.javascript.jscomp.DefaultPassConfig#159,0.0
com.google.javascript.jscomp.DefaultPassConfig#160,0.0
com.google.javascript.jscomp.DefaultPassConfig#161,0.0
com.google.javascript.jscomp.DefaultPassConfig#165,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#167,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#168,-0.00856929955290611
com.google.javascript.jscomp.DefaultPassConfig#171,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#172,0.0
com.google.javascript.jscomp.DefaultPassConfig#174,0.0
com.google.javascript.jscomp.DefaultPassConfig#175,0.0
com.google.javascript.jscomp.DefaultPassConfig#177,0.0
com.google.javascript.jscomp.DefaultPassConfig#179,0.0
com.google.javascript.jscomp.DefaultPassConfig#182,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#184,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#187,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#188,-0.00801043219076006
com.google.javascript.jscomp.DefaultPassConfig#191,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#192,-0.00018628912071535022
com.google.javascript.jscomp.DefaultPassConfig#195,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#196,0.0
com.google.javascript.jscomp.DefaultPassConfig#202,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#203,0.0
com.google.javascript.jscomp.DefaultPassConfig#206,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#207,0.0
com.google.javascript.jscomp.DefaultPassConfig#210,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#211,-0.00856929955290611
com.google.javascript.jscomp.DefaultPassConfig#214,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#215,0.0
com.google.javascript.jscomp.DefaultPassConfig#218,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#220,0.0
com.google.javascript.jscomp.DefaultPassConfig#223,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#224,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#225,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#228,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#229,0.0
com.google.javascript.jscomp.DefaultPassConfig#232,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#233,-0.0018628912071535022
com.google.javascript.jscomp.DefaultPassConfig#237,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#238,0.0
com.google.javascript.jscomp.DefaultPassConfig#242,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#243,-0.0018628912071535022
com.google.javascript.jscomp.DefaultPassConfig#244,-0.01620715350223547
com.google.javascript.jscomp.DefaultPassConfig#245,-0.00018628912071535022
com.google.javascript.jscomp.DefaultPassConfig#248,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#249,-0.005216095380029807
com.google.javascript.jscomp.DefaultPassConfig#250,-0.005216095380029807
com.google.javascript.jscomp.DefaultPassConfig#251,-0.005216095380029807
com.google.javascript.jscomp.DefaultPassConfig#254,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#256,-0.00801043219076006
com.google.javascript.jscomp.DefaultPassConfig#260,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#262,0.0
com.google.javascript.jscomp.DefaultPassConfig#265,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#266,-0.0018628912071535022
com.google.javascript.jscomp.DefaultPassConfig#269,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#271,0.0
com.google.javascript.jscomp.DefaultPassConfig#274,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#275,0.0
com.google.javascript.jscomp.DefaultPassConfig#280,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#281,-0.00856929955290611
com.google.javascript.jscomp.DefaultPassConfig#288,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#292,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#294,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#296,0.0
com.google.javascript.jscomp.DefaultPassConfig#299,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#301,0.0
com.google.javascript.jscomp.DefaultPassConfig#304,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#306,0.0
com.google.javascript.jscomp.DefaultPassConfig#309,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#310,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#315,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#320,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#321,0.0
com.google.javascript.jscomp.DefaultPassConfig#324,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#326,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#327,0.0
com.google.javascript.jscomp.DefaultPassConfig#331,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#332,-0.00801043219076006
com.google.javascript.jscomp.DefaultPassConfig#337,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#339,-0.00801043219076006
com.google.javascript.jscomp.DefaultPassConfig#344,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#345,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#350,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#351,0.0
com.google.javascript.jscomp.DefaultPassConfig#355,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#356,0.0
com.google.javascript.jscomp.DefaultPassConfig#363,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#364,0.0
com.google.javascript.jscomp.DefaultPassConfig#367,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#368,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#369,-0.00782414307004471
com.google.javascript.jscomp.DefaultPassConfig#379,0.0
com.google.javascript.jscomp.DefaultPassConfig#382,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#383,0.0
com.google.javascript.jscomp.DefaultPassConfig#388,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#389,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#395,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#396,0.0
com.google.javascript.jscomp.DefaultPassConfig#399,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#401,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#402,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#403,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#414,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#415,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#423,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#424,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#429,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#432,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#435,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#436,0.0
com.google.javascript.jscomp.DefaultPassConfig#440,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#442,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#448,0.0
com.google.javascript.jscomp.DefaultPassConfig#450,0.0
com.google.javascript.jscomp.DefaultPassConfig#451,0.0
com.google.javascript.jscomp.DefaultPassConfig#454,0.0
com.google.javascript.jscomp.DefaultPassConfig#455,0.0
com.google.javascript.jscomp.DefaultPassConfig#458,0.0
com.google.javascript.jscomp.DefaultPassConfig#461,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#463,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#465,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#466,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#469,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#470,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#473,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#477,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#478,0.0
com.google.javascript.jscomp.DefaultPassConfig#482,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#483,-0.00782414307004471
com.google.javascript.jscomp.DefaultPassConfig#487,-0.00782414307004471
com.google.javascript.jscomp.DefaultPassConfig#488,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#492,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#493,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#497,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#498,0.0
com.google.javascript.jscomp.DefaultPassConfig#501,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#503,0.0
com.google.javascript.jscomp.DefaultPassConfig#512,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#516,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#519,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#521,0.0
com.google.javascript.jscomp.DefaultPassConfig#524,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#525,-0.0007451564828614009
com.google.javascript.jscomp.DefaultPassConfig#529,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#530,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#535,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#536,-0.00801043219076006
com.google.javascript.jscomp.DefaultPassConfig#543,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#544,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#549,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#550,0.0
com.google.javascript.jscomp.DefaultPassConfig#553,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#554,0.0
com.google.javascript.jscomp.DefaultPassConfig#557,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#558,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#563,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#565,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#566,-0.00801043219076006
com.google.javascript.jscomp.DefaultPassConfig#569,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#570,-0.00801043219076006
com.google.javascript.jscomp.DefaultPassConfig#574,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#576,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#577,0.0
com.google.javascript.jscomp.DefaultPassConfig#580,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#584,-0.00782414307004471
com.google.javascript.jscomp.DefaultPassConfig#587,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#588,-0.00782414307004471
com.google.javascript.jscomp.DefaultPassConfig#591,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#592,0.0
com.google.javascript.jscomp.DefaultPassConfig#596,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#597,0.0
com.google.javascript.jscomp.DefaultPassConfig#600,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#601,-0.00801043219076006
com.google.javascript.jscomp.DefaultPassConfig#604,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#606,-0.0007451564828614009
com.google.javascript.jscomp.DefaultPassConfig#610,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#611,-0.0014903129657228018
com.google.javascript.jscomp.DefaultPassConfig#614,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#619,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#620,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#621,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#624,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#626,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#627,-0.00801043219076006
com.google.javascript.jscomp.DefaultPassConfig#630,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#631,-0.00801043219076006
com.google.javascript.jscomp.DefaultPassConfig#632,-0.00801043219076006
com.google.javascript.jscomp.DefaultPassConfig#634,-0.00801043219076006
com.google.javascript.jscomp.DefaultPassConfig#636,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#637,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#642,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#643,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#644,-0.00801043219076006
com.google.javascript.jscomp.DefaultPassConfig#645,-0.00037257824143070045
com.google.javascript.jscomp.DefaultPassConfig#646,0.0
com.google.javascript.jscomp.DefaultPassConfig#649,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#651,-0.00782414307004471
com.google.javascript.jscomp.DefaultPassConfig#652,-0.00782414307004471
com.google.javascript.jscomp.DefaultPassConfig#655,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#656,-0.00801043219076006
com.google.javascript.jscomp.DefaultPassConfig#659,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#660,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig#663,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#664,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#694,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#695,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#696,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#697,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#701,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#702,-0.00801043219076006
com.google.javascript.jscomp.DefaultPassConfig#703,-0.00801043219076006
com.google.javascript.jscomp.DefaultPassConfig#704,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#1039,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#1040,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#1041,-0.00838301043219076
com.google.javascript.jscomp.DefaultPassConfig#1747,-0.0007451564828614009
com.google.javascript.jscomp.DefaultPassConfig#1749,-0.0007451564828614009
com.google.javascript.jscomp.DefaultPassConfig#1751,0.0
com.google.javascript.jscomp.DefaultPassConfig#1753,0.0
com.google.javascript.jscomp.DefaultPassConfig#1754,0.0
com.google.javascript.jscomp.DefaultPassConfig#1757,0.0
com.google.javascript.jscomp.DefaultPassConfig#1759,0.0
com.google.javascript.jscomp.DefaultPassConfig#1760,0.0
com.google.javascript.jscomp.DefaultPassConfig#1763,-0.0007451564828614009
com.google.javascript.jscomp.DefaultPassConfig#1766,-0.0007451564828614009
com.google.javascript.jscomp.DefaultPassConfig#1767,-0.0007451564828614009
com.google.javascript.jscomp.DefaultPassConfig#1770,0.0
com.google.javascript.jscomp.DefaultPassConfig#1803,-0.00782414307004471
com.google.javascript.jscomp.DefaultPassConfig#1805,-0.00782414307004471
com.google.javascript.jscomp.DefaultPassConfig#1807,-0.00782414307004471
com.google.javascript.jscomp.DefaultPassConfig#1816,-0.00782414307004471
com.google.javascript.jscomp.DefaultPassConfig#1817,-0.00782414307004471
com.google.javascript.jscomp.DefaultPassConfig#1876,-0.01788375558867362
com.google.javascript.jscomp.DefaultPassConfig#1889,0.0
com.google.javascript.jscomp.DefaultPassConfig#1902,-0.00801043219076006
com.google.javascript.jscomp.DefaultPassConfig#1909,-0.01732488822652757
com.google.javascript.jscomp.DefaultPassConfig#1915,-0.01732488822652757
com.google.javascript.jscomp.DefaultPassConfig#1927,-0.01732488822652757
com.google.javascript.jscomp.DefaultPassConfig#1929,-0.01732488822652757
com.google.javascript.jscomp.DefaultPassConfig#1930,-0.00801043219076006
com.google.javascript.jscomp.DefaultPassConfig#1933,-0.01732488822652757
com.google.javascript.jscomp.DefaultPassConfig#1934,0.0
com.google.javascript.jscomp.DefaultPassConfig#1938,-0.01732488822652757
com.google.javascript.jscomp.DefaultPassConfig#50,-0.01788375558867362
com.google.javascript.jscomp.PassConfig#49,-0.022168405365126678
com.google.javascript.jscomp.PassConfig#47,-0.022168405365126678
com.google.javascript.jscomp.PassConfig#50,-0.022168405365126678
com.google.javascript.jscomp.PassConfig#51,-0.022168405365126678
com.google.javascript.jscomp.PassConfig#57,-0.00782414307004471
com.google.javascript.jscomp.PassConfig#59,-0.00782414307004471
com.google.javascript.jscomp.PassConfig#60,-0.00782414307004471
com.google.javascript.jscomp.PassConfig#66,-0.0005588673621460507
com.google.javascript.jscomp.PassConfig#73,-0.0005588673621460507
com.google.javascript.jscomp.PassConfig#100,0.0
com.google.javascript.jscomp.PassConfig#102,0.0
com.google.javascript.jscomp.PassConfig#104,0.0
com.google.javascript.jscomp.PassConfig#105,0.0
com.google.javascript.jscomp.PassConfig#106,0.0
com.google.javascript.jscomp.PassConfig#107,0.0
com.google.javascript.jscomp.PassConfig#108,0.0
com.google.javascript.jscomp.PassConfig#109,0.0
com.google.javascript.jscomp.PassConfig#110,0.0
com.google.javascript.jscomp.PassConfig#112,0.0
com.google.javascript.jscomp.PassConfig#114,0.0
com.google.javascript.jscomp.PassConfig#115,0.0
com.google.javascript.jscomp.PassConfig#116,0.0
com.google.javascript.jscomp.PassConfig#117,0.0
com.google.javascript.jscomp.PassConfig#118,0.0
com.google.javascript.jscomp.PassConfig#121,0.0
com.google.javascript.jscomp.PassConfig#122,0.0
com.google.javascript.jscomp.PassConfig#124,0.0
com.google.javascript.jscomp.PassConfig#125,0.0
com.google.javascript.jscomp.PassConfig#126,0.0
com.google.javascript.jscomp.PassConfig#133,-0.00782414307004471
com.google.javascript.jscomp.PassConfig#142,-0.005029806259314456
com.google.javascript.jscomp.PassConfig#159,0.0
com.google.javascript.jscomp.PassConfig#161,0.0
com.google.javascript.jscomp.PassConfig#168,0.0
com.google.javascript.jscomp.PassConfig#170,0.0
com.google.javascript.jscomp.PassConfig#177,0.0
com.google.javascript.jscomp.PassConfig#178,0.0
com.google.javascript.jscomp.PassConfig#179,0.0
com.google.javascript.jscomp.PassConfig#183,0.0
com.google.javascript.jscomp.PassConfig#191,0.0
com.google.javascript.jscomp.PassConfig#192,0.0
com.google.javascript.jscomp.PassConfig#193,0.0
com.google.javascript.jscomp.PassConfig#195,0.0
com.google.javascript.jscomp.PassFactory$1#70,-0.011922503725782414
com.google.javascript.jscomp.PassFactory$1#73,-0.011922503725782414
com.google.javascript.jscomp.SimpleDefinitionFinder#53,5.826005961251863
